datetime,temp_lag1,dew_lag1,temp_lag7,sealevelpressure_lag1,daylength_uv,temp_lag3,day_cos,solarradiation,visibility,sealevelpressure_lag3,day_length_h,sealevelpressure_lag7,solarenergy,winddir,dew_lag3,week_cos,dew_lag7,day_sin,windgust,cloudcover_lag1,week_sin,month_cos,winddir_cos_lag1,windspeed_lag1,cloudcover_lag3,cloudcover_lag7,humidity_lag3,precip_lag7,precip_lag3,uvindex,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2025-05-21,0.8953545776265668,1.0720806910909295,0.5532233585516102,-0.8797775838435131,1.0298961462761722,0.7816460429438755,-1.063821585126356,1.307608456188472,0.5663034952585859,-0.4743913371178788,1.1946839799832591,-0.1549219459160929,1.300333318199578,0.10697751951549847,0.8593193898279453,-1.1600318426146448,0.7013308506246716,0.8681032080377927,0.5370040496980968,0.30789200486741053,0.7457714666672977,-1.1989982856589854,-1.1011692884641284,1.0575997526333667,-0.24889310788708793,0.4506732047607552,0.3135312426592126,-0.5979920842785444,1.7324550769155602,0.8799373794079075,0.0,0.0,0.0,1.0
2025-05-22,0.8760820682299416,1.054246791685402,0.6302922770556538,-0.8376193863685565,0.6337311473852344,0.5309757956652259,-1.0796163144256614,0.589307249303744,0.7967241909536434,-0.5869633931122344,1.2079158222095285,-0.23939535412224897,0.5868764839756013,0.1298984546943346,0.841478984238772,-1.1600318426146448,0.8260489368580621,0.849546390328578,0.02749397004311102,-0.3241805900866043,0.7457714666672977,-1.1989982856589854,-1.0281336467157784,2.200684853427574,1.0191222937424544,0.22875360455784413,0.8049299422528389,1.0566666325051621,-0.11294731769844693,0.48021819128570353,0.0,0.0,0.0,1.0
2025-05-23,0.9146270870231926,0.9650772946577628,0.6495595066816651,-0.9640939787934105,-0.16247057906813667,0.8973400032263288,-1.095089678243032,-0.5221964071457903,0.5663034952585859,-0.882465040097438,1.221147664435798,-0.39426326916686577,-0.5130361354530291,-0.3944179375215436,1.07340425689803,-1.1600318426146448,0.861682675781888,0.8307201010016287,-0.6801589183665911,-0.36424152920340797,0.7457714666672977,-1.1989982856589854,-1.0661373593944268,1.0575997526333667,0.3072539980907816,0.5749481808743853,0.5686805674482109,-0.5979920842785444,1.953721252190825,-0.3192201849587044,0.0,0.0,0.0,1.0
2025-05-24,0.33645180512442424,0.8759077976301237,0.6302922770556538,-0.7814084564019637,-0.9601304890471357,0.8780576765125869,-1.1102370914868245,-1.1299897360482525,0.3358827995635284,-0.8402505190995426,1.2337494189370068,-0.4224210719022405,-1.1373108653990087,1.784324393110488,1.0555638513088565,-1.1600318426146448,0.8794995452438011,0.8116299186927776,0.8908304939029478,0.45478211496235743,0.7457714666672977,-1.1989982856589854,-0.09539124860055836,-0.19132656119734168,-0.3245291143000783,0.3485901886674156,0.5497806174638404,1.9548664837298468,1.953721252190825,-1.1186585612031124,0.0,0.0,0.0,1.0
2025-05-25,-0.04899838280808807,0.3408908154642891,0.7844301140637416,-0.07877183181951249,-1.3591280513384316,0.9166223299400713,-1.1250540656515877,-1.0888705256362465,0.45109314741105766,-0.9668940820932127,1.2463511734382156,-0.47873667737302184,-1.0778561292136772,-1.5590879562961586,0.9663618233629879,-1.1600318426146448,0.861682675781888,0.7922815002350423,0.43793264532073806,1.1847814499796705,0.7457714666672977,-1.1989982856589854,1.3642089483288664,-0.1489900759827408,-0.3645717059304848,-0.24615433987638569,0.22848146772954742,1.7379966923572765,-0.5985795268073961,-1.5183777493253163,0.0,0.0,0.0,1.0
2025-05-26,-0.2609959861709701,-0.19412616670154553,0.533956128925599,0.4973902003381006,0.24279549631034308,0.3381525285278032,-1.1395362101481004,-0.2266520823094979,0.8543293648774076,-0.7839644911023648,1.2583228402143638,-0.5913678883145526,-0.2306261385727052,-1.2983623186368967,0.8771597954171193,-1.248283070213065,0.8438658063199753,0.7726805789823848,-0.5810875139892329,0.597221009599882,0.5991991813712754,-1.1989982856589854,1.364012820296066,1.4386281195647692,0.45407683406893895,1.0187873812802073,1.362478466791761,-0.11132775581274837,1.953721252190825,0.08049900316349956,0.0,0.0,1.0,0.0
2025-05-27,0.028091654778414115,-0.28329566372918463,0.900033491819807,0.4271265378798555,-1.357870996574959,-0.04749400574704222,-1.153679233604398,-1.398549579051666,0.0478569299447067,-0.08038914113760198,1.2699794631279808,-0.8870248170360908,-1.389993494186667,1.784324393110488,0.3419476277419077,-1.248283070213065,1.0754851093248432,0.7528329631107944,0.9474427249757238,-0.328631805544027,0.5991991813712754,-1.1989982856589854,1.2490875053321373,-0.911046809845546,1.183741837111904,0.30864466063089196,0.8899797171825053,1.9548664837298468,1.953721252190825,-1.5183777493253163,0.0,0.0,0.0,1.0
2025-05-28,-0.06827089220471395,0.19821962022006642,0.8807662621937964,0.06175549309697773,0.647340860291098,-0.2595995995982075,-1.1674789451373977,0.6574109415486286,-0.4129844614454079,0.4965426458335067,1.2810059983165394,-0.8447881129330048,0.646331220160933,0.3089682607789925,-0.19326453993330395,-1.248283070213065,1.0576682398629307,0.7327445338972015,-0.382944705234516,1.5364274711160586,0.5991991813712754,-1.1989982856589854,1.1604408863107043,-1.6731035437083508,0.5964504931992737,-0.32160700394537556,0.01113204290928874,1.9548664837298468,1.953721252190825,0.48021819128570353,0.0,0.0,0.0,1.0
2025-05-29,0.4520868615041782,0.6262332059527339,0.9193007214458182,-0.4722483415856947,-0.5542610273821894,0.029635301107926587,-1.1809312555947515,-0.5735954201607977,-0.06735341790282157,0.4261851108370304,1.2920325335050977,-0.9714982252422469,-0.5576271875920277,-0.9387901480189037,-0.28246656787917257,-1.248283070213065,0.9685838925533659,0.7124212439767255,0.7351468584528131,0.5393552086533878,0.5991991813712754,-1.1989982856589854,-1.3381959222452458,0.6765713857019642,-0.32897829114790134,-0.3615525319818995,-0.8960655563404816,-0.5979920842785444,-0.695705968629186,-0.7189393730809084,0.0,0.0,0.0,1.0
2025-05-30,0.3942693333143012,0.733236602385901,0.34128383266548934,-0.556564736535576,-0.9546748713736646,-0.06677633246078477,-1.1940321787665458,-0.9578030424479778,0.6815138431061142,0.06032592885535058,1.3021139371060644,-0.7884725074622394,-0.9440829727966816,-0.3428458333691622,0.1992243830285178,-1.248283070213065,0.8794995452438011,0.6918691155787821,-1.090597593644218,1.0735010635441045,0.5991991813712754,-1.1989982856589854,0.8539689442864942,1.4386281195647692,1.5352268080899172,0.45511159676481316,0.502530742502915,1.9548664837298468,1.953721252190825,-1.1186585612031124,0.0,0.0,0.0,1.0
2025-05-31,0.35572431452105013,0.644067105358262,-0.044060759854729875,-0.5425120040439398,1.054903155704187,0.4538464888102571,-1.2067778325665035,1.1097222560806936,0.9695397127249359,-0.4743913371178788,1.312195340707031,-0.08452743907763217,1.0922417415509185,0.15281938987317073,0.6273941171686869,-1.248283070213065,0.3449934613864124,0.6710942387425669,0.5936162807708727,1.0779522790015268,0.5991991813712754,-1.1989982856589854,-0.19522590252664512,-0.1489900759827408,0.5386111941775754,1.1830078854303616,0.5308806674794699,1.9548664837298468,-0.06438409678755197,0.8799373794079075,0.0,0.0,1.0,0.0
2025-06-01,0.9338995964198186,1.0185789928743465,-0.2560002857408507,-1.0343576412516555,1.4589205566842836,0.39599950866903016,-1.2191644401823303,1.9064069578133074,2.0640380172764585,-0.5588203791136375,1.3216466565829372,0.492707516997749,1.9097443640992249,1.784324393110488,0.7344365507037295,-1.248283070213065,-0.18951262247097633,0.6501027695124452,1.4003405735579335,0.4592333304197798,0.5991991813712754,-1.388193253363301,-1.1034836142876623,1.0575997526333667,1.0725124159163302,0.5971401408946764,0.8332798672293938,1.9548664837298468,1.149696425984821,1.2796565675301115,1.0,0.0,0.0,0.0
2025-06-02,1.5891649159050891,0.8759077976301237,0.0330081586493137,-1.6526778708842094,1.461107831972726,0.3574348552415457,-1.2311883311948648,1.8267384876400463,1.7760121476576367,-0.5447488721143551,1.330782928596314,0.42231301015928824,1.8205622598212277,1.784324393110488,0.6452345227578609,-1.3182942561552542,-0.2785969697805411,0.6289009281137823,0.3813204142479621,-2.1936910822041127,0.4430152957053699,-1.388193253363301,-1.0209371544386996,1.819656486496171,1.0769615927641527,-0.3260453959494339,0.7671300422840979,-0.6953249499717036,1.953721252190825,1.2796565675301115,0.0,0.0,0.0,1.0
2025-06-03,1.8975250662510992,0.8224060994135401,-0.06332798948074111,-1.7088888008508023,0.2557683014693802,0.9359046566538138,-1.2428459426657026,0.052187563296916914,0.8543293648774076,-1.037251617089689,1.3396041567471615,0.05626157459928928,0.05178385830761893,-0.6952552117437688,1.0198830401305092,-1.3182942561552542,0.2024585056911086,0.6074949971097587,0.3813204142479621,-1.9933863866200938,0.4430152957053699,-1.388193253363301,-0.23687866185288603,0.6765713857019642,0.45852601091676165,1.5336408537509607,0.3985810175888792,1.9548664837298468,-0.695705968629186,0.08049900316349956,0.0,0.0,0.0,1.0
2025-06-04,1.0688071621961976,0.8224060994135401,0.4568872104215554,-1.118674036201537,0.25712592061393064,1.5915037649210508,-1.2541338201929735,0.19224987376281205,0.6239086691823501,-1.6563979250586771,1.3481103410354758,-0.47873667737302184,0.2004206987709474,-0.8571343164442996,0.8771597954171193,-1.3182942561552542,0.6300633727770193,0.5858913195397085,-0.934913958194084,-0.043754016268978194,0.4430152957053699,-1.388193253363301,0.46448841521008877,-0.1489900759827408,-2.1931833903857196,0.5394410448419196,-1.0378151812232583,-0.06266132296616873,-0.695705968629186,0.08049900316349956,0.0,0.0,0.0,1.0
2025-06-05,0.7604470118501876,0.8580738982245957,0.3990855215435224,-0.6970920614520663,1.0641550787633456,1.9000209923409275,-1.2650486189349535,0.5726025700738665,0.6239086691823501,-1.7126839530558549,1.3556713937362024,-0.563210085579162,0.5720127999292688,0.6671078729483082,0.823638578649598,-1.3182942561552542,0.7369645895484973,0.5640962970395412,-0.382944705234516,0.3034407894099875,0.4430152957053699,-1.388193253363301,0.7323218308688265,-0.911046809845546,-1.9929704322336868,1.072048085328906,-1.907212880504289,1.1539994981983213,0.27555844958871245,0.8799373794079075,0.0,0.0,0.0,1.0
2025-06-06,0.9531721058164437,1.0007450934688185,0.3605510622915006,-0.6408811314854734,1.0657641088605905,1.0708809436500095,-1.2755871046012148,1.028768810582057,0.8543293648774076,-1.1216806590854478,1.3632324464369268,-0.5491311842114825,1.0179233213192542,0.07832635054195321,0.823638578649598,-1.3182942561552542,0.6478802422389326,0.5421163879447987,0.1831776054932457,-0.3909488219479439,0.4430152957053699,-1.388193253363301,-1.713313312209612,1.0575997526333667,-0.04423097288723221,1.076486477332964,-0.42356680673122593,1.9548664837298468,1.953721252190825,0.8799373794079075,0.0,0.0,0.0,1.0
2025-06-07,1.1073521809894489,1.143416288713041,0.9385679510718294,-0.7814084564019637,0.6639423635340264,0.762363716230133,-1.2857461544110158,1.077597872946314,0.8543293648774076,-0.69953544910659,1.370163411412593,-1.0418927320807077,1.0773780575045853,0.00526586965941268,0.8593193898279453,-1.3182942561552542,1.022034500939105,0.5199581053769102,-0.6801589183665911,-0.4621682692667062,0.4430152957053699,-1.388193253363301,-0.979749648582244,0.6765713857019642,0.3028048212429582,0.4595499887688711,0.3324311926435831,-0.6953249499717036,1.953721252190825,0.48021819128570353,0.0,0.0,0.0,1.0
2025-06-08,0.9724446152130697,1.1612501881185686,1.5936537583562018,-0.9219357813184539,0.2616513177624318,0.9551869833675557,-1.295522758018647,0.39784592582284156,0.5663034952585859,-0.6432494211094122,1.3764642886631961,-1.6613643922591588,0.4085122754196073,-0.17953417021995413,1.0020426345413354,-1.3182942561552542,0.8794995452438011,0.49762801531321704,-0.9915261892668599,0.3167944357822559,0.4430152957053699,-1.388193253363301,-0.85233811692051,0.23203829094866102,-0.39126676701742263,-2.1857316456498284,0.2662813676982871,-0.6953249499717036,0.518374554143187,0.08049900316349956,0.0,0.0,0.0,1.0
2025-06-09,0.7219019930569365,1.0364128922798739,1.9019294323723774,-1.0343576412516555,-0.5446403682590791,1.109445597077494,-1.3049140184054635,-0.5890151240652999,0.7967241909536434,-0.7839644911023648,1.3824501220512704,-1.7176799977299242,-0.5724908716383605,1.784324393110488,1.144765879254725,-1.3690444796987138,0.8260489368580621,0.475132734641327,-0.12818966540702365,0.2678310657506065,0.2794973224180729,-1.388193253363301,-0.5102142399530946,-0.1489900759827408,-0.46245359658259,-1.9860040054672086,0.2662813676982871,0.27800370695988846,-0.06438409678755197,-0.7189393730809084,0.0,0.0,0.0,1.0
2025-06-10,0.8568095588333157,0.8224060994135401,1.0734385584539061,-1.0062521762683512,-0.9478364934603736,0.9744693100812982,-1.3139171527383322,-1.0323316113197385,0.9119345388011717,-0.9246795610953173,1.387805867714284,-1.1263661402868477,-1.018401393028346,1.784324393110488,1.1626062848438985,-1.3690444796987138,0.8260489368580621,0.4524789291983913,0.9899018982803055,-0.4443634074370157,0.2794973224180729,-1.388193253363301,-0.4389282254129378,-1.2920751767769485,0.3161523517864276,-0.04198830768970776,0.597030492424766,1.9548664837298468,1.953721252190825,-1.1186585612031124,0.0,0.0,0.0,1.0
2025-06-11,0.5677219178839314,0.7510705017914291,0.7651628844377304,-0.865724851351861,1.4759662192769725,0.7237990628026486,-1.322529493194247,1.5556086939858829,0.7391190170298794,-1.037251617089689,1.3928465695147683,-0.7039990992560834,1.5530159469872362,1.784324393110488,1.0377234457196827,-1.3690444796987138,0.861682675781888,0.42967331179587165,0.9899018982803055,0.22777012663380314,0.2794973224180729,-1.388193253363301,0.9406473082390193,1.819656486496171,0.2672114064603747,0.30420626862683336,0.8710797671981348,1.9548664837298468,-0.39752779223629114,1.2796565675301115,0.0,0.0,0.0,1.0
2025-06-12,0.7604470118501876,0.733236602385901,0.95783518069784,-0.9781467112850467,-0.13900555681664772,0.8587753497988444,-1.3307484877508615,0.06632229187604387,0.45109314741105766,-1.009108603091092,1.3975722274527214,-0.647683493785318,0.06664754235395172,1.784324393110488,0.823638578649598,-1.3690444796987138,1.0042176314771918,0.4067226402303901,1.202197764803216,-1.485947824473913,0.2794973224180729,-1.388193253363301,0.7122185932304332,0.6765713857019642,-0.44465688919129825,-0.3881828840062489,0.05838191787021431,0.5213358711927865,-0.5985795268073961,-0.3192201849587044,0.0,0.0,0.0,1.0
2025-06-13,0.9146270870231926,0.8045722000080121,1.111973017705928,-1.1327267686931892,0.26567389300554434,0.5695404490927103,-1.3385717009427078,0.07274716850291979,1.1999604084199935,-0.8683935330981395,1.4016677976656138,-0.7884725074622394,0.08151122640028478,1.784324393110488,0.7522769562929034,-1.3690444796987138,1.1467525871724955,0.38363371528124757,1.7541670177627846,-0.18619291090650245,0.2794973224180729,-1.388193253363301,1.2927654230502805,-0.1489900759827408,0.22716881482996848,-0.4591971560711805,0.4836307925185444,-0.06266132296616873,1.953721252190825,0.08049900316349956,0.0,0.0,0.0,1.0
2025-06-14,1.0302621434029466,0.8224060994135401,0.9771024103238513,-1.2732540936096794,1.4789831507093065,0.762363716230133,-1.3459968145828787,1.5221993355261276,0.7391190170298794,-0.9809655890924952,1.405448324015977,-0.9292615211391609,1.538152262940904,-1.137915772385043,0.7344365507037295,-1.3690444796987138,1.164569456634408,0.36041337869520623,-0.12818966540702365,-1.1164969415078339,0.2794973224180729,-1.388193253363301,1.3279278076276553,0.6765713857019642,-1.48576427158187,0.31752144463900855,0.039481967885845154,1.9548664837298468,0.3726848914105024,1.2796565675301115,0.0,0.0,1.0,0.0
2025-06-15,1.4349848407320849,0.7867383006024846,0.7266284251857086,-1.4559396160011262,1.0753512465233415,0.9166223299400713,-1.3530216284499557,1.5389040147560054,0.8543293648774076,-1.1357521660847463,1.4082837187787485,-1.0418927320807077,1.5530159469872362,-0.6981203286411234,0.8057981730604241,-1.3690444796987138,1.0398513704010175,0.33706851115913117,-1.0481384203396364,-1.8375938456103014,0.2794973224180729,-1.388193253363301,1.103783990643001,-0.1489900759827408,-0.1866046320175666,0.26869913259436773,-0.0833677070125624,-0.3965130522937048,1.953721252190825,0.8799373794079075,0.0,0.0,0.0,1.0
2025-06-16,1.0688071621961976,1.0364128922798739,0.8614990325677852,-1.3013595585929838,-0.13720377832233704,1.0323162902225251,-1.3596440609399811,-0.29218582390363224,0.6815138431061142,-1.2764672360776987,1.41111911354152,-1.013734929345317,-0.30494455880436944,-1.4502135141966865,0.823638578649598,-1.3997936883046287,0.8260489368580621,0.31360603026109946,-0.5810875139892329,-1.2856431288898944,0.11102972177032233,-1.388193253363301,0.4694929157978225,1.4386281195647692,-1.1164825932125644,-0.44144358805494766,-0.31961708181719023,-0.5979920842785444,0.27555844958871245,-0.3192201849587044,0.0,0.0,0.0,1.0
2025-06-17,0.33645180512442424,0.8045722000080121,0.5724905881776208,-0.8938303163351654,-0.5413887866042301,1.437245151211113,-1.3658621496832852,0.10358657631192428,-0.2977741135978791,-1.4593968270685467,1.4130093767167016,-0.8729459156683955,0.11123859449295037,0.3318891959578286,0.7879577674712507,-1.3997936883046287,0.7547814590104105,0.2900328884405615,-0.07157743433424718,0.8642939370452404,0.11102972177032233,-1.388193253363301,1.3350265909109602,-0.911046809845546,-1.8372492425598834,0.22875360455784413,-1.2079147310825902,1.9548664837298468,-0.695705968629186,-0.7189393730809084,0.0,0.0,0.0,1.0
2025-06-18,0.8375370494366905,1.0185789928743465,0.7651628844377304,-0.9640939787934105,0.2677857450081781,1.0708809436500095,-1.3716740521259756,0.08174199578054629,0.7967241909536434,-1.3046102500762957,1.4148996398918832,-0.9855771266099262,0.06664754235395172,0.5166892358371956,1.0377234457196827,-1.3997936883046287,0.7369645895484973,0.2663560709281891,0.48039181862532027,-0.025949154439287386,0.11102972177032233,-1.388193253363301,-1.369447649059595,0.23203829094866102,-1.2855513134298369,-1.4800273170045715,0.18123159276862186,0.37533657265304776,1.246822867806611,0.08049900316349956,0.0,0.0,0.0,1.0
2025-06-19,1.2037147279725768,0.9472433952522348,0.9193007214458182,-1.0905685712182485,1.4814721191409828,0.3381525285278032,-1.3770780460759278,1.0441885144865592,0.39348797348729253,-0.8965365470967365,1.415844771479475,-1.140445041654543,1.0476506894119197,0.3648380402774058,0.8057981730604241,-1.3997936883046287,0.808232067396149,0.24258259367599844,1.6126364400808442,-1.361313791666079,0.11102972177032233,-1.388193253363301,-1.5868147701364717,0.6765713857019642,0.863401104068651,-0.18401685181957064,1.192378916932428,1.9548664837298468,1.953721252190825,1.2796565675301115,0.0,0.0,0.0,1.0
2025-06-20,1.2229872373692028,1.0899145904964576,1.0349040992018843,-1.1608322336764936,0.6725657592114483,0.8394930230851025,-1.3820725302131063,0.23722401015094352,0.7967241909536434,-0.9668940820932127,1.4164748592045355,-1.2812340553314645,0.2004206987709474,0.13276357159168917,1.0198830401305092,-1.3997936883046287,0.8260489368580621,0.2187195012783732,0.3388612409433798,-0.28411965096980063,0.11102972177032233,-1.388193253363301,-1.412799739219355,0.23203829094866102,-0.026434265495940138,-1.1116407806677389,0.6064804674169519,0.27800370695988846,-0.18482088464657137,0.48021819128570353,0.0,0.0,0.0,1.0
2025-06-21,1.0688071621961976,1.0899145904964576,1.4395159213481148,-1.1327267686931892,0.26813772034195055,1.2058572306462054,-1.3866560245640716,-0.1919577485243681,0.16306727779223598,-1.0935376450868668,1.417104946929594,-1.464259773111472,-0.20089877048003935,-0.09358066329931834,0.9485214177738139,-1.3997936883046287,0.7904151979342363,0.19477386488459847,-0.382944705234516,-0.043754016268978194,0.11102972177032233,-1.388193253363301,-1.0708421982185476,0.23203829094866102,-1.3611873198428268,-1.8306602853251708,-0.3385170318015594,-0.6953249499717036,0.27555844958871245,0.08049900316349956,0.0,0.0,0.0,1.0
2025-06-22,0.5677219178839314,1.0185789928743465,1.0734385584539061,-0.9500412463017582,0.6726244217670767,1.225139557359948,-1.3908271709405278,0.09587672435967325,0.27827762563976427,-1.163895180083343,1.4167899030670648,-1.3093918580668553,0.09637491044661757,-0.6035714710284241,1.0912446624872039,-1.3997936883046287,1.0398513704010175,0.17075278010352687,-0.07157743433424718,0.784172058811633,0.11102972177032233,-1.388193253363301,-0.6722215605400107,1.0575997526333667,-0.2844865226696718,-1.2802996768219514,-0.02666785705945091,1.2513323638914806,-0.647142747718291,0.48021819128570353,0.0,0.0,0.0,1.0
2025-06-23,0.4328143521075523,0.9115755964411792,0.34128383266548934,-0.809513921385268,1.0769602766205866,1.0708809436500095,-1.3945847333417825,0.5520429648678636,1.2575655823437575,-1.1357521660847463,1.415844771479475,-0.9011037184037862,0.5571491158829357,-0.18239928711730868,1.0912446624872039,-1.4100934892703378,0.808232067396149,0.1466633649009965,-0.22726106978438185,0.7263062578651381,-0.05993086926443997,-1.388193253363301,0.30025869092694313,0.6765713857019642,-0.04423097288723221,0.8634436611381696,0.237931442721732,1.9548664837298468,0.12986878685602768,0.8799373794079075,0.0,0.0,0.0,1.0
2025-06-24,0.8760820682299416,1.054246791685402,0.8422318029417747,-0.9359885138101061,1.4811704259977492,0.5695404490927103,-1.3979275983210016,1.2215151093883345,0.7967241909536434,-0.9528225750939143,1.414584596029354,-0.9714982252422469,1.1814238458289152,0.25882871507528826,1.0198830401305092,-1.4100934892703378,1.022034500939105,0.122512757490624,-0.17064883871160538,0.07197758562401078,-0.05993086926443997,-1.388193253363301,-0.5047498311022548,0.6765713857019642,0.783315920807838,-0.024234739673474618,1.2018288919246138,-0.18335407642568613,1.953721252190825,1.2796565675301115,0.0,0.0,0.0,1.0
2025-06-25,1.0302621434029466,1.1612501881185686,1.2083091658359826,-0.9359885138101061,1.4807933095687067,0.43456416209651455,-1.4008547753151468,1.0197739833044308,1.4879862780388151,-0.8121075051009617,1.4130093767167016,-1.098208337551473,1.0179233213192542,0.07689379209327583,0.9128406065954666,-1.4100934892703378,0.9507670230914527,0.0983081142185979,0.6926876851482309,0.4903918386217384,-0.05993086926443997,-1.388193253363301,-1.2668356640019263,0.6765713857019642,0.725476621786139,-1.355752340890941,1.258528741877724,0.27800370695988846,1.953721252190825,1.2796565675301115,0.0,0.0,0.0,1.0
2025-06-26,0.9917171246096949,1.0007450934688185,1.2275763954619938,-0.6549338639771256,1.0758875898890898,0.8780576765125869,-1.403365396938501,1.098157478152317,0.45109314741105766,-0.9387510680946158,1.4108040696789907,-1.1686028443899337,1.107105425597251,0.44506131340333244,1.0555638513088565,-1.4100934892703378,1.0933019787867564,0.07405660744309744,2.589197426086232,-0.7603997049140228,-0.05993086926443997,-1.388193253363301,-0.9773057515199793,0.6765713857019642,0.07144762515616503,-0.28166147590885166,0.5875805174325814,-0.6466585171251239,1.6838918560046654,0.8799373794079075,0.0,0.0,0.0,1.0
2025-06-27,0.9917171246096949,0.9472433952522348,1.0734385584539061,-0.7954611888936158,-0.13762279657682783,1.0323162902225251,-1.4054587192396935,-0.617284581223554,0.2206724517160001,-0.9387510680946158,1.4079686749162192,-1.140445041654543,-0.6170819237773592,-0.5075900549670475,1.1626062848438985,-1.4100934892703378,1.0933019787867564,0.04976542340897307,-0.9915261892668599,-0.5111316392983553,-0.05993086926443997,-1.388193253363301,-1.5102038388826593,2.7722274038246772,0.4896702488515225,-0.04198830768970776,0.4930807675107303,0.13200440842014963,1.878144739648245,-0.3192201849587044,0.0,0.0,0.0,1.0
2025-06-28,0.4713593709008034,0.9294094958467074,0.5724905881776208,-0.992199443776699,0.26617671491093337,0.9937516367950401,-1.407134121922149,-0.3602895161485171,0.5086983213348218,-0.6573209281087107,1.4048182362909165,-0.9574193238745515,-0.3495356109433678,-0.32852024888238957,1.0020426345413354,-1.4100934892703378,1.022034500939105,0.025441760118299548,-1.1472098247169946,-0.07936373992835917,-0.05993086926443997,-1.388193253363301,0.1213784233243997,-0.911046809845546,-0.7605484453867278,0.7835526050651218,0.200131542752991,1.9548664837298468,1.953721252190825,0.08049900316349956,0.0,0.0,0.0,1.0
2025-06-29,0.5869944272805574,0.9294094958467074,0.43761998079554415,-1.118674036201537,-0.13854463673670805,0.9937516367950401,-1.4083911085278944,-0.39626882525902224,0.5086983213348218,-0.7980359981016633,1.4010377099405533,-0.8166303101976301,-0.39412666308236644,0.03964727242766707,0.9485214177738139,-1.4100934892703378,0.915133284167627,0.0010928251974575308,-0.8358425538167258,0.2678310657506065,-0.05993086926443997,-1.388193253363301,-0.22299405628864938,-0.1489900759827408,-0.5113945419086425,0.7258535090123643,0.1339817178076963,1.9548664837298468,1.953721252190825,-0.3192201849587044,0.0,0.0,0.0,1.0
2025-06-30,0.7411745024535624,1.0364128922798739,0.8807662621937964,-1.3997286860345175,-0.5430983810825527,0.47312881552399894,-1.4092293065846706,-0.5299062590980415,0.5663034952585859,-0.9950370960917937,1.3969421397276607,-0.9433404225068562,-0.5576271875920277,0.002400752762058113,0.9306810121846406,-1.3997936883046287,1.0576682398629307,-0.02327416623864288,-0.6801589183665911,0.8910012297897759,-0.23089146029920105,-1.388193253363301,-0.9129798289894165,-0.1489900759827408,-0.07982438766981573,0.07340988441580637,1.1734789669480588,1.6893302595106972,1.149696425984821,-0.7189393730809084,0.0,0.0,0.0,1.0
2025-07-01,0.6640844648670595,0.9829111940632903,1.0349040992018843,-1.3435177560679246,-0.5436012029879418,0.5888227758064528,-1.4096484677163035,-0.6905281747699396,0.5086983213348218,-1.1216806590854478,1.3922164817897078,-0.9433404225068562,-0.6914003440090234,0.019591454146185308,0.9306810121846406,-1.3997936883046287,1.164569456634408,-0.04765199372455641,0.08410620111588699,0.8108793515561685,-0.23089146029920105,-1.1989982856589856,-0.8472333220620629,0.23203829094866102,0.2672114064603747,0.4906187327972788,0.9372295921434309,1.8839959908970152,1.7324550769155602,-0.7189393730809084,0.0,0.0,0.0,1.0
2025-07-02,0.3942693333143012,0.7867383006024846,0.9963696399498618,-1.0062521762683512,0.2633106300502158,0.7430813895163911,-1.4096484677163035,-0.5877301487399248,0.7967241909536434,-1.403110799071353,1.386860736126694,-0.6617623951530134,-0.5724908716383605,-0.13655741675963623,1.0377234457196827,-1.3997936883046287,1.0042176314771918,-0.0720334335838824,-0.4820161096118747,1.0156352625976097,-0.23089146029920105,-1.1989982856589856,-0.8777458251110706,0.6765713857019642,0.8900961651555885,-0.7565694203430812,0.7860299922684684,1.9548664837298468,1.953721252190825,0.08049900316349956,0.0,0.0,0.0,1.0
2025-07-03,0.5099043896940545,0.8759077976301237,0.9963696399498618,-0.6830393289604301,-0.14114254991455136,0.6659520826614217,-1.4092293065846706,-0.3769941953783945,0.3358827995635284,-1.346824771074175,1.3815049904636805,-0.8025514088299348,-0.3792629790360337,-0.36433421009932115,0.9842022289521613,-1.3997936883046287,0.9507670230914527,-0.09641126106979592,-1.3028934601671287,0.17880675660215373,-0.23089146029920105,-1.1989982856589856,-0.5917232307651473,-0.1489900759827408,0.8100109818947755,-0.508019468115821,0.9183296421590604,1.9548664837298468,1.953721252190825,-0.3192201849587044,0.0,0.0,0.0,1.0
2025-07-04,0.5099043896940545,0.9115755964411792,0.47615444004756596,-0.5987229340105327,1.0683117398478947,0.39599950866903016,-1.4083911085278944,1.0326237365581825,0.6815138431061142,-1.009108603091092,1.375204113213075,-0.9996560279776217,1.0179233213192542,-0.10933880623476835,0.7879577674712507,-1.3997936883046287,0.9329501536295401,-0.12077825250589694,-1.3028934601671287,0.7174038269502934,-0.23089146029920105,-1.1989982856589856,-0.15359217410594217,1.819656486496171,1.0146731168946312,-0.0774954437221734,1.0033794170887256,1.1539994981983213,1.953721252190825,0.8799373794079075,0.0,0.0,0.0,1.0
