datetime,temp_lag1,dew_lag1,temp_lag7,sealevelpressure_lag1,daylength_uv,temp_lag3,day_cos,solarradiation,visibility,sealevelpressure_lag3,day_length_h,sealevelpressure_lag7,solarenergy,winddir,dew_lag3,week_cos,dew_lag7,day_sin,windgust,cloudcover_lag1,week_sin,month_cos,winddir_cos_lag1,windspeed_lag1,cloudcover_lag3,cloudcover_lag7,humidity_lag3,precip_lag7,precip_lag3,uvindex,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2023-10-21,0.5869944272805574,-0.10495666967390642,0.16787876603139099,0.4973902003381006,-0.41346251350816754,0.5502581223789684,0.48808581769591697,-0.4939269499875364,0.9119345388011717,0.20104099884830315,-0.665965072120229,0.39415520742389754,-0.4833087673603635,-1.3427716305458917,0.07434154390430187,0.5034876107338473,0.09555728891963061,-1.391029668261427,0.43793264532073806,-0.2930220818846457,-1.3860909156337404,0.730062442663277,1.336694620638204,1.0152632674187667,-0.6537682010389769,0.7036615489920733,-0.9527654062935917,-0.6466585171251239,-0.695705968629186,-0.3192201849587044,0.0,0.0,1.0,0.0
2023-10-22,0.24008925814129614,-1.1036550363834647,0.20641322528341277,0.9892358375458165,-0.4163118376387054,0.6659520826614217,0.5108997443795743,-0.7393572371341964,0.8543293648774076,0.004039900858172754,-0.6873880547722834,0.4082341087915929,-0.7359913961480218,-0.9588459663003852,0.3419476277419077,0.5034876107338473,-0.20732949193288955,-1.3825047598592528,-0.6801589183665911,-0.12832710996000826,-1.3860909156337404,0.730062442663277,1.2795831586183106,0.23203829094866102,-1.0319482331039282,0.14886254848479563,-0.6503662065436692,-0.6928916283293747,-0.695705968629186,-0.3192201849587044,0.0,1.0,0.0,0.0
2023-10-23,0.12445420176154219,-0.5329702554065745,0.3605510622915006,1.0032885700374528,-0.4191192599437943,0.5888227758064528,0.5335637323107965,-0.2562065147931273,0.6239086691823501,0.4965426458335067,-0.7084959935618085,0.42231301015928824,-0.26035350666537077,-1.1336180970390113,-0.10406251198743534,0.6590460846171738,-0.11824514462332476,-1.3735879181474029,-0.6376997450620089,1.287159405500391,-1.3157982546969247,0.730062442663277,0.88226214504304,-0.911046809845546,-0.2933848763653175,0.5039339088094533,-1.4063642059184776,-0.6953249499717036,-0.695705968629186,-0.3192201849587044,0.0,1.0,0.0,0.0
2023-10-24,0.12445420176154219,0.03771452557031628,0.47615444004756596,0.8487085126293262,0.27295643026859573,0.24174089495909185,0.5560710656608283,0.19738977506431288,0.2206724517160001,0.9890453908088407,-0.7296039323513337,0.3659974046885069,0.1706933306782818,-1.3313111629564736,-1.103125224981164,0.6590460846171738,-0.10042827516141155,-1.3642817853785185,-1.4019648645444875,1.3539276373617306,-1.3157982546969247,0.730062442663277,1.099167709744495,-1.1015609933112473,-0.12876533299586831,-1.293614852834126,-2.6206859924142636,-0.6953249499717036,-0.695705968629186,0.48021819128570353,0.0,0.0,0.0,1.0
2023-10-25,0.3942693333143012,0.28738911724770555,0.5532233585516102,0.6519702577462271,-0.07780375056571108,0.12604693467663794,0.5784150750210524,0.16141046595380756,-0.06735341790282157,1.003116897808123,-0.7503968272783275,0.19705058827621072,0.14096596258561594,1.784324393110488,-0.532232246127605,0.6590460846171738,0.07774041945771802,-1.354589119160581,-0.6801589183665911,0.09868487836854636,-1.3157982546969247,0.730062442663277,1.2721309441961135,-1.2920751767769485,1.2860729046118318,-0.6500480122456839,-1.6048136807543651,-0.6953249499717036,-0.695705968629186,0.08049900316349956,0.0,0.0,0.0,1.0
2023-10-26,0.5869944272805574,0.4122264130864001,0.6688267363076755,0.4973902003381006,0.2652129729256042,0.12604693467663794,0.6005891393792698,0.8000432026652743,0.7391190170298794,0.8483303208158881,-0.7711897222053233,-5.403087147610246e-05,0.7949680606242615,0.16714497435994335,0.03866073272595456,0.6590460846171738,0.3449934613864124,-1.3445127916397765,-0.8924547848895017,-0.5778998711596949,-1.3157982546969247,0.730062442663277,0.365302167838263,-0.911046809845546,1.3528105573291762,-1.0273113325906327,-0.3385170318015594,-0.6953249499717036,-0.695705968629186,0.48021819128570353,0.0,0.0,0.0,1.0
2023-10-27,0.7411745024535624,0.19821962022006642,0.591757817803632,0.3568628754216104,0.6071234882250642,0.39599950866903016,0.6225866880816582,0.6754005961038813,0.10546210386847084,0.6513292228257418,-0.7919826171323171,0.492707516997749,0.646331220160933,-0.5491342499786881,0.28842641097438637,0.6590460846171738,-0.10042827516141155,-1.334055788649413,-1.4019648645444875,-0.04820523172640058,-1.3157982546969247,0.730062442663277,-1.126478196546909,-0.5300184429141434,0.0981426862431025,-0.2905382599169679,-0.21566735690315317,-0.6953249499717036,-0.6481140121365089,0.8799373794079075,0.0,0.0,1.0,0.0
2023-10-28,0.6062669366771826,0.28738911724770555,0.24494768453543456,0.24444101548840863,-0.08765905991133681,0.5888227758064528,0.6444012027797885,-0.21508730438112117,0.16306727779223598,0.4965426458335067,-0.8121454243342524,0.985469064866974,-0.2306261385727052,-1.159404149115202,0.4133092500986023,0.6590460846171738,-1.0981729650285375,-1.323221208825159,-0.382944705234516,-1.2366797588582452,-1.3157982546969247,0.730062442663277,0.19952665048686452,-1.2920751767769485,-0.578132194625987,-0.1263177557668139,-0.2912671568406338,-0.6953249499717036,-0.36159100876222894,0.08049900316349956,0.0,0.0,0.0,1.0
2023-10-29,0.20154423934804505,0.3943925136808727,0.1293443067793685,0.3990210728965511,-1.4697153490636619,0.7430813895163911,0.6660262193621622,-1.467938246621926,0.6239086691823501,0.3558275758405542,-0.8323082315361857,0.9995479662346534,-1.4643119144183312,-1.4287251374665275,0.1992243830285178,0.6590460846171738,-0.5280331422473229,-1.312012262686844,-0.029118261029664947,0.784172058811633,-1.3157982546969247,0.730062442663277,1.1263172846012506,0.4437207170216624,-0.04868014973505492,1.2850909015237006,-1.0945150311763685,-0.6953249499717036,-0.5014530849856063,-1.5183777493253163,0.0,0.0,0.0,1.0
2023-10-30,-0.12608842039459026,0.323056916058761,0.1293443067793685,0.5957593277796341,-0.43826839417402685,0.6081051025201947,0.6874553298696576,-0.610859704596678,0.9119345388011717,0.24325551984618252,-0.852471038738119,0.8446800511900526,-0.6170819237773592,-1.6034972682051536,0.28842641097438637,0.805031446148093,0.042106680533892236,-1.3004322716871193,-0.6801589183665911,1.5052689629140998,-1.2271922193134372,0.730062442663277,1.3260466889848257,-0.3395042594484425,-1.2366103681037843,1.351666781584574,-0.5936663565905578,-0.6953249499717036,-0.695705968629186,-0.3192201849587044,0.0,0.0,0.0,1.0
2023-10-31,0.16299922055479396,-0.10495666967390642,0.3990855215435224,0.9189721750875713,0.2463236300131557,0.20317624153160743,0.7086821843943556,0.5289134090111102,1.4879862780388151,0.39804209683843356,-0.8726338459400543,0.6475754320423498,0.5125580637439371,-1.480297241618909,0.395468844509429,0.805031446148093,0.2915428530006734,-1.288484667227233,-0.5386283406846507,1.2025863118093607,-1.2271922193134372,0.730062442663277,1.3678424072935982,-0.911046809845546,0.783315920807838,0.10004023644015544,0.4269309425654343,-0.6476318457820556,0.5620814529629924,0.48021819128570353,0.0,0.0,0.0,1.0
2023-11-01,0.18227172995141916,-0.2119600661070736,0.591757817803632,1.0032885700374528,0.2426278890085466,-0.12462331260201102,0.7297004929611463,0.5803124220261175,0.3358827995635284,0.5950431948285639,-0.8924816092794584,0.492707516997749,0.5571491158829357,-0.08355275415857767,0.3241072221527337,0.805031446148093,0.416260939234064,-1.276172989640238,-1.3028934601671287,-0.8805825222644341,-1.2271922193134372,1.2469527069678201,1.3458033278709516,-0.911046809845546,1.5040825701551563,-0.5745953481766943,1.031729342065282,-0.3604998919872359,1.3245240212640428,0.48021819128570353,0.0,0.0,0.0,1.0
2023-11-02,0.18227172995141916,-0.05145497145732283,0.7458956548117198,0.8487085126293262,0.23893214800393706,0.16461158810412302,0.750504027391589,0.39784592582284156,-0.5281948092929366,0.9186878558123645,-0.9123293726188624,0.3519185033208275,0.3936485913732745,-0.007627156378682565,-0.10406251198743534,0.805031446148093,0.2024585056911086,-1.2635008871419113,-0.7367711494393671,-1.2099724661137092,-1.2271922193134372,1.2469527069678201,-0.6908353819317172,-1.1015609933112473,1.2015385445031954,-0.04642669969376573,-0.6598161815358538,-0.5006592185853852,1.953721252190825,0.48021819128570353,0.0,0.0,1.0,0.0
2023-11-03,0.24008925814129614,0.019880626164788206,0.6110250474296426,0.4271265378798555,-0.10671601012558138,0.18389391481786488,0.771086623149454,0.1395658854224296,-0.4129844614454079,1.003116897808123,-0.9315470482332059,0.23928729237928076,0.14096596258561594,0.20868916937158408,-0.21110494552247794,0.805031446148093,0.2915428530006734,-1.25047211474971,-0.4254038785390982,-1.6417403654837053,-1.2271922193134372,1.2469527069678201,-0.8293070505834497,-0.911046809845546,-0.8806762202779478,-1.231477364777311,-0.8393657063873715,-0.6953249499717036,-0.647142747718291,0.08049900316349956,0.0,0.0,1.0,0.0
2023-11-04,0.4520868615041782,0.37655861427534465,0.20641322528341277,0.01959729562202108,-0.10983350593899319,0.18389391481786488,0.7914421811674116,-0.15469346408848766,0.3358827995635284,0.8483303208158881,-0.9510797677100786,0.39415520742389754,-0.15630771834104096,0.32615896216311946,-0.05054129521991405,0.805031446148093,0.3984440697721514,-1.2370905331700761,0.43793264532073806,-0.42655854560732487,-1.2271922193134372,1.2469527069678201,-1.1915814557305513,0.4437207170216624,-1.2099153070168465,0.7835526050651218,-0.5653164316140027,0.565135660754708,-0.647142747718291,0.08049900316349956,0.0,0.0,0.0,1.0
2023-11-05,0.6448119554704344,0.6262332059527339,-0.12112967835877345,0.0336500281136733,-0.1128504373713277,0.24174089495909185,0.81156466965431,0.011068352884911165,0.45109314741105766,0.4261851108370304,-0.9699823994618929,0.5912598265715844,0.022056490214953345,0.1800380003980388,0.02082032713678058,0.805031446148093,0.32717659192449916,-1.2233601076544318,0.28224900987060386,0.17880675660215373,-1.2271922193134372,1.2469527069678201,-1.3617175868946536,-0.1489900759827408,-1.6414854612556733,1.502572109722553,-0.42356680673122593,1.3291986564460079,-0.695705968629186,0.08049900316349956,0.0,0.0,0.0,1.0
2023-11-06,0.6062669366771826,0.66190100476379,0.16787876603139099,0.16012462053851131,-0.7969564003833012,0.4538464888102571,0.8314481258825336,-0.7252225085550695,-0.4129844614454079,0.018111407857455214,-0.9888850312137051,0.9150745580285133,-0.7359913961480218,-0.6637389258728692,0.377628438920255,0.9393149000250806,-0.10042827516141155,-1.2092849068241824,-0.32633247416174005,0.36575780581390466,-1.121564885002583,1.2469527069678201,-1.1469382139140296,0.0415241074829601,-0.4268601818000062,1.2007614534465942,-0.07391773202037648,1.9548664837298468,-0.695705968629186,-0.7189393730809084,0.0,0.0,0.0,1.0
2023-11-07,0.20154423934804505,0.5013959101140393,0.18714599565740153,0.525495665321389,-1.4790343150435388,0.6466697559476798,0.8510866579548801,-1.1788187984125096,0.7391190170298794,0.03218291485675367,-1.0074726191029881,0.9995479662346534,-1.1819019175380072,-1.6049298266538308,0.6273941171686869,0.9393149000250806,-0.20732949193288955,-1.1948691014651032,-0.6801589183665911,1.0735010635441045,-1.121564885002583,1.2469527069678201,0.40889953002177476,0.23203829094866102,0.1782278695039156,-0.8764060044526533,0.04893194287802973,-0.6466585171251239,-0.06438409678755197,-1.5183777493253163,0.0,0.0,0.0,1.0
2023-11-08,-0.33808602375747226,0.0733823243813718,0.18714599565740153,0.6660229902378793,-0.46131439817102476,0.6081051025201947,0.870474446550464,-0.2626313914200032,0.10546210386847084,0.15882647785040777,-1.0257451631297416,0.8446800511900526,-0.2752171907117036,-0.6594412505268372,0.6630749283470349,0.9393149000250806,-0.04697766677567255,-1.1801169632914392,-1.345352633471711,1.140269295405444,-1.121564885002583,1.2469527069678201,1.3678884488581484,0.23203829094866102,0.36509329711247984,-1.2048470127529616,0.2190314927373615,-0.6466585171251239,-0.647142747718291,-0.3192201849587044,0.0,0.0,1.0,0.0
2023-11-09,0.24008925814129614,0.323056916058761,0.24494768453543456,0.28659921296336527,-0.4637447040470721,0.20317624153160743,0.8896057466490997,-0.09558459912122927,-0.2977741135978791,0.5246856598320876,-1.0440177071564953,0.42231301015928824,-0.09685298215570953,0.053972856914439704,0.5025112780444709,0.9393149000250806,0.02428981107197903,-1.1650328636801102,-0.8358425538167258,-0.48442434655381933,-1.121564885002583,1.2469527069678201,0.401245209484764,-0.911046809845546,1.0725124159163302,-1.635371037146609,0.7293301423153582,-0.6953249499717036,1.953721252190825,-0.3192201849587044,0.0,0.0,1.0,0.0
2023-11-10,0.5869944272805574,0.6083993065472064,0.4568872104215554,0.20228281801346795,0.21106743408029413,-0.33672890645317627,0.9084748892336829,0.2886230231659509,0.0478569299447067,0.6654007298250402,-1.0619752073207178,0.014024870496203238,0.25987543495627885,0.14995427297581637,0.07434154390430187,0.9393149000250806,0.38062720031023817,-1.1496212723753705,-0.32633247416174005,-0.41765611469247976,-1.121564885002583,1.2469527069678201,-0.9378959860936935,-0.911046809845546,1.1392500686336744,-0.42369002003871453,0.8805297421903194,-0.6953249499717036,1.953721252190825,0.48021819128570353,0.0,0.0,1.0,0.0
2023-11-11,0.6833569742636855,0.644067105358262,0.6495595066816651,0.3990210728965511,-0.13034863967886637,0.24174089495909185,0.927076282970035,0.16398041660455814,-0.009748243979057429,0.2854700408440779,-1.0796176636224089,0.028103771863898584,0.155829646631949,0.18147055884671598,0.3241072221527337,0.9393149000250806,0.6300633727770193,-1.1338867561643344,-0.32633247416174005,-0.600155948446808,-1.121564885002583,1.2469527069678201,-1.0988522875665403,0.0415241074829601,-0.4846994808217048,0.1799312925132033,0.2190314927373615,-0.06266132296616873,-0.695705968629186,0.08049900316349956,0.0,0.0,1.0,0.0
2023-11-12,0.6640844648670595,0.66190100476379,0.6110250474296426,0.525495665321389,-0.8084877827468899,0.5888227758064528,0.9454044158637412,-0.9243936839882231,-0.18256376575035085,0.20104099884830315,-1.097260119924102,0.1548138841731247,-0.9292192887503489,-0.19242719625804958,0.6095537115795135,0.9393149000250806,0.6656971117008458,-1.1178339775237336,1.2446569381077988,-0.49777799292608715,-1.121564885002583,1.2469527069678201,-1.1491975687847864,-0.1489900759827408,-0.41796182810436044,0.3663437566836487,0.1150817678233258,-0.6466585171251239,-0.695705968629186,-0.7189393730809084,0.0,0.0,0.0,1.0
2023-11-13,0.4135418427109264,0.6083993065472064,0.20641322528341277,0.8346557801376739,-1.8219253330585075,0.6852344093751642,0.9634538568934706,-1.7107985831178356,0.6815138431061142,0.39804209683843356,-1.1142724885007347,0.5208653197331237,-1.7169945432059899,-1.2324646299977426,0.6452345227578609,1.059938291110602,0.5053452865436288,-1.1014676932383276,0.3813204142479621,0.15655067931504055,-1.0004565361506597,1.2469527069678201,-0.48559780174114886,0.25320653355596145,-0.6003780788651017,1.072048085328906,0.0961818178389553,1.9548664837298468,-0.695705968629186,-1.9180969374475203,0.0,0.0,0.0,1.0
2023-11-14,-1.243893965398876,-0.960983841139242,-0.3330692042448943,1.6637669971449631,-1.1488395501396438,0.6659520826614217,0.9812192576203091,-1.1839586997140101,0.8543293648774076,0.5246856598320876,-1.130969813214836,0.6616543334100451,-1.1670382334916742,-1.4072367607363685,0.6630749283470349,1.059938291110602,0.07774041945771802,-1.0847927529913615,-1.0481384203396364,1.585390841147708,-1.0004565361506597,1.2469527069678201,1.195926080349398,1.819656486496171,-0.49804701136517354,1.1386239653897794,0.15288166779206544,1.9548664837298468,-0.695705968629186,-1.1186585612031124,0.0,0.0,0.0,1.0
2023-11-15,-1.1860764372089991,-1.4068313262774375,0.24494768453543456,1.6918724621282675,-0.8138512164043731,0.415281835382772,0.9986953537726109,-0.6429840877310576,0.39348797348729253,0.8342588138165897,-1.1476671379289374,0.2815239964823668,-0.6170819237773592,-1.2410599806898062,0.6095537115795135,1.059938291110602,0.32717659192449916,-1.0678140979275077,-1.65671990437198,0.9711231080233833,-1.0004565361506597,1.2469527069678201,1.3160051519081926,-0.1489900759827408,0.1559819852648008,-0.4813891160914716,0.5497806174638404,-0.6953249499717036,1.953721252190825,-0.7189393730809084,0.0,1.0,0.0,0.0
2023-11-16,-0.8969887962596148,-0.7648109476784357,0.591757817803632,1.3827123473119827,-1.4873643979428173,-1.242998261999063,1.0158769668059224,-1.4846429258518032,0.6239086691823501,1.6644777267750066,-1.1640494187805093,0.19705058827621072,-1.4643119144183312,-1.5963344759617673,-0.9604019802677741,1.059938291110602,0.6122465033151068,-1.0505367591886883,2.589197426086232,1.3494764219043076,-1.0004565361506597,1.2469527069678201,1.2033864909381877,-1.2920751767769485,1.58416775341597,-0.4148132360305983,0.237931442721732,-0.6953249499717036,1.953721252190825,-1.5183777493253163,0.0,0.0,0.0,1.0
2023-11-17,-0.8391712680697385,-1.3889974268719096,0.6880939659336868,2.2399290293025604,0.5245936528205423,-1.1851512818578358,1.032759005437491,0.7100949298890115,0.7391190170298794,1.6926207407736036,-1.179801611907021,0.39415520742389754,0.7206496403925973,1.784324393110488,-1.4064121199971171,1.059938291110602,0.6478802422389326,-1.0329658564232493,0.5936162807708727,1.2960618364152363,-1.0004565361506597,1.2469527069678201,1.3675395133361317,1.819656486496171,0.9701813484164016,-0.5967873081969854,-1.0000152812545173,-0.6953249499717036,-0.6947347042109681,0.8799373794079075,0.0,0.0,1.0,0.0
2023-11-18,-0.8391712680697385,-1.941848308443272,0.6688267363076755,2.0853489718944336,0.5212415067846157,-0.8959163811517018,1.0493364671549277,0.7216597078173878,0.5663034952585859,1.3830475867891014,-1.1955538050335304,0.5208653197331237,0.7355133244389298,1.784324393110488,-0.7641575187868629,1.059938291110602,0.6656971117008458,-1.0151065962688894,-0.9915261892668599,-1.3835698689531921,-1.0004565361506597,1.2469527069678201,1.33096849307835,-0.3395042594484425,1.3483613804813528,-0.49470429210364614,-0.03611783205163683,-0.6953249499717036,-0.695705968629186,0.8799373794079075,1.0,0.0,0.0,0.0
2023-11-19,-1.0126238526393687,-1.9240144090377445,0.4183527511695329,1.6778197296366153,0.18326138271228,-0.8380694010104756,1.0656044396985525,0.47237449469460235,1.1423552344962293,2.2414095137460994,-1.2113059981600418,0.8306011498223572,0.4679670116049385,1.784324393110488,-1.3885717144079435,1.059938291110602,0.6122465033151068,-0.996964270809829,-0.8358425538167258,-2.3138738995545234,-1.0004565361506597,1.2469527069678201,1.3622698145764298,-1.6731035437083508,1.294971258307478,0.1577393324929122,-1.4441641058872179,1.9548664837298468,-0.5271915920683806,0.48021819128570353,1.0,0.0,0.0,0.0
2023-11-20,-0.9162613056562408,-1.4960008233050766,-1.2386289966674093,1.3827123473119827,0.5147383434749174,-0.8380694010104756,1.0815581025170111,0.6831104480561323,1.4879862780388151,2.0866229367538645,-1.2261130596989616,1.6612563305161907,0.6760585882535987,1.2730800967387905,-1.9416242876723289,1.1651426587424119,-0.9556380093332336,-0.9785442560086426,-1.5576484999946216,-2.27381296043772,-0.8656332051961767,1.2469527069678201,0.3627211125192254,-1.4825893602426494,-1.3834332040819417,1.5824631657956016,-2.474211380035396,1.9548664837298468,-0.695705968629186,0.8799373794079075,1.0,0.0,0.0,0.0
2023-11-21,-0.7235362116899846,-1.1749906340055758,-1.1808273077893763,1.0735522324956979,0.17780576503880913,-1.0116103414341557,1.0971927281957012,0.5880222739783689,-0.6434051571404649,1.678549233774305,-1.240605077375352,1.6894141332515813,0.5720127999292688,0.3548101311366647,-1.9237838820831552,1.1651426587424119,-1.4010597458810576,-0.9598520101132534,-0.6801589183665911,-2.5720443960850368,-0.8656332051961767,1.2469527069678201,-1.70028816465826,-0.3395042594484425,-2.3133111652769394,0.9699650692355666,-1.812713130582438,-0.694351621314772,-0.695705968629186,0.48021819128570353,1.0,0.0,0.0,0.0
2023-11-22,-0.6849911928967335,-0.9431499417337142,-0.8918188633992119,0.6941284552211837,-0.15835581980903635,-0.9151987078654444,1.1125036838576108,0.14984568802543083,-0.9890362006830512,1.3830475867891014,-1.2550970950517424,1.3796783031623476,0.155829646631949,-1.2152739286136152,-1.4956141479429856,1.1651426587424119,-0.7596524452521909,-0.940893072039533,-1.7557913087493382,-2.264910529522875,-0.8656332051961767,1.2469527069678201,-1.3998054058484377,-1.1015609933112473,-2.2732685736465332,1.3472283895805153,-1.4063642059184776,-0.6953249499717036,-0.695705968629186,0.08049900316349956,0.0,0.0,1.0,0.0
2023-11-23,-0.7620812304832357,-0.47946855718999093,-0.8340171745211796,0.5536011303046935,-0.16061851838328714,-0.7223754407280217,1.127486432536141,-0.1611183407153636,-0.5281948092929366,1.0734744328045995,-1.2692740688656037,2.2384912865915556,-0.15630771834104096,1.784324393110488,-1.1744868473378587,1.1651426587424119,-1.3832428764191447,-0.9216730597299979,-0.9915261892668599,0.11203852474081416,-0.8656332051961767,1.2469527069678201,1.1805392926049911,-1.4825893602426494,-2.571363422450671,1.2939676855318172,-1.179564806106035,-0.5264524279940723,-0.695705968629186,0.08049900316349956,0.0,0.0,1.0,0.0
2023-11-24,-0.22245096737771833,-0.31896346254024016,-0.8340171745211796,0.708181187712836,-0.16273037038592092,-0.6838107873005372,1.1421365345195027,0.029058007440163815,-0.7010103310642296,0.6935437438236371,-1.282505911091873,2.083623371546955,0.03692017426128614,1.784324393110488,-0.9425615746786005,1.1651426587424119,-1.9355658297384464,-0.9021976684890994,-0.9915261892668599,-0.9874116932425774,-0.8656332051961767,1.2469527069678201,0.5893199531069725,-1.6731035437083508,-2.2643702199508873,-1.3779443009112322,-0.7070660564967793,-0.6953249499717036,-0.695705968629186,0.08049900316349956,0.0,0.0,0.0,1.0
2023-11-25,-0.24172347677434422,-0.19412616670154553,-1.007422241155278,0.9751831050541642,-0.16484222238855512,-0.7609400941555061,1.156449648666305,-0.04161563545547131,-0.3553792875216432,0.5528286738306846,-1.2957377533181424,1.675335231883886,-0.037398245970378094,0.2645589488699974,-0.47871102936008375,1.1651426587424119,-1.9177489602765334,-0.8824726692955736,-0.934913958194084,0.17880675660215373,-0.8656332051961767,1.2469527069678201,1.0560055469165142,-1.2920751767769485,0.11149021678657124,-2.3055682297594005,0.3985810175888792,-0.6953249499717036,-0.695705968629186,0.08049900316349956,0.0,0.0,0.0,1.0
2023-11-26,-0.14536092979121615,-0.3546312613512963,-0.9110860930252231,1.0594995000040615,-0.16690379220065005,-0.2210349461707224,1.170421533691922,-0.0403306601300962,-0.5281948092929366,0.7076152508229355,-1.3086545516818804,1.3796783031623476,-0.037398245970378094,1.784324393110488,-0.3181473790575199,1.1651426587424119,-1.4901440931906225,-0.8625039070923834,-0.8358425538167258,-1.4058259462403053,-0.8656332051961767,1.2469527069678201,-1.2751933404925333,-1.2920751767769485,-0.9874564646256987,-2.2656227017228763,-0.2912671568406338,-0.6953249499717036,-0.695705968629186,0.08049900316349956,0.0,0.0,1.0,0.0
2023-11-27,-0.20317845798109313,-0.3546312613512963,-0.7184137967651135,1.1859740924288995,-0.1689150798222061,-0.24031727288446492,1.1840480494252843,0.0470476619954161,-0.5857999832167008,0.9749738838095423,-1.3212563061830893,1.0699424730731142,0.03692017426128614,-1.1450785646284294,-0.19326453993330395,1.2533938863408325,-1.169440442876189,-0.8422972990547296,-0.8924547848895017,-1.6061306418243244,-0.7190609199001535,1.2469527069678201,0.9649661212827781,-1.4825893602426494,0.1782278695039156,-2.5629949659947773,0.0016820679171041634,-0.6953249499717036,-0.647142747718291,0.08049900316349956,0.0,0.0,0.0,1.0
2023-11-28,-0.20317845798109313,-0.3367973619457682,-0.6798793375130917,1.0594995000040615,0.16055897368396477,-0.14390563931575356,1.1973251580356956,0.40170085179896725,-0.7586155049879937,1.059402925805317,-1.3332279729592376,0.6898121361454358,0.3936485913732745,-0.20388766384746762,-0.3538281902358678,1.2533938863408325,-0.9378211398713208,-0.8218588328366673,0.3813204142479621,-1.156557880624638,-0.7190609199001535,1.2469527069678201,1.1113968983378213,-1.8636177271740522,-1.4056790883210564,-2.25674591771476,-0.5558664566218181,-0.6953249499717036,-0.5985795268073961,0.48021819128570353,0.0,0.0,1.0,0.0
2023-11-29,-0.31881351436084643,-0.6578075512452691,-0.7569482560171353,0.961130372562512,-0.5037190455255007,-0.20175261945698053,1.2102489252293294,-0.3757092200530194,-1.8531138095395163,1.186046488798971,-1.3445695520103251,0.5490231224685144,-0.3792629790360337,-0.40158072976492987,-0.3538281902358678,1.2533938863408325,-0.4745825338615839,-0.8011945647968386,-1.1896689980215769,-1.9355205856735993,-0.7190609199001535,1.2469527069678201,-0.463661939533605,-1.1015609933112473,-1.6058920464730897,0.11335541245232998,-0.42356680673122593,-0.6953249499717036,-0.695705968629186,-0.3192201849587044,0.0,0.0,0.0,1.0
2023-11-30,-0.4151760613439745,-0.37246516075682373,-0.21746582648882826,0.8065503151543695,-0.8360089017018502,-0.20175261945698053,1.22281552141505,-0.8408702878388361,-1.2194568963781083,1.059402925805317,-1.355911131061413,0.7038910375131312,-0.8549008685186846,-1.3470693058919236,-0.3359877846466938,1.2533938863408325,-0.3142307087043669,-0.780310618203832,-0.6376997450620089,-1.290094344347317,-0.7190609199001535,1.2469527069678201,-0.08155622576235073,-0.911046809845546,-1.1565251848429712,-0.9829274125500504,-0.3763169317703004,-0.6953249499717036,-0.5500163058965012,-0.7189393730809084,0.0,0.0,0.0,1.0
2023-12-01,-0.24172347677434422,-0.12279056907943449,-0.2367330561148395,1.08760496498735,-1.4981583081785022,-0.31744657973943374,1.2350212228391975,-1.628560162293824,-0.9314310267592866,0.9609023768102438,-1.3669376662499715,0.9713901634992788,-1.6129487548816597,-1.2611157989712878,-0.6571150852518209,1.2533938863408325,-0.18951262247097633,-0.7592131814217375,-0.32633247416174005,0.784172058811633,-0.7190609199001535,1.4361476746721362,1.2823022941207383,-0.911046809845546,-1.935131133211988,0.1799312925132033,-0.7637659064498895,-0.6466585171251239,-0.695705968629186,-1.5183777493253163,0.0,0.0,0.0,1.0
2023-12-02,-1.1668039278123739,-0.49730245659551836,-0.14039690798478469,1.3686596148203305,-1.828914557543415,-0.4138582133081451,1.2468624126890204,-1.655544644126703,0.0478569299447067,0.8061157998179928,-1.3770190698509381,1.0558635717054348,-1.6724034910669912,-1.3112553446749922,-0.37166859582504114,1.2533938863408325,-0.34986444762819335,-0.7379085060763916,-1.4444240378490691,1.6120981338922435,-0.7190609199001535,1.4361476746721362,1.2201844387952234,0.4437207170216624,-1.2900004902776598,-1.400136260931523,-0.01721788206726633,-0.5979920842785444,-0.647142747718291,-1.9180969374475203,0.0,1.0,0.0,0.0
2023-12-03,-1.398074040571881,-0.9966516399502975,-0.1981985968628177,1.4248705447869232,-1.4992309949099987,-0.24031727288446492,1.2583355821644109,-1.3651402205919112,0.10546210386847084,1.0875459398038978,-1.3871004734519048,1.182573684014661,-1.3602661260940014,-1.301227435534251,-0.12190291757660932,1.2533938863408325,-0.34986444762819335,-0.7164029052028938,-1.090597593644218,1.6120981338922435,-0.7190609199001535,1.4361476746721362,1.2583891070467956,-0.3395042594484425,0.783315920807838,-1.5998639011141431,0.14343169279988086,-0.6953249499717036,-0.6908496465380964,-1.5183777493253163,0.0,1.0,0.0,0.0
2023-12-04,-1.282438984192127,-0.8539804447060751,-0.1981985968628177,1.2843432198704332,-1.170033493451792,-1.165868955144094,1.2694373315176437,-1.3265909608306556,0.8543293648774076,1.368976079789803,-1.3965517893278128,1.0558635717054348,-1.3305387580013357,-1.2281669546517107,-0.4965514349492571,1.3234050722830213,-0.3320475781662801,-0.6947027513749094,-1.1472098247169946,1.5987444875199757,-0.5628770342342492,1.4361476746721362,1.2511859990179803,-0.5300184429141434,1.6108628145029076,-1.151586308704263,1.4286282917370559,-0.5493256514319648,1.953721252190825,-1.1186585612031124,0.0,1.0,0.0,0.0
