datetime,sealevelpressure_roll_mean_28,sealevelpressure_roll_mean_21,sealevelpressure_roll_mean_56,dew,sealevelpressure,sealevelpressure_roll_mean_14,daylength_uv,day_cos,sealevelpressure_lag7,temp_lag3,temp_lag1,week_cos,solarradiation,day_length_h,sealevelpressure_roll_mean_7,sealevelpressure_roll_mean_84,sealevelpressure_lag1,dew_lag1,temp_lag7,precip_roll_std_56,precip_roll_mean_56,windspeed_roll_mean_84,solarenergy,cloudcover_roll_std_84,humidity_roll_std_56,sealevelpressure_lag3,humidity_roll_std_84,winddir,day_sin,cloudcover_roll_std_56,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2023-10-07,-0.4273796360726973,-0.25177875545673817,-0.8089556783088071,0.5152446065682136,0.0022315545328550177,-0.2322130963055573,-1.1066283894180267,0.1837278899254418,-0.032090169715563915,0.9924236531286454,1.068326531241512,0.1961498722245259,-1.1715924188311246,-0.38017462465760804,-0.23570714735338716,-1.106400159290202,-0.42172819259115635,0.9099366435886497,0.740946486199878,1.762557515184861,1.1856024620504675,-0.616882313090789,-1.139566867613978,-0.3089409807685295,-0.8413560944013707,-0.18444965063816784,-0.8832963452167957,-1.262647169311624,-1.4411238959698318,0.012048650742631896,0.0,0.0,0.0,1.0
2023-10-08,-0.3923042413498282,-0.23947700503161715,-0.7807822490743307,-0.12942737627150716,0.35458924472914005,-0.2130047829325778,0.3201592211230911,0.2079233972388722,-0.2581988448362389,1.1093760095303151,0.3864588488993614,0.1961498722245259,0.024752030786352474,-0.40278730847859473,-0.23138066324042825,-1.0874463379623565,0.0010865868092949156,0.5159127652194726,0.916485930634691,1.7652645291546492,1.161205209503116,-0.5721222757499691,0.04949777849420858,-0.27219588528525873,-0.8487756891018879,-0.4101781610728177,-0.8874493989205203,-1.4984904614815373,-1.438300253660915,0.062341658165270465,0.0,0.0,0.0,1.0
2023-10-09,-0.3373527896173016,-0.2041094725594791,-0.7458716954576972,-0.34431803721808074,0.5660038588469111,-0.15989944596024494,1.0291727736606198,0.2320667067982129,-0.13101271508085519,1.070391890729758,0.46438658402417904,0.36360382371560673,0.9550993793610604,-0.4247718621934448,-0.1383612548119321,-1.058584837304094,0.35343223630967097,-0.12885358120281584,0.8969815479197115,1.76704403307793,1.1490229823813343,-0.5218653917181739,0.9412962630753486,-0.28866655366380556,-0.7327966938342436,-0.4242861929749863,-0.8369266808032579,-1.3086653726618507,-1.4350606172246092,0.05983063318704255,0.0,0.0,1.0,0.0
2023-10-10,-0.2672020001715447,-0.1602844866700623,-0.7078988125764327,-0.34431803721808074,0.7210412425332797,-0.08645589482828568,-0.4000567019098298,0.2561506644197849,-0.10274913069077886,0.38816981172002024,0.5033504515865875,0.36360382371560673,-0.9569957237869584,-0.4470704809613612,-0.03236239404457642,-1.021538731981474,0.5648396260098966,-0.343775696676912,0.9359903133496698,1.7683767949516103,1.1407484388824627,-0.5218653917181716,-0.9314805545450454,-0.29660081165928626,-0.5159829311460924,-0.0010452359100238476,-0.8135352452223031,-1.1044595952952185,-1.4314059466351075,0.05994531703600981,0.0,0.0,0.0,1.0
2023-10-11,-0.1935436712534954,-0.11030862556809416,-0.6720695601804275,-0.3622255922969621,0.8619843186117938,0.0005464657433825706,-0.7583731232759038,0.28016813350716935,-0.18753988386102394,0.46613804932113356,0.3864588488993614,0.36360382371560673,-0.5123822118990455,-0.46905503467621135,0.09310564523105994,-0.9829849363260211,0.7198717117900653,-0.343775696676912,0.9945034614946073,1.7718897022318398,1.0900610031119127,-0.558772790929025,-0.51530792840718,-0.3037020041605275,-0.367751748115116,0.35165556164411155,-0.7013366680107606,-1.0181754640135428,-1.42733732485018,0.13362021554156378,0.0,0.0,1.0,0.0
2023-10-12,-0.12631583136797297,-0.05033759224575076,-0.6356278419314493,-0.05779715595598285,0.9747387794745985,0.09206842946167443,-0.4059306040422449,0.30411199716593873,-0.413648558981715,0.5051221681216899,0.25008531243093146,0.36360382371560673,-0.637028196445657,-0.4910395883910594,0.25318555741031595,-0.9539080513344499,0.8608099715902158,-0.3616858729664203,1.1115297577844827,1.772202769887451,1.0882196126277357,-0.5014485325802533,-0.6342143930179988,-0.32804242249517346,-0.2721148596432368,0.5632760401765928,-0.629472400992972,-1.0052328443212915,-1.4228559574902695,0.17127316583258856,0.0,0.0,0.0,1.0
2023-10-13,-0.06493389060293804,0.012708878682877482,-0.5945926297856123,0.15709350499059072,0.7069469349254252,0.16551198059361572,0.6537465145116977,0.3279751603125387,-0.42778035117676116,0.38816981172002024,-0.19799916453676764,0.36360382371560673,0.4346702686252084,-0.5130241421059075,0.4651832789450101,-0.9289234686750265,0.9735605794303297,-0.057212876044784,1.0725209923545238,1.772284417199484,1.0877416944868041,-0.45197691236145293,0.42108048040301693,-0.24508354182397188,-0.27267781862124085,0.7184643911004156,-0.6556321152211056,1.7774303895127497,-1.4179631724812403,0.2740316340156268,0.0,0.0,0.0,1.0
2023-10-14,-0.022258827023444484,0.06576017739113045,-0.5563135139778906,0.06755572959618501,0.4250607827683971,0.20844821048612638,-0.058187206514518086,0.35175055177671855,-0.003826585325471512,0.2517253959180728,0.11371177596250147,0.36360382371560673,0.0517372439356188,-0.5350086958207576,0.6382426434631429,-0.9129850280129906,0.7057778858100471,0.15770923942931217,0.3898675973302527,1.7756407138687194,1.055411937894384,-0.423707415093568,0.0346344704178563,-0.24486506295736046,-0.2724023558792125,0.8595447101220698,-0.6557637937910779,-1.3302364054822697,-1.4126604196608863,0.27269911334965835,0.0,0.0,0.0,1.0
2023-10-15,0.004632308930760761,0.10189656926486267,-0.5269151530375656,-0.23687270674479427,0.43915509037625167,0.24460503565879155,0.2913771006742576,0.3754311263968749,0.3494682195506032,-0.19659197028832653,0.13319370974370603,0.36360382371560673,0.023467020636387115,-0.5566791844825353,0.7031399051574405,-0.9028619643492443,0.42390136620974617,0.06815835798177204,0.4678851281901698,1.7763437776113444,1.0510169651866028,-0.3577452548018326,0.04949777849420858,-0.22681493017294885,-0.309375694113433,0.9724089653393867,-0.6635425824993404,1.7774303895127497,-1.40694927034931,0.2956299392780686,0.0,0.0,0.0,1.0
2023-10-16,0.03503098435723989,0.1426461175479946,-0.5008853542883095,-0.14733493135038855,0.4532493979841063,0.29997017420441824,0.6397162797039863,0.3990098671076767,0.561445102476248,0.11528098011612535,0.1721575773061145,0.5261379291548095,0.46936554267426545,-0.5786637381973855,0.7161193574962827,-0.8892927513531941,0.43799519218976446,-0.23631463893986424,0.506893893620128,1.7149029673662939,0.8352088117242458,-0.3577452548018326,0.4953970207847786,-0.3103367402313386,-0.36214046621417506,0.7043563591982469,-0.6592915478737253,-1.6005933501648535,-1.40083141688331,0.2838436550288189,0.0,0.0,1.0,0.0
2023-10-17,0.06367589004760069,0.1864711034374114,-0.47638672017139794,-0.12942737627150716,0.3968721675526879,0.34629610645686965,0.6351514186182239,0.4224797870193829,0.7168948166217242,0.13477303951640385,0.32801304755574906,0.5261379291548095,0.7096624407177328,-0.6000201618060949,0.6988134210444643,-0.8718466203582842,0.4520890181697827,-0.14676375749232412,0.3898675973302527,1.7164588912066865,0.8234951317994559,-0.37188000343577626,0.6737567177010065,-0.3357270787501618,-0.32712658554216906,0.42219572115493864,-0.6451866881581404,-1.5013665991909266,-1.3943086721149016,0.29155544759100444,0.0,0.0,1.0,0.0
2023-10-18,0.08822866635359233,0.2279895111221008,-0.4479070580104447,0.04964817451730425,0.22774047625848065,0.38584263398945756,0.6305194272223766,0.44583393148819883,0.8582127385721541,0.17375715831696018,0.44490465024297443,0.5261379291548095,0.75206777566658,-0.6216906504678746,0.6490588537455056,-0.8537543363635095,0.3957137142497097,-0.12885358120281584,0.2533369183253986,1.7168832136152592,0.8206838486175064,-0.40957266645962437,0.7332099500064162,-0.2957460334593423,-0.277206498522381,0.4363037530571073,-0.6342926433057309,1.7774303895127497,-1.3873829688741326,0.3353540141719599,0.0,0.0,1.0,0.0
2023-10-19,0.10752013345117314,0.2556684495785543,-0.4178962312171858,0.3182615007005214,0.030420169748564232,0.418609756802182,0.6258874358265293,0.4690653801770971,0.9712670761324915,0.3296936335191861,0.5228323853677921,0.5261379291548095,0.7572078162664404,-0.6433611391296544,0.5517129612040851,-0.8343697463691288,0.2265878024895388,0.0502481816922644,-0.1952638841191225,1.7194320470282116,0.7963193943739437,-0.5038043240192447,0.7480732580827681,-0.2955854384719239,-0.23955000616457436,0.45041178495927586,-0.6320425151278377,-1.393511435088832,-1.3800563593963417,0.345471306823321,0.0,0.0,1.0,0.0
2023-10-20,0.11628898213189508,0.25413073077542103,-0.3970723922178003,-0.12942737627150716,0.5237209360233633,0.4536366811881823,0.27117087733875017,0.4921672491064531,0.7027630244266779,0.446645989920855,0.6397239880550175,0.5261379291548095,0.1969433908816711,-0.6647175627383639,0.4067757434201336,-0.8106774697093527,0.02927423876933141,0.31890082603488473,0.11680623932054457,1.718797401380497,0.7199462012643143,-0.4755348267513598,0.21299416733408447,-0.2817596150442068,-0.24193663859901515,0.39397965735060136,-0.6348681202316606,-1.463976808968867,-1.3723310147140388,0.3674816727115686,0.0,0.0,1.0,0.0
2023-10-21,0.1490260172065878,0.27335221581465086,-0.36675533249808406,-1.1322504606888513,1.0170217022981625,0.5293400338934173,-0.43194359920008274,0.5151326926939274,0.42012718052581816,0.5246142275219684,0.5617962529302005,0.5261379291548095,-0.5110972017490805,-0.685759921294005,0.37865359668593507,-0.7762159763860067,0.5225581480698579,-0.12885358120281584,0.13631062203552402,1.719157659445576,0.717439473760409,-0.4464800656704754,-0.5004446203308277,-0.28919057098120005,-0.18386006131390445,0.22468327452462603,-0.5490100231670205,-1.3518074383026886,-1.364209224013579,0.3581367435758339,0.0,0.0,1.0,0.0
2023-10-22,0.20105451937887997,0.33024781153072774,-0.3195954618229851,-0.5592086981646549,1.031116009906001,0.610692890531905,-0.4347966373786842,0.5379549057829455,0.43425897272086433,0.6415665839236373,0.21112144486852297,0.5261379291548095,-0.7565341403924082,-0.7071163449027145,0.469509763057969,-0.7370160277307302,1.0158420573703844,-1.1318234534152654,0.17531938746548223,1.7203969205531537,0.7077733450864727,-0.38994107113470317,-0.7531208576288172,-0.2934012896758055,0.1057672421538647,0.0271708278943134,-0.24915545256119837,-0.9664049852445372,-1.3556933939568308,0.3372263408852391,0.0,1.0,0.0,0.0
2023-10-23,0.2565905610234274,0.40021401707348314,-0.2638610692069467,0.013833064359542098,0.8760786262196484,0.6649281282908848,-0.4376077191134829,0.5606271256592288,0.44839076491591057,0.5635983463225247,0.09422984218129689,0.681382075289897,-0.2733703240055432,-0.7281587034583556,0.5603659294299684,-0.7006160754079749,1.0299358833503867,-0.5586978121510088,0.33135444918531576,1.718010320489227,0.6249107732985096,-0.41821056840259047,-0.27749499918554266,-0.23833223925555153,0.18708413828232026,0.520951944470103,-0.16013969988392943,-1.1418493855172778,-1.3467860479680256,0.41323595459889895,0.0,1.0,0.0,0.0
2023-10-24,0.30744988337160345,0.454803034584851,-0.21823236316417297,0.2645388354638778,0.6787583197097159,0.6897859455970808,0.2553700806025538,0.5831426340547192,0.39186359613572574,0.21274127711751648,0.09422984218129689,0.681382075289897,0.18023825893212544,-0.7492010620139967,0.6252631911242661,-0.6700315000835092,0.874903797570234,0.014427829113248478,0.44838074547519036,1.7188314454319429,0.5648430226441876,-0.6003917730178541,0.15354093502867508,-0.1825644184886183,0.15574306374854793,1.0147330610458924,-0.17401443450342957,-1.340302887465132,-1.337489825486017,0.43886655319546053,0.0,0.0,0.0,1.0
2023-10-25,0.35070953686313644,0.4970903016711162,-0.18362804247397727,0.3898917210160457,0.5237209360233633,0.6863962432371401,-0.0958473104720583,0.6054947591383569,0.22228208979521952,0.09578892071584685,0.3669769151181575,0.681382075289897,0.14425797473310345,-0.7699293555165676,0.6685280322538036,-0.6422469210915647,0.6775902338500106,0.26517029716636054,0.5263982763351075,1.7187687637904165,0.5653021988972393,-0.6286612702857413,0.12381431887597025,-0.2064908116790529,0.15431697285183887,1.0288410929480452,-0.1939786552229485,1.7774303895127497,-1.327807481182154,0.4299067814440573,0.0,0.0,0.0,1.0
2023-10-26,0.38403116184986863,0.5355332717495574,-0.15943564128352303,0.1750010600694721,0.3827778599448493,0.6592786243576503,0.2476165297877658,0.627676877493079,0.024436999064620893,0.09578892071584685,0.5617962529302005,0.681382075289897,0.7829080192657417,-0.7906576490191404,0.7139561154398205,-0.6146777264328879,0.5225581480698579,0.3905415311929166,0.6434245726249821,1.7183469343732647,0.5685258036125415,-0.6875560562605049,0.7777998742354733,-0.20490550461700774,0.07628288417895829,0.8736527420242384,-0.20119198732671179,0.16391713454541426,-1.3177418841440178,0.4241488973606117,0.0,0.0,0.0,1.0
2023-10-27,0.39747672982698057,0.5785893982374167,-0.13677440472535504,0.2645388354638778,0.27002339908202844,0.6118227913185339,0.5899727199311922,0.64968241607849,0.5190497258911255,0.3686777523197424,0.717651723179835,0.681382075289897,0.65826203471913,-0.8113859425217111,0.7680371668517209,-0.5877546847740347,0.3816198882697075,0.17561941571882045,0.5654070417650657,1.7180959929691453,0.5703999924005079,-0.7323160936013224,0.6291667934719499,-0.2052665408267123,0.03197666649160128,0.6761402953939097,-0.17989901441798814,-0.5551172928018832,-1.3072960170252426,0.25756545290440874,0.0,0.0,1.0,0.0
2023-10-28,0.4015688592113125,0.6162635089142638,-0.11350070231427258,0.37198416593716493,0.4250607827683971,0.5767958669325517,-0.10571546605451591,0.6715048541785863,1.0136624527176301,0.5635983463225247,0.5812781867114044,0.681382075289897,-0.23224999920666084,-0.8314861059181454,0.7290988098351423,-0.5642777924475264,0.26886928042957753,0.26517029716636054,0.21432815289544044,1.7180959929691453,0.5703999924005079,-0.805345628210032,-0.2477683830328381,-0.2088441282695562,-0.00988105158425674,0.520951944470103,-0.24774901278275688,-1.1677346249017806,-1.2964729751616968,0.19829405743760084,0.0,0.0,0.0,1.0
2023-10-29,0.42027573639683524,0.6393292909613176,-0.0798150804034876,0.30035394562164,0.6223810892783135,0.5767958669325517,-1.4895732432964404,0.6931377253339942,1.0277942449126602,0.7195348215247506,0.1721575773061145,0.681382075289897,-1.485134895422601,-0.8515862693145776,0.6382426434631256,-0.5369239821220967,0.42390136620974617,0.372631354903409,0.09730185660556512,1.716725754122206,0.5825353648025902,-0.7409539955442909,-1.4814229533700816,-0.2217466890648579,-0.06014029279990822,0.3798716254484488,-0.2845032797720694,-1.4380915695843643,-1.2852759656542643,0.20056997818362438,0.0,0.0,0.0,1.0
2023-10-30,0.4565203109438391,0.6539376195911294,-0.041229731669289144,-0.12942737627150716,0.9465501642589054,0.5914845771589256,-0.45678181393143724,0.7145746192581127,0.8723445307672002,0.5830904057228025,-0.15903529697435848,0.8270724528908484,-0.6280331253959015,-0.8716864327110098,0.5755086238253246,-0.500954798465918,0.6212149299299536,0.3009906497453765,0.09730185660556512,1.7148658095027922,0.6015677519443885,-0.6914823753254882,-0.6342143930179988,-0.1545028320914414,-0.0019343308066778,0.26700737023111587,-0.26725129450717927,-1.613535969857105,-1.2737083064185144,0.24890970556554254,0.0,0.0,0.0,1.0
2023-10-31,0.5009491442594696,0.6746968234334924,-0.00386931464097818,-0.23687270674479427,1.031116009906001,0.6310311046914955,0.22870256492138946,0.7358091837366281,0.6744994400365856,0.17375715831696018,0.13319370974370603,0.8270724528908484,0.5117708776231124,-0.8917865961074439,0.5863248341076875,-0.4591702378113262,0.9453729274703092,-0.12885358120281584,0.37036321461527394,1.714912603294838,0.6019285332860721,-0.6679244609355837,0.4953970207847786,-0.10993937240124442,-0.03646832917255802,0.42219572115493864,-0.2641793559138105,-1.4898620483533698,-1.261773425201528,0.21306961494022983,0.0,0.0,0.0,1.0
2023-11-01,0.547716337223295,0.6916117302679764,0.033491102387352284,-0.0757047110348636,0.8760786262196484,0.6818766400905525,0.2250020065779684,0.7568351265098048,0.5190497258911255,-0.1576078514877695,0.15267564352490992,0.8270724528908484,0.5631712836217151,-0.9115726944508078,0.6404058855196223,-0.42018567348935854,1.0299358833503867,-0.23631463893986424,0.5654070417650657,1.7148551581553957,0.6023408548194246,-0.7409539955442909,0.5399869450138357,-0.09098092179344583,-0.01607582536521154,0.6197081677852513,-0.2502681343778549,-0.08774491502613983,-1.249474858566186,0.23275427990050895,0.0,0.0,0.0,1.0
2023-11-02,0.5915605806269048,0.6923805896695706,0.06595179259228875,-0.0040744907193392965,0.4532493979841063,0.7338520762762385,0.2213014482345469,0.7776462171370223,0.3777318039406956,0.13477303951640385,0.15267564352490992,0.8270724528908484,0.38069984232667575,-0.9313587927941718,0.6944869369315226,-0.3878780234986895,0.874903797570234,-0.07512305233429165,0.7214421034848992,1.714919568579257,0.601872307622433,-0.7338866212273191,0.3764905561739601,-0.05533990721294263,-0.017112198614531227,0.9441929015350654,-0.24197939849261524,-0.011527265727326146,-1.2368162508432072,0.23462274491632515,0.0,0.0,1.0,0.0
2023-11-03,0.6272205652618319,0.663932791811523,0.08983796085630523,0.3540766108582835,0.044514477356402814,0.7677490998755918,-0.1247972566961038,0.7982362888429866,0.26467746638034206,0.15426509891668166,0.21112144486852297,0.8270724528908484,0.12241280218369746,-0.9505167610313969,0.7053031472139027,-0.36461651550542834,0.4520890181697827,-0.003482347176259801,0.5849114244800444,1.7149287692871715,0.6018067110148542,-0.7621561184952039,0.12381431887597025,0.011227070979793382,-0.0212449245048553,1.0288410929480452,-0.2731991323110476,0.2056211313315576,-1.2238013530512561,0.31852520605166446,0.0,0.0,1.0,0.0
2023-11-04,0.6465120323594128,0.6277963999377908,0.10484337425294446,0.6047823819626192,0.05860878496425742,0.7293324731296508,-0.12791881611504405,0.818599240345083,0.42012718052581816,0.15426509891668166,0.42542271646177054,0.8270724528908484,-0.17185452215830285,-0.9699887943216905,0.6706912743102831,-0.3450165411777798,0.043368064749333635,0.3547211786139007,0.17531938746548223,1.6779092817195567,0.4337435169259401,-0.700905541081449,-0.17345184265107644,0.007779321919410906,-0.02925452800102559,0.8736527420242384,-0.3464746871596439,0.3235427774165142,-1.2104340217854312,0.31543298121503033,0.0,0.0,0.0,1.0
2023-11-05,0.6488503920075891,0.6078060554969852,0.12444228154648145,0.6405974921203821,0.18545755343491685,0.6524992196377688,-0.13093968006885773,0.838729037661311,0.6179722712564167,0.21274127711751648,0.6202420542738136,0.8270724528908484,-0.006088212812809197,-0.9888326975058475,0.614446980841886,-0.32433964518379277,0.05746189072935188,0.6054636466670128,-0.15625511868916359,1.6777297334216268,0.43542091589117,-0.7739350756901562,0.004907854265151739,0.006427546207874879,-0.04369538649127959,0.45041178495927586,-0.3617525854281405,0.1768597542376657,-1.196718218074479,0.306173670290526,0.0,0.0,0.0,1.0
2023-11-06,0.6418353130630414,0.5939665862687492,0.14955338151634642,0.4794294964104514,0.5519095512390565,0.5847051724390621,-0.8159373641735704,0.8586197158982911,0.9430034917424152,0.4271539305205772,0.5812781867114044,0.9610845681860845,-0.7423990287427925,-1.0076766006900024,0.547386477091109,-0.302370443190179,0.18430632454948406,0.6412839992460293,0.13631062203552402,1.6762916525293945,0.3668349771955406,-0.7668677013731844,-0.7531208576288172,0.009685156329235499,-0.049652192397209895,0.041278859796465985,-0.3587314860935714,-0.6701628011774508,-1.1826580062070486,0.3144571915421595,0.0,0.0,0.0,1.0
2023-11-07,0.6412507231509833,0.5993486020797432,0.18599509976528564,0.04964817451730425,0.6928526273175705,0.5587174543462011,-1.4989043563982196,0.8782653810187838,1.0277942449126602,0.6220745245233594,0.1721575773061145,0.9610845681860845,-1.196007611680461,-1.026206438821089,0.4868156995097702,-0.2758781701978612,0.5507458000298784,0.4800924126404567,0.15581500475050278,1.6745197388061466,0.402210290568406,-0.7527329527392431,-1.1990200999193872,0.04842407360577121,-0.05200124918151918,0.05538689169863461,-0.3380400666818366,-1.6149740387117995,-1.168257552527362,0.3634377059888614,0.0,0.0,0.0,1.0
2023-11-08,0.6400815433268672,0.6154946495127065,0.2239679826465306,0.30035394562164,0.31230632190559227,0.559847355132848,-0.47985785802306763,0.897660211588228,0.8723445307672002,0.5830904057228025,-0.37333656856760605,0.9610845681860845,-0.27979537475536853,-1.0444222118991073,0.4348978901543321,-0.2511089718717056,0.6916840598300288,0.0502481816922644,0.15581500475050278,1.684510325014933,0.508144126336235,-0.7244634554713558,-0.29235830726189493,0.08884008380499436,-0.053817101459195105,0.18235917881812014,-0.31759150667971603,-0.6658485946133669,-1.1535211242006305,0.41600670687925095,0.0,0.0,1.0,0.0
2023-11-09,0.617282536756994,0.6201078059221061,0.24724168505763258,0.5868748268837385,0.22774047625848065,0.5428988433331623,-0.48229133176363975,0.9167984604997486,0.44839076491591057,0.17375715831696018,0.21112144486852297,0.9610845681860845,-0.11274405525990987,-1.0626379849771257,0.34836820789527434,-0.2338782252100429,0.31115075836963224,0.3009906497453765,0.21432815289544044,1.685718204492616,0.4566367329709493,-0.7385982041052995,-0.11399861034566704,0.09050235183470398,-0.13046069835251042,0.5491680082744241,-0.3360241418417353,0.05030969502454139,-1.1384530879486066,0.36991633517038985,0.0,0.0,1.0,0.0
2023-11-10,0.5862992714184567,0.6308718375440756,0.26316579723362404,0.6226899370415007,0.4250607827683971,0.5304699346800823,0.19340041310557568,0.9356744566771583,0.03856879125965103,-0.3720205048908303,0.5617962529302005,0.9610845681860845,0.2714739795796451,-1.0805396930020736,0.3137563349916547,-0.21643209421513304,0.2265878024895388,0.5875534703775052,0.4288763627602116,1.5195422856394807,0.15091905787787535,-0.7456655784222713,0.24272078348678902,0.0898119790811714,-0.262529204212639,0.6902483272960783,-0.3344536905609075,0.1466603082890793,-1.1230579087556254,0.2979875874345787,0.0,0.0,1.0,0.0
2023-11-11,0.5746074731775004,0.6254898217330818,0.27939614233611176,0.6405974921203821,0.5519095512390565,0.5428988433331623,-0.14846069100097548,0.9542826067554111,0.052700583454697233,0.21274127711751648,0.6592059218362221,0.9610845681860845,0.1468279950330338,-1.0981273359739512,0.37216387051653116,-0.19381673922169557,0.42390136620974617,0.623373822956521,0.6239201899100033,1.5206731834197633,0.1371671976461724,-0.696193958203471,0.1386776269523228,0.095242661537842,-0.3039332579312622,0.30933146593762173,-0.3339987436565959,0.17829782309236022,-1.1073401485455376,0.2794572105854056,0.0,0.0,1.0,0.0
2023-11-12,0.5798687823859112,0.6001174614813373,0.2962389532914945,0.5868748268837385,0.8619843186117938,0.5530679504129665,-0.8274837775081462,0.9726173967380424,0.17988671321008093,0.5635983463225247,0.6397239880550175,0.9610845681860845,-0.9415756019873778,-1.115714978945831,0.4478773424932089,-0.17120138422821696,0.5507458000298784,0.6412839992460293,0.5849114244800444,1.5208077958517279,0.13593960399005445,-0.6537897123016401,-0.9463438626213977,0.09821287204851058,-0.3309664876566551,0.22468327452462603,-0.37253177633081325,-0.19703814798292896,-1.0913044648299106,0.27808605298591854,0.0,0.0,0.0,1.0
2023-11-13,0.5974064797473736,0.5908911486625011,0.3213500532613595,-0.9889900200578021,1.6935484674750232,0.572276263785946,-1.8422423273266353,0.9906733936310821,0.5473133102812019,0.6610586433239158,0.3864588488993614,1.0814642227655942,-1.7280018137659983,-1.1326744918115719,0.5517129612040851,-0.1464321859021025,0.8608099715902158,0.5875534703775052,0.17531938746548223,1.5478806371522347,0.22712357399658786,-0.7118992344634065,-1.7340991906680714,0.08975529009623082,-0.34198564824493705,0.42219572115493864,-0.43921950350869354,-1.241076136491205,-1.0749556093279087,0.27320995095474016,0.0,0.0,0.0,1.0
2023-11-14,0.6488503920075891,0.6354849939534754,0.3633039641866267,-1.4366788970298305,1.7217370826907326,0.6321610054781603,-1.1682791879421022,1.0084452470529721,0.6886312322316317,0.6415665839236373,-1.288987456284208,1.0814642227655942,-1.201147652280321,-1.1493199396242426,0.7269355677786801,-0.11024761791259434,1.6923457044111,-0.9885420430992011,-0.3708033285539348,1.5480378202275207,0.25551753413427847,-0.6106002025868144,-1.184156791843035,0.16270805780485503,-0.37620716711935326,0.5491680082744241,-0.4492079881607711,-1.4165205367639455,-1.0582984265582522,0.3816503938657145,0.0,0.0,0.0,1.0
2023-11-15,0.7038018437401158,0.6923805896695706,0.4049516421854172,-0.7920069141901093,1.4116623153179952,0.6875261440237691,-0.8328542023149256,1.0259276908199941,0.30707284296548065,0.38816981172002024,-1.230541654940595,1.0814642227655942,-0.6601583791450282,-1.1659653874369134,0.8848522379014566,-0.06997074759093817,1.7205333563711365,-1.4362964503369018,0.21432815289544044,1.5485059177923712,0.2513099803052939,-0.5681959566849858,-0.6342143930179988,0.18550906900027778,-0.3709449140823766,0.8595447101220698,-0.4303086209106391,-1.2497045496193724,-1.0413378524036891,0.4239759521908621,0.0,1.0,0.0,0.0
2023-11-16,0.7529073963521549,0.7408187319683871,0.4407808945814224,-1.4187713419509496,2.271415079396918,0.7304623739162978,-1.507245297426249,1.043115544506759,0.22228208979521952,-1.2881472967039067,-0.9383126482225306,1.0814642227655942,-1.5018400273721466,-1.1822967701965157,1.0535851183066305,-0.03077079893564108,1.410469184810799,-0.7915301039146126,0.5654070417650657,1.5486124464134103,0.25041036968707003,-0.6977644858294652,-1.4814229533700816,0.23846102150389784,-0.37395259405422593,1.6919185923498261,-0.4309348800386198,-1.606345625583632,-1.0240789126483791,0.4960139313881631,0.0,0.0,0.0,1.0
2023-11-17,0.8458571923677664,0.8438458917785715,0.49406542378578333,-1.973905549396265,2.1163776957105656,0.8762195753935513,0.5073353082168739,1.0600037149812744,0.42012718052581816,-1.229671118503072,-0.8798668468789181,1.0814642227655942,0.6929573087681871,-1.1980000228499796,1.3672552164957041,0.018121444716825873,2.270192569591704,-1.4183862740473938,0.6629289553399615,1.5490727037234264,0.24594511489974014,-0.6388696998547017,0.7034833338537116,0.2831188082865485,-0.3100577938857722,1.7201346561541633,-0.38898647675769416,1.7774303895127497,-1.0065267214886517,0.5247581629862044,0.0,0.0,1.0,0.0
2023-11-18,0.9119158524291727,0.9445664733840652,0.5458187883577995,-1.9559979943173837,1.707642775082878,1.0423149910304315,0.5039787927126371,1.076587197914153,0.5473133102812019,-0.9372902274988986,-0.8798668468789181,1.0814642227655942,0.7045224001178724,-1.2137032755034414,1.6268442632728775,0.06378292337023621,2.115160483811551,-1.9736017390221425,0.6434245726249821,1.5491831725504572,0.24500802050575685,-0.6765623628785498,0.7183466419300636,0.3261237046908828,-0.09443967991447444,1.4097579543065177,-0.22835116981306275,1.7774303895127497,-0.9886864800175532,0.5284318924753888,1.0,0.0,0.0,0.0
2023-11-19,0.9405607581195335,1.014532678926839,0.588078932209524,-1.5262166724242363,1.4116623153179952,1.1745133830679222,0.16555811699792872,1.0928610792614994,0.8582127385721541,-0.8788140492980644,-1.0552042509097566,1.0814642227655942,0.4552304310246498,-1.229406528156905,1.8042301119039692,0.10750594302421668,1.7064395303911182,-1.9556915627326346,0.3898675973302527,1.5492935677625372,0.24407092611177378,-0.7331013574143243,0.4508070965557215,0.44513164456921644,0.0005584698247257712,2.2703479003385953,-0.16980513842451123,1.7774303895127497,-0.9705634746836571,0.6215963225862641,1.0,0.0,0.0,0.0
2023-11-20,0.9563446857448218,1.0575888054146616,0.625439349237835,-1.2038806810043756,1.101587547945258,1.2728147515060775,0.49746715263441715,1.108820536721053,1.6919884780796872,-0.8788140492980644,-0.9577945820037351,1.1864560101942359,0.6659720956189203,-1.24416758565116,1.8885965521065475,0.15252126867782392,1.410469184810799,-1.5258473317844419,-1.2875093161579558,1.5497587753151483,0.23985400133884952,-0.7543034803652374,0.6588934096246545,0.5640319144139484,0.04634444050985238,2.1151595494147886,-0.12762645748839324,1.2741062903696418,-0.9521630757245684,0.7809031822279437,1.0,0.0,0.0,0.0
