tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,moonphase,dt_year,dt_month,dt_day,dt_dayofweek,name,preciptype,sunrise,sunset,conditions,description,icon,stations
0.3743951325644245,0.44406601786295324,0.4337948299229895,0.7666494358633266,0.23086755087542282,0.451303897289843,0.9114861509156634,1.2598172293917949,1.9544797910210219,0.6025738445163697,0.6415465489521448,0.0,0.0,-0.06930973935388104,0.6793748926164701,-0.6021512357787284,-0.8085812234202626,0.7260648528714213,0.28042371893824924,0.09768845183378864,0.09819416269901188,0.4825965635597532,0.0,1.408914636669234,3.0820615436959264,-0.09472905857136399,0.7172921153467743,1.499045572574504,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,-1.0
0.8831750671001716,0.6490677678692354,0.8770503214831321,1.4439019414722059,0.39496678002253816,1.1378118592396236,1.0540726718163058,0.5882240426023926,1.6734654499031638,0.6025738445163697,3.07448917706147,0.0,0.0,-0.22511362134905563,0.6793748926164701,-0.17923783964355802,-0.9349901616130433,0.07220004138195192,1.256181084740474,0.5541427858102227,0.5592515584992355,0.8824082478112462,0.0,1.5128611940179346,3.0820615436959264,-0.09472905857136399,0.8308816233841704,-1.501229178652544,0.0,0.0,-1.0,-1.0,5.0,24.0,3.0,-1.0
1.0866870409144709,1.264073017888082,1.0312261446344861,1.4439019414722059,1.9703193798348453,1.4745893500074407,1.161012562491787,0.49363345291374433,1.866851663145561,0.6025738445163697,2.2635083010250283,0.0,0.0,-0.168457664259901,0.6793748926164701,0.26381428964090603,-0.9349901616130433,0.4903176759398439,0.7970011478923686,1.2240377379277498,1.1839099657124417,1.282219932062739,0.0,1.651456603816202,3.0820615436959264,-0.09472905857136399,0.9444711314215666,-1.0011833867813693,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,-1.0
1.1375650343680452,0.9565703928786586,0.9926821888466472,1.359245378271096,0.6411156237432111,1.2543886829669446,1.0006027264785649,0.2004026248789339,1.9544797910210219,0.6025738445163697,-0.4393287626292248,0.0,0.0,0.6955456813497021,0.6793748926164701,0.08112721035802634,-0.6540814100735235,-0.7595871677917276,1.4857710531645272,1.0221692014931016,1.0203089542994592,1.282219932062739,0.0,-1.67483323134222,3.0820615436959264,-0.09472905857136399,1.0580606394589627,-0.5011375949101947,0.0,0.0,-1.0,-1.0,5.0,25.0,3.0,-1.0
1.0527683786120874,0.8540695178755175,0.9926821888466472,1.211096392669154,0.5590660091696534,1.1507648396537706,0.9471327811408239,0.1341892120968812,1.9544797910210219,0.6025738445163697,3.07448917706147,0.0,0.0,2.593520243836371,2.7748760579784943,0.4508168117414916,-0.7945357858432834,-0.5104958110338346,0.4526161952562894,1.1006021997256719,1.1095458696156313,0.8824082478112462,0.0,-1.6055355264430862,3.0820615436959264,-0.09472905857136399,1.1716501474963588,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,-1.0
0.06912717184297616,0.8540695178755175,0.4723387857108278,0.311620408657361,0.5590660091696534,0.46425687770398955,0.929309466028244,1.1746856986720122,1.141653363486571,0.6025738445163697,0.10046010846063083,0.0,0.0,-0.9899690420526387,-0.9081259902335486,-0.505773012849965,-0.9911719119209441,-0.0790339966496264,0.2230262268322362,-0.6159232533969745,-0.6157011598303668,-0.31702680494323265,0.0,-1.4669401166448186,3.0820615436959264,-0.09472905857136399,1.285239655533755,0.4989539888321547,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,-1.0
0.39135446371561633,0.6490677678692354,0.5879706530743436,0.9253804918654076,0.39496678002253816,0.6715045643303382,0.929309466028244,0.9382092244503915,1.7218120032137632,0.6025738445163697,0.6415465489521448,0.0,0.0,-1.1457729240478134,-0.14612556646553926,-0.3259628954455559,-1.1175808501137248,0.267914678834582,0.5100136873623023,-0.35876588214264543,-0.3479904138818497,0.08278487930826028,0.0,-1.362993559296118,3.0820615436959264,-0.09472905857136399,1.3988291635711512,0.9989997807033294,0.0,0.0,-1.0,-1.0,5.0,24.0,3.0,-1.0
0.4761511194715742,1.038571092881171,0.7421464762256976,0.9042163510651307,1.2811026174169606,1.0341880159264494,1.0362493567037254,0.7868642809485534,1.9544797910210219,0.6025738445163697,3.07448917706147,0.0,0.0,-0.8341651600574647,-0.14612556646553926,0.04372670593790931,-1.3984896016532447,0.8906430707293153,0.5100136873623023,-0.39476791411825146,-0.392608871539936,-0.31702680494323265,0.0,-1.2590470019474171,3.0820615436959264,-0.09472905857136399,1.5124186716085473,1.499045572574504,0.0,0.0,-1.0,-1.0,5.0,24.0,3.0,-1.0
0.8662157359489798,0.44406601786295324,0.6650585646500202,1.1899322518688762,0.23086755087542282,0.7880813880576603,0.9827794113659843,0.9192911065126615,1.9544797910210219,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.6783612780622901,0.23487464541846462,0.00632620151779209,-1.342307851345344,0.8105779917714211,0.5674111794683154,-0.5284897471705026,-0.5562098829529185,-0.7168384891947256,0.0,-1.1551004445987165,3.0820615436959264,-0.09472905857136399,1.6260081796459436,-1.501229178652544,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,-1.0
0.20480182105250885,0.44406601786295324,0.39525087413515114,0.39627697185847066,0.23086755087542282,0.2958681323200809,0.7867229451276017,1.0044226372324443,1.9544797910210219,0.6025738445163697,0.6415465489521448,0.0,0.0,0.08649414264129303,0.6793748926164701,0.023587972788615408,-1.0052173494979233,1.0151887491082618,0.5100136873623023,-0.6892131042044582,-0.690065255927177,-0.7168384891947256,0.0,-1.016505034800449,3.0820615436959264,0.19612619612596335,-1.6680875534385449,-1.0011833867813693,0.0,0.0,-1.0,-1.0,5.0,24.0,3.0,-1.0
0.34047647026204153,0.44406601786295324,0.5108827414986662,0.5761721686608295,0.23086755087542282,0.516068799360577,0.8758395206905031,0.99496357826358,1.9544797910210219,0.6025738445163697,0.10046010846063083,0.0,0.0,-0.48006542825025017,-0.14612556646553926,-0.13320644958802924,-0.6821722852274819,0.17895347999247724,0.7970011478923686,-0.5863501557027266,-0.5710827021722805,0.08278487930826028,0.0,-0.9125584774517483,3.0820615436959264,0.19612619612596335,-1.5544980454011488,-0.5011375949101947,0.0,0.0,-1.0,-1.0,5.0,30.0,3.0,-1.0
0.2895984768084667,0.6490677678692354,0.5108827414986662,0.5655900982606906,0.39496678002253816,0.5290217797747236,0.9114861509156634,1.0895541679522283,1.9544797910210219,0.6025738445163697,0.10046010846063083,0.0,0.0,-1.3015768060429873,1.8223755282684833,-0.36192491892643774,-0.5978996597656228,0.7171687329872114,0.33782121104426227,-0.37548111127417677,-0.377736052320574,-0.31702680494323265,0.0,-0.8086119201030475,3.0820615436959264,0.19612619612596335,-1.4409085373637527,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,5.0,30.0,3.0,-1.0
0.9679717228561294,0.6490677678692354,0.8770503214831321,1.041783266266934,0.39496678002253816,0.8657992705425404,0.8223695753527621,0.049057681377097206,-0.4054363424526073,0.6025738445163697,2.2635083010250283,0.0,0.0,-1.3015768060429873,-0.14612556646553926,-0.10587531174255917,-0.7945357858432834,-1.3289388403811981,0.6822061636803415,1.0350270700558182,1.0203089542994592,0.8824082478112462,0.0,-0.7046653627543468,3.0820615436959264,0.19612619612596335,-1.3273190293263566,0.4989539888321547,0.0,0.0,-1.0,-1.0,5.0,24.0,3.0,-1.0
1.1375650343680452,0.9155700428774024,1.1468580119980012,1.359245378271096,0.6082957779137882,1.3062006046235326,0.8936628358030829,-0.3482227953152258,0.02968263734278661,0.6025738445163697,1.7224218605335142,0.0,0.0,-1.556528612944182,0.6793748926164701,-0.1821148015220286,-1.0473536622288449,-1.9205308126811946,0.7396036557863556,1.4104768320871388,1.3772566155641484,1.282219932062739,0.0,-0.5660699529560792,3.0820615436959264,0.19612619612596335,-1.2137295212889603,0.9989997807033294,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,-1.0
0.8153377424954056,1.0590712678817997,0.9734102109527284,1.0735294774673498,1.412382000734653,1.1637178200679175,0.8936628358030829,-0.03607384934268677,-0.3087432358314086,0.6025738445163697,0.10046010846063083,0.0,0.0,-0.168457664259901,-0.9081259902335486,0.20052112831455396,-1.0894899749597824,-1.5602379573706704,0.9691936242104077,1.5416270914268464,1.5408576269771312,1.282219932062739,0.0,-0.46212339560737864,3.0820615436959264,0.19612619612596335,-1.1001400132515642,1.499045572574504,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,-1.0
1.0527683786120874,1.0590712678817997,1.0890420783162433,1.211096392669154,1.3303323861610954,1.3191535850376788,0.929309466028244,-0.16850067490679355,0.3197619572063826,0.6025738445163697,1.182632989443659,0.0,0.0,-0.3242615462550756,-0.9081259902335486,-0.15909910649426431,-1.2018534755755839,-1.3244907804390929,1.5431685452705401,1.4310494217874845,1.4218750732222347,0.8824082478112462,0.0,-0.35817683825867785,3.0820615436959264,0.19612619612596335,-0.9865505052141681,-1.501229178652544,0.0,0.0,-1.0,-1.0,5.0,30.0,3.0,-1.0
1.3749956704847268,1.0590712678817997,1.3010338351493553,1.549722645473593,1.412382000734653,1.72069597787623,1.1075426171540468,-0.20633691078225339,-0.5988225556950046,0.6025738445163697,0.10046010846063083,0.0,0.0,0.2847899924533335,-1.2891262021175531,-0.5647507313586112,-1.4687167895381246,-1.978355591928563,1.7153610215885802,1.4117626189434098,1.4218750732222347,1.282219932062739,0.0,-0.2542302809099773,3.0820615436959264,0.19612619612596335,-0.8729609971767719,-1.0011833867813693,0.0,0.0,-1.0,-1.0,3.0,-1.0,3.0,-1.0
1.6463449689037921,1.469074767894364,1.4937536140885477,1.6449612790748425,2.1508285318966722,2.00566154698746,1.1788358776043677,-0.3671409132529557,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.12596569644303565,-0.14612556646553926,-0.7071603443429033,-1.721534665923702,-1.6314069164443543,1.1413861005284478,1.4464788640627442,1.4516207116609587,1.282219932062739,0.0,-0.11563487111170956,3.0820615436959264,0.19612619612596335,-0.7593714891393758,-0.5011375949101947,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,-1.0
1.0527683786120874,0.8540695178755175,0.9734102109527284,1.3380812374708184,0.5590660091696534,1.0600939767547426,0.8936628358030829,-0.007696672436091217,1.6797505018335417,0.6025738445163697,-0.4393287626292248,0.0,0.0,0.3839379173593534,2.7748760579784943,1.7862665537040379,-1.8058072913855612,-0.13241071595488937,1.8875534979066204,0.6171463417675334,0.5889971969379595,0.4825965635597532,0.0,-0.011688313763008974,3.0820615436959264,0.19612619612596335,-0.6457819811019796,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,-1.0
0.6457444309834899,0.6490677678692354,0.5494266972865052,0.9147984214652688,0.39496678002253816,0.5031158189464301,0.8758395206905031,0.8625367526994718,1.6091645340000669,0.6025738445163697,-0.4393287626292248,0.0,0.0,0.7380376491665679,0.23487464541846462,1.7862665537040379,-1.5670348525769628,0.4102525969819497,0.7970011478923686,-0.1851846565459733,-0.1843894024688672,-0.31702680494323265,0.0,0.057609391136124885,3.0820615436959264,0.19612619612596335,-0.5321924730645834,0.4989539888321547,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,-1.0
0.9679717228561294,0.6490677678692354,0.6072426309682624,1.211096392669154,0.39496678002253816,0.46425687770398955,0.8580162055779225,0.7111918091976351,1.9544797910210219,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.12596569644303565,-0.9081259902335486,1.7862665537040379,-1.0052173494979233,0.48142155605563325,0.5674111794683154,-0.020603938943202574,0.023830066602201605,0.08278487930826028,0.0,0.23085365338395952,3.0820615436959264,0.19612619612596335,-0.4186029650271873,0.9989997807033294,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,-1.0
0.9679717228561294,0.8540695178755175,0.93486625516489,1.211096392669154,0.5590660091696534,1.0471409963405964,0.9827794113659843,0.2760750966298536,0.6746256585061816,0.6025738445163697,-0.4393287626292248,0.0,0.0,-1.3440687738598531,0.6793748926164701,1.7862665537040379,-0.836672098574205,0.31239527825563435,0.33782121104426227,0.2031229740480634,0.20230389723454614,0.08278487930826028,0.0,0.3348002107326599,3.0820615436959264,0.19612619612596335,-0.30501345698979115,1.499045572574504,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,-1.0
0.8831750671001716,1.1820723178855692,0.896322299377051,1.3804095190713739,1.5928911527964795,1.2932476242093855,1.1253659322666267,0.6733555733221752,-0.22026904327301192,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.9899690420526387,-0.14612556646553926,-0.9071091948966062,-1.0052173494979233,-0.443774911902256,-0.9823211073940422,-0.3291927844483976,-0.3479904138818497,-0.7168384891947256,0.0,0.47339562053092765,3.0820615436959264,0.19612619612596335,-0.19142394895239498,-1.501229178652544,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,-1.0
0.9170937294025552,1.0590712678817997,0.9734102109527284,1.0946936182676277,1.3959720778199418,1.3709655066942668,1.0897193020414664,0.42742004013169027,-0.6399171260090141,0.6025738445163697,0.10046010846063083,0.0,0.0,-0.5792133531562701,-0.14612556646553926,-0.023881898206148562,-1.272080663460464,-0.13685877589699436,-0.6953336468639759,-0.26876080220363024,-0.27362631778503943,-0.31702680494323265,0.0,0.6119910303291953,3.0820615436959264,0.19612619612596335,-0.07783444091499883,-1.0011833867813693,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,-1.0
1.0358090474608954,1.264073017888082,1.1275860341040824,1.6132150678744257,1.9703193798348453,1.6429780953913489,1.1966591927169483,0.38958380425623046,-0.6785943686574936,0.6025738445163697,-0.4393287626292248,0.0,0.0,0.029838185552138914,-0.14612556646553926,-0.11738315925644131,-1.2861261010374432,-0.06568981682331082,1.1413861005284478,0.20440876090433535,0.20230389723454614,0.08278487930826028,0.0,0.7159375876778957,3.0820615436959264,0.19612619612596335,0.03575506712239732,-0.5011375949101947,0.0,0.0,-1.0,-1.0,5.0,28.0,3.0,-1.0
1.307158345879961,1.2025724928861972,1.4359376804067905,1.549722645473593,1.7077606131994607,1.7725078995328172,1.0362493567037254,-0.5941583285057108,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,1.2054492951520905,-0.5271257783495439,-0.6855831302543742,-1.2299443507295424,-1.2800101810180404,1.256181084740474,1.3088996704416782,1.3326381579060622,1.282219932062739,0.0,0.8545329974761634,3.0820615436959264,0.19612619612596335,0.1493445751597935,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,-1.0
1.5276296508454508,1.469074767894364,1.5130255919824673,1.761364053476368,2.34774760687321,1.9927085665733133,1.1253659322666267,-0.5846992695368465,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.22511362134905563,-1.2891262021175531,1.7862665537040379,-1.5529894149999837,-1.4935170582390918,0.9117961321043947,1.7653540044181124,1.7788227344869236,1.282219932062739,0.0,0.9238307023752973,3.0820615436959264,0.19612619612596335,0.26293408319718964,0.4989539888321547,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,-1.0
1.4767516573918764,0.44406601786295324,1.0890420783162433,2.057662024680253,0.23086755087542282,1.461636369593294,1.0897193020414664,0.26661603766098796,1.9544797910210219,0.6025738445163697,-0.4393287626292248,0.0,0.0,2.593520243836371,-0.5271257783495439,1.7862665537040379,-1.9181707920013626,-1.3600752599759347,0.28042371893824924,0.5837158835044707,0.5592515584992355,0.4825965635597532,0.0,1.097074964623132,3.0820615436959264,0.19612619612596335,0.3765235912345858,0.9989997807033294,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,-1.0
0.7983784113442137,0.6490677678692354,0.7421464762256976,1.2745888150699864,0.39496678002253816,0.8787522509566874,0.9471327811408239,0.6355193374467167,0.7635833165976842,0.6025738445163697,0.6415465489521448,0.0,0.0,0.5397417993545279,-0.5271257783495439,1.7862665537040379,-2.086716042925081,-0.9419576254180424,0.8543986399983816,-0.3291927844483976,-0.33311759466248775,-0.31702680494323265,0.0,1.2356703744213993,3.0820615436959264,0.19612619612596335,0.49011309927198193,1.499045572574504,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,-1.0
0.120005165296551,0.8540695178755175,0.5879706530743436,0.6290825206615233,0.5590660091696534,0.7362694664010723,1.0362493567037254,1.1936038166097407,1.9544797910210219,0.6025738445163697,1.7224218605335142,0.0,0.0,2.593520243836371,2.203375740152488,1.7862665537040379,-2.4378519823494806,0.3079472183135294,0.16562873472622316,-1.4182542517104813,-1.4039605784565554,-1.5164618576977114,0.0,1.3396169317701,3.0820615436959264,0.19612619612596335,0.6037026073093781,-1.501229178652544,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,-1.0
0.2895984768084667,0.6490677678692354,0.5494266972865052,0.5655900982606906,0.39496678002253816,0.5937866818454577,0.8758395206905031,0.8436186347617433,1.9544797910210219,0.6025738445163697,2.2635083010250283,0.0,0.0,2.593520243836371,2.7748760579784943,-1.3372149957279529,-2.7749424841969015,1.442202503550365,0.28042371893824924,-1.1443816513246206,-1.1362498325080386,-1.5164618576977114,0.0,1.4782123415683677,3.0820615436959264,0.19612619612596335,0.7172921153467743,-1.0011833867813693,0.0,0.0,-1.0,-1.0,4.0,22.0,3.0,-1.0
0.5948664375299151,0.6490677678692354,0.49161076360474737,0.840723928664298,0.39496678002253816,0.47720985811813654,0.929309466028244,1.1557675807342822,1.9544797910210219,0.6025738445163697,-0.4393287626292248,0.0,0.0,2.225256522756869,-0.14612556646553926,-0.6970909777682563,-1.791761853808582,0.7705454522924737,0.6822061636803415,-0.01031764409302963,-0.005915571836522659,-0.31702680494323265,0.0,1.582158898917068,3.0820615436959264,0.19612619612596335,0.8308816233841704,-0.5011375949101947,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,-1.0
0.4591917883203824,1.0590712678817997,0.7036025204378585,0.7454852950630495,1.3303323861610954,0.9176111921991283,0.9827794113659843,0.7868642809485534,1.9544797910210219,0.6025738445163697,0.10046010846063083,0.0,0.0,-1.4007247309490078,0.23487464541846462,-0.5546813647839645,-1.3703987264993023,0.4413890165766865,0.8543986399983816,-0.26876080220363024,-0.24388067934631547,0.4825965635597532,0.0,1.7207543087153359,3.0820615436959264,0.19612619612596335,0.9444711314215666,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,-1.0
0.628785099832298,0.6490677678692354,0.6650585646500202,0.9571267030658244,0.39496678002253816,0.7880813880576603,0.9649560962534045,0.8341595757928776,1.0464106534646904,0.6025738445163697,0.10046010846063083,0.0,0.0,-0.5792133531562701,-0.5271257783495439,1.7862665537040379,-1.3282624137683647,-0.7328988081390965,0.5674111794683154,-0.12861003487002085,-0.13977094481078092,0.4825965635597532,0.0,-1.67483323134222,3.0820615436959264,0.19612619612596335,1.0580606394589627,0.4989539888321547,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,-1.0
0.9679717228561294,0.6490677678692354,0.7999624099074548,1.211096392669154,0.39496678002253816,0.8010343684718063,0.8758395206905031,0.3422885094119063,1.9544797910210219,0.6025738445163697,0.10046010846063083,0.0,0.0,1.4604011020532857,0.23487464541846462,1.7862665537040379,-1.3844441640762815,-1.0131265844917263,0.6822061636803415,0.7457250273946979,0.73772538913158,0.4825965635597532,0.0,-1.5015889690943856,3.0820615436959264,0.19612619612596335,1.1716501474963588,0.9989997807033294,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,-1.0
1.1375650343680452,0.7925689928736328,0.9734102109527284,1.211096392669154,0.5098362404255188,1.0471409963405964,0.8936628358030829,0.011221445501637362,0.923126942522662,0.6025738445163697,0.10046010846063083,0.0,0.0,-0.48006542825025017,-1.2891262021175531,1.7862665537040379,-1.426580476807203,-1.044263004086463,0.5674111794683154,0.8935905158659371,0.8715807621058388,0.8824082478112462,0.0,-1.3976424117456847,3.0820615436959264,0.19612619612596335,1.285239655533755,1.499045572574504,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,-1.0
1.3241176770311527,1.0590712678817997,1.2239459235736787,1.549722645473593,1.412382000734653,1.591166173734762,1.0540726718163058,-0.14012349800019933,-0.5021294490738059,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.8341651600574647,-1.2891262021175531,1.7862665537040379,-1.6793983531927645,-1.9205308126811946,0.7970011478923686,1.644490039928578,1.630094542293303,1.282219932062739,0.0,-1.293695854396984,3.0820615436959264,0.19612619612596335,1.3988291635711512,-1.501229178652544,0.0,0.0,-1.0,-1.0,5.0,25.0,3.0,-1.0
1.4937109885430684,1.264073017888082,1.4937536140885477,1.8354385462773395,1.80622015068773,1.9668026057450192,1.161012562491787,-0.43335432603500845,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-1.1457729240478134,-1.2891262021175531,-0.8912859045650182,-1.946261667155321,-1.586926317023302,0.6822061636803415,1.7087793827421602,1.659840180732027,1.282219932062739,0.0,-1.1897492970482835,3.0820615436959264,0.19612619612596335,1.5124186716085473,-1.0011833867813693,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,-1.0
1.4767516573918764,0.8540695178755175,1.378121746725032,2.1529006582815016,0.5590660091696534,2.00566154698746,1.2857757682798496,0.0585167403459615,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.48006542825025017,1.4413753163844794,-0.6568135114696687,-1.9322162295783418,-1.1332242029285677,0.33782121104426227,1.4811951091820792,1.4664935308803209,1.282219932062739,0.0,-1.0858027396995826,3.0820615436959264,0.19612619612596335,1.6260081796459436,-0.5011375949101947,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,-1.0
1.1375650343680452,0.8540695178755175,1.0697701004223246,1.4439019414722059,0.5590660091696534,1.2543886829669446,1.0006027264785649,0.08689391725255706,1.9544797910210219,0.6025738445163697,0.10046010846063083,0.0,0.0,2.225256522756869,0.6793748926164701,0.5860340200296074,-1.8198527289625244,-0.49270357126541336,0.5100136873623023,0.47828136129019555,0.47001464318306296,0.08278487930826028,0.0,-0.9472073299013153,3.0820615436959264,0.19612619612596335,1.7395976876833397,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,-1.0
0.9849310540073213,0.6490677678692354,0.8577783435892127,1.0946936182676277,0.39496678002253816,0.9176111921991283,0.8936628358030829,0.29499321456758215,0.5397387747696095,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.6783612780622901,1.8223755282684833,1.7862665537040379,-1.721534665923702,-0.5104958110338346,1.256181084740474,-0.3921963404057081,-0.377736052320574,-0.31702680494323265,0.0,-0.8086119201030475,3.0820615436959264,0.4869814508232907,-1.6680875534385449,0.4989539888321547,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,-1.0
1.3919550016359188,1.0590712678817997,1.3395777909371938,1.5814688566740098,1.3303323861610954,1.6947900170479369,1.0362493567037254,-0.44281338500387407,-0.6471691090056039,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.9899690420526387,-0.9081259902335486,0.45657073549843274,-1.5248985398460413,-2.053972610944352,0.8543986399983816,1.1687489031080693,1.1690371464930798,0.8824082478112462,0.0,-0.7393142152039137,3.0820615436959264,0.4869814508232907,-1.5544980454011488,0.9989997807033294,0.0,0.0,-1.0,-1.0,3.0,4.0,3.0,-1.0
1.73114162465975,1.264073017888082,1.6864733930277402,1.7931102646767847,1.9703193798348453,2.083379429472341,1.0718959869288858,-0.9346844513848453,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,0.8513495633448761,-0.9081259902335486,1.4836461261124179,-1.6232166028848638,-1.9605633521601418,0.7970011478923686,1.812928118100163,1.8085683729256476,1.282219932062739,0.0,-0.6353676578552131,3.0820615436959264,0.4869814508232907,-1.4409085373637527,1.499045572574504,0.0,0.0,-1.0,-1.0,0.0,9.0,0.0,-1.0
1.73114162465975,1.6535763429000176,1.859921194073013,1.7825281942766458,2.2656979922996525,2.0963324098864873,0.9114861509156634,-1.6630319919874366,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,0.794693606255722,-0.14612556646553926,1.7862665537040379,-1.6793983531927645,-1.8760502132601422,1.8301560058006063,1.5493418125644758,1.5408576269771312,1.282219932062739,0.0,-0.49677224805694536,3.0820615436959264,0.4869814508232907,-1.3273190293263566,-1.501229178652544,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,-1.0
1.222361690124003,0.6490677678692354,1.2239459235736787,1.528558504673316,0.39496678002253816,1.5652602129064688,1.0540726718163058,-0.15904161593792926,-0.5093814320703959,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.48006542825025017,0.23487464541846462,-1.3314610719710118,-1.4125350392302238,-0.8352041868075167,1.0839886084224348,0.09640266497751707,0.09819416269901188,0.08278487930826028,0.0,-0.3928256907082448,3.0820615436959264,0.4869814508232907,-1.2137295212889603,-1.0011833867813693,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,-1.0
0.3065578079596585,0.44406601786295324,0.49161076360474737,0.7772315062634655,0.23086755087542282,0.5549277406030171,1.0184260415911455,1.4017031139247673,1.9544797910210219,0.6025738445163697,0.10046010846063083,0.0,0.0,0.5963977564436821,2.7748760579784943,-0.21951530594214563,-1.0473536622288449,0.5481424551872118,-0.5805386626519494,-0.3291927844483976,-0.31824477544312574,-0.7168384891947256,0.0,-0.288879133359544,3.0820615436959264,0.4869814508232907,-1.1001400132515642,-0.5011375949101947,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,-1.0
0.4761511194715742,0.44406601786295324,0.5301547193925857,0.7878135766636043,0.23086755087542282,0.6067396622596046,0.8580162055779225,0.8909139296060674,1.9544797910210219,0.6025738445163697,-0.4393287626292248,0.0,0.0,0.08649414264129303,-0.9081259902335486,-0.2928778338431447,-0.696217722804445,-1.213289281886462,0.7970011478923686,0.6660062423058557,0.678234112254132,0.8824082478112462,0.0,-0.18493257601084342,3.0820615436959264,0.4869814508232907,-0.9865505052141681,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,-1.0
1.3749956704847268,1.0590712678817997,1.281761857255436,1.4968122934728993,1.412382000734653,1.630025114977203,1.0718959869288858,-0.19687785181338777,-0.5988225556950046,0.6025738445163697,-0.4393287626292248,0.0,0.0,0.3839379173593534,0.6793748926164701,0.5083560493109025,-0.7102631603814242,-1.55134183748646,1.370976068952501,1.5467702388519327,1.555730446196493,1.282219932062739,0.0,-0.08098601866214264,3.0820615436959264,0.4869814508232907,-0.8729609971767719,0.4989539888321547,0.0,0.0,-1.0,-1.0,5.0,25.0,3.0,-1.0
1.3749956704847268,1.264073017888082,1.3973937246189516,1.4968122934728993,1.9703193798348453,1.785460879946964,1.0540726718163058,-0.47119056191046826,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.3809175033442297,1.4413753163844794,0.19620568549684816,-0.8647629737281634,-1.8804982732022475,1.7153610215885802,1.6547763347787514,1.6747129999513894,1.282219932062739,0.0,0.057609391136124885,3.0820615436959264,0.4869814508232907,-0.7593714891393758,0.9989997807033294,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,-1.0
0.7135817555882559,0.8540695178755175,0.8192343878013743,1.3063350262704025,0.5590660091696534,1.2284827221386516,1.1253659322666267,0.8530776937306075,0.30719185334562665,0.6025738445163697,0.10046010846063083,0.0,0.0,-0.7350172351514442,0.6793748926164701,-0.15334518273732314,-0.8788084113051425,-0.34146953323383533,0.9691936242104077,1.5339123702892161,1.525984807757769,1.282219932062739,0.0,0.16155594848482566,3.0820615436959264,0.4869814508232907,-0.6457819811019796,1.499045572574504,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,-1.0
