tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,moonphase,dt_year,dt_month,dt_day,dt_dayofweek,name,preciptype,sunrise,sunset,conditions,description,icon,stations
0.4591917883203824,0.23906426785667106,0.39525087413515114,0.2057997046559736,0.06676832172830752,0.12747938693617275,0.2876701219753536,-0.21579596975111767,-0.6481360400718159,0.6025738445163697,-0.4393287626292248,0.0,0.0,-1.4007247309490078,-1.2891262021175531,-1.332899552910247,0.6521442845852373,0.0988884010345831,0.2230262268322362,0.19926561347924868,0.17255825879582215,0.4825965635597532,0.0,-0.49677224805694536,2.1650514611844023,1.0686919602179454,0.9444711314215666,-1.0011833867813693,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,1.0
0.5439884440763402,0.44406601786295324,0.5879706530743436,0.32220247905749994,0.23086755087542282,0.34768005397666846,0.41243332776341546,-0.29146844150203605,-0.3628913755392799,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.6783612780622901,-0.9081259902335486,1.7862665537040379,0.49764447123851424,-0.5772167101654131,-0.06396123369783001,0.16326358150364248,0.14281262035709788,0.08278487930826028,0.0,-0.3928256907082448,2.1650514611844023,1.0686919602179454,1.0580606394589627,-0.5011375949101947,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,1.0
0.8831750671001716,0.731068467871748,0.7421464762256976,0.43860525345902546,0.460606471681384,0.38653899521910895,0.19855354641245218,-1.0954884538555463,-0.5021294490738059,0.6025738445163697,0.6415465489521448,0.0,0.0,-0.8908211171466187,-0.5271257783495439,0.1717515095298485,0.3571900954687543,-0.04789757705488962,0.7396036557863556,0.8022996490706503,0.7972166660090285,0.4825965635597532,0.0,-0.2542302809099773,2.1650514611844023,1.0686919602179454,1.1716501474963588,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,1.0
0.7135817555882559,0.34156514285981215,0.6072426309682624,0.3539486902579158,0.14881793630186518,0.36063303439081495,0.2876701219753536,-0.5941583285057108,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-1.4007247309490078,-1.2891262021175531,-0.547488960087788,0.24482659485293679,-1.2355295815969882,0.1082312426202091,0.6775783240123006,0.648488473815408,0.8824082478112462,0.0,-0.1502837235612765,2.1650514611844023,1.0686919602179454,1.285239655533755,0.4989539888321547,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
-0.13438480197132255,0.34156514285981215,0.20253109519595874,-0.20690104094943745,0.14881793630186518,-0.07976829969017639,0.39461001265083556,0.42742004013169027,0.5566600684283192,0.6025738445163697,0.10046010846063083,0.0,0.0,-0.3809175033442297,0.4465414297984671,-1.1602818402020143,0.3993264081996759,0.7838896321187899,0.16562873472622316,-0.21347196738394936,-0.22900786012695346,0.08278487930826028,0.0,-0.011688313763008974,2.1650514611844023,1.0686919602179454,1.3988291635711512,0.9989997807033294,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,1.0
-0.38877476923919607,0.17756374285478627,-0.12509252900066822,-0.6513479977552644,0.017538552984172808,-0.3906398296296996,0.32331675220051403,1.0327998141390398,1.3157009554047288,0.6025738445163697,0.6415465489521448,0.0,0.0,-0.026817771537015204,-0.33662567240754193,-1.4307162567782457,0.5959625342773366,1.5044753427398379,0.6248086715743285,-1.4671141522488036,-1.4634518553340037,-1.5164618576977114,0.0,0.057609391136124885,2.1650514611844023,1.0686919602179454,1.5124186716085473,1.499045572574504,0.0,0.0,-1.0,-1.0,4.0,22.0,3.0,2.0
0.20480182105250885,0.23906426785667106,0.1639871394081204,-0.14340861854860487,0.06676832172830752,-0.14453320176091045,-0.10444281050141249,-0.6603717412877649,1.9544797910210219,0.6025738445163697,0.10046010846063083,0.0,0.0,-0.6783612780622901,-0.9081259902335486,-1.6062109313649489,0.919007598547794,1.202007266676682,0.9117961321043947,-0.6094943191156162,-0.6157011598303668,-0.31702680494323265,0.0,0.1962048009343926,2.1650514611844023,1.0686919602179454,1.6260081796459436,-1.501229178652544,0.0,0.0,-1.0,-1.0,4.0,20.0,3.0,1.0
0.3235171391108497,-0.17093923215589324,0.18325911730203923,-0.14340861854860487,-0.2614301365659231,-0.14453320176091045,-0.21138270117689445,-0.840093861696197,-0.6471691090056039,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.5367213853394043,-0.9081259902335486,-1.4825015705907156,1.0032802240096372,-0.8796847862285692,1.4857710531645272,0.530998622397333,0.5146331008411492,0.4825965635597532,0.0,0.3348002107326599,2.1650514611844023,1.0686919602179454,1.7395976876833397,-1.0011833867813693,0.0,0.0,-1.0,-1.0,5.0,26.0,3.0,1.0
0.2556798145060837,0.13656339285353,0.18325911730203923,-0.09049826654791117,-0.015281292845250139,-0.13158022134676345,-0.05097286516367152,-0.5657811515991166,-0.6471691090056039,0.6025738445163697,-0.4393287626292248,0.0,0.0,-1.3015768060429873,-1.0986260961755507,-0.0799826548363243,0.848780410662914,-1.2088412219443567,0.33782121104426227,0.5824300966481988,0.5592515584992355,0.4825965635597532,0.0,0.4387467680813607,2.1650514611844023,1.3595472149152728,-1.6680875534385449,-0.5011375949101947,0.0,0.0,-1.0,-1.0,5.0,28.0,3.0,1.0
0.3743951325644245,0.03406251785038891,0.24107505098379708,0.004740367053337712,-0.09733090741880779,-0.06681531927602939,0.020320395286649355,-0.42389526706614417,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.7350172351514442,-0.9081259902335486,-0.003743165056854658,0.42741728335363427,-1.640303036328565,-0.5231411705459363,0.3998483630576253,0.3956505470862529,0.4825965635597532,0.0,0.5426933254300614,2.1650514611844023,1.3595472149152728,-1.5544980454011488,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
0.5439884440763402,0.23906426785667106,0.453066807816909,0.22696384545625065,0.06676832172830752,0.20519726942105335,0.376786697538255,-0.07391008521814528,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.4234094711610955,0.4465414297984671,0.2134674567676715,0.02009959362131773,-0.4259826721338348,-0.40834618633390973,0.14140520494702466,0.14281262035709788,0.08278487930826028,0.0,0.6466398827787623,2.1650514611844023,1.3595472149152728,-1.4409085373637527,0.4989539888321547,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
0.628785099832298,0.7515686428723765,0.6457865867561015,0.5444259574604129,0.4770163945960958,0.47720985811813654,0.6263131091143787,0.049057681377097206,-0.06701046927841202,0.6025738445163697,1.7224218605335142,0.0,0.0,0.4405938744485075,-0.14612556646553926,0.3314228937849637,0.03414503119829691,0.17895347999247724,0.33782121104426227,-0.15303998513918218,-0.15464376403014318,0.08278487930826028,0.0,0.7505864401274627,2.1650514611844023,1.3595472149152728,-1.3273190293263566,0.9989997807033294,0.0,0.0,-1.0,-1.0,5.0,30.0,3.0,1.0
0.560947775227532,0.6490677678692354,0.6072426309682624,0.5338438870602747,0.39496678002253816,0.425397936461549,0.6619597393395398,0.21932074281666383,-0.6471691090056039,0.6025738445163697,-0.4393287626292248,0.0,0.0,0.2847899924533335,0.04437453947646268,0.18469783798296605,0.16055396939107766,0.36577199756089734,0.4526161952562894,0.01282651931986013,0.023830066602201605,0.08278487930826028,0.0,0.9238307023752973,2.1650514611844023,1.3595472149152728,-1.2137295212889603,1.499045572574504,0.0,0.0,-1.0,-1.0,5.0,28.0,3.0,1.0
0.4591917883203824,0.03406251785038891,0.20253109519595874,0.4068590422586095,-0.09733090741880779,-0.04090935844773586,0.5015499033263169,0.730109927135365,1.9544797910210219,0.6025738445163697,0.10046010846063083,0.0,0.0,-0.3242615462550756,0.23487464541846462,-0.6625674352266099,0.5257353463924567,1.0730135283556304,-0.40834618633390973,-0.7239293493237927,-0.7346837135852631,-0.7168384891947256,0.0,0.9931284072744312,2.1650514611844023,1.3595472149152728,-1.1001400132515642,-1.501229178652544,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,1.0
-0.5244494184487287,0.03406251785038891,-0.33708428583378014,-0.7360045609563745,-0.09733090741880779,-0.5331226141853147,0.07379034062439033,0.8814548706372017,1.9544797910210219,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.6783612780622901,0.23487464541846462,-1.6076494123041842,0.6661897221622165,1.139734427487209,0.7396036557863556,-1.1778121095876835,-1.1808682901661247,-1.5164618576977114,0.0,1.097074964623132,2.1650514611844023,1.3595472149152728,-0.9865505052141681,-1.0011833867813693,0.0,0.0,-1.0,-1.0,5.0,28.0,3.0,1.0
0.4591917883203824,0.13656339285353,0.24107505098379708,0.2587100566566673,-0.015281292845250139,-0.015003397619442336,0.32331675220051403,0.21932074281666383,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-1.3440687738598531,-0.9081259902335486,-0.6582519924089039,0.2869629075838743,-0.48380745138120307,0.1082312426202091,-0.26104608106600047,-0.27362631778503943,-0.31702680494323265,0.0,1.2010215219718323,2.1650514611844023,1.3595472149152728,-0.8729609971767719,-0.5011375949101947,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
0.6118257686811063,0.44406601786295324,0.5879706530743436,0.4068590422586095,0.23086755087542282,0.4124449560474025,0.6084897940017988,0.11527109415915127,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.8341651600574647,-0.9081259902335486,0.05811151533026204,0.2026902821220152,-0.41708655224962454,-0.2935512021218832,-0.09389378975068657,-0.09515248715269492,-0.31702680494323265,0.0,1.3396169317701,2.1650514611844023,1.3595472149152728,-0.7593714891393758,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
0.7983784113442137,0.5465668928660943,0.6843305425439398,0.5655900982606906,0.31291716544898046,0.49016283853228304,0.6441364242269593,0.09635297622142135,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.3242615462550756,0.04437453947646268,0.15448973825902537,0.3993264081996759,-0.5994570098759393,0.050833750514196065,0.2905564802745354,0.2617951741119944,0.4825965635597532,0.0,1.443563489118801,2.1650514611844023,1.3595472149152728,-0.6457819811019796,0.4989539888321547,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
0.7135817555882559,0.6490677678692354,0.6650585646500202,0.5550080278605517,0.39496678002253816,0.5031158189464301,0.6619597393395398,0.15310733003460977,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.3242615462550756,-0.14612556646553926,0.18613631892220123,0.5257353463924567,-0.49715163120751865,-0.006563741591816971,0.165835155216186,0.15768543957646014,0.08278487930826028,0.0,1.5475100464675016,2.1650514611844023,1.3595472149152728,-0.5321924730645834,0.9989997807033294,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
0.7135817555882559,0.34156514285981215,0.41452285202906997,0.6185004502613843,0.14881793630186518,0.15338534776446627,0.6084897940017988,0.5503878067269328,1.9544797910210219,0.6025738445163697,-0.4393287626292248,0.0,0.0,1.247941262968957,0.25604132385646516,-0.18930720621820496,0.8347349730859348,0.15671318028195105,-0.1787562179098571,-0.9232263120458978,-0.9280303634369699,-0.7168384891947256,0.0,1.651456603816202,2.1650514611844023,1.3595472149152728,-0.4186029650271873,1.499045572574504,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,1.0
-0.8975547037749432,-1.2164481571879322,-1.2428672468479842,-0.9688101097594267,-1.0983362052162111,-1.1419126936502146,-0.9599619359052662,0.23823886075439374,1.9544797910210219,0.6025738445163697,1.182632989443659,0.0,0.0,0.3839379173593534,1.8223755282684833,-1.2336443681030131,1.663415790127515,1.5845404216977326,0.6822061636803415,-1.7101278680841445,-1.7162897820631589,-1.9162735419492043,0.0,-1.67483323134222,2.1650514611844023,1.3595472149152728,-0.30501345698979115,-1.501229178652544,0.0,0.0,-1.0,-1.0,4.0,15.0,3.0,1.0
-1.3215379825547324,-1.093447107184163,-1.1850513131662264,-1.2333618697628952,-0.999876667727942,-1.1030537524077741,-1.4055448137197732,-1.000897864166898,-0.6945487312499913,0.6025738445163697,-0.4393287626292248,0.0,0.0,-1.0466249991417933,-0.14612556646553926,-1.4091390426897166,1.6915066652814734,0.9707081496872094,0.8543986399983816,-1.18295525701277,-1.1659954709467626,-1.1166501734462184,0.0,-1.5708866739935192,2.1650514611844023,1.3595472149152728,-0.19142394895239498,-1.0011833867813693,0.0,0.0,-1.0,-1.0,5.0,26.0,3.0,1.0
-1.0841073464380506,-0.7859444821747398,-0.8959716447574378,-1.085212884160953,-0.753727824007269,-0.908759046195572,-0.7639054696668828,-0.03607384934268677,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-1.655676537850202,-1.2891262021175531,-1.242275253738425,1.3825070385879954,1.3487932447661546,0.3952187031502753,-0.6416389905224074,-0.6157011598303668,-0.7168384891947256,0.0,-1.4669401166448186,2.1650514611844023,1.3595472149152728,-0.07783444091499883,-0.5011375949101947,0.0,0.0,-1.0,-1.0,1.0,23.0,1.0,1.0
-0.8975547037749432,-0.7859444821747398,-0.8381557110756807,-0.9688101097594267,-0.753727824007269,-0.869900104953132,-1.387721498607193,-1.4454736357035451,-0.5277531223284236,0.6025738445163697,0.10046010846063083,0.0,0.0,2.593520243836371,1.8223755282684833,-1.5990185266687726,2.2392787307835182,1.2954165254608923,0.6248086715743285,-1.483829381380335,-1.4634518553340037,-1.5164618576977114,0.0,-1.328344706846551,2.1650514611844023,1.3595472149152728,0.03575506712239732,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,4.0,22.0,3.0,1.0
-0.4735714249951539,-1.195947982187304,-0.8381557110756807,-0.7042583497559581,-1.0819262823014997,-0.869900104953132,-1.9402442670971818,-2.476511063309812,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,0.5963977564436821,-0.33662567240754193,1.7862665537040379,2.084778917436795,-1.382315559686461,0.7396036557863556,0.7122945691316352,0.7228525699122182,0.8824082478112462,0.0,-1.1897492970482835,2.1650514611844023,1.3595472149152728,0.1493445751597935,0.4989539888321547,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
-0.38877476923919607,-1.8109532322061506,-1.0116035121209535,-0.6513479977552644,-1.5742239697428455,-0.9864769286804531,-1.9224209519846016,-1.814376935489274,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.9899690420526387,-1.6701264140015575,1.7862665537040379,1.6774612277044942,-2.311960087586456,0.5674111794683154,0.7238666508380798,0.73772538913158,0.8824082478112462,0.0,-1.0858027396995826,2.1650514611844023,1.3595472149152728,0.26293408319718964,0.9989997807033294,0.0,0.0,-1.0,-1.0,0.0,9.0,0.0,1.0
-0.38877476923919607,-1.4214499071942144,-0.9152436226513574,-0.6513479977552644,-1.2624354343633264,-0.9217120266097191,-1.4946613892826746,-1.407637399828086,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.8341651600574647,-1.479626308059555,1.7862665537040379,1.3825070385879954,-2.2719275481075085,1.1413861005284478,0.47442400072138086,0.47001464318306296,0.4825965635597532,0.0,-0.9472073299013153,2.1650514611844023,1.3595472149152728,0.3765235912345858,1.499045572574504,0.0,0.0,-1.0,-1.0,0.0,9.0,0.0,1.0
-0.2191814577272804,-1.3394492071917015,-0.7225238437121649,-0.5455272937538771,-1.1967957427044802,-0.792182222468251,-1.1738417172562294,-1.1806199845753302,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-1.556528612944182,-0.33662567240754193,1.2822587946194797,1.0735074118945171,-2.5699475642285594,1.4857710531645272,0.6852930451499304,0.678234112254132,0.8824082478112462,0.0,-0.8086119201030475,2.1650514611844023,1.3595472149152728,0.49011309927198193,-1.501229178652544,0.0,0.0,-1.0,-1.0,0.0,9.0,0.0,1.0
-0.2191814577272804,-1.2984488571904451,-0.6839798879243266,-0.5455272937538771,-1.1639758968750573,-0.7662762616399574,-0.942138620792686,-0.7076670361320889,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.6783612780622901,-1.0986260961755507,0.36019251256966917,0.6942805973161749,-2.263031428223298,-0.6379361547579624,0.590144817785829,0.5741243777185977,0.4825965635597532,0.0,-0.7046653627543468,2.1650514611844023,1.3595472149152728,0.6037026073093781,-1.0011833867813693,0.0,0.0,-1.0,-1.0,0.0,9.0,0.0,1.0
-0.7110020611118356,-0.7859444821747398,-0.7610677995000033,-0.8524073353579004,-0.753727824007269,-0.8180881832965444,-0.47873242786559866,0.3990428632250961,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-1.7548244627562222,-1.479626308059555,-1.21638259683219,0.553826221546415,0.11223258086089868,-0.9823211073940422,0.1516914997971976,0.15768543957646014,0.08278487930826028,0.0,-0.6007188054056462,2.1650514611844023,1.3595472149152728,0.7172921153467743,-0.5011375949101947,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
0.03520850954059315,-0.3759409821621754,-0.22145241847026442,-0.29155760415054743,-0.4255293657130384,-0.42949877087214017,-0.31832259185237577,-0.29146844150203605,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.9899690420526387,-1.6701264140015575,1.7862665537040379,0.7083260348931542,-0.9864382248390948,-0.5231411705459363,-0.1594689194205404,-0.15464376403014318,0.08278487930826028,0.0,-0.46212339560737864,2.1650514611844023,1.3595472149152728,0.8308816233841704,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
-0.3039781134832382,-0.2529399321584058,-0.24072439636418394,-0.5984376457545708,-0.327069828224769,-0.46835771211458066,-0.19355938606431392,0.0017623865327730725,-0.6471691090056039,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.9899690420526387,-1.2891262021175531,1.7862665537040379,0.9751893488556947,0.17895347999247724,-0.6953336468639759,0.030827535307663235,0.03870288582156361,0.08278487930826028,0.0,-0.32352798580911096,2.1650514611844023,1.3595472149152728,0.9444711314215666,0.4989539888321547,0.0,0.0,-1.0,-1.0,5.0,28.0,3.0,1.0
-0.04958814621536469,-0.3554408071615469,-0.1443645068945877,-0.32330381535096336,-0.4091194427983266,-0.3776868492155531,-0.35396922207753684,-0.5563220926302522,-0.5988225556950046,0.6025738445163697,0.10046010846063083,0.0,0.0,-0.9333130849634846,-1.2891262021175531,0.2695682133978472,1.059461974317554,-1.4045558593969871,-0.3509486942278962,-0.03989074178727725,-0.03566121027524666,0.08278487930826028,0.0,-0.21958142846041034,2.1650514611844023,1.3595472149152728,1.0580606394589627,0.9989997807033294,0.0,0.0,-1.0,-1.0,5.0,28.0,3.0,1.0
0.03520850954059315,-0.4784418571653165,-0.20218044057634557,-0.29155760415054743,-0.5075789802865961,-0.4165457904579936,-0.35396922207753684,-0.42389526706614417,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.8341651600574647,-1.479626308059555,1.7862665537040379,1.1858709125103346,-1.6047185567917228,-0.5231411705459363,-0.03860495493100568,-0.03566121027524666,0.08278487930826028,0.0,-0.08098601866214264,2.1650514611844023,1.3595472149152728,1.1716501474963588,1.499045572574504,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
0.03520850954059315,-0.4784418571653165,-0.20218044057634557,-0.3127217449508249,-0.5075789802865961,-0.42949877087214017,-0.3361459069649563,-0.37659997222182,-0.5504760023844053,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.8908211171466187,-1.8606265199435597,-1.1458970308096617,1.059461974317554,-1.155464502639094,-0.5805386626519494,0.048828551295465976,0.03870288582156361,0.08278487930826028,0.0,0.057609391136124885,2.1650514611844023,1.3595472149152728,1.285239655533755,-1.501229178652544,0.0,0.0,-1.0,-1.0,5.0,28.0,3.0,1.0
-0.04958814621536469,-0.5399423821672013,-0.3178123079398606,-0.48203487135304446,-0.5568087490307307,-0.5201696337711678,-0.6569655789914015,-0.7644213899452774,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,0.3839379173593534,-1.0986260961755507,-0.2008150537320871,0.9611439112787156,-1.9338749925075105,-0.752731138969989,0.40370572362644036,0.3956505470862529,0.4825965635597532,0.0,0.16155594848482566,2.1650514611844023,1.3595472149152728,1.3988291635711512,-1.0011833867813693,0.0,0.0,-1.0,-1.0,2.0,14.0,2.0,1.0
-0.20222212657608857,-0.6834436071715987,-0.4141721974094568,-0.46087073055276706,-0.6716782094337114,-0.5719815554277553,-0.37179253719011673,-0.01715573140495685,-0.6471691090056039,0.6025738445163697,-0.4393287626292248,0.0,0.0,-1.1882648918646792,-0.9081259902335486,-0.39932542334655474,0.8066440979319764,-1.2889063009022512,-1.8432834889842409,-0.3741953244179052,-0.377736052320574,-0.31702680494323265,0.0,0.26550250583352647,2.1650514611844023,1.3595472149152728,1.5124186716085473,-0.5011375949101947,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,1.0
-0.3039781134832382,-0.06843835715275218,-0.24072439636418394,-0.5984376457545708,-0.17938052199236545,-0.46835771211458066,-0.12226612561399303,0.1436482710657455,-0.6906810069851433,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.6358693102454243,-0.9081259902335486,-1.348722843241835,1.0875528494714963,0.7838896321187899,-1.2119110758180949,-0.8396501663882407,-0.8536662673401596,-0.7168384891947256,0.0,0.36944906318222687,2.1650514611844023,1.3595472149152728,1.6260081796459436,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,1.0
-1.2367413267987746,-0.990946232181022,-1.1657793352723076,-1.1804515177622015,-0.9178270531543844,-1.0901007719936278,-0.49655574297817856,1.4300802908313615,1.9544797910210219,0.6025738445163697,0.10046010846063083,0.0,0.0,-0.3242615462550756,0.4465414297984671,-1.2624139868877187,1.3684616010110162,1.6112287813503638,-0.9249236152880286,-1.6278375092827593,-1.6121800475276242,-1.5164618576977114,0.0,0.47339562053092765,2.1650514611844023,1.6504024696126,-1.6680875534385449,0.4989539888321547,0.0,0.0,-1.0,-1.0,4.0,22.0,3.0,1.0
-1.6607246055785638,-1.195947982187304,-1.3970430699993384,-1.44500327776567,-1.0819262823014997,-1.2455365369633893,-0.9956085661304266,0.5882240426023926,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-1.4432166987658732,-0.33662567240754193,-1.3127608197609533,1.424643351318917,1.6112287813503638,0.050833750514196065,-1.654839033264464,-1.6716713244050725,-1.9162735419492043,0.0,0.5773421778796284,2.1650514611844023,1.6504024696126,-1.5544980454011488,0.9989997807033294,0.0,0.0,-1.0,-1.0,1.0,23.0,1.0,1.0
-1.575927949822606,-0.990946232181022,-1.2814112026358226,-1.3920929257649763,-0.9178270531543844,-1.1678186544785083,-0.8530220452297845,0.6828146322910409,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-1.0891169669586587,-0.5271257783495439,-1.3026914531863065,1.284188975549157,1.5978846015240482,0.1082312426202091,-1.364251203747072,-1.3593421207984695,-1.5164618576977114,0.0,0.7159375876778957,2.1650514611844023,1.6504024696126,-1.4409085373637527,1.499045572574504,0.0,0.0,-1.0,-1.0,1.0,23.0,1.0,1.0
-1.3215379825547324,-0.8884453571778809,-1.1272353794844692,-1.2333618697628952,-0.8357774385808266,-1.064194811165334,-0.7995520998920436,0.42742004013169027,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-1.1457729240478134,-0.5271257783495439,-1.2293289252853075,0.9892347864326739,1.5667481819293114,0.8543986399983816,-1.3256775980589226,-1.3295964823597453,-1.1166501734462184,0.0,0.8198841450265966,2.1650514611844023,1.6504024696126,-1.3273190293263566,-1.501229178652544,0.0,0.0,-1.0,-1.0,1.0,23.0,1.0,2.0
-1.423293969461882,-0.7859444821747398,-1.1272353794844692,-1.2968542921637278,-0.753727824007269,-1.064194811165334,-0.7817287847794634,0.5030925118826086,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-1.5990205807610478,-1.2891262021175531,-1.05814969351631,0.6521442845852373,1.580092361755627,0.050833750514196065,-1.1302379959056326,-1.1213770132886764,-1.1166501734462184,0.0,0.9238307023752973,2.1650514611844023,1.6504024696126,-1.2137295212889603,-1.0011833867813693,0.0,0.0,-1.0,-1.0,1.0,23.0,1.0,1.0
-0.6431647365070696,-0.6834436071715987,-0.7610677995000033,-0.8100790537573456,-0.6716782094337114,-0.8180881832965444,-0.6034956336536605,0.1341892120968812,0.12637574396398524,0.6025738445163697,0.10046010846063083,0.0,0.0,0.22813403536417884,-0.5271257783495439,-1.5817567553979492,1.0735074118945171,0.9084353104977364,0.16562873472622316,-1.4272547597043825,-1.4337062168952797,-1.5164618576977114,0.0,1.027777259723998,2.1650514611844023,1.6504024696126,-1.1001400132515642,-0.5011375949101947,0.0,0.0,-1.0,-1.0,5.0,30.0,3.0,1.0
-0.38877476923919607,-1.2984488571904451,-0.8574276889695995,-0.6513479977552644,-1.1639758968750573,-0.8828530853672785,-1.0312551963555874,-0.5374039746925223,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-1.2449208489538333,-1.479626308059555,1.697979786058473,1.059461974317554,-0.7818274675022538,-0.40834618633390973,0.4281356738956013,0.4551418239637012,0.4825965635597532,0.0,1.1317238170726989,2.1650514611844023,1.6504024696126,-0.9865505052141681,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
-0.2191814577272804,-1.1139472821847916,-0.5876199984547305,-0.5349452233537382,-1.0162865906426537,-0.7015113595692234,-0.9243153056801058,-0.9346844513848453,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,0.029838185552138914,-0.14612556646553926,0.17894391422602485,0.4695535960845559,-2.0851090305390887,0.6822061636803415,0.43327882132068796,0.4551418239637012,0.4825965635597532,0.0,1.2703192268709662,2.1650514611844023,1.6504024696126,-0.8729609971767719,0.4989539888321547,0.0,0.0,-1.0,-1.0,0.0,9.0,0.0,1.0
-0.2191814577272804,-0.5809427321684576,-0.4334441753033763,-0.38679623775179595,-0.5896285948601537,-0.5849345358419018,-0.15791275583915348,0.49363345291374433,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,0.2847899924533335,-0.33662567240754193,-0.23965403909143954,0.13246309423713523,0.02771944196089955,-0.9249236152880286,0.06554378042699752,0.08332134347964987,0.08278487930826028,0.0,1.374265784219667,2.1650514611844023,1.6504024696126,-0.7593714891393758,0.9989997807033294,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
-0.16830346427370554,0.23906426785667106,-0.06727659531891103,-0.25981139295013117,0.06676832172830752,-0.2999689667306721,0.376786697538255,1.023340755170174,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,0.5397417993545279,-0.33662567240754193,0.30840719875719946,-0.07821846941750463,1.086357708181946,-1.1545135837120817,-0.8280780846817959,-0.8239206289014355,-0.7168384891947256,0.0,1.4782123415683677,2.1650514611844023,1.6504024696126,-0.6457819811019796,1.499045572574504,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
-0.2191814577272804,0.23906426785667106,0.04835527204460468,-0.2703934633502697,0.06676832172830752,-0.1963451234174975,0.43025664287599596,0.9003729885749316,-0.45378289576320663,0.6025738445163697,0.6415465489521448,0.0,0.0,-0.06930973935388104,-0.7176258842915462,-0.0799826548363243,0.25887203242991597,1.273176225750366,-0.6953336468639759,-0.9463704754587873,-0.9429031826563319,-0.7168384891947256,0.0,1.582158898917068,2.1650514611844023,1.6504024696126,-0.5321924730645834,-1.501229178652544,0.0,0.0,-1.0,-1.0,4.0,16.0,3.0,1.0
