datetime,cloudcover_lag7,cloudcover_lag1,dew_lag1,windgust,daylength_uv,precip_lag1,solarenergy,solarradiation,temp_lag3,windspeed_lag1,week_sin,temp_lag7,humidity_lag3,winddir_cos_lag1,cloudcover_lag3,temp_lag1,sealevelpressure_lag3,uvindex,sealevelpressure_lag1,winddir,precip_lag7,sealevelpressure_lag7,week_cos,day_sin,dew_lag3,precip_lag3,day_length_h,is_spring,visibility,day_cos,year,month_cos,winddir_cos_lag3,dew_lag7,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2025-06-03,1.5336408537509607,-1.9933863866200938,0.8224060994135401,0.3813204142479621,0.2557683014693802,0.271961601714122,0.05178385830761893,0.052187563296916914,0.9359046566538138,0.6765713857019642,0.4430152957053699,-0.06332798948074111,0.3985810175888792,-0.23687866185288603,0.45852601091676165,1.8975250662510992,-1.037251617089689,0.08049900316349956,-1.7088888008508023,-0.6952552117437688,1.9548664837298468,0.05626157459928928,-1.3182942561552542,0.6074949971097587,1.0198830401305092,-0.695705968629186,1.3396041567471615,-0.5947984993460763,0.8543293648774076,-1.2428459426657026,3.0917348560368865,-1.388193253363301,-1.1039240248242452,0.2024585056911086,0.0,0.0,0.0,1.0
2025-06-04,0.5394410448419196,-0.043754016268978194,0.8224060994135401,-0.934913958194084,0.25712592061393064,1.9557551777763704,0.2004206987709474,0.19224987376281205,1.5915037649210508,-0.1489900759827408,0.4430152957053699,0.4568872104215554,-1.0378151812232583,0.46448841521008877,-2.1931833903857196,1.0688071621961976,-1.6563979250586771,0.08049900316349956,-1.118674036201537,-0.8571343164442996,-0.06266132296616873,-0.47873667737302184,-1.3182942561552542,0.5858913195397085,0.8771597954171193,-0.695705968629186,1.3481103410354758,-0.5947984993460763,0.6239086691823501,-1.2541338201929735,3.0917348560368865,-1.388193253363301,-1.021357586539053,0.6300633727770193,0.0,0.0,0.0,1.0
2025-06-05,1.072048085328906,0.3034407894099875,0.8580738982245957,-0.382944705234516,1.0641550787633456,1.9557551777763704,0.5720127999292688,0.5726025700738665,1.9000209923409275,-0.911046809845546,0.4430152957053699,0.3990855215435224,-1.907212880504289,0.7323218308688265,-1.9929704322336868,0.7604470118501876,-1.7126839530558549,0.8799373794079075,-0.6970920614520663,0.6671078729483082,1.1539994981983213,-0.563210085579162,-1.3182942561552542,0.5640962970395412,0.823638578649598,0.27555844958871245,1.3556713937362024,-0.5947984993460763,0.6239086691823501,-1.2650486189349535,3.0917348560368865,-1.388193253363301,-0.23710933096857426,0.7369645895484973,0.0,0.0,0.0,1.0
2025-06-06,1.076486477332964,-0.3909488219479439,1.0007450934688185,0.1831776054932457,1.0657641088605905,0.5137990991736909,1.0179233213192542,1.028768810582057,1.0708809436500095,1.0575997526333667,0.4430152957053699,0.3605510622915006,-0.42356680673122593,-1.713313312209612,-0.04423097288723221,0.9531721058164437,-1.1216806590854478,0.8799373794079075,-0.6408811314854734,0.07832635054195321,1.9548664837298468,-0.5491311842114825,-1.3182942561552542,0.5421163879447987,0.823638578649598,1.953721252190825,1.3632324464369268,-0.5947984993460763,0.8543293648774076,-1.2755871046012148,3.0917348560368865,-1.388193253363301,0.464427495559712,0.6478802422389326,0.0,0.0,0.0,1.0
2025-06-07,0.4595499887688711,-0.4621682692667062,1.143416288713041,-0.6801589183665911,0.6639423635340264,-0.0666108947292745,1.0773780575045853,1.077597872946314,0.762363716230133,0.6765713857019642,0.4430152957053699,0.9385679510718294,0.3324311926435831,-0.979749648582244,0.3028048212429582,1.1073521809894489,-0.69953544910659,0.48021819128570353,-0.7814084564019637,0.00526586965941268,-0.6953249499717036,-1.0418927320807077,-1.3182942561552542,0.5199581053769102,0.8593193898279453,1.953721252190825,1.370163411412593,-0.5947984993460763,0.8543293648774076,-1.2857461544110158,3.0917348560368865,-1.388193253363301,0.7323257340203567,1.022034500939105,0.0,0.0,0.0,1.0
2025-06-08,-2.1857316456498284,0.3167944357822559,1.1612501881185686,-0.9915261892668599,0.2616513177624318,1.9557551777763704,0.4085122754196073,0.39784592582284156,0.9551869833675557,0.23203829094866102,0.4430152957053699,1.5936537583562018,0.2662813676982871,-0.85233811692051,-0.39126676701742263,0.9724446152130697,-0.6432494211094122,0.08049900316349956,-0.9219357813184539,-0.17953417021995413,-0.6953249499717036,-1.6613643922591588,-1.3182942561552542,0.49762801531321704,1.0020426345413354,0.518374554143187,1.3764642886631961,-0.5947984993460763,0.5663034952585859,-1.295522758018647,3.0917348560368865,-1.388193253363301,-1.7139013177339535,0.8794995452438011,0.0,0.0,0.0,1.0
2025-06-09,-1.9860040054672086,0.2678310657506065,1.0364128922798739,-0.12818966540702365,-0.5446403682590791,-0.39841194124380314,-0.5724908716383605,-0.5890151240652999,1.109445597077494,-0.1489900759827408,0.2794973224180729,1.9019294323723774,0.2662813676982871,-0.5102142399530946,-0.46245359658259,0.7219019930569365,-0.7839644911023648,-0.7189393730809084,-1.0343576412516555,1.784324393110488,0.27800370695988846,-1.7176799977299242,-1.3690444796987138,0.475132734641327,1.144765879254725,-0.06438409678755197,1.3824501220512704,-0.5947984993460763,0.7967241909536434,-1.3049140184054635,3.0917348560368865,-1.388193253363301,-0.9801601122119844,0.8260489368580621,0.0,0.0,0.0,1.0
2025-06-10,-0.04198830768970776,-0.4443634074370157,0.8224060994135401,0.9899018982803055,-0.9478364934603736,-0.5986533891403262,-1.018401393028346,-1.0323316113197385,0.9744693100812982,-1.2920751767769485,0.2794973224180729,1.0734385584539061,0.597030492424766,-0.4389282254129378,0.3161523517864276,0.8568095588333157,-0.9246795610953173,-1.1186585612031124,-1.0062521762683512,1.784324393110488,1.9548664837298468,-1.1263661402868477,-1.3690444796987138,0.4524789291983913,1.1626062848438985,1.953721252190825,1.387805867714284,-0.5947984993460763,0.9119345388011717,-1.3139171527383322,3.0917348560368865,-1.388193253363301,-0.8527177435747471,0.8260489368580621,0.0,0.0,0.0,1.0
2025-06-11,0.30420626862683336,0.22777012663380314,0.7510705017914291,0.9899018982803055,1.4759662192769725,1.9557551777763704,1.5530159469872362,1.5556086939858829,0.7237990628026486,1.819656486496171,0.2794973224180729,0.7651628844377304,0.8710797671981348,0.9406473082390193,0.2672114064603747,0.5677219178839314,-1.037251617089689,1.2796565675301115,-0.865724851351861,1.784324393110488,1.9548664837298468,-0.7039990992560834,-1.3690444796987138,0.42967331179587165,1.0377234457196827,-0.39752779223629114,1.3928465695147683,-0.5947984993460763,0.7391190170298794,-1.322529493194247,3.0917348560368865,-1.388193253363301,-0.5105110635401723,0.861682675781888,0.0,0.0,0.0,1.0
2025-06-12,-0.3881828840062489,-1.485947824473913,0.733236602385901,1.202197764803216,-0.13900555681664772,0.3686966006979497,0.06664754235395172,0.06632229187604387,0.8587753497988444,0.6765713857019642,0.2794973224180729,0.95783518069784,0.05838191787021431,0.7122185932304332,-0.44465688919129825,0.7604470118501876,-1.009108603091092,-0.3192201849587044,-0.9781467112850467,1.784324393110488,0.5213358711927865,-0.647683493785318,-1.3690444796987138,0.4067226402303901,0.823638578649598,-0.5985795268073961,1.3975722274527214,-0.5947984993460763,0.45109314741105766,-1.3307484877508615,3.0917348560368865,-1.388193253363301,-0.4392077958906979,1.0042176314771918,0.0,0.0,0.0,1.0
2025-06-13,-0.4591971560711805,-0.18619291090650245,0.8045722000080121,1.7541670177627846,0.26567389300554434,1.9557551777763704,0.08151122640028478,0.07274716850291979,0.5695404490927103,-0.1489900759827408,0.2794973224180729,1.111973017705928,0.4836307925185444,1.2927654230502805,0.22716881482996848,0.9146270870231926,-0.8683935330981395,0.08049900316349956,-1.1327267686931892,1.784324393110488,-0.06266132296616873,-0.7884725074622394,-1.3690444796987138,0.38363371528124757,0.7522769562929034,1.953721252190825,1.4016677976656138,-0.5947984993460763,1.1999604084199935,-1.3385717009427078,3.0917348560368865,-1.388193253363301,0.9407016316904906,1.1467525871724955,0.0,0.0,0.0,1.0
2025-06-14,0.31752144463900855,-1.1164969415078339,0.8224060994135401,-0.12818966540702365,1.4789831507093065,0.271961601714122,1.538152262940904,1.5221993355261276,0.762363716230133,0.6765713857019642,0.2794973224180729,0.9771024103238513,0.039481967885845154,1.3279278076276553,-1.48576427158187,1.0302621434029466,-0.9809655890924952,1.2796565675301115,-1.2732540936096794,-1.137915772385043,1.9548664837298468,-0.9292615211391609,-1.3690444796987138,0.36041337869520623,0.7344365507037295,0.3726848914105024,1.405448324015977,-0.5947984993460763,0.7391190170298794,-1.3459968145828787,3.0917348560368865,-1.388193253363301,0.7122176308643882,1.164569456634408,0.0,0.0,1.0,0.0
2025-06-15,0.26869913259436773,-1.8375938456103014,0.7867383006024846,-1.0481384203396364,1.0753512465233415,-0.6953883881241538,1.5530159469872362,1.5389040147560054,0.9166223299400713,-0.1489900759827408,0.2794973224180729,0.7266284251857086,-0.0833677070125624,1.103783990643001,-0.1866046320175666,1.4349848407320849,-1.1357521660847463,0.8799373794079075,-1.4559396160011262,-0.6981203286411234,-0.3965130522937048,-1.0418927320807077,-1.3690444796987138,0.33706851115913117,0.8057981730604241,1.953721252190825,1.4082837187787485,-0.5947984993460763,0.8543293648774076,-1.3530216284499557,3.0917348560368865,-1.388193253363301,1.2929049684399787,1.0398513704010175,0.0,0.0,0.0,1.0
2025-06-16,-0.44144358805494766,-1.2856431288898944,1.0364128922798739,-0.5810875139892329,-0.13720377832233704,1.2393115915523978,-0.30494455880436944,-0.29218582390363224,1.0323162902225251,1.4386281195647692,0.11102972177032233,0.8614990325677852,-0.31961708181719023,0.4694929157978225,-1.1164825932125644,1.0688071621961976,-1.2764672360776987,-0.3192201849587044,-1.3013595585929838,-1.4502135141966865,-0.5979920842785444,-1.013734929345317,-1.3997936883046287,0.31360603026109946,0.823638578649598,0.27555844958871245,1.41111911354152,-0.5947984993460763,0.6815138431061142,-1.3596440609399811,3.0917348560368865,-1.388193253363301,1.3280758632485523,0.8260489368580621,0.0,0.0,0.0,1.0
2025-06-17,0.22875360455784413,0.8642939370452404,0.8045722000080121,-0.07157743433424718,-0.5413887866042301,1.9557551777763704,0.11123859449295037,0.10358657631192428,1.437245151211113,-0.911046809845546,0.11102972177032233,0.5724905881776208,-1.2079147310825902,1.3350265909109602,-1.8372492425598834,0.33645180512442424,-1.4593968270685467,-0.7189393730809084,-0.8938303163351654,0.3318891959578286,1.9548664837298468,-0.8729459156683955,-1.3997936883046287,0.2900328884405615,0.7879577674712507,-0.695705968629186,1.4130093767167016,-0.5947984993460763,-0.2977741135978791,-1.3658621496832852,3.0917348560368865,-1.388193253363301,1.103877797505537,0.7547814590104105,0.0,0.0,0.0,1.0
2025-06-18,-1.4800273170045715,-0.025949154439287386,1.0185789928743465,0.48039181862532027,0.2677857450081781,-0.1865622934692207,0.06664754235395172,0.08174199578054629,1.0708809436500095,0.23203829094866102,0.11102972177032233,0.7651628844377304,0.18123159276862186,-1.369447649059595,-1.2855513134298369,0.8375370494366905,-1.3046102500762957,0.08049900316349956,-0.9640939787934105,0.5166892358371956,0.37533657265304776,-0.9855771266099262,-1.3997936883046287,0.2663560709281891,1.0377234457196827,1.246822867806611,1.4148996398918832,-0.5947984993460763,0.7967241909536434,-1.3716740521259756,3.0917348560368865,-1.388193253363301,0.4694332073695385,0.7369645895484973,0.0,0.0,0.0,1.0
2025-06-19,-0.18401685181957064,-1.361313791666079,0.9472433952522348,1.6126364400808442,1.4814721191409828,0.271961601714122,1.0476506894119197,1.0441885144865592,0.3381525285278032,0.6765713857019642,0.11102972177032233,0.9193007214458182,1.192378916932428,-1.5868147701364717,0.863401104068651,1.2037147279725768,-0.8965365470967365,1.2796565675301115,-1.0905685712182485,0.3648380402774058,1.9548664837298468,-1.140445041654543,-1.3997936883046287,0.24258259367599844,0.8057981730604241,1.953721252190825,1.415844771479475,-0.5947984993460763,0.39348797348729253,-1.3770780460759278,3.0917348560368865,-1.388193253363301,1.3351763646259993,0.808232067396149,0.0,0.0,0.0,1.0
2025-06-20,-1.1116407806677389,-0.28411965096980063,1.0899145904964576,0.3388612409433798,0.6725657592114483,-0.6470208886322399,0.2004206987709474,0.23722401015094352,0.8394930230851025,0.23203829094866102,0.11102972177032233,1.0349040992018843,0.6064804674169519,-1.412799739219355,-0.026434265495940138,1.2229872373692028,-0.9668940820932127,0.48021819128570353,-1.1608322336764936,0.13276357159168917,0.27800370695988846,-1.2812340553314645,-1.3997936883046287,0.2187195012783732,1.0198830401305092,-0.18482088464657137,1.4164748592045355,-0.5947984993460763,0.7967241909536434,-1.3820725302131063,3.0917348560368865,-1.388193253363301,-1.3699524299582482,0.8260489368580621,0.0,0.0,0.0,1.0
2025-06-21,-1.8306602853251708,-0.043754016268978194,1.0899145904964576,-0.382944705234516,0.26813772034195055,0.1268591032383806,-0.20089877048003935,-0.1919577485243681,1.2058572306462054,0.23203829094866102,0.11102972177032233,1.4395159213481148,-0.3385170318015594,-1.0708421982185476,-1.3611873198428268,1.0688071621961976,-1.0935376450868668,0.08049900316349956,-1.1327267686931892,-0.09358066329931834,-0.6953249499717036,-1.464259773111472,-1.3997936883046287,0.19477386488459847,0.9485214177738139,0.27555844958871245,1.417104946929594,-0.5947984993460763,0.16306727779223598,-1.3866560245640716,3.0917348560368865,-1.388193253363301,-1.587372159653045,0.7904151979342363,0.0,0.0,0.0,1.0
2025-06-22,-1.2802996768219514,0.784172058811633,1.0185789928743465,-0.07157743433424718,0.6726244217670767,1.9557551777763704,0.09637491044661757,0.09587672435967325,1.225139557359948,1.0575997526333667,0.11102972177032233,1.0734385584539061,-0.02666785705945091,-0.6722215605400107,-0.2844865226696718,0.5677219178839314,-1.163895180083343,0.48021819128570353,-0.9500412463017582,-0.6035714710284241,1.2513323638914806,-1.3093918580668553,-1.3997936883046287,0.17075278010352687,1.0912446624872039,-0.647142747718291,1.4167899030670648,-0.5947984993460763,0.27827762563976427,-1.3908271709405278,3.0917348560368865,-1.388193253363301,-1.4133150124755274,1.0398513704010175,0.0,0.0,0.0,1.0
2025-06-23,0.8634436611381696,0.7263062578651381,0.9115755964411792,-0.22726106978438185,1.0769602766205866,1.9557551777763704,0.5571491158829357,0.5520429648678636,1.0708809436500095,0.6765713857019642,-0.05993086926443997,0.34128383266548934,0.237931442721732,0.30025869092694313,-0.04423097288723221,0.4328143521075523,-1.1357521660847463,0.8799373794079075,-0.809513921385268,-0.18239928711730868,1.9548664837298468,-0.9011037184037862,-1.4100934892703378,0.1466633649009965,1.0912446624872039,0.12986878685602768,1.415844771479475,-0.5947984993460763,1.2575655823437575,-1.3945847333417825,3.0917348560368865,-1.388193253363301,-1.0712747086652834,0.808232067396149,0.0,0.0,0.0,1.0
2025-06-24,-0.024234739673474618,0.07197758562401078,1.054246791685402,-0.17064883871160538,1.4811704259977492,1.674619086979622,1.1814238458289152,1.2215151093883345,0.5695404490927103,0.6765713857019642,-0.05993086926443997,0.8422318029417747,1.2018288919246138,-0.5047498311022548,0.783315920807838,0.8760820682299416,-0.9528225750939143,1.2796565675301115,-0.9359885138101061,0.25882871507528826,-0.18335407642568613,-0.9714982252422469,-1.4100934892703378,0.122512757490624,1.0198830401305092,1.953721252190825,1.414584596029354,-0.5947984993460763,0.7967241909536434,-1.3979275983210016,3.0917348560368865,-1.388193253363301,-0.6725575942025902,1.022034500939105,0.0,0.0,0.0,1.0
2025-06-25,-1.355752340890941,0.4903918386217384,1.1612501881185686,0.6926876851482309,1.4807933095687067,1.8680890849472769,1.0179233213192542,1.0197739833044308,0.43456416209651455,0.6765713857019642,-0.05993086926443997,1.2083091658359826,1.258528741877724,-1.2668356640019263,0.725476621786139,1.0302621434029466,-0.8121075051009617,1.2796565675301115,-0.9359885138101061,0.07689379209327583,0.27800370695988846,-1.098208337551473,-1.4100934892703378,0.0983081142185979,0.9128406065954666,1.953721252190825,1.4130093767167016,-0.5947984993460763,1.4879862780388151,-1.4008547753151468,3.0917348560368865,-1.388193253363301,0.30015802332032915,0.9507670230914527,0.0,0.0,0.0,1.0
2025-06-26,-0.28166147590885166,-0.7603997049140228,1.0007450934688185,2.589197426086232,1.0758875898890898,1.9557551777763704,1.107105425597251,1.098157478152317,0.8780576765125869,0.6765713857019642,-0.05993086926443997,1.2275763954619938,0.5875805174325814,-0.9773057515199793,0.07144762515616503,0.9917171246096949,-0.9387510680946158,0.8799373794079075,-0.6549338639771256,0.44506131340333244,-0.6466585171251239,-1.1686028443899337,-1.4100934892703378,0.07405660744309744,1.0555638513088565,1.6838918560046654,1.4108040696789907,-0.5947984993460763,0.45109314741105766,-1.403365396938501,3.0917348560368865,-1.388193253363301,-0.5050453321572219,1.0933019787867564,0.0,0.0,0.0,1.0
2025-06-27,-0.04198830768970776,-0.5111316392983553,0.9472433952522348,-0.9915261892668599,-0.13762279657682783,1.9557551777763704,-0.6170819237773592,-0.617284581223554,1.0323162902225251,2.7722274038246772,-0.05993086926443997,1.0734385584539061,0.4930807675107303,-1.5102038388826593,0.4896702488515225,0.9917171246096949,-0.9387510680946158,-0.3192201849587044,-0.7954611888936158,-0.5075900549670475,0.13200440842014963,-1.140445041654543,-1.4100934892703378,0.04976542340897307,1.1626062848438985,1.878144739648245,1.4079686749162192,-0.5947984993460763,0.2206724517160001,-1.4054587192396935,3.0917348560368865,-1.388193253363301,-1.2673156100741843,1.0933019787867564,0.0,0.0,0.0,1.0
2025-06-28,0.7835526050651218,-0.07936373992835917,0.9294094958467074,-1.1472098247169946,0.26617671491093337,1.14257659256857,-0.3495356109433678,-0.3602895161485171,0.9937516367950401,-0.911046809845546,-0.05993086926443997,0.5724905881776208,0.200131542752991,0.1213784233243997,-0.7605484453867278,0.4713593709008034,-0.6573209281087107,0.08049900316349956,-0.992199443776699,-0.32852024888238957,1.9548664837298468,-0.9574193238745515,-1.4100934892703378,0.025441760118299548,1.0020426345413354,1.953721252190825,1.4048182362909165,-0.5947984993460763,0.5086983213348218,-1.407134121922149,3.0917348560368865,-1.388193253363301,-0.9777156236617056,1.022034500939105,0.0,0.0,0.0,1.0
2025-06-29,0.7258535090123643,0.2678310657506065,0.9294094958467074,-0.8358425538167258,-0.13854463673670805,1.7229865864715357,-0.39412666308236644,-0.39626882525902224,0.9937516367950401,-0.1489900759827408,-0.05993086926443997,0.43761998079554415,0.1339817178076963,-0.22299405628864938,-0.5113945419086425,0.5869944272805574,-0.7980359981016633,-0.3192201849587044,-1.118674036201537,0.03964727242766707,1.9548664837298468,-0.8166303101976301,-1.4100934892703378,0.0010928251974575308,0.9485214177738139,1.953721252190825,1.4010377099405533,-0.5947984993460763,0.5086983213348218,-1.4083911085278944,3.0917348560368865,-1.388193253363301,-1.5107426865186075,0.915133284167627,0.0,0.0,0.0,1.0
2025-06-30,0.07340988441580637,0.8910012297897759,1.0364128922798739,-0.6801589183665911,-0.5430983810825527,1.9557551777763704,-0.5576271875920277,-0.5299062590980415,0.47312881552399894,-0.1489900759827408,-0.23089146029920105,0.8807662621937964,1.1734789669480588,-0.9129798289894165,-0.07982438766981573,0.7411745024535624,-0.9950370960917937,-0.7189393730809084,-1.3997286860345175,0.002400752762058113,1.6893302595106972,-0.9433404225068562,-1.3997936883046287,-0.02327416623864288,0.9306810121846406,1.149696425984821,1.3969421397276607,-0.5947984993460763,0.5663034952585859,-1.4092293065846706,3.0917348560368865,-1.388193253363301,0.12123446194085588,1.0576682398629307,0.0,0.0,0.0,1.0
2025-07-01,0.4906187327972788,0.8108793515561685,0.9829111940632903,0.08410620111588699,-0.5436012029879418,1.9557551777763704,-0.6914003440090234,-0.6905281747699396,0.5888227758064528,0.23203829094866102,-0.23089146029920105,1.0349040992018843,0.9372295921434309,-0.8472333220620629,0.2672114064603747,0.6640844648670595,-1.1216806590854478,-0.7189393730809084,-1.3435177560679246,0.019591454146185308,1.8839959908970152,-0.9433404225068562,-1.3997936883046287,-0.04765199372455641,0.9306810121846406,1.7324550769155602,1.3922164817897078,-0.5947984993460763,0.5086983213348218,-1.4096484677163035,3.0917348560368865,-1.1989982856589856,-0.22322136496092973,1.164569456634408,0.0,0.0,0.0,1.0
2025-07-02,-0.7565694203430812,1.0156352625976097,0.7867383006024846,-0.4820161096118747,0.2633106300502158,1.9557551777763704,-0.5724908716383605,-0.5877301487399248,0.7430813895163911,0.6765713857019642,-0.23089146029920105,0.9963696399498618,0.7860299922684684,-0.8777458251110706,0.8900961651555885,0.3942693333143012,-1.403110799071353,0.08049900316349956,-1.0062521762683512,-0.13655741675963623,1.9548664837298468,-0.6617623951530134,-1.3997936883046287,-0.0720334335838824,1.0377234457196827,1.953721252190825,1.386860736126694,-0.5947984993460763,0.7967241909536434,-1.4096484677163035,3.0917348560368865,-1.1989982856589856,-0.9133741325489947,1.0042176314771918,0.0,0.0,0.0,1.0
2025-07-03,-0.508019468115821,0.17880675660215373,0.8759077976301237,-1.3028934601671287,-0.14114254991455136,1.9557551777763704,-0.3792629790360337,-0.3769941953783945,0.6659520826614217,-0.1489900759827408,-0.23089146029920105,0.9963696399498618,0.9183296421590604,-0.5917232307651473,0.8100109818947755,0.5099043896940545,-1.346824771074175,-0.3192201849587044,-0.6830393289604301,-0.36433421009932115,1.9548664837298468,-0.8025514088299348,-1.3997936883046287,-0.09641126106979592,0.9842022289521613,1.953721252190825,1.3815049904636805,-0.5947984993460763,0.3358827995635284,-1.4092293065846706,3.0917348560368865,-1.1989982856589856,-0.8476117132203295,0.9507670230914527,0.0,0.0,0.0,1.0
2025-07-04,-0.0774954437221734,0.7174038269502934,0.9115755964411792,-1.3028934601671287,1.0683117398478947,1.9557551777763704,1.0179233213192542,1.0326237365581825,0.39599950866903016,1.819656486496171,-0.23089146029920105,0.47615444004756596,1.0033794170887256,-0.15359217410594217,1.0146731168946312,0.5099043896940545,-1.009108603091092,0.8799373794079075,-0.5987229340105327,-0.10933880623476835,1.1539994981983213,-0.9996560279776217,-1.3997936883046287,-0.12077825250589694,0.7879577674712507,1.953721252190825,1.375204113213075,-0.5947984993460763,0.6815138431061142,-1.4083911085278944,3.0917348560368865,-1.1989982856589856,-0.8781316011056762,0.9329501536295401,0.0,0.0,0.0,1.0
2025-07-05,0.26869913259436773,-1.3301552834641206,0.8224060994135401,-1.5576484999946216,1.4702340495555375,-0.40518339117267105,1.3746517384312422,1.4078365315677366,0.5116934689514834,-0.1489900759827408,-0.23089146029920105,0.591757817803632,0.9939294420965411,-0.6428368700243112,0.1782278695039156,0.8760820682299416,-0.6854639421073077,1.2796565675301115,-0.7954611888936158,-0.18526440401466326,1.7379966923572765,-1.1263661402868477,-1.3997936883046287,-0.14512718742673897,0.8771597954171193,1.953721252190825,1.3689032359624718,-0.5947984993460763,0.7391190170298794,-1.407134121922149,3.0917348560368865,-1.1989982856589856,-0.5920397816933861,0.9329501536295401,0.0,0.0,0.0,1.0
2025-07-06,0.8900740131625187,-1.9221669393013314,0.8937416970356512,-0.17064883871160538,1.468574737267753,0.03012410425455305,1.538152262940904,1.5389040147560054,0.5116934689514834,0.6765713857019642,-0.23089146029920105,0.7458956548117198,1.0884291920183922,-0.4992819891462155,0.7165782680904936,1.1458971997826999,-0.6010349001115328,1.2796565675301115,-1.048410373743292,0.1957961433334886,1.9548664837298468,-1.4079441676406905,-1.3997936883046287,-0.16945085071741314,0.9128406065954666,1.953721252190825,1.3619722709868058,-0.5947984993460763,0.9695397127249359,-1.4054587192396935,3.0917348560368865,-1.1989982856589856,-0.15380268567898964,1.0398513704010175,0.0,0.0,0.0,1.0
2025-07-07,0.8101829570894709,-1.561618487250098,0.8937416970356512,-0.32633247416174005,1.0638869070804715,-0.30844839218884346,1.419242790570241,1.4283961367737392,0.8780576765125869,-0.911046809845546,-0.39935906094695156,0.6688267363076755,0.04893194287802973,-1.171634810460422,-1.3300430819080664,0.9724446152130697,-0.7980359981016633,0.8799373794079075,-1.0905685712182485,-0.16234346883582712,1.9548664837298468,-1.3516285621699253,-1.3690444796987138,-0.19374203475153753,0.823638578649598,-0.40432664316381645,1.3544112182860812,-0.5947984993460763,1.5455914519625793,-1.403365396938501,3.0917348560368865,-1.1989982856589856,-0.6431657918111462,0.9864007620152785,0.0,0.0,0.0,1.0
2025-07-08,1.0143489892761488,-1.325704068006698,0.9294094958467074,0.28224900987060386,1.4648789962631439,0.3203291012060358,1.419242790570241,1.4091215068931113,1.1480102505049785,-0.911046809845546,-0.39935906094695156,0.3990855215435224,-0.3479670067937453,-0.542924872281861,-1.9217836026685193,1.088079671592823,-1.0513231240889716,1.2796565675301115,-1.2029904311514343,-0.5663249513628151,1.9548664837298468,-1.013734929345317,-1.3690444796987138,-0.2179935415270367,0.8950002010062926,0.03274234503423785,1.3465351217228256,-0.5947984993460763,1.7184069737338727,-1.4008547753151468,3.0917348560368865,-1.1989982856589856,-0.4995761668381696,0.7904151979342363,0.0,0.0,0.0,1.0
2025-07-09,0.1799312925132033,-1.9800327402478257,1.1077484899019856,-0.12818966540702365,1.4629179908321266,-0.5986533891403262,1.4489701586629065,1.443815840678241,0.9744693100812982,-1.2920751767769485,-0.39935906094695156,0.5146888992995877,-0.03611783205163683,0.23155864637875617,-1.5614002779948601,1.300077274955705,-1.0935376450868668,1.2796565675301115,-1.4699923484927626,-0.7081482377818642,1.9548664837298468,-0.689920197888404,-1.3690444796987138,-0.2421981847990628,0.8950002010062926,-0.3072002013420266,1.3383439812970406,-0.5947984993460763,1.1423552344962293,-1.3979275983210016,3.0917348560368865,-1.1989982856589856,-1.1720917153969976,0.8794995452438011,0.0,0.0,1.0,0.0
2025-07-10,0.7169767250042485,-1.63283793456886,1.1790840875240967,0.3813204142479621,0.6563748938579208,-0.6953883881241538,0.5868764839756013,0.6150067558112478,1.0901632703637514,-0.1489900759827408,-0.39935906094695156,0.5146888992995877,-0.1684174819422276,0.48694182144992243,-1.3255939050602434,1.4928023689219612,-1.2061097010812225,0.48021819128570353,-1.7229415333424545,1.784324393110488,1.9548664837298468,-0.605446789682248,-1.3690444796987138,-0.26634879220943525,0.9306810121846406,0.3241216704996074,1.3295227531461928,-0.5947984993460763,1.891222495505166,-1.3945847333417827,3.0917348560368865,-1.1989982856589856,-0.5432296127109597,0.915133284167627,0.0,0.0,0.0,1.0
2025-07-11,-1.3246835968625337,-0.13277832541743095,0.8937416970356512,0.7351468584528131,-0.14927150405167428,1.6809068619135707,-0.18603508643370656,-0.18681784722286726,1.3022688642149167,2.7722274038246772,-0.39935906094695156,0.8807662621937964,-0.2062173819109686,0.9425394146335621,-1.9796229016902178,0.9724446152130697,-1.4734683340678292,-0.3192201849587044,-1.8072579282923518,1.784324393110488,-0.40332635289222596,-0.8025514088299348,-1.3690444796987138,-0.29043820741196563,1.1090850680763777,-0.5985795268073961,1.320386481132816,-0.5947984993460763,0.7967241909536434,-1.390827170940528,3.0917348560368865,-1.1989982856589856,0.231441351536262,0.8260489368580621,0.0,0.0,0.0,1.0
2025-07-12,-1.914989733402277,0.41026996038813107,0.8759077976301237,-0.12818966540702365,0.2511423399398009,1.6102903126553767,0.022056490214953345,-0.022341005574843552,1.4950921313523395,0.23203829094866102,-0.39935906094695156,1.1505074769579495,-0.3668669567781158,0.9311337221165298,-1.6325871075600273,0.5484494084873063,-1.7267554600551533,0.08049900316349956,-1.568361475934312,1.784324393110488,0.034671542726990454,-1.055971633448387,-1.3690444796987138,-0.31445929219303786,1.1804466904330724,-0.695705968629186,1.3106201213943807,-0.5947984993460763,0.5663034952585859,-1.3866560245640718,3.0917348560368865,-1.1989982856589856,0.48688633612035753,0.8973164147057137,0.0,0.0,0.0,1.0
