name,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
Hanoi,0.5339233038348083,0.5617529880478087,0.5473684210526316,0.40674157303370784,0.4673629242819844,0.43269230769230765,0.7114754098360655,0.7753623188405798,0.0018011689586541662,1.0,0.16670000000000001,rain,0.0,0.0,0.14033457249070633,0.27020785219399535,0.36964980544747084,0.4410480349344965,0.6729999999999999,0.39,0.44444444444444436,0.4480286738351255,0.6000000000000001,0.25546236108198783,2022-01-24T06:35:40,2022-01-24T17:41:48,0.7346938775510204,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7522123893805309,0.7768924302788844,0.7578947368421053,0.6359550561797752,0.6083550913838119,0.6129807692307693,0.7704918032786885,0.5202898550724638,0.0012007793057694444,1.0,0.125,rain,0.0,0.0,0.08643122676579926,0.18706697459584296,0.3463035019455253,0.48689956331877937,0.627,0.7200000000000001,0.6666666666666666,0.6666666666666669,0.7000000000000001,0.05263157894736842,2023-10-26T05:56:06,2023-10-26T17:24:53,0.4183673469387755,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7964601769911503,0.8007968127490039,0.8280701754385965,0.8067415730337079,0.6240208877284595,0.7692307692307693,0.9049180327868853,0.665217391304348,0.023931531563985024,1.0,0.0833,rain,0.0,0.0,0.11710037174721191,0.42263279445727475,0.603390772651473,0.1768558951965069,0.783,0.6700000000000002,0.39678118229650255,0.39784946236559143,0.4,0.25546236108198783,2018-06-12T05:14:43,2018-06-12T18:38:09,0.9693877551020408,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.6194690265486725,0.7211155378486056,0.6842105263157895,0.647191011235955,0.5718015665796344,0.59375,0.8950819672131148,0.8971014492753624,0.12350015159838734,1.0,0.0833,rain,0.0,0.0,0.10037174721189593,0.23094688221709006,0.19149527515286272,0.31004366812227246,0.773,0.6900000000000001,0.3481894150417827,0.35125448028673845,0.5,0.5789473684210527,2025-05-23T05:16:26,2025-05-23T18:30:37,0.8775510204081632,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7404129793510325,0.8007968127490039,0.7684210526315788,0.7820224719101123,0.6240208877284595,0.704326923076923,0.881967213114754,0.7,0.02551656024760069,1.0,0.4583,rain,0.0,0.0,0.13011152416356878,0.17551963048498845,0.25875486381322954,0.3122270742358104,0.446,0.65,0.2992881460848034,0.2974910394265234,0.5,0.25546236108198783,2020-09-11T05:42:43,2020-09-11T18:03:23,0.8061224489795918,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7817109144542773,0.8007968127490039,0.7964912280701754,0.7483146067415729,0.6240208877284595,0.7163461538461537,0.8918032786885246,0.6855072463768115,9.005844793270832e-06,1.0,0.0417,rain,0.0,0.0,0.14312267657992567,0.16628175519630486,0.32156753752084494,0.38427947598253454,0.446,0.8400000000000001,0.8180129990714948,0.8207885304659499,0.9,0.25546236108198783,2022-07-23T05:26:56,2022-07-23T18:39:08,0.836734693877551,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7964601769911503,0.8804780876494023,0.8350877192982457,0.7910112359550562,0.8224543080939948,0.8052884615384616,0.9114754098360656,0.653623188405797,0.0003001948264423611,1.0,0.0417,rain,0.0,0.0,0.2304832713754647,0.4849884526558891,0.3568649249583102,0.30567685589519655,0.516,0.5900000000000001,0.8009904054472299,0.806451612903226,0.9,0.25546236108198783,2015-06-16T05:15:08,2015-06-16T18:39:16,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.4808259587020649,0.38247011952191234,0.44561403508771924,0.3662921348314607,0.34986945169712796,0.36298076923076916,0.6098360655737706,0.7507246376811594,0.0,0.0,0.0,no precipitation,0.0,0.0,0.019516728624535323,0.08314087759815245,0.235686492495831,0.6179039301310034,0.43,0.16000000000000003,0.35159393376663567,0.34767025089605735,0.5,0.25546236108198783,2019-12-14T06:24:54,2019-12-14T17:17:03,0.5816326530612245,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7964601769911503,0.9203187250996017,0.8701754385964912,0.8831460674157303,0.9060052219321149,0.889423076923077,0.9475409836065574,0.6521739130434783,0.0006003896528847222,1.0,0.0833,rain,0.0,0.0,0.16356877323420077,0.18706697459584296,0.1453585325180656,0.20742358078602763,0.578,0.7300000000000001,0.5515320334261838,0.5555555555555556,0.7000000000000001,0.5789473684210527,2024-05-28T05:15:19,2024-05-28T18:32:48,0.6836734693877552,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.6784660766961652,0.7808764940239044,0.7157894736842104,0.6539325842696629,0.6109660574412533,0.6057692307692308,0.8524590163934426,0.7333333333333332,0.0051243256873711035,1.0,0.0417,rain,0.0,0.0,0.2072490706319703,0.12471131639722863,0.04752640355753197,0.3799126637554586,0.46,0.6900000000000001,0.483441658929124,0.48387096774193555,0.7000000000000001,0.25546236108198783,2022-09-21T05:45:01,2022-09-21T17:54:22,0.8673469387755102,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.48672566371681414,0.5418326693227091,0.5157894736842105,0.3707865168539326,0.45430809399477806,0.41105769230769224,0.6196721311475409,0.6304347826086956,0.04038821194955526,1.0,0.125,rain,0.0,0.0,0.2072490706319703,0.3394919168591224,0.11284046692607004,0.49563318777292764,0.9159999999999999,0.7300000000000001,0.2825750541627979,0.28315412186379935,0.30000000000000004,0.25546236108198783,2018-04-15T05:38:06,2018-04-15T18:15:36,0.9897959183673469,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.5634218289085546,0.7211155378486056,0.6456140350877192,0.5056179775280899,0.5718015665796344,0.5048076923076924,0.8524590163934426,0.8869565217391304,0.007240699213789749,1.0,0.16670000000000001,rain,0.0,0.0,0.22026022304832715,0.42263279445727475,0.2701500833796554,0.3820960698689966,0.9159999999999999,0.7,0.24481584648715563,0.24372759856630827,0.30000000000000004,0.25546236108198783,2015-08-03T05:30:59,2015-08-03T18:34:26,0.6122448979591837,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.31563421828908556,0.36254980079681276,0.33333333333333337,0.24044943820224718,0.3368146214099217,0.2860576923076923,0.5311475409836065,0.8043478260869565,0.0003001948264423611,1.0,0.0417,rain,0.0,0.0,0.013011152416356878,0.06697459584295612,0.049193996664813784,0.6943231441048034,0.919,0.21999999999999997,0.19220055710306402,0.1899641577060932,0.30000000000000004,0.25546236108198783,2015-02-03T06:33:02,2015-02-03T17:47:56,0.47959183673469385,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7994100294985251,0.9003984063745019,0.8526315789473683,0.851685393258427,0.8120104438642298,0.8221153846153845,0.9049180327868853,0.6057971014492753,0.00047130587751450685,1.0,0.0417,rain,0.0,0.0,0.15055762081784385,0.18706697459584296,0.30822679266259034,0.172489082969431,0.685,0.6599999999999999,0.7595171773444753,0.7634408602150539,0.9,0.25546236108198783,2015-07-15T05:23:38,2015-07-15T18:41:14,0.9897959183673469,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.6489675516224189,0.7609561752988048,0.7017543859649122,0.6089887640449438,0.597911227154047,0.59375,0.8721311475409836,0.8159420289855073,0.41413377281855923,1.0,0.25,rain,0.0,0.0,0.5520446096654275,0.9168591224018475,0.042523624235686494,-0.006550218340610314,0.872,0.55,0.10244506344784896,0.1003584229390681,0.2,0.25546236108198783,2016-08-19T05:36:38,2016-08-19T18:23:27,0.5408163265306123,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.5309734513274336,0.601593625498008,0.5578947368421052,0.4044943820224719,0.49347258485639695,0.4399038461538461,0.7836065573770491,0.9231884057971016,0.0009035864275915067,1.0,0.0833,rain,0.0,0.0,0.12639405204460968,0.36027713625866054,0.3051695386325737,0.36462882096070004,0.918,0.19999999999999996,0.613122872175797,0.6164874551971327,0.8,0.25546236108198783,2016-03-09T06:10:17,2016-03-09T18:04:08,0.0,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.23893805309734517,0.2828685258964143,0.27368421052631575,0.1820224719101124,0.28459530026109664,0.2451923076923077,0.3573770491803279,0.5463768115942029,0.0,0.0,0.0,no precipitation,0.0,0.0,0.07992565055762083,0.14549653579676672,0.06197887715397443,0.7314410480349345,0.81,0.71,0.31692974311358707,0.3154121863799284,0.4,0.25546236108198783,2015-12-18T06:27:09,2015-12-18T17:18:38,0.25510204081632654,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.5899705014749262,0.5617529880478087,0.5859649122807017,0.48089887640449436,0.4673629242819844,0.4663461538461538,0.7049180327868853,0.6826086956521737,0.00015610130975002775,1.0,0.0417,rain,0.0,0.0,0.1700743494423792,0.10392609699769054,0.2887715397443024,0.5349344978165931,0.6509999999999999,0.31000000000000005,0.3905911482513153,0.39068100358422947,0.5,0.25546236108198783,2017-11-30T06:16:21,2017-11-30T17:13:57,0.3979591836734694,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.5280235988200589,0.6374501992031871,0.5684210526315789,0.40224719101123596,0.5169712793733681,0.4471153846153845,0.7377049180327869,0.7811594202898551,0.017696485018777183,1.0,0.0833,rain,0.0,0.0,0.24070631970260226,0.31870669745958424,0.06948304613674264,0.5152838427947586,0.9450000000000001,0.7,0.45032497678737227,0.4516129032258065,0.6000000000000001,0.25546236108198783,2021-04-28T05:28:14,2021-04-28T18:20:17,0.5510204081632654,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB,remote"
Hanoi,0.6784660766961652,0.7609561752988048,0.6877192982456141,0.698876404494382,0.597911227154047,0.579326923076923,0.9016393442622951,0.9144927536231884,0.023715391288946525,1.0,0.4167,rain,0.0,0.0,0.1905204460966543,0.18706697459584296,0.9852695942190106,0.3951965065502172,0.47100000000000003,0.53,0.3878056329309811,0.39068100358422947,0.6000000000000001,0.25546236108198783,2021-10-02T05:47:53,2021-10-02T17:43:49,0.8775510204081632,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,VVNB"
Hanoi,0.35398230088495575,0.40239043824701193,0.38596491228070173,0.2696629213483146,0.36292428198433424,0.3221153846153846,0.5508196721311476,0.7376811594202899,0.0,0.0,0.0,no precipitation,0.0,0.0,0.1338289962825279,0.27020785219399535,0.3379655364091162,0.4934497816593897,0.876,0.41000000000000003,0.4927267099969049,0.5017921146953406,0.6000000000000001,0.25546236108198783,2016-03-15T06:05:03,2016-03-15T18:06:09,0.21428571428571427,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.48672566371681414,0.5219123505976095,0.5017543859649123,0.3707865168539326,0.44125326370757184,0.40144230769230765,0.6950819672131148,0.827536231884058,0.008849743483520803,1.0,0.0833,rain,0.0,0.0,0.22026022304832715,0.2286374133949192,0.35714285714285715,0.5676855895196482,0.6990000000000001,0.3400000000000001,0.34571340142370777,0.34767025089605735,0.4,0.25546236108198783,2020-01-05T06:34:41,2020-01-05T17:28:42,0.326530612244898,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.19174041297935102,0.24302788844621515,0.21052631578947367,0.1460674157303371,0.2584856396866841,0.20192307692307693,0.32459016393442625,0.5826086956521739,0.0015009741322118053,1.0,0.16670000000000001,rain,0.0,0.0,0.09665427509293684,0.18706697459584296,0.045580878265703166,0.6069868995633207,0.9890000000000001,0.74,0.1470133085731971,0.14695340501792115,0.2,0.25546236108198783,2022-02-01T06:33:40,2022-02-01T17:46:54,0.0,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.584070796460177,0.6812749003984063,0.6491228070175438,0.501123595505618,0.5456919060052219,0.514423076923077,0.7967213114754098,0.7565217391304349,0.002401558611538889,1.0,0.25,rain,0.0,0.0,0.1366171003717472,0.14549653579676672,0.9958310172317955,0.41703056768558966,0.665,0.68,0.2373878056329309,0.23655913978494625,0.30000000000000004,0.25546236108198783,2017-05-17T05:18:15,2017-05-17T18:27:56,0.7244897959183674,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7699115044247788,0.8007968127490039,0.7964912280701754,0.7640449438202247,0.6240208877284595,0.7403846153846153,0.8918032786885246,0.6782608695652175,0.024615975768273603,1.0,0.625,rain,0.0,0.0,0.10315985130111527,0.18706697459584296,0.2854363535297388,0.2947598253275103,0.7140000000000001,0.7,0.596100278551532,0.5913978494623657,0.7000000000000001,0.2631578947368421,2023-06-05T05:14:35,2023-06-05T18:35:40,0.5510204081632654,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.35398230088495575,0.36254980079681276,0.3508771929824561,0.2696629213483146,0.3368146214099217,0.2980769230769231,0.2688524590163935,0.2710144927536232,0.0,0.0,0.0,no precipitation,0.0,0.0,0.1366171003717472,0.27020785219399535,0.21762090050027794,0.6637554585152827,0.767,0.81,0.3472609099350046,0.34767025089605735,0.5,0.05263157894736842,2025-02-04T06:32:29,2025-02-04T17:48:54,0.20408163265306123,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.8259587020648966,0.8605577689243027,0.8491228070175437,0.8247191011235955,0.7911227154046997,0.8076923076923077,0.9016393442622951,0.6130434782608696,0.006003896528847221,1.0,0.25,rain,0.0,0.0,0.10037174721189593,0.24942263279445728,0.9752640355753196,0.26637554585152756,0.375,0.54,0.8207985143918292,0.8207885304659499,0.9,0.25546236108198783,2015-08-10T05:33:29,2015-08-10T18:30:20,0.8571428571428571,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.5752212389380531,0.7211155378486056,0.6491228070175438,0.49662921348314604,0.5718015665796344,0.5168269230769231,0.7704918032786885,0.6985507246376812,0.00029419092991351387,1.0,0.0417,rain,0.0,0.0,0.08364312267657992,0.08314087759815245,0.3332406892718177,0.502183406113538,0.623,0.3800000000000001,0.3324048282265552,0.3333333333333334,0.5,0.25546236108198783,2015-11-05T06:00:50,2015-11-05T17:19:11,0.8061224489795918,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.38348082595870203,0.36254980079681276,0.41052631578947363,0.29213483146067415,0.3368146214099217,0.33894230769230765,0.5868852459016394,0.7666666666666668,0.00029419092991351387,1.0,0.0417,rain,0.0,0.0,0.14312267657992567,0.46420323325635104,0.2112284602556976,0.6004366812227069,0.919,0.51,0.11111111111111109,0.11469534050179214,0.2,0.25546236108198783,2015-01-30T06:34:22,2015-01-30T17:45:28,0.34693877551020413,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.8259587020648966,0.9083665338645417,0.8807017543859649,0.802247191011236,0.8746736292428199,0.8245192307692307,0.881967213114754,0.5318840579710146,0.0006003896528847222,1.0,0.0417,rain,0.0,0.0,0.17657992565055763,0.36027713625866054,0.321011673151751,0.20087336244541731,0.444,0.5800000000000001,0.8904363974001857,0.89247311827957,0.9,0.25546236108198783,2015-07-14T05:23:15,2015-07-14T18:41:24,0.9489795918367347,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.8112094395280236,0.8406374501992031,0.8350877192982457,0.8089887640449438,0.731070496083551,0.7884615384615384,0.8918032786885246,0.6072463768115943,0.0026957495414524023,1.0,0.0833,rain,0.0,0.0,0.17657992565055763,0.23094688221709006,0.0030572540300166763,0.13755458515284147,0.891,0.7300000000000001,0.6920458062519343,0.6881720430107527,0.8,0.25546236108198783,2015-06-23T05:16:27,2015-06-23T18:40:57,0.21428571428571427,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7817109144542773,0.8007968127490039,0.8035087719298245,0.8134831460674158,0.6240208877284595,0.7475961538461539,0.8950819672131148,0.6768115942028987,0.05898828339592394,1.0,0.0417,rain,0.0,0.0,0.1468401486988848,0.46420323325635104,0.33740967204002226,0.3144104803493448,0.532,0.6900000000000001,0.7044258743423089,0.7060931899641578,0.7000000000000001,0.25546236108198783,2018-05-20T05:17:19,2018-05-20T18:29:07,0.17346938775510207,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.790560471976401,0.8406374501992031,0.8561403508771929,0.8584269662921349,0.731070496083551,0.8173076923076923,0.8918032786885246,0.5666666666666667,0.002401558611538889,1.0,0.0833,rain,0.0,0.0,0.16356877323420077,0.31870669745958424,0.09005002779321845,0.18122270742358282,0.9209999999999999,0.71,0.6227174249458372,0.6272401433691757,0.7000000000000001,0.25546236108198783,2015-07-04T05:19:36,2015-07-04T18:42:07,0.5918367346938775,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.5309734513274336,0.5617529880478087,0.5333333333333333,0.4044943820224719,0.4673629242819844,0.42307692307692296,0.7180327868852459,0.8231884057971015,0.007204675834616665,1.0,0.4583,rain,0.0,0.0,0.2072490706319703,0.31870669745958424,0.3285158421345192,0.4934497816593897,0.8590000000000001,0.44999999999999996,0.3330238316310739,0.3333333333333334,0.6000000000000001,0.25546236108198783,2022-01-27T06:35:05,2022-01-27T17:43:45,0.836734693877551,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.471976401179941,0.4820717131474104,0.48070175438596485,0.3595505617977528,0.4151436031331593,0.3870192307692307,0.49508196721311476,0.4666666666666667,0.0,0.0,0.0,no precipitation,0.0,0.0,0.12639405204460968,0.2725173210161663,0.27987770983879934,0.5611353711790379,0.504,0.64,0.646549056019808,0.6487455197132618,0.7000000000000001,0.25546236108198783,2018-03-21T06:00:06,2018-03-21T18:07:53,0.1326530612244898,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.6194690265486725,0.7171314741035856,0.6736842105263158,0.5123595505617977,0.5691906005221932,0.5432692307692307,0.7901639344262296,0.6927536231884057,0.04763191311160943,1.0,0.16670000000000001,rain,0.0,0.0,0.22397769516728622,0.14549653579676672,0.09199555308504725,0.3951965065502172,0.851,0.7200000000000001,0.1841535128443206,0.18637992831541222,0.30000000000000004,0.05263157894736842,2024-09-23T05:45:39,2024-09-23T17:51:59,0.6836734693877552,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7109144542772862,0.6414342629482072,0.7087719298245614,0.555056179775281,0.5195822454308094,0.5552884615384616,0.7147540983606557,0.5159420289855072,0.0,0.0,0.0,no precipitation,0.0,0.0,0.0762081784386617,0.07621247113163973,0.02445803224013341,0.4890829694323138,0.34600000000000003,0.6900000000000001,0.649025069637883,0.6415770609318997,0.8,0.05263157894736842,2023-10-17T05:52:30,2023-10-17T17:31:24,0.09183673469387756,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.45722713864306785,0.5418326693227091,0.4982456140350877,0.348314606741573,0.45430809399477806,0.3990384615384615,0.6295081967213114,0.6826086956521737,0.047244661785498784,1.0,0.0833,rain,0.0,0.0,0.13011152416356878,0.2725173210161663,0.04391328515842135,0.6375545851528379,0.751,0.74,0.10925410089755493,0.11111111111111113,0.1,0.25546236108198783,2019-11-14T06:05:55,2019-11-14T17:15:42,0.5714285714285715,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.471976401179941,0.5418326693227091,0.4982456140350877,0.3595505617977528,0.45430809399477806,0.3990384615384615,0.7213114754098361,0.9086956521739131,0.015910325801445135,1.0,0.375,rain,0.0,0.0,0.1700743494423792,0.2517321016166282,0.31072818232351307,0.5218340611353689,0.742,0.23000000000000004,0.18291550603528314,0.1827956989247312,0.30000000000000004,0.25546236108198783,2019-01-14T06:36:10,2019-01-14T17:34:52,0.25510204081632654,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.23008849557522126,0.24302788844621515,0.23157894736842105,0.17528089887640452,0.2584856396866841,0.2163461538461538,0.4655737704918033,0.8724637681159422,0.0003152045677644791,1.0,0.0833,rain,0.0,0.0,0.029739776951672875,0.14549653579676672,0.15063924402445805,0.5611353711790379,1.0,0.5,0.2098421541318477,0.21146953405017926,0.30000000000000004,0.05263157894736842,2024-02-28T06:18:27,2024-02-28T18:00:27,0.6326530612244898,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7079646017699115,0.6414342629482072,0.6912280701754385,0.6269662921348315,0.5195822454308094,0.5721153846153846,0.7934426229508197,0.6768115942028987,0.003302143090865972,1.0,0.0417,rain,0.0,0.0,0.1468401486988848,0.4018475750577367,0.3407448582545859,0.38427947598253454,0.524,0.6700000000000002,0.7050448777468276,0.7096774193548389,0.8,0.05263157894736842,2023-05-15T05:19:16,2023-05-15T18:26:58,0.8571428571428571,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.3392330383480826,0.4621513944223107,0.4035087719298246,0.2584269662921348,0.40208877284595307,0.33413461538461536,0.580327868852459,0.7681159420289856,0.002365535232365805,1.0,0.0417,rain,0.0,0.0,0.13011152416356878,0.29330254041570436,0.08393551973318511,0.4541484716157207,0.8790000000000001,0.6,0.19436706901887957,0.19354838709677424,0.2,0.25546236108198783,2020-03-31T05:50:36,2020-03-31T18:11:06,0.23469387755102042,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7699115044247788,0.7609561752988048,0.8105263157894737,0.8494382022471909,0.597911227154047,0.7836538461538463,0.9147540983606557,0.6971014492753622,0.0009005844793270831,1.0,0.125,rain,0.0,0.0,0.1468401486988848,0.27020785219399535,0.2726514730405781,0.2707423580786035,0.5870000000000001,0.6700000000000002,0.6502630764469204,0.6559139784946237,0.8,0.25546236108198783,2016-07-15T05:23:56,2016-07-15T18:41:06,0.35714285714285715,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB,remote"
Hanoi,0.5103244837758112,0.5617529880478087,0.5298245614035088,0.3887640449438202,0.4673629242819844,0.4206730769230769,0.760655737704918,0.9304347826086956,6.003896528847221e-06,1.0,0.0417,rain,0.0,0.0,0.14033457249070633,0.2286374133949192,0.33935519733185104,0.5152838427947586,0.761,0.31999999999999995,0.266480965645311,0.2652329749103943,0.4,0.25546236108198783,2017-03-29T05:52:37,2017-03-29T18:10:23,0.04081632653061225,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7374631268436578,0.8366533864541832,0.7859649122807016,0.7325842696629213,0.7441253263707572,0.7427884615384616,0.9049180327868853,0.7217391304347827,0.015484049147896984,1.0,0.125,rain,0.0,0.0,0.09014869888475835,0.18706697459584296,0.16759310728182322,0.34716157205239995,0.761,0.7300000000000001,0.4883936861652738,0.48387096774193555,0.8,0.5789473684210527,2024-09-01T05:40:19,2024-09-01T18:12:36,0.9489795918367347,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.32743362831858414,0.4223107569721115,0.37192982456140355,0.24943820224719104,0.3759791122715405,0.3125,0.5770491803278688,0.8304347826086955,0.008852745431785228,1.0,0.125,rain,0.0,0.0,0.1366171003717472,0.3140877598152425,0.12479155086158977,0.6637554585152827,0.8290000000000001,0.52,0.09254100897554936,0.09318996415770611,0.1,0.25546236108198783,2020-02-08T06:31:02,2020-02-08T17:50:43,0.46938775510204084,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.6194690265486725,0.8007968127490039,0.719298245614035,0.6247191011235954,0.6240208877284595,0.6538461538461539,0.9016393442622951,0.8391304347826087,0.021538978797239407,1.0,0.125,rain,0.0,0.0,0.10687732342007436,0.06235565819861433,0.12701500833796556,0.32532751091703105,0.564,0.6300000000000001,0.27019498607242337,0.2724014336917563,0.5,0.2631578947368421,2023-07-20T05:25:41,2023-07-20T18:40:09,0.0816326530612245,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.6489675516224189,0.4621513944223107,0.5894736842105263,0.4651685393258427,0.40208877284595307,0.4567307692307692,0.5540983606557377,0.4623188405797102,0.0,0.0,0.0,no precipitation,0.0,0.0,0.08643122676579926,0.2725173210161663,0.5236242356864925,0.615720524017469,0.034,0.64,0.9529557412565769,0.9534050179211472,1.0,0.25546236108198783,2015-04-13T05:39:59,2015-04-13T18:14:52,0.8163265306122449,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
