name,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
Hanoi,27.0,22.3,24.2,28.9,22.3,24.4,21.0,82.8,37.685,100,12.5,rain,0,0,16.9,15.7,52.3,1015.6,65.5,9.4,100.9,8.7,5,29.268924302788843,2015-11-21T06:10:12,2015-11-21T17:14:12,0.33,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,35.0,27.6,30.6,42.0,31.9,36.8,25.0,73.0,0.326,100,8.33,rain,0,0,46.8,18.4,18.4,1002.8,61.3,9.7,183.4,16.0,8,60.0,2024-09-19T05:44:41,2024-09-19T17:55:48,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,32.5,24.0,27.9,38.6,24.0,31.0,23.7,79.2,0.4,100,16.67,rain,0,0,24.5,9.4,318.5,1009.9,27.4,7.7,230.1,19.9,8,29.268924302788843,2022-09-26T05:46:15,2022-09-26T17:49:37,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,30.0,26.0,28.0,38.8,26.0,32.8,25.7,88.0,6.437,100,8.33,rain,0,0,29.5,16.6,85.5,1007.7,79.6,10.0,104.7,9.0,4,30.0,2024-06-26T05:17:29,2024-06-26T18:41:39,0.65,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,27.0,19.0,22.2,27.9,19.0,22.3,17.4,75.3,0.0,0,0.0,no precipitation,0,0,21.2,21.4,119.4,1012.6,65.1,7.8,135.5,11.6,5,29.268924302788843,2018-12-25T06:30:48,2018-12-25T17:22:13,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,35.1,26.0,30.6,41.9,26.0,36.2,25.0,74.1,0.0,0,0.0,no precipitation,0,0,18.0,13.9,300.3,1003.1,7.9,8.4,290.5,24.9,9,29.268924302788843,2015-08-08T05:32:47,2015-08-08T18:31:35,0.77,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,31.1,26.5,27.8,39.3,26.5,32.5,26.4,92.4,7.431,100,12.5,rain,0,0,25.2,20.5,32.3,1004.8,73.5,9.8,117.3,10.1,4,29.268924302788843,2017-07-15T05:23:50,2017-07-15T18:41:08,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,26.1,20.0,22.6,26.1,20.0,22.6,19.7,84.5,0.6,100,16.67,rain,0,0,26.3,18.4,133.0,1011.6,67.3,6.5,144.0,12.5,6,29.268924302788843,2022-01-24T06:35:40,2022-01-24T17:41:48,0.72,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,33.5,25.4,28.6,36.3,25.4,30.1,21.5,66.9,0.4,100,12.5,rain,0,0,20.5,14.8,124.6,1013.7,62.7,9.8,215.8,18.6,7,10.0,2023-10-26T05:56:06,2023-10-26T17:24:53,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,35.0,26.0,30.6,43.9,26.0,36.6,25.6,76.9,7.972,100,8.33,rain,0,0,23.8,25.0,217.1,999.5,78.3,9.3,128.6,11.1,4,29.268924302788843,2018-06-12T05:14:43,2018-06-12T18:38:09,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,29.0,24.0,26.5,36.8,24.0,29.3,25.3,92.9,41.14,100,8.33,rain,0,0,22.0,16.7,68.9,1005.6,77.3,9.5,112.9,9.8,5,60.0,2025-05-23T05:16:26,2025-05-23T18:30:37,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,33.1,26.0,28.9,42.8,26.0,33.9,24.9,79.3,8.5,100,45.83,rain,0,0,25.2,14.3,93.1,1005.7,44.6,9.1,97.1,8.3,5,29.268924302788843,2020-09-11T05:42:43,2020-09-11T18:03:23,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,34.5,26.0,29.7,41.3,26.0,34.4,25.2,78.3,0.003,100,4.17,rain,0,0,26.6,13.9,115.7,1009.0,44.6,11.0,264.7,22.9,9,29.268924302788843,2022-07-23T05:26:56,2022-07-23T18:39:08,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,35.0,28.0,30.8,43.2,33.6,38.1,25.8,76.1,0.1,100,4.17,rain,0,0,36.0,27.7,128.4,1005.4,51.6,8.5,259.2,22.5,9,29.268924302788843,2015-06-16T05:15:08,2015-06-16T18:39:16,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,24.3,15.5,19.7,24.3,15.5,19.7,16.6,82.8,0.0,0,0.0,no precipitation,0,0,13.3,10.3,84.8,1019.7,43.0,4.2,114.0,9.7,5,29.268924302788843,2019-12-14T06:24:54,2019-12-14T17:17:03,0.57,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,35.0,29.0,31.8,47.3,36.8,41.6,26.9,76.0,0.2,100,8.33,rain,0,0,28.8,14.8,52.3,1000.9,57.8,9.9,178.6,15.5,7,60.0,2024-05-28T05:15:19,2024-05-28T18:32:48,0.67,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,31.0,25.5,27.4,37.1,25.5,29.8,24.0,81.6,1.707,100,4.17,rain,0,0,33.5,12.1,17.1,1008.8,46.0,9.5,156.6,13.5,7,29.268924302788843,2022-09-21T05:45:01,2022-09-21T17:54:22,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,24.5,19.5,21.7,24.5,19.5,21.7,16.9,74.5,13.454,100,12.5,rain,0,0,33.5,21.4,40.6,1014.1,91.6,9.9,91.7,7.9,3,29.268924302788843,2018-04-15T05:38:06,2018-04-15T18:15:36,0.97,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,27.1,24.0,25.4,30.5,24.0,25.6,24.0,92.2,2.412,100,16.67,rain,0,0,34.9,25.0,97.2,1008.9,91.6,9.6,79.5,6.8,3,29.268924302788843,2015-08-03T05:30:59,2015-08-03T18:34:26,0.6,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,18.7,15.0,16.5,18.7,15.0,16.5,14.2,86.5,0.1,100,4.17,rain,0,0,12.6,9.6,17.7,1023.2,91.9,4.8,62.5,5.3,3,29.268924302788843,2015-02-03T06:33:02,2015-02-03T17:47:56,0.47,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,35.1,28.5,31.3,45.9,33.2,38.8,25.6,72.8,0.157,100,4.17,rain,0,0,27.4,14.8,110.9,999.3,68.5,9.2,245.8,21.3,9,29.268924302788843,2015-07-15T05:23:38,2015-07-15T18:41:14,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,30.0,25.0,27.0,35.1,25.0,29.3,24.6,87.3,137.955,100,25.0,rain,0,0,70.6,46.4,15.3,991.1,87.2,8.1,33.5,2.8,2,29.268924302788843,2016-08-19T05:36:38,2016-08-19T18:23:27,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,26.0,21.0,22.9,26.0,21.0,22.9,21.9,94.7,0.301,100,8.33,rain,0,0,24.8,22.3,109.8,1008.1,91.8,4.6,198.5,17.2,8,29.268924302788843,2016-03-09T06:10:17,2016-03-09T18:04:08,0.0,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,16.1,13.0,14.8,16.1,13.0,14.8,8.9,68.7,0.0,0,0.0,no precipitation,0,0,19.8,13.0,22.3,1024.9,81.0,9.7,102.8,8.8,4,29.268924302788843,2015-12-18T06:27:09,2015-12-18T17:18:38,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,28.0,20.0,23.7,29.4,20.0,24.0,19.5,78.1,0.052,100,4.17,rain,0,0,29.5,11.2,103.9,1015.9,65.1,5.7,126.6,10.9,5,29.268924302788843,2017-11-30T06:16:21,2017-11-30T17:13:57,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,25.9,21.9,23.2,25.9,21.9,23.2,20.5,84.9,5.895,100,8.33,rain,0,0,37.1,20.5,25.0,1015.0,94.5,9.6,145.9,12.6,6,29.268924302788843,2021-04-28T05:28:14,2021-04-28T18:20:17,0.54,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB,remote"
Hanoi,31.0,25.0,26.6,39.1,25.0,28.7,25.5,94.1,7.9,100,41.67,rain,0,0,31.7,14.8,354.5,1009.5,47.1,7.9,125.7,10.9,6,29.268924302788843,2021-10-02T05:47:53,2021-10-02T17:43:49,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,VVNB"
Hanoi,20.0,16.0,18.0,20.0,16.0,18.0,14.8,81.9,0.0,0,0.0,no precipitation,0,0,25.6,18.4,121.6,1014.0,87.6,6.7,159.6,14.0,6,29.268924302788843,2016-03-15T06:05:03,2016-03-15T18:06:09,0.21,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,24.5,19.0,21.3,24.5,19.0,21.3,19.2,88.1,2.948,100,8.33,rain,0,0,34.9,16.6,128.5,1017.4,69.9,6.0,112.1,9.7,4,29.268924302788843,2020-01-05T06:34:41,2020-01-05T17:28:42,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,14.5,12.0,13.0,14.5,12.0,13.0,7.9,71.2,0.5,100,16.67,rain,0,0,21.6,14.8,16.4,1019.2,98.9,10.0,47.9,4.1,2,29.268924302788843,2022-02-01T06:33:40,2022-02-01T17:46:54,0.0,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,27.8,23.0,25.5,30.3,23.0,26.0,22.3,83.2,0.8,100,25.0,rain,0,0,25.9,13.0,358.3,1010.5,66.5,9.4,77.1,6.6,3,29.268924302788843,2017-05-17T05:18:15,2017-05-17T18:27:56,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,34.1,26.0,29.7,42.0,26.0,35.4,25.2,77.8,8.2,100,62.5,rain,0,0,22.3,14.8,102.7,1004.9,71.4,9.6,193.0,16.5,7,30.0,2023-06-05T05:14:35,2023-06-05T18:35:40,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,20.0,15.0,17.0,20.0,15.0,17.0,6.2,49.7,0.0,0,0.0,no precipitation,0,0,25.9,18.4,78.3,1021.8,76.7,10.7,112.6,9.7,5,10.0,2025-02-04T06:32:29,2025-02-04T17:48:54,0.2,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,36.0,27.5,31.2,44.7,32.4,38.2,25.5,73.3,2.0,100,25.0,rain,0,0,22.0,17.5,350.9,1003.6,37.5,8.0,265.6,22.9,9,29.268924302788843,2015-08-10T05:33:29,2015-08-10T18:30:20,0.84,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,27.5,24.0,25.5,30.1,24.0,26.1,21.5,79.2,0.098,100,4.17,rain,0,0,20.2,10.3,119.9,1014.4,62.3,6.4,107.8,9.3,5,29.268924302788843,2015-11-05T06:00:50,2015-11-05T17:19:11,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,21.0,15.0,18.7,21.0,15.0,18.7,15.9,83.9,0.098,100,4.17,rain,0,0,26.6,26.8,76.0,1018.9,91.9,7.7,36.3,3.2,2,29.268924302788843,2015-01-30T06:34:22,2015-01-30T17:45:28,0.34,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,36.0,28.7,32.1,43.7,35.6,38.9,24.9,67.7,0.2,100,4.17,rain,0,0,30.2,22.3,115.5,1000.6,44.4,8.4,288.1,24.9,9,29.268924302788843,2015-07-14T05:23:15,2015-07-14T18:41:24,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,35.5,27.0,30.8,44.0,30.1,37.4,25.2,72.9,0.898,100,8.33,rain,0,0,30.2,16.7,1.1,997.7,89.1,9.9,224.0,19.2,8,29.268924302788843,2015-06-23T05:16:27,2015-06-23T18:40:57,0.21,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,34.5,26.0,29.9,44.2,26.0,35.7,25.3,77.7,19.65,100,4.17,rain,0,0,27.0,26.8,121.4,1005.8,53.2,9.5,228.0,19.7,7,29.268924302788843,2018-05-20T05:17:19,2018-05-20T18:29:07,0.17,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,34.8,27.0,31.4,46.2,30.1,38.6,25.2,70.1,0.8,100,8.33,rain,0,0,28.8,20.5,32.4,999.7,92.1,9.7,201.6,17.5,7,29.268924302788843,2015-07-04T05:19:36,2015-07-04T18:42:07,0.58,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,26.0,20.0,22.2,26.0,20.0,22.2,19.9,87.8,2.4,100,45.83,rain,0,0,33.5,20.5,118.2,1014.0,85.9,7.1,108.0,9.3,6,29.268924302788843,2022-01-27T06:35:05,2022-01-27T17:43:45,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,24.0,18.0,20.7,24.0,18.0,20.7,13.1,63.2,0.0,0,0.0,no precipitation,0,0,24.8,18.5,100.7,1017.1,50.4,9.0,209.3,18.1,7,29.268924302788843,2018-03-21T06:00:06,2018-03-21T18:07:53,0.13,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,29.0,23.9,26.2,30.8,23.9,27.2,22.1,78.8,15.867,100,16.67,rain,0,0,35.3,13.0,33.1,1009.5,85.1,9.8,59.9,5.2,3,10.0,2024-09-23T05:45:39,2024-09-23T17:51:59,0.67,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,32.1,22.0,27.2,32.7,22.0,27.7,19.8,66.6,0.0,0,0.0,no precipitation,0,0,19.4,10.0,8.8,1013.8,34.6,9.5,210.1,17.9,8,10.0,2023-10-17T05:52:30,2023-10-17T17:31:24,0.09,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,23.5,19.5,21.2,23.5,19.5,21.2,17.2,78.1,15.738,100,8.33,rain,0,0,25.2,18.5,15.8,1020.6,75.1,10.0,35.7,3.1,1,29.268924302788843,2019-11-14T06:05:55,2019-11-14T17:15:42,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,24.0,19.5,21.2,24.0,19.5,21.2,20.0,93.7,5.3,100,37.5,rain,0,0,29.5,17.6,111.8,1015.3,74.2,4.9,59.5,5.1,3,29.268924302788843,2019-01-14T06:36:10,2019-01-14T17:34:52,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,15.8,12.0,13.6,15.8,12.0,13.6,12.2,91.2,0.105,100,8.33,rain,0,0,14.4,13.0,54.2,1017.1,100.0,7.6,68.2,5.9,3,10.0,2024-02-28T06:18:27,2024-02-28T18:00:27,0.62,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,32.0,22.0,26.7,35.9,22.0,28.4,22.2,77.7,1.1,100,4.17,rain,0,0,27.0,24.1,122.6,1009.0,52.4,9.3,228.2,19.8,8,10.0,2023-05-15T05:19:16,2023-05-15T18:26:58,0.84,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,19.5,17.5,18.5,19.5,17.5,18.5,15.7,84.0,0.788,100,4.17,rain,0,0,25.2,19.4,30.2,1012.2,87.9,8.6,63.2,5.4,2,29.268924302788843,2020-03-31T05:50:36,2020-03-31T18:11:06,0.23,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,34.1,25.0,30.1,45.8,25.0,37.2,25.9,79.1,0.3,100,12.5,rain,0,0,27.0,18.4,98.1,1003.8,58.7,9.3,210.5,18.3,8,29.268924302788843,2016-07-15T05:23:56,2016-07-15T18:41:06,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB,remote"
Hanoi,25.3,20.0,22.1,25.3,20.0,22.1,21.2,95.2,0.002,100,4.17,rain,0,0,26.3,16.6,122.1,1015.0,76.1,5.8,86.5,7.4,4,29.268924302788843,2017-03-29T05:52:37,2017-03-29T18:10:23,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,33.0,26.9,29.4,40.6,30.6,35.5,25.6,80.8,5.158,100,12.5,rain,0,0,20.9,14.8,60.3,1007.3,76.1,9.9,158.2,13.5,8,60.0,2024-09-01T05:40:19,2024-09-01T18:12:36,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,19.1,16.5,17.6,19.1,16.5,17.6,15.6,88.3,2.949,100,12.5,rain,0,0,25.9,20.3,44.9,1021.8,82.9,7.8,30.3,2.6,1,29.268924302788843,2020-02-08T06:31:02,2020-02-08T17:50:43,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,29.0,26.0,27.5,35.8,26.0,31.8,25.5,88.9,7.175,100,12.5,rain,0,0,22.7,9.4,45.7,1006.3,56.4,8.9,87.7,7.6,5,30.0,2023-07-20T05:25:41,2023-07-20T18:40:09,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,30.0,17.5,23.8,28.7,17.5,23.6,14.9,62.9,0.0,0,0.0,no precipitation,0,0,20.5,18.5,188.4,1019.6,3.4,9.0,308.3,26.6,10,29.268924302788843,2015-04-13T05:39:59,2015-04-13T18:14:52,0.8,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,35.5,25.0,29.9,48.4,25.0,35.6,25.4,77.8,0.997,100,4.17,rain,0,0,31.0,24.1,115.0,1003.8,83.3,10.4,238.2,20.7,8,29.268924302788843,2015-06-02T05:14:44,2015-06-02T18:34:25,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,25.5,22.0,23.5,25.5,22.0,23.5,19.6,79.6,0.017,100,4.17,rain,0,0,20.2,9.4,7.8,1010.0,86.6,9.3,117.7,10.2,5,29.268924302788843,2019-05-10T05:21:30,2019-05-10T18:24:49,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,37.4,26.0,30.5,43.0,26.0,34.9,23.8,69.5,1.965,100,4.17,rain,0,0,37.1,16.6,126.6,1004.1,48.7,10.2,290.5,25.2,9,29.268924302788843,2020-06-02T05:14:41,2020-06-02T18:34:45,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,remote,VVNB"
Hanoi,26.2,23.0,24.2,26.2,23.0,24.2,22.5,90.6,39.878,100,16.67,rain,0,0,26.6,13.0,354.0,1007.2,76.7,9.6,53.5,4.5,3,29.268924302788843,2019-06-01T05:14:50,2019-06-01T18:34:03,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,24.0,14.7,19.4,24.0,14.7,19.4,13.2,69.8,0.0,0,0.0,no precipitation,0,0,16.2,14.8,80.7,1016.2,34.8,7.7,171.8,14.7,7,29.268924302788843,2021-02-11T06:29:10,2021-02-11T17:52:47,0.98,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,18.2,15.5,16.9,18.2,15.5,16.9,11.6,70.9,0.0,0,0.0,no precipitation,0,0,22.3,16.6,17.3,1018.8,95.0,8.8,59.8,5.1,3,29.268924302788843,2022-12-07T06:20:47,2022-12-07T17:15:03,0.47,Overcast,Cloudy skies throughout the day.,cloudy,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,36.0,29.0,32.2,50.2,36.8,43.4,27.6,77.8,0.0,0,0.0,no precipitation,0,0,24.8,19.4,121.9,1002.6,70.8,11.6,251.7,21.6,8,29.268924302788843,2022-07-17T05:24:35,2022-07-17T18:40:50,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,34.7,26.0,29.5,43.4,26.0,34.9,25.7,82.1,8.843,100,4.17,rain,0,0,24.5,17.6,90.7,1001.1,67.3,9.8,165.2,14.2,7,29.268924302788843,2019-07-15T05:23:40,2019-07-15T18:41:15,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,33.4,27.0,29.8,41.4,31.8,37.6,26.7,84.5,0.3,100,12.5,rain,0,0,35.3,13.9,110.3,1002.1,51.9,9.2,208.3,17.9,8,29.268924302788843,2017-07-01T05:18:48,2017-07-01T18:42:02,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,35.0,27.0,30.5,46.7,30.6,39.2,26.9,81.6,0.098,100,4.17,rain,0,0,25.9,14.8,92.5,1004.6,58.8,9.6,245.7,21.2,8,30.0,2025-08-11T05:34:07,2025-08-11T18:29:25,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,33.0,25.0,28.2,42.1,25.0,32.1,25.1,84.1,0.1,100,4.17,rain,0,0,27.0,22.3,118.5,1004.6,72.5,8.8,255.8,22.0,9,100.0,2024-05-04T05:24:21,2024-05-04T18:22:45,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,18.0,13.0,15.4,18.0,13.0,15.4,7.2,58.8,0.0,0,0.0,no precipitation,0,0,17.3,12.1,66.7,1023.4,84.6,9.4,80.6,6.9,4,29.268924302788843,2018-01-13T06:36:06,2018-01-13T17:34:21,0.87,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,34.0,26.0,30.1,42.0,26.0,35.9,25.6,78.1,0.14,100,4.17,rain,0,0,24.5,13.0,88.2,1004.0,57.4,9.2,118.5,9.9,5,29.268924302788843,2019-07-11T05:22:08,2019-07-11T18:41:50,0.3,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,30.5,24.0,26.5,35.6,24.0,28.2,23.5,84.7,0.0,0,0.0,no precipitation,0,0,28.8,16.6,133.4,1010.2,60.9,10.5,169.9,14.7,6,29.268924302788843,2021-11-05T06:01:09,2021-11-05T17:18:57,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,30.5,25.1,28.4,42.2,25.1,35.1,26.9,91.7,0.196,100,8.33,rain,0,0,28.4,15.7,15.0,1004.0,64.1,8.3,121.7,10.6,5,29.268924302788843,2017-07-10T05:21:56,2017-07-10T18:41:52,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,32.0,26.0,28.8,42.3,26.0,34.9,26.1,85.8,3.399,100,12.5,rain,0,0,28.1,20.5,266.6,996.9,71.1,9.1,153.5,13.1,7,29.268924302788843,2016-08-17T05:36:01,2016-08-17T18:24:58,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB,remote"
Hanoi,27.8,22.0,24.1,30.1,22.0,24.5,21.8,87.4,0.196,100,8.33,rain,0,0,25.9,21.4,113.1,1006.6,86.2,6.9,181.8,15.5,7,29.268924302788843,2018-03-03T06:15:41,2018-03-03T18:01:46,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
