datetime,temp,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,moonphase,icon,day_length_h,winddir_sin,winddir_cos,year,is_weekend,month_sin,month_cos,day_sin,day_cos,week_sin,week_cos,is_summer,is_autumn,is_winter,is_spring,temp_lag1,temp_lag3,temp_lag7,dew_lag1,dew_lag3,dew_lag7,humidity_lag1,humidity_lag3,humidity_lag7,sealevelpressure_lag1,sealevelpressure_lag3,sealevelpressure_lag7,windspeed_lag1,windspeed_lag3,windspeed_lag7,precip_lag1,precip_lag3,precip_lag7,cloudcover_lag1,cloudcover_lag3,cloudcover_lag7,winddir_sin_lag1,winddir_sin_lag3,winddir_sin_lag7,winddir_cos_lag1,winddir_cos_lag3,winddir_cos_lag7,precip_roll_mean_7,precip_roll_std_7,precip_roll_mean_14,precip_roll_std_14,precip_roll_mean_21,precip_roll_std_21,precip_roll_mean_28,precip_roll_std_28,precip_roll_mean_56,precip_roll_std_56,precip_roll_mean_84,precip_roll_std_84,humidity_roll_mean_7,humidity_roll_std_7,humidity_roll_mean_14,humidity_roll_std_14,humidity_roll_mean_21,humidity_roll_std_21,humidity_roll_mean_28,humidity_roll_std_28,humidity_roll_mean_56,humidity_roll_std_56,humidity_roll_mean_84,humidity_roll_std_84,windspeed_roll_mean_7,windspeed_roll_std_7,windspeed_roll_mean_14,windspeed_roll_std_14,windspeed_roll_mean_21,windspeed_roll_std_21,windspeed_roll_mean_28,windspeed_roll_std_28,windspeed_roll_mean_56,windspeed_roll_std_56,windspeed_roll_mean_84,windspeed_roll_std_84,sealevelpressure_roll_mean_7,sealevelpressure_roll_std_7,sealevelpressure_roll_mean_14,sealevelpressure_roll_std_14,sealevelpressure_roll_mean_21,sealevelpressure_roll_std_21,sealevelpressure_roll_mean_28,sealevelpressure_roll_std_28,sealevelpressure_roll_mean_56,sealevelpressure_roll_std_56,sealevelpressure_roll_mean_84,sealevelpressure_roll_std_84,cloudcover_roll_mean_7,cloudcover_roll_std_7,cloudcover_roll_mean_14,cloudcover_roll_std_14,cloudcover_roll_mean_21,cloudcover_roll_std_21,cloudcover_roll_mean_28,cloudcover_roll_std_28,cloudcover_roll_mean_56,cloudcover_roll_std_56,cloudcover_roll_mean_84,cloudcover_roll_std_84,windspeed_sq,pressure_humidity,daylength_uv,target_temp_t+1,target_temp_t+2,target_temp_t+3,target_temp_t+4,target_temp_t+5
2024-03-01,14.4,8.9,69.6,0.003,100,4.17,25.2,18.4,37.3,1022.2,100.0,10.0,56.3,5.0,2,0.69,rain,11.739166666666666,0.605988400265711,0.7954734808548959,2024,0,1.0,6.123233995736766e-17,0.8674563547295969,0.49751328890718066,0.8854560256532099,0.4647231720437686,0,0,0,1,14.6,13.1,18.8,11.9,10.4,18.0,84.5,83.8,95.4,1018.5,1021.0,1016.4,18.4,18.4,22.3,0.8,0.605,6.888,100.0,99.5,97.9,0.49848773975383026,0.6755902076156602,0.9316912275855489,0.8668967489356029,0.7372773368101241,0.36325123047297836,1.5735714285714375,2.3993141976502996,0.9362142857142877,1.7827099155081094,0.7195238095238109,1.5072105897676153,0.7048571428571437,1.3555230701277976,1.3296071428571428,2.1169392886780654,0.9725357142857143,1.850334905839882,89.61428571428573,4.555007709993021,88.85714285714286,4.274200651441218,83.23809523809524,10.783203428966502,84.41428571428573,9.857379799314968,84.01785714285714,9.71226229881781,79.68333333333332,13.18927853497287,17.714285714285715,3.8446623481690154,18.785714285714285,3.4294779021475668,17.97142857142857,3.3829192803173105,18.925,3.3878459232970384,17.119642857142857,4.270125382142838,16.80833333333333,4.592928255464009,1019.3000000000001,1.9510680835705638,1015.7428571428571,4.499694739339448,1018.0238095238095,5.369441755149308,1017.3357142857143,4.834996976950897,1018.6660714285715,4.979385752034097,1019.1654761904763,5.228017524879983,99.47142857142856,0.7432233529639299,93.2,11.714094075087802,83.76666666666667,23.128258329007927,85.84285714285714,20.789606173945423,88.6,16.400665174980343,81.44047619047619,23.078577763322812,338.55999999999995,71145.12,23.47833333333333,14.7,16.8,18.1,23.0,24.3
2024-03-02,14.7,7.7,63.2,0.0,0,0.0,25.6,18.4,62.9,1022.0,97.4,9.9,97.7,8.5,3,0.73,cloudy,11.758888888888889,0.8902128046111265,0.4555449072335155,2024,1,1.0,6.123233995736766e-17,0.8758917051442429,0.48250774176121847,0.8854560256532099,0.4647231720437686,0,0,0,1,14.4,13.6,13.0,8.9,12.2,12.2,69.6,91.2,94.8,1022.2,1017.1,1020.4,18.4,13.0,22.3,0.003,0.105,1.687,100.0,100.0,99.4,0.605988400265711,0.8110638189893267,0.6832737736807991,0.7954734808548959,0.5849576749872154,0.7301622766207523,0.5900000000000089,0.57618081652543,0.865000000000002,1.799797638195839,0.7195238095238109,1.5072105897676153,0.6871071428571438,1.3615455634779428,1.322517857142857,2.1207702716538184,0.9725714285714285,1.850315937110678,85.92857142857143,8.12910702060084,87.86428571428571,6.597389593660488,83.32380952380953,10.660811637108287,83.69642857142857,10.184646474450126,83.75714285714285,9.90140223573233,79.6952380952381,13.17960184383081,17.157142857142855,3.3155477892585132,19.042857142857144,3.237214920199183,17.97142857142857,3.3829192803173105,18.785714285714285,3.323509332876116,17.248214285714287,4.196405001315375,16.829761904761906,4.596142430760036,1020.1285714285714,1.7336995950191976,1015.9928571428572,4.765979483752265,1017.9047619047619,5.240179022754043,1017.6142857142856,4.884041608523794,1018.7482142857143,4.999381455249518,1019.257142857143,5.212711195098431,99.77142857142857,0.2870208222256462,96.37142857142858,4.603749069455612,84.0047619047619,23.27495383863236,86.41785714285713,20.955862851018875,88.70535714285714,16.455498331094997,82.4297619047619,22.03619574323554,338.55999999999995,64590.4,35.276666666666664,16.8,18.1,23.0,24.3,21.9
2024-03-03,16.8,12.6,76.7,0.0,0,0.0,32.0,18.4,142.9,1014.8,97.4,7.7,178.0,15.5,7,0.75,cloudy,11.778611111111111,0.6032079877452823,-0.7975839288252287,2024,1,1.0,6.123233995736766e-17,0.8840675099433636,0.4673592171580022,0.8854560256532099,0.4647231720437686,0,0,0,1,14.7,14.6,13.0,7.7,11.9,11.1,63.2,84.5,88.4,1022.0,1018.5,1021.0,18.4,18.4,13.0,0.0,0.8,0.723,97.4,100.0,99.5,0.8902128046111265,0.49848773975383026,0.6691306063588582,0.4555449072335155,0.8668967489356029,0.7431448254773942,0.3490000000000088,0.34881465947580065,0.865000000000002,1.799797638195839,0.7195238095238109,1.5072105897676153,0.6653571428571439,1.3676898666826736,1.3064464285714286,2.1274300665328,0.9725714285714285,1.850315937110678,81.41428571428571,10.737229402322388,86.40714285714284,9.307768821772058,83.34761904761905,10.612898710890335,82.69642857142857,10.77794325678909,83.425,10.273235305217279,79.45119047619048,13.293856666585471,16.599999999999998,2.5455844122715376,18.764285714285712,3.100274713102549,18.314285714285717,3.0062078627875106,18.646428571428572,3.2517211559712247,17.376785714285713,4.117280261683255,16.861904761904764,4.597587234230895,1020.3571428571429,1.8751507876019986,1016.6142857142858,4.951434468585036,1017.6523809523808,4.880329809311335,1017.8714285714285,4.9197905061362635,1018.8125,5.017933747164968,1019.375,5.160598522312699,99.4857142857143,0.9494359227660215,97.25714285714287,3.2379277052126976,86.12857142857143,22.29959961203638,86.43571428571428,20.96533672315732,88.97142857142858,16.473788704657746,82.82261904761904,22.005028730803474,338.55999999999995,77835.16,82.45027777777779,18.1,23.0,24.3,21.9,19.6
2024-03-04,18.1,16.9,93.0,0.499,100,12.5,25.9,13.0,138.1,1007.5,95.9,3.8,242.1,21.0,9,0.79,rain,11.79861111111111,0.6678325554710469,-0.7443115462311539,2024,0,1.0,6.123233995736766e-17,0.8919813464595485,0.45207220393230435,0.9350162426854148,0.35460488704253557,0,0,0,1,16.8,14.4,13.6,12.6,8.9,11.8,76.7,69.6,89.2,1014.8,1022.2,1020.7,18.4,18.4,16.6,0.0,0.003,0.207,97.4,100.0,100.0,0.6032079877452823,0.605988400265711,0.6883545756937539,-0.7975839288252287,0.7954734808548959,0.7253743710122877,0.24571428571429457,0.3259037251916265,0.865000000000002,1.799797638195839,0.7195238095238109,1.5072105897676153,0.6507142857142867,1.3727106154832245,1.2903749999999998,2.133945842053852,0.9725714285714285,1.850315937110678,79.74285714285715,10.373019030616161,85.72142857142856,9.66310816148984,84.35714285714286,8.660171558841634,82.35000000000001,10.81033456158215,83.35535714285716,10.30590156865746,79.30119047619048,13.252410501786587,17.37142857142857,2.041008154249799,18.764285714285712,3.100274713102549,18.485714285714284,2.8964263695605066,18.571428571428573,3.2315409857926145,17.40892857142857,4.118131826479031,16.89404761904762,4.598804223584868,1019.4714285714286,2.7711094563563607,1016.8642857142858,4.746595078069555,1017.0809523809525,4.438199978330081,1017.9107142857143,4.88954586133403,1018.7517857142857,5.045970167875826,1019.425,5.094477875046612,99.1857142857143,1.2334620267517036,97.65714285714284,2.8324260559890355,88.12380952380953,21.272961823918504,87.28571428571429,20.90804761393279,89.46071428571429,16.306124656051672,82.93214285714286,22.054954150524857,169.0,93697.5,106.1875,23.0,24.3,21.9,19.6,17.3
2024-03-05,23.0,19.7,83.1,0.0,0,0.0,18.0,9.4,354.0,1004.6,46.7,5.1,258.4,22.3,9,0.83,partly-cloudy-day,11.81861111111111,-0.10452846326765342,0.9945218953682733,2024,0,1.0,6.123233995736766e-17,0.8996308696522433,0.43665123195606403,0.9350162426854148,0.35460488704253557,0,0,0,1,18.1,14.7,13.1,16.9,7.7,10.4,93.0,63.2,83.8,1007.5,1022.0,1021.0,13.0,18.4,18.4,0.499,0.0,0.605,95.9,97.4,99.5,0.6678325554710469,0.8902128046111265,0.6755902076156602,-0.7443115462311539,0.4555449072335155,0.7372773368101241,0.2874285714285803,0.3385640545689465,0.9006428571428592,1.7862396086623498,0.7432857142857157,1.4992120311312198,0.579250000000001,1.3240956277699067,1.2939285714285713,2.1324317817686094,0.9725595238095237,1.8503190174383086,80.28571428571429,11.029117306993783,85.98571428571428,9.817868885381461,85.45238095238095,8.195585338925865,82.51071428571429,10.937849314150018,83.55892857142858,10.382901622566553,79.36071428571428,13.303084322656176,16.857142857142858,2.6349301969610104,18.1,3.275785284594995,18.228571428571428,3.1343488729148508,18.239285714285714,3.3110744911153303,17.275,4.137687100960427,16.883333333333333,4.606905067091034,1017.5857142857143,5.2119825311329295,1016.6285714285714,5.136809631162308,1016.3238095238097,4.657134823250222,1017.6642857142858,5.2347283551594455,1018.5982142857143,5.254694561541374,1019.3595238095238,5.212037019348079,98.60000000000001,1.6763054614268775,98.02857142857144,2.094839289387134,92.22857142857143,11.417361466518019,87.46428571428571,20.961343862165954,89.64285714285714,16.32031480470491,82.97380952380952,22.076352277742593,88.36000000000001,83482.26,106.36749999999999,24.3,21.9,19.6,17.3,16.8
2024-03-06,24.3,19.3,75.8,0.0,0,0.0,39.6,16.6,70.2,1008.0,37.8,6.5,249.9,21.6,9,0.86,partly-cloudy-day,11.838333333333333,0.9408807689542256,0.33873792024529126,2024,0,1.0,6.123233995736766e-17,0.9070138128026359,0.4211008707960896,0.9350162426854148,0.35460488704253557,0,0,0,1,23.0,16.8,13.6,19.7,12.6,12.2,83.1,76.7,91.2,1004.6,1014.8,1017.1,9.4,18.4,13.0,0.0,0.0,0.105,46.7,97.4,100.0,-0.10452846326765342,0.6032079877452823,0.8110638189893267,0.9945218953682733,-0.7975839288252287,0.5849576749872154,0.2010000000000089,0.32073561282132307,0.9004285714285735,1.7863557537944852,0.7432857142857157,1.4992120311312198,0.575500000000001,1.3256362972514348,1.2814285714285714,2.138020927333273,0.9666071428571428,1.8526602886143824,80.18571428571428,10.995063827528687,85.34285714285716,9.680409581744062,85.62380952380951,8.101969190382187,82.17857142857143,10.76628334862413,83.55535714285713,10.383026702580157,79.29404761904762,13.269707791250656,15.57142857142857,3.7263540204486794,17.178571428571427,3.779128627979363,17.799999999999997,3.6779070135064225,17.84285714285714,3.67488257020034,17.114285714285714,4.2659935886849425,16.786904761904765,4.678064159454994,1015.2428571428572,6.85002606877857,1016.3000000000001,5.758071258274982,1015.5952380952381,5.231106593302839,1017.275,5.778672473456502,1018.4142857142857,5.558005808872079,1019.2369047619047,5.434623046130537,91.05714285714286,19.62734972284499,94.67857142857143,13.908889164926334,91.15238095238095,14.369990224339302,85.58928571428571,22.185052346547938,89.22142857142858,17.11426533398594,82.58095238095238,22.42616520560367,275.56000000000006,76406.4,106.545,21.9,19.6,17.3,16.8,19.8
2024-03-07,21.9,14.9,65.3,0.0,0,0.0,23.4,16.6,91.9,1014.3,87.0,9.1,87.4,7.5,3,0.89,partly-cloudy-day,11.858611111111111,0.9994502159417572,-0.03315517838852638,2024,0,1.0,6.123233995736766e-17,0.9141279881853337,0.40542572835999735,0.9350162426854148,0.35460488704253557,0,0,0,1,24.3,18.1,14.6,19.3,16.9,11.9,75.8,93.0,84.5,1008.0,1007.5,1018.5,16.6,13.0,18.4,0.0,0.499,0.8,37.8,95.9,100.0,0.9408807689542256,0.6678325554710469,0.49848773975383026,0.33873792024529126,-0.7443115462311539,0.8668967489356029,0.18600000000000888,0.32833874783806444,0.8790000000000021,1.7958862821613513,0.7242380952380966,1.5063157671879666,0.5614642857142867,1.3297144077141374,1.2131964285714285,2.1163616413738615,0.9582738095238094,1.8554461636743511,77.98571428571428,9.911176951877605,84.52142857142857,9.984694330780197,85.39047619047619,8.318527800152038,81.63214285714285,10.684674159971626,83.2375,10.342314889459056,79.20476190476191,13.267660699029,16.085714285714285,3.5568846722136436,16.9,3.6572372927367796,17.714285714285715,3.684194038631169,17.639285714285712,3.57536211952225,17.082142857142856,4.262910108998585,16.78690476190476,4.678064159454994,1013.9428571428572,7.2883141953144195,1016.2,5.897587511985386,1015.1428571428571,5.463750674087225,1017.0035714285714,6.033148072217632,1018.2642857142857,5.724220584387729,1019.1369047619048,5.563213506688643,82.17142857142858,27.431898359738973,90.58571428571429,20.597642028709583,88.55714285714286,18.48465773090107,83.36785714285715,23.74770247867983,88.16607142857141,18.405644161859204,82.19404761904762,22.915603939266315,275.56000000000006,66233.79,35.575833333333335,19.6,17.3,16.8,19.8,20.8
2024-03-08,19.6,15.0,75.1,0.0,0,0.0,20.2,13.0,86.2,1017.0,81.5,7.5,50.0,4.3,2,0.93,partly-cloudy-day,11.87861111111111,0.99780146829205,0.06627390040000007,2024,0,1.0,6.123233995736766e-17,0.9209712877166346,0.38963044953078796,0.9350162426854148,0.35460488704253557,0,0,0,1,21.9,23.0,14.4,14.9,19.7,8.9,65.3,83.1,69.6,1014.3,1004.6,1022.2,16.6,9.4,18.4,0.0,0.0,0.003,87.0,46.7,100.0,0.9994502159417572,-0.10452846326765342,0.605988400265711,-0.03315517838852638,0.9945218953682733,0.7954734808548959,0.0717142857142946,0.18841860690254023,0.8226428571428591,1.8112420985484565,0.6480476190476204,1.500256660582423,0.5575714285714296,1.331246768134992,1.0699285714285716,1.9083226605121377,0.9582738095238094,1.8554461636743511,75.24285714285713,10.450017088161074,82.42857142857143,10.750987687823455,84.31904761904762,9.374626341759827,81.23928571428571,11.082797456910532,82.73035714285713,10.514819319640004,79.00714285714285,13.350400794618096,15.828571428571431,3.424283032360797,16.77142857142857,3.6320006293265727,17.8,3.6335932628735064,17.435714285714287,3.460594498885218,17.114285714285714,4.25216216963592,16.776190476190475,4.677441867208329,1013.342857142857,7.018512934349116,1016.3214285714286,5.834931753792535,1014.9428571428571,5.4113373050094795,1016.8535714285714,6.046761125242787,1018.2053571428571,5.748119681265922,1019.1214285714285,5.574967100855521,80.31428571428572,26.446072712309544,89.89285714285714,20.539210691362555,88.9047619047619,18.378097730463434,82.90357142857144,23.536629957057837,87.93392857142855,18.335522173546575,82.60952380952381,22.6785585220485,169.0,76376.7,23.75722222222222,17.3,16.8,19.8,20.8,20.6
2024-03-09,17.3,15.1,87.1,0.005,100,8.33,20.5,14.8,36.2,1016.9,95.3,7.1,51.2,4.3,2,0.96,rain,11.89861111111111,0.5906056676199254,0.8069603121438019,2024,1,1.0,6.123233995736766e-17,0.9275416835791966,0.37371971479046906,0.9350162426854148,0.35460488704253557,0,0,0,1,19.6,24.3,14.7,15.0,19.3,7.7,75.1,75.8,63.2,1017.0,1008.0,1022.0,13.0,16.6,18.4,0.0,0.0,0.0,81.5,37.8,97.4,0.99780146829205,0.9408807689542256,0.8902128046111265,0.06627390040000007,0.33873792024529126,0.4555449072335155,0.07128571428572317,0.18860427202768745,0.3306428571428591,0.49201791823252206,0.6004285714285728,1.5043915238878907,0.5574642857142867,1.3312931747716843,0.9308928571428572,1.680096563010505,0.9582738095238094,1.8554461636743511,76.02857142857144,10.157708778019229,80.97857142857141,10.222913823023433,83.91904761904762,9.588097780457677,81.5,10.838101514769448,82.3607142857143,10.410338891897581,78.89285714285714,13.342167827635615,15.057142857142859,3.3560180486488527,16.107142857142858,3.385140443788996,17.714285714285715,3.7279063446236744,17.242857142857144,3.5540721111745777,17.178571428571427,4.159620362297659,16.754761904761907,4.690708702893311,1012.6000000000001,6.1457302251324855,1016.3642857142858,5.8377560418694765,1014.8619047619047,5.364837014345491,1016.5785714285714,5.848542530868382,1018.2035714285714,5.748484837077044,1019.1571428571428,5.551322120055081,77.67142857142858,25.037819013491994,88.72142857142856,20.515066829844177,90.13809523809525,16.835631149156978,82.42142857142858,23.417631172590283,87.60357142857141,18.280749579675334,82.78214285714286,22.613404494297573,219.04000000000002,88571.98999999999,23.79722222222222,16.8,19.8,20.8,20.6,20.4
2024-03-10,16.8,15.2,90.1,0.397,100,4.17,19.4,13.0,35.5,1018.5,99.0,8.7,48.9,4.2,2,0.0,rain,11.918611111111112,0.5807029557109398,0.8141155183563192,2024,1,1.0,6.123233995736766e-17,0.9338372288229252,0.35769823883312546,0.9350162426854148,0.35460488704253557,0,0,0,1,17.3,21.9,16.8,15.1,14.9,12.6,87.1,65.3,76.7,1016.9,1014.3,1014.8,14.8,16.6,18.4,0.005,0.0,0.0,95.3,87.0,97.4,0.5906056676199254,0.9994502159417572,0.6032079877452823,0.8069603121438019,-0.03315517838852638,-0.7975839288252287,0.07200000000000888,0.18829852185255175,0.210500000000002,0.30525140961287156,0.600666666666668,1.5042921369654918,0.5576428571428582,1.3312159636200451,0.8674821428571428,1.6458806097327527,0.9577142857142856,1.8557298150052999,79.44285714285715,9.08732764950869,80.42857142857143,9.610925559481101,84.08571428571429,9.612662779598795,82.37142857142855,10.234649106249153,82.22142857142856,10.291014867980056,79.00952380952381,13.370887446082815,14.542857142857144,3.0170941554510384,15.571428571428571,2.8864214126542187,17.357142857142858,3.624440843574517,17.37142857142857,3.3886364725147917,17.242857142857144,4.0928255251379255,16.53214285714286,4.315122210342331,1011.8714285714286,5.050318236094265,1016.1142857142856,5.72549724314893,1015.0333333333334,5.369947237482853,1016.2071428571428,5.4597468786347285,1018.1821428571428,5.751113951952126,1019.1345238095239,5.556663080469228,77.37142857142858,24.77321902685198,88.42857142857143,20.37971950329476,90.62857142857143,16.82849199593152,83.9392857142857,22.795651620523074,87.52857142857142,18.23962434108474,82.825,22.63391141148897,169.0,91766.84999999999,23.837222222222223,19.8,20.8,20.6,20.4,21.2
2024-03-11,19.8,15.1,75.8,0.118,100,8.33,29.9,18.4,309.7,1020.0,62.9,10.3,130.4,11.2,6,0.03,rain,11.938611111111111,-0.7693995550468955,0.6387678175155972,2024,0,1.0,6.123233995736766e-17,0.9398560579418954,0.3415707691678556,0.970941817426052,0.23931566428755804,0,0,0,1,16.8,19.6,18.1,15.2,15.0,16.9,90.1,75.1,93.0,1018.5,1017.0,1007.5,13.0,13.0,13.0,0.397,0.0,0.499,99.0,81.5,95.9,0.5807029557109398,0.99780146829205,0.6678325554710469,0.8141155183563192,0.06627390040000007,-0.7443115462311539,0.1287142857142946,0.2200997609277061,0.18721428571428775,0.2739812398211595,0.61957142857143,1.4988507454532394,0.5718214285714296,1.3271646484013038,0.8460714285714286,1.6440289076994363,0.9624166666666667,1.8537783117505142,81.35714285714286,9.796913994188435,80.55,9.729396376248156,84.26666666666667,9.691869444711456,83.60714285714286,8.86754083290773,82.175,10.248658448792193,79.29285714285713,13.350472991163386,13.771428571428572,2.5150972716207023,15.571428571428571,2.8864214126542187,17.099999999999998,3.736575972732218,17.307142857142857,3.455637216408707,17.307142857142857,3.994489711082984,16.478571428571428,4.330866282151066,1012.4,5.574346000513569,1015.9357142857142,5.598984405551889,1015.3761904761906,5.349477054995511,1015.9107142857143,5.075090897606918,1018.1625,5.748060937871242,1019.0630952380952,5.525336597982324,77.60000000000001,24.995199539111507,88.39285714285714,20.35925283069547,90.97142857142856,16.926610495227067,85.49285714285713,22.261724810409813,87.53035714285714,18.24076273966278,82.82619047619048,22.63476970880218,338.55999999999995,77316.0,71.63166666666666,20.8,20.6,20.4,21.2,23.2
2024-03-12,20.8,16.3,76.9,0.0,0,0.0,27.7,20.5,110.4,1016.8,26.1,7.7,176.4,15.4,8,0.06,partly-cloudy-day,11.959166666666667,0.9372819894918916,-0.3485720473218152,2024,0,1.0,6.123233995736766e-17,0.9455963874271426,0.3253420847119801,0.970941817426052,0.23931566428755804,0,0,0,1,19.8,17.3,23.0,15.1,15.1,19.7,75.8,87.1,83.1,1020.0,1016.9,1004.6,18.4,14.8,9.4,0.118,0.005,0.0,62.9,95.3,46.7,-0.7693995550468955,0.5906056676199254,-0.10452846326765342,0.6387678175155972,0.8069603121438019,0.9945218953682733,0.07428571428572317,0.14884523761419977,0.18085714285714488,0.2745188397912114,0.6251904761904776,1.496631438233086,0.5760357142857153,1.3254678973190182,0.8464285714285714,1.6438656089414647,0.9638214285714286,1.8530848013464436,78.89999999999999,8.455175929571267,79.59285714285714,9.468609213583491,83.62380952380951,9.788559892134456,83.8142857142857,8.601667120313536,81.99642857142858,10.271442569937882,79.3202380952381,13.340804149837362,14.542857142857143,3.0170941554510384,15.700000000000001,2.9745070696995315,16.914285714285715,3.5578484670212465,17.307142857142857,3.455637216408707,17.435714285714287,3.909309568031302,16.553571428571427,4.308619727788965,1014.1857142857143,5.742655765252761,1015.8857142857142,5.556127198916181,1015.8142857142858,5.332662160151094,1015.7892857142858,4.927800146681983,1018.1696428571429,5.750127892425303,1019.0404761904763,5.517466658239943,72.88571428571429,24.06307188559737,85.74285714285715,21.132065110257937,89.64761904761906,18.001850433986164,87.39285714285714,17.26222440864494,87.3125,18.463418992946174,82.39642857142857,22.66667022079885,420.25,78191.92,95.67333333333333,20.6,20.4,21.2,23.2,23.4
2024-03-13,20.6,18.4,88.0,0.2,100,8.33,22.0,14.8,103.8,1014.3,80.3,5.7,95.2,8.1,4,0.09,rain,11.979166666666666,0.9711342799096361,-0.23853345757858072,2024,0,1.0,6.123233995736766e-17,0.9510565162951535,0.30901699437494745,0.970941817426052,0.23931566428755804,0,0,0,1,20.8,16.8,24.3,16.3,15.2,19.3,76.9,90.1,75.8,1016.8,1018.5,1008.0,20.5,13.0,16.6,0.0,0.397,0.0,26.1,99.0,37.8,0.9372819894918916,0.5807029557109398,0.9408807689542256,-0.3485720473218152,0.8141155183563192,0.33873792024529126,0.07428571428572317,0.14884523761419977,0.13764285714285918,0.24905285416862752,0.6250476190476204,1.4966939391946243,0.5760357142857153,1.3254678973190182,0.8075178571428571,1.637526327239764,0.9637857142857142,1.853103571065251,78.01428571428572,8.26446783352866,79.10000000000001,9.412185228161892,82.9,9.69195542705387,83.72142857142856,8.663775464023228,81.83571428571429,10.279660917142564,79.31904761904761,13.341018152566395,16.12857142857143,2.770507947238933,15.85,3.1678068122914578,16.82857142857143,3.4413867636670217,17.382142857142856,3.5027030378593214,17.569642857142856,3.882966047324535,16.54285714285714,4.297527608475758,1015.9285714285714,3.9062830951085252,1015.5857142857143,5.368978866220274,1016.1761904761905,5.114773187730701,1015.6785714285714,4.866465531821958,1018.1339285714286,5.752352144543291,1018.9654761904761,5.504423063732331,69.94285714285715,28.62626166901389,80.5,26.000769219390484,86.43333333333332,22.679337144928276,85.85,20.55560660654381,86.27499999999999,20.19288128389431,81.53214285714286,23.409477849455847,219.04000000000002,89258.4,47.916666666666664,20.4,21.2,23.2,23.4,23.9
2024-03-14,20.4,20.0,97.8,1.196,100,8.33,20.9,13.0,51.9,1013.7,98.9,4.3,56.1,4.8,3,0.13,rain,11.999166666666667,0.7869350219613372,0.6170358751407488,2024,0,1.0,6.123233995736766e-17,0.9562348265919056,0.29260033563334836,0.970941817426052,0.23931566428755804,0,0,0,1,20.6,19.8,21.9,18.4,15.1,14.9,88.0,75.8,65.3,1014.3,1020.0,1014.3,14.8,18.4,16.6,0.2,0.118,0.0,80.3,62.9,87.0,0.9711342799096361,-0.7693995550468955,0.9994502159417572,-0.23853345757858072,0.6387678175155972,-0.03315517838852638,0.10285714285715174,0.15138298954088397,0.1444285714285735,0.2493890116155786,0.6202857142857157,1.4979383880148704,0.5688928571428582,1.3269896965537478,0.6530535714285713,1.2197878268507292,0.9661666666666667,1.8519784785846416,79.75714285714285,8.975495741713944,78.87142857142858,9.130374376975713,82.93333333333332,9.709033594201449,83.98214285714286,8.679309307365184,81.73035714285713,10.18355036575888,79.64285714285714,13.215619507510851,15.87142857142857,2.8028047177272386,15.978571428571428,3.078505774267437,16.55714285714286,3.361186015169518,17.25357142857143,3.529923107216004,17.537499999999998,3.8985574255100817,16.488095238095237,4.289982861816141,1016.8285714285713,2.0685858984156673,1015.3857142857142,5.360375581394619,1016.4095238095238,4.897336496702107,1015.5642857142857,4.85967643227192,1018.0821428571429,5.773925941614359,1018.8357142857143,5.484120402776034,76.01428571428572,24.94276305005979,79.09285714285714,25.39016963877393,85.72857142857144,22.62644786211776,85.42142857142858,20.541238686420815,85.99464285714285,20.164373800820478,81.44285714285715,23.39958441456868,169.0,99139.86,35.9975,21.2,23.2,23.4,23.9,19.6
2024-03-15,21.2,20.4,95.5,2.093,100,8.33,22.0,13.0,81.8,1013.2,95.4,4.6,52.9,4.5,2,0.16,rain,12.019722222222223,0.989776230907789,0.1426289337055117,2024,0,1.0,6.123233995736766e-17,0.9611297838723007,0.27609697309746883,0.970941817426052,0.23931566428755804,0,0,0,1,20.4,20.8,19.6,20.0,16.3,15.0,97.8,76.9,75.1,1013.7,1016.8,1017.0,13.0,20.5,13.0,1.196,0.0,0.0,98.9,26.1,81.5,0.7869350219613372,0.9372819894918916,0.99780146829205,0.6170358751407488,-0.3485720473218152,0.06627390040000007,0.27371428571429457,0.43157413974169273,0.17271428571428776,0.33665330912255886,0.639666666666668,1.5028553268149962,0.5544642857142867,1.3175256967657654,0.662125,1.2219395173623224,0.9804047619047619,1.8490561976710842,84.39999999999999,8.650626181574067,79.82142857142857,10.368975809628298,83.08571428571429,9.924025680855758,84.33928571428571,9.040458005675772,81.97142857142858,10.402914177124746,80.23214285714286,12.901061511516339,15.357142857142858,2.9720123053003804,15.592857142857142,3.0900496101853765,16.3,3.419210435173552,17.189285714285713,3.5921044369164203,17.40357142857143,3.923679362570229,16.411904761904765,4.294474027345339,1016.7428571428572,2.199134028718487,1015.0428571428572,5.299015044283681,1016.4619047619047,4.860295895365039,1015.3928571428571,4.836889769823817,1018.0553571428571,5.7909936231085215,1018.6773809523809,5.437361851245614,77.71428571428571,26.190610822164786,79.01428571428572,25.322105184779055,85.83333333333333,22.684804017961532,86.10714285714286,20.663278011997104,86.45892857142857,20.15671128285203,81.90714285714286,23.353856190515867,169.0,96760.6,24.039444444444445,23.2,23.4,23.9,19.6,20.0
