datetime,day_cos,sealevelpressure_roll_std_21,cloudcover_roll_std_84,cloudcover_roll_std_56,sealevelpressure_roll_mean_56,daylength_uv,precip_roll_std_56,dew_lag3,sealevelpressure,temp_lag1,dew_lag7,sealevelpressure_lag3,precip_roll_std_21,windspeed_roll_mean_84,temp_lag7,cloudcover_roll_mean_84,solarradiation,sealevelpressure_roll_mean_21,day_length_h,week_cos,sealevelpressure_roll_mean_14,precip_roll_mean_56,humidity_roll_std_84,precip_roll_std_7,dew,sealevelpressure_roll_std_28,solarenergy,winddir,sealevelpressure_roll_mean_7,dew_lag1,precip_roll_mean_14,temp_lag3,sealevelpressure_roll_mean_28,windspeed_roll_mean_56,sealevelpressure_lag1,sealevelpressure_lag7,humidity_roll_std_56,precip_roll_mean_28,sealevelpressure_roll_mean_84,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2025-04-28,-0.5970749086242928,0.26630152916033717,1.5993529847108472,1.948794945597984,0.37585951417154945,-1.4024213182289236,-0.9762271680427891,0.2661247202764853,0.10089170778782124,0.4838685178053829,0.6438709304971112,-0.09980145922518817,-0.5096024017180065,0.5068302033076875,0.3508588319002945,1.4718479038483978,-1.5031250375221117,-0.26408050588182247,0.7793535512741248,-0.7746365921553207,-0.4005683135157132,-0.925001185101947,1.6087937417119054,0.1300347792529634,0.5152446065682136,1.091666181498645,-1.5260128775991388,-1.5531370779599318,-0.3806443651373042,0.784565409562093,-0.2861730984441506,0.17375715831696018,0.033861804533142394,0.9479003359495729,-0.13985167299085552,-0.3147260136164237,1.5295885010947938,-0.6621012179290257,0.7323358938428816,0.0,0.0,0.0,1.0
2025-04-29,-0.6188033680933857,0.06690452843415608,1.598566364876643,1.906910038415233,0.38535273489186067,0.5448947167092876,-0.9681728591038213,0.4811268110368874,0.17136324582707826,0.11371177596250147,0.7694610004408124,-0.0574773635186823,-0.5009467731235994,0.49269545467374387,0.4873895109051486,1.4597461993458245,0.6685421159188507,-0.294066022542985,0.7988255845644183,-0.7746365921553207,-0.43333543632841964,-0.895014164494485,1.5968899389969606,0.1030087546236772,0.46152194133157065,0.7895712522324019,0.6588934096246545,1.7774303895127497,-0.317910345499486,0.5159127652194726,-0.18649204396551738,0.2517253959180728,-0.016997517815015045,1.050574166190676,0.09974336866940663,-0.4701757277618837,1.520789557060485,-0.6076197058355399,0.7144589941813951,0.0,0.0,0.0,1.0
2025-04-30,-0.6403390483337768,-0.060175861886663434,1.4972033501180897,1.8830930155735535,0.4006643812149377,0.9383118989609213,-0.9681728591038213,0.7857131062807905,0.030420169748564232,0.13319370974370603,0.7515195618774262,-0.142125554931678,-0.5012279576012424,0.5233207433806202,0.6629289553399615,1.5112904963012286,0.7957581207653924,-0.312518648180639,0.8182976178547139,-0.7746365921553207,-0.43333543632841964,-0.895014164494485,1.4297172358035612,0.10155081936696936,0.6764126022781443,0.5313530478415546,0.7926631823118253,-0.0057749903085478884,-0.22056445295803095,0.46218223635094907,-0.18493452748928874,0.4856301087214113,-0.05791881165837166,1.0936309337111374,0.17021249856948184,-0.7528115716627435,1.5241698329687021,-0.6067942283795781,0.6937820981874286,0.0,0.0,0.0,1.0
2025-05-01,-0.6616755678586334,-0.04847468057115358,1.4987053697976667,1.8324532941363378,0.4077077385235714,-0.22845484675570688,-0.9683904031643207,0.5169604928302877,0.35458924472914005,0.46438658402417904,0.7515195618774262,0.09771098740514048,-0.5022932947829297,0.4809164974787916,0.5459026590500863,1.5005334256322744,-0.22839496875676585,-0.3086743511728334,0.8374555860919392,-0.7746365921553207,-0.4073477182355947,-0.8936085229035103,1.421768078009409,-0.012965982351311342,0.4077992760949271,0.2630110776856223,-0.21804176688013327,1.7774303895127497,-0.10158613985181576,0.6771043518250452,-0.1787044615843742,0.11528098011612535,-0.10176305506198133,0.9909571034700364,0.02927423876933141,-0.6538890262974523,1.5147290261735575,-0.6034923185557305,0.681289806857717,0.0,0.0,0.0,1.0
2025-05-02,-0.6828066041967392,0.033338307667142825,1.5014445002112062,1.8248890864775444,0.3908649275681692,1.7280160842203107,-0.6978125259245425,0.4632099701401876,-0.1105229063299498,0.1721575773061145,0.26710072066600715,0.16825114691596757,-0.08461742124264511,0.5924239589243417,0.17531938746548223,1.424785719671725,1.6014594847934889,-0.2594673494724227,0.856299489276094,-0.7746365921553207,-0.3271247623837719,-0.7305868966542258,1.379817711721401,0.7771000148563803,0.3182615007005214,0.08321295191426785,1.6101451265112037,0.44721669892024973,0.052004046158001895,0.4084517074824249,0.3679838215718797,0.13477303951640385,-0.12514665154389407,0.9909571034700364,0.35343223630967097,-0.10274913069077886,1.4944177397420078,-0.31127329914521645,0.6767667358590337,1.0,0.0,0.0,0.0
2025-05-03,-0.7037258957659827,-0.07790783396523232,1.6425155749453735,1.9575922824847218,0.35687307273090746,0.9503953547761747,-0.697523011431365,0.6782120609005898,-0.5192578269576533,0.5617962529302005,0.4823979834266378,0.0271708278943134,-0.08378809106761538,0.5782892102903981,0.2533369183253986,1.2903223363098033,0.9692344910106764,-0.2217932387955573,0.8748293274071807,-0.7746365921553207,-0.27175962383812724,-0.7324610854421921,1.3838936525057148,0.7276792332219304,0.7122277124359063,0.04339342248245258,0.9412962630753486,0.17829782309236022,0.04984080410150522,0.31890082603488473,0.3664263050956513,0.46613804932113356,-0.14268434890533796,1.0108294577102481,-0.11166402103081902,-0.060353754105640256,1.3590913718787923,-0.31127329914521645,0.6519975375328987,0.0,0.0,1.0,0.0
2025-05-04,-0.7244272437287965,-0.05427932462353799,1.6519550175436561,1.9564999700335313,0.3170627922908995,1.3462124456133382,-0.697523011431365,0.40945944745008694,-0.7870496715068267,0.6397239880550175,0.7874024390041979,0.35165556164411155,-0.08350577907753975,0.6206934561922266,0.4873895109051486,1.2592463543772712,1.427983114548205,-0.22948183281124188,0.8936732305913376,-0.7746365921553207,-0.2502915088918719,-0.7324610854421921,1.334307895142117,0.7303990122766655,0.7838579327514307,0.003460452277666316,1.4317854295949757,0.17254554767358196,-0.021546183762196355,0.7129247044040612,0.36486878861942224,0.17375715831696018,-0.18243646292457846,1.1929927049122047,-0.5203849744512681,-0.1451445072759014,1.3528533321230334,-0.3203535511607974,0.6138745105439606,0.0,0.0,0.0,1.0
2025-05-05,-0.7449045138290079,-0.34517983634428334,1.653275602745537,1.9185819706023561,0.27112785332164907,1.7428686653265602,-0.6980866694485481,0.319875242966586,-0.8998041323696315,0.717651723179835,0.5182808605534095,-0.11390949112734076,-0.08299989419804484,0.6348282048261726,0.11680623932054457,1.2354911566499962,1.5397789975951657,-0.3186695233931903,0.9118890036693539,-0.9086487074505553,-0.2638503183316169,-0.7263699718813015,1.2121048071752583,0.7191029990058758,0.8913032632247178,-0.020441627536438578,1.52096527805309,-0.06905001991510994,-0.12105531836013088,0.784565409562093,0.38667401928662337,0.5635983463225247,-0.236803324745047,1.272482121873056,-0.7881676680715507,0.09509596003983584,1.3541420103409867,-0.3385140551919593,0.574674561888643,0.0,0.0,1.0,0.0
2025-05-06,-0.7651516382095507,-0.45845560280413694,1.665108797059588,1.8791566160705535,0.22672407898470434,0.9622102893510895,-0.6977945327820754,0.71404574269399,-0.8293325943303745,0.8929891272106735,0.4644565448632523,-0.5230424162901507,-0.08244524808243626,0.7361272367027624,0.13631062203552402,1.1770742867672068,0.869003699313401,-0.3955554635500545,0.9301047767473722,-0.9086487074505553,-0.31130615137071516,-0.7282441606692678,1.1605818038247147,0.7443962446754853,0.9808410386191235,-0.09200612964672947,0.8669797226935869,0.02298638678534401,-0.27464550436996576,0.8920264672991414,0.2184622398539299,0.6415665839236373,-0.301108215070335,1.395028306354371,-0.9009182759116646,0.1657549210150508,1.3209514650707381,-0.3500707395754259,0.5406438372318735,0.0,0.0,0.0,1.0
2025-05-07,-0.7851626172105013,-0.4830178045120086,1.6558373425977229,1.8389806605873587,0.19793818389729387,0.17950443891803375,-0.6977945327820754,0.7857131062807905,-1.054841516056,0.8735071934294689,0.6797538076238829,-0.7910950224312904,-0.08326783446340719,0.7808872740435824,0.4678851281901698,1.1410679807780695,0.5657413039216455,-0.4501444810614407,0.9476924197192499,-0.9086487074505553,-0.34068357182349884,-0.7282441606692678,1.1495243136190898,0.7428404133200597,1.0524712589346479,-0.16608128165340286,0.5399869450138357,0.01148183594778729,-0.4282356903797834,0.9815773487466816,0.22313478928261582,0.7195348215247506,-0.3566442567148824,1.4380850738748323,-0.8304491460115894,0.024436999064620893,1.3096831672972353,-0.3475943072075402,0.5150131015726265,0.0,0.0,0.0,1.0
2025-05-08,-0.8049315211469101,-0.3301576643040958,1.6538104652988883,1.7979225899208702,0.17374578270682015,1.7572177691071746,-0.6984069984538562,0.8932141516609919,-1.2239732073502234,0.9709168623354905,0.41063222917309444,-0.9039592776486073,-0.08623329503935287,0.8539168086522896,0.17531938746548223,1.137631694314376,1.6657099922917422,-0.4916628887461301,0.9655941277441998,-0.9086487074505553,-0.3655413891297129,-0.7230901415023604,1.148512369434244,0.737240536356694,1.1420090343290534,-0.05211411803616642,1.6844616668929653,0.030176731058816984,-0.5948053287284778,1.0532180539047133,0.008197515563063024,0.8949633561272543,-0.39873473038233653,1.457957428115044,-1.0559503616918333,0.3494682195506032,1.2548668004532482,-0.3376885777359973,0.4863669852476112,0.0,0.0,1.0,0.0
2025-05-09,-0.8244524920658927,-0.1312960467892806,1.653438042644379,1.7310429369104756,0.1464910522517544,0.9735553117554109,-0.6976129836052715,0.9827983561444928,-0.8716155171539384,1.185218133928738,0.320925036356165,-0.8334191181377801,-0.085396993817893,0.8845420973591659,0.5654070417650657,1.1385281168701216,1.0501901304584753,-0.5231861242104626,0.9831817707160775,-0.9086487074505553,-0.4118673213821643,-0.7305868966542258,1.148512369434244,-0.7613130573702525,0.9450259284613614,0.11636403195973413,1.07506603576252,-0.4113104073324237,-0.8370884390538499,1.1427689353522534,0.006639999086834387,0.8754712967269759,-0.4267950461606393,1.5010141956355074,-1.2250762734520202,-0.116880922885809,1.156557895992981,-0.3393395326479212,0.4536285665904479,0.0,0.0,0.0,1.0
2025-05-10,-0.8437197454824686,-0.1133615852300131,1.6406624298929222,1.6801334004051416,0.12811707666402694,0.977113218189902,-0.6983710887293808,1.0544657197312934,-0.37831475087913924,1.126772332585125,0.7156366847506546,-1.05914762857243,-0.08992032256921711,0.8986768459931095,0.6434245726249821,1.091017721415577,0.32544440587817774,-0.5270304212183049,0.9998272185287482,-0.9086487074505553,-0.4740118646476365,-0.7207474055174024,1.1491093510242791,-0.7335214596909856,0.6047823819626192,0.13141495290685684,0.3170373238685507,-0.615516184699056,-0.9539035101035857,0.9457569961676656,-0.24723518653843446,0.972931593728367,-0.4297179957208737,1.457957428115044,-0.8727306239516441,-0.5267028965420685,1.1104162159974669,-0.323655460984645,0.4307978272637222,0.0,0.0,0.0,1.0
2025-05-11,-0.8627275720936298,-0.1513171945228826,1.6381625368579475,1.682846986238896,0.11464282789973244,0.1905809400820165,-0.6981681457148752,1.1440499242147943,0.18545755343491685,0.4838685178053829,0.7874024390041979,-1.2284440113984214,-0.09649840162054545,0.8986768459931095,0.7214421034848992,1.0889260687855027,-0.3594660040532025,-0.5047334985728269,1.0167867313944892,-0.9086487074505553,-0.49999958274049744,-0.7005998760467638,1.1248247213493963,-0.6536306193658907,-0.34431803721808074,0.13141495290685684,-0.3518115395673043,-1.5804603861991293,-0.9322710895388082,0.6054636466670128,-0.18337701101306011,1.1873442471314277,-0.4297179957208737,1.3585956569139788,-0.3794467146511176,-0.7952069482478821,1.1001666807025556,-0.28815993037828325,0.42024399493346093,0.0,0.0,0.0,1.0
2025-05-12,-0.8814703394701279,-0.047692385819684574,1.634423826829073,1.6792095101431812,0.09320652304737398,1.775342952830054,-0.3480611075455741,0.9469646743510927,-0.0823342911142566,-0.2369630320991761,0.8950510703845136,-0.8757432138442861,0.42734618310700934,0.8680515572862332,0.8969815479197115,1.012580747787789,2.141163747778817,-0.4609085126833918,1.03343217920716,-1.0290283620300658,-0.4740118646476725,-0.5169293748260598,1.1015855203552642,1.3793105989927883,-0.6666540286379414,-0.14353811982824305,2.145224217259888,-0.02015567885549384,-0.7830073876419151,-0.343775696676912,0.5969387435774902,1.128868068930593,-0.4571937215871184,1.3155388893935152,0.18430632454948406,-0.9082612858082196,0.9812999486410235,0.11137115830727841,0.4103363156030234,1.0,0.0,0.0,0.0
2025-05-13,-0.8999424937254876,-0.019801092801852237,1.732017364287719,1.7619588452955854,0.0619707645483055,1.3837466802394696,-0.3479861227463823,0.6065446973137887,-0.15280582915351362,0.074747908400093,0.984758263201443,-0.3819620972684965,0.4339311697314767,0.9269463432609945,0.8774771652047321,0.8852887448718356,1.0309149782089992,-0.4486067622582891,1.0497635619667625,-1.0290283620300658,-0.4887005748740643,-0.5173979220230516,1.1352379079485324,1.3793105989927883,-0.021982045798220693,-0.32578913947069893,1.0156128034571104,0.08050914097312781,-0.6575393483662959,-0.6661588698880566,0.4941426561463998,0.4856301087214113,-0.4817464978931473,1.4182127196346206,-0.08347636907079854,-0.8376023248330047,0.9864790995823869,0.10972020339535461,0.39116710994191023,0.0,0.0,1.0,0.0
2025-05-14,-0.9181385611617414,-0.006369182673688999,1.7883585883554407,1.8109180663596351,0.019098154843666545,0.5948228848348146,-0.3479861227463823,-0.34304787021132094,-0.1246172139378044,0.3085311137745445,1.0565240174549864,0.18235917881812014,0.4339311697314767,0.9999758778697017,0.9749990787796279,0.772787714125694,0.49378073552360174,-0.4316918554237867,1.0657808796732944,-1.0290283620300658,-0.5146882929668893,-0.5173979220230516,1.1035724284293098,1.3819412229550612,0.6764126022781443,-0.39812134214874445,0.5251236369374832,0.05030969502454139,-0.5537037296554369,-0.02139252346576808,0.4925851396701709,-0.23557608908888283,-0.49519206587025916,1.5208865498757214,-0.15394549897087376,-1.0637109999536958,0.8656139395638331,0.10972020339535461,0.3687671392817199,0.0,0.0,0.0,1.0
2025-05-15,-0.9360531498914051,-0.0380810175357265,1.7567771247265187,1.7664358259334731,-0.028674181684366407,0.20090222525754572,-0.348133482852417,-0.6655510063519244,-0.209183059584916,0.5228323853677921,1.1462312102719159,-0.08569342732301956,0.4243301742759793,1.0423801237715324,1.1895472886443992,0.7360343893401018,-0.2142598571071502,-0.3978620417547819,1.08117006727369,-1.0290283620300658,-0.5271172016199873,-0.5164608276290683,1.0443025543794107,1.3900007370406473,0.8017654878303121,-0.37956833137428714,-0.21804176688013327,0.12077506890457643,-0.41092975392798214,0.6771043518250452,0.48947010671771385,0.07629686131556904,-0.4881769869256742,1.4811418413952935,-0.12575784701083725,-1.233292506294218,0.669696683057877,0.1113711583072782,0.3495979336206273,0.0,0.0,0.0,1.0
2025-05-16,-0.9536809514352085,-0.06575585463238257,1.7301257594021977,1.6893104043078873,-0.07307795602131112,-0.5910172602346407,-0.3491899230629793,-0.020544734070718003,-0.36422044327128467,0.600760120492609,0.9488753860746714,-0.15623358683384664,0.41797189518845007,1.0989191183073024,1.1310341404994615,0.6962929893686898,-0.5830577701471241,-0.374027400306134,1.0968733199271516,-1.0290283620300658,-0.5723132330857919,-0.499593128537371,0.9987924351263112,1.3644093408848492,0.8375805979880743,-0.38539738496666665,-0.5747611607125893,0.3177905019977362,-0.25517632586166783,0.8024755858516013,-0.005820132722994717,0.3102015741189076,-0.4700546996521909,1.5606312583561492,-0.21032080289093072,-0.8799977014181433,0.4311135094746153,0.13861191435402126,0.3297825749597111,0.0,0.0,0.0,1.0
2025-05-17,-0.9710167422951157,-0.08216138598225838,1.7090631725848766,1.527014486891054,-0.11441940109364432,0.6034575209694649,-0.34934106245173896,0.6782120609005898,-0.3924090584869778,0.6202420542738136,0.6079880533703389,-0.1280175230295094,0.3861045225635312,1.113053866941246,0.4873895109051486,0.6711931578077972,-0.39287626795229436,-0.3886357289359457,1.1119484424744768,-1.0290283620300658,-0.5926514472454362,-0.4986560341433878,0.968708958420196,1.3801970194709605,0.8554881530669556,-0.4316144045004738,-0.39640146379636143,0.21712568216911451,-0.17729961182852788,0.8382959384306172,-0.0027050997705372467,0.5246142275219684,-0.451932412378689,1.5805036125963587,-0.3653528886710994,-0.3853849745916386,0.17679288555395012,0.13943739180998324,0.3056595296333586,0.0,0.0,0.0,1.0
2025-05-18,-0.9880553855021578,-0.10779129920961152,1.6818513315817707,1.3145642908297597,-0.14902372178382053,0.2082026464792617,-0.3437245002767306,0.803629947177491,-0.4487862889183963,0.600760120492609,-0.3429081904891131,-0.2126657144425051,0.38573524446523727,1.1578139042820659,-0.2342726495490807,0.6357844668558242,-0.10888902481001451,-0.4070883545735814,1.1267094999687337,-1.0290283620300658,-0.582482340165632,-0.4508642200502455,0.9362022110344871,1.3708395584207584,0.8375805979880743,-0.47890154240135496,-0.11399861034566704,0.08338527868251704,-0.17946285388499014,0.8562061147201255,0.1561615808047842,0.602582465123081,-0.4355638948413612,1.6633050885972502,-0.3935405406311199,0.17988671321008093,0.06108355975376854,0.22281061486213535,0.27959802530763794,0.0,0.0,0.0,1.0
2025-05-19,-1.004791832138629,-0.1202399811076127,1.647945546191182,1.2716266868214903,-0.1765846851653825,-0.1879249220420435,-0.34460552408966366,0.8394636289708912,-0.561540749781201,0.7566155907422436,-0.6658540846300594,-0.36785406536632786,0.37890498253818256,1.084784369673361,0.07779747389058636,0.5740807142686319,-0.17313953230826784,-0.42400326140810213,1.1408424273568498,-1.134020149458707,-0.5553647212861241,-0.42743686020066585,0.9206361068411285,-0.38002162728879785,0.8196730429091935,-0.49505669110635375,-0.18831515072742872,-0.10643981013716954,-0.2768087464264452,0.8382959384306172,0.2091171409965581,0.6220745245233594,-0.42854881589677624,1.6235603801168224,-0.4499158445511929,-0.08861733849573265,0.055622065935014696,0.26243353274830683,0.24341345731810918,0.0,0.0,0.0,1.0
2025-05-20,-1.021221122834188,-0.185511182161992,1.6212761262278423,1.1113718681623748,-0.1955711266059855,1.4091219374515023,-0.34544002252702405,0.8573804698675916,-0.8575212095460837,0.5033504515865875,-0.019962296348167468,-0.3960701291706491,0.3833146293097134,1.0989191183073024,0.3118500664703363,0.5542100142829242,1.0887404349574274,-0.46013965328183437,1.1552894197980363,-1.134020149458707,-0.5282471024066343,-0.42181429383676666,0.9304562244291004,-0.39404579687785035,1.0524712589346479,-0.4849948103013608,1.089929343838872,0.1480983771437738,-0.3503589763466434,0.8203857621411096,0.22780733871130193,0.602582465123081,-0.4390714343136351,1.6235603801168224,-0.5626664523913067,-0.1592762994709476,0.06488190564972954,0.1831876969759641,0.19882890033103734,0.0,0.0,0.0,1.0
2025-05-21,-1.037338389235429,-0.23834051787938032,1.5853602472947834,1.0842424761489788,-0.20537058025275398,1.0132964553255785,-0.33871006589899383,0.8394636289708912,-0.8152382867225199,0.8735071934294689,0.6797538076238829,-0.4525022567793236,0.3825337335545929,1.2002181501838969,0.5263982763351075,0.5134227879964741,1.290487028501943,-0.5162663895963538,1.1691082821330843,-1.134020149458707,-0.5305069039799281,-0.3693370077737085,0.8933613347934859,-0.2929654862227751,1.0345637038557671,-0.4230702768947282,1.2831523488314525,0.10351824264824144,-0.45852107917044416,1.0532180539047133,0.39757663462022386,0.7585189403253069,-0.45543995185100006,1.6864895018774975,-0.8586367979716258,-0.13101271508085519,0.07490259370228229,0.27564117204369726,0.1538135746774507,0.0,0.0,0.0,1.0
2025-05-22,-1.0531388554484782,-0.2798302712383773,1.5530304596921307,1.0546949418336078,-0.20628927903214522,0.6166150617460744,-0.20310201376274412,0.8215467880741915,-0.9420870551931954,0.854025259648265,0.8053438775675841,-0.5653665119966405,0.5698458081296892,1.3156519306944325,0.6044158071950239,0.4515696316499912,0.5721663546714707,-0.562397953690443,1.1822990143619936,-1.134020149458707,-0.5112985906069666,-0.1959745448868195,0.8756505377627457,0.678807743222125,0.9450259284613614,-0.4079184865826507,0.5697135611665403,0.12652734432335488,-0.5645199399377998,1.0353078776152058,0.9551675331100783,0.5051221681216899,-0.4583629014112345,1.7659789188383466,-0.8163553200315712,-0.21580346825111635,0.07765218441467651,0.4572462123553161,0.11590593202178034,0.0,0.0,0.0,1.0
2025-05-23,-1.0686178394541952,-0.4892661423293058,1.5252353317989507,0.999661790281255,-0.20200201806168525,-0.18062450082032797,-0.20328973334360215,1.0544657197312934,-0.7588610562911176,0.8929891272106735,0.8412267546943557,-0.8616351819421174,0.40514221214125173,1.3604119680352502,0.6239201899100033,0.3918081279335807,-0.5393674250483118,-0.6331330186347924,1.1954897465909027,-1.134020149458707,-0.48870057487404633,-0.19503745049283644,0.86098920065112,0.7189567519912343,0.8554881530669556,-0.344062703283922,-0.5301712364835323,-0.3998058564948668,-0.6770085268745767,0.9457569961676656,0.9582825660625356,0.8754712967269759,-0.47063928956423035,1.8090356863588124,-0.9431997538517194,-0.37125318239659244,0.01732484777011648,0.4580716898112779,0.08790596869656814,0.0,0.0,0.0,1.0
2025-05-24,-1.083770754495554,-0.5526832967940102,1.4847644128100943,0.9652602040220419,-0.20506434732629675,-0.9793241476310731,-0.05709866388131416,1.0365488788345936,-0.05414567589854739,0.3085311137745445,0.8591681932577419,-0.8193110862356116,0.6375523680080699,1.3588414404092581,0.6044158071950239,0.35445718811082594,-1.1471772259817885,-0.6685005511069122,1.2080523487136734,-1.134020149458707,-0.47966136858088904,-0.0038701941202667215,0.8971152310347192,1.1757858626591036,0.3182615007005214,-0.33694809982121965,-1.1544301756903304,1.7774303895127497,-0.7375793044559326,0.8562061147201255,1.5625989588392495,0.855979237326698,-0.49811501543049364,1.7637708794783264,-0.7599800161115142,-0.39951676678666875,0.06131821571071992,0.6438041174027064,0.06765984136909592,0.0,0.0,0.0,1.0
2025-05-25,-1.098593110436802,-0.4527928531657354,1.4755808732982492,0.9355520941036315,-0.21853859609063023,-1.3788417968116577,0.10003249800761306,0.9469646743510927,0.5237209360233633,-0.08110756184954154,0.8412267546943557,-0.9462833733551131,0.8611372568249781,1.358841440409256,0.7604508689148575,0.34803282646131084,-1.1060569011829062,-0.6431281908551861,1.2206149508364441,-1.134020149458707,-0.4536736504880281,0.19291962861620185,0.8812146437714621,1.5520525910051772,-0.21896515166591288,-0.33694809982121965,-1.094976943384921,-1.5689558353615727,-0.6856614951004945,0.31890082603488473,2.1949506481880783,0.8949633561272543,-0.49811501543049364,1.5970639077965392,-0.05528871711076205,-0.4560439355668536,0.08113404684998349,1.0127925402176776,0.06572138236966607,0.0,0.0,0.0,1.0
2025-05-26,-1.113080515093981,-0.09422903188641657,1.438915071438704,0.8765456048328555,-0.2387499692370817,0.2251698323531804,0.09763678816623045,0.8573804698675916,0.4532493979841063,-0.2954088334427891,0.8232853161309702,-0.7628789586269531,0.848822402268329,1.4177362263840194,0.506893893620128,0.31680744076948636,-0.2438150905563465,-0.5716242665092791,1.232549422853076,-1.2220930530548542,-0.42655603160855615,0.22806066839057118,0.8255453914902784,1.514288495733974,-0.30850292706031857,-0.13566462490869757,-0.2477683830328381,-1.3072273038071562,-0.5363977932036013,-0.21840446265035596,1.5314486293146763,0.3102015741189076,-0.47063928956423035,1.6599930295572123,0.5225581480698579,-0.5690982731271911,0.04849938292861662,1.0747033494148208,0.07670598336648325,0.0,0.0,1.0,0.0
2025-05-27,-1.1272286755364278,0.1060559230197887,1.4027651093636218,0.8721293203509987,-0.2577364106777237,-1.3775831034975687,0.09763678816623045,0.319875242966586,0.08679740017996664,-0.003179826724724618,1.0565240174549864,-0.0574773635186823,0.848822402268329,1.3894667291161344,0.8774771652047321,0.25614951449733026,-1.4157443473244873,-0.49781376395868143,1.2441698298166377,-1.2220930530548542,-0.3836198017160095,0.22806066839057118,0.8112802715969444,1.5382001771512905,0.1750010600694721,-0.023228321504605354,-1.40710641298832,1.7774303895127497,-0.3806443651373042,-0.3079553440978961,1.5314486293146767,-0.0796396138866569,-0.4560245417630395,1.6401206753169983,0.4520890181697827,-0.865865909223097,-0.032374698829787496,1.0202218373213348,0.08876750602963893,0.0,0.0,0.0,1.0
2025-05-28,-1.14103339935886,0.12462622433723769,1.4189915063258889,0.8922144610017249,-0.28101011308880613,0.6302425146932773,0.09479520887485257,-0.2176299839344197,-0.4487862889183963,-0.10058949563074612,1.0385825788916008,0.520951944470103,0.8313308047936924,1.3187929859464187,0.8579727824897533,0.26615956636983124,0.640271892619619,-0.4478379028567317,1.2551621066740628,-1.2220930530548542,-0.36441148834304804,0.2636702553619323,0.8045158623286033,1.5762882914957341,0.6047823819626192,-0.043697513031054444,0.6291667934719499,0.30628595116017926,-0.23570714735338716,0.17561941571882045,1.6498198815080536,-0.2940522672897177,-0.459532081235332,1.6003759668365727,0.08564954268938837,-0.8234705326379584,-0.23231084257396958,1.0821326465184773,0.09824441669356165,0.0,0.0,0.0,1.0
2025-05-29,-1.1544905959236793,-0.018835165490212823,1.3790586134243101,0.7915437242265403,-0.31438950207315336,-0.5729256416668025,0.09351263888875953,-0.30721418841792064,-0.5333521345654919,0.42542271646177054,0.9488753860746714,0.45041178495927586,0.8309874444709133,1.304658237312475,0.8969815479197115,0.2326931242886401,-0.5907678310469144,-0.41477694858930264,1.2661543835314877,-1.2220930530548542,-0.390399206435909,0.2697613689228229,0.7966135082315656,1.507920249321124,0.7122277124359063,-0.08600031770995802,-0.5747611607125893,-0.946272021278813,-0.17946285388499014,0.6054636466670128,1.6669525627465684,-0.0016713762855442755,-0.47940813824497086,1.6235603801168246,-0.4499158445511929,-0.9506566623933582,-0.3418925809784197,1.0895619436221344,0.09587518902761696,0.0,0.0,0.0,1.0
2025-05-30,-1.1675962775731135,-0.2671839043641975,1.3807047045584682,0.6395549778903437,-0.3459314934987181,-0.9738614186479273,0.09062731314031122,0.17654051579298435,-0.5192578269576533,0.3669769151181575,0.8591681932577419,0.08360295550297185,0.8186559380241832,1.2763887400445901,0.3118500664703363,0.23403775812225938,-0.9749858658864694,-0.37710283791241883,1.2762044652297038,-1.2220930530548542,-0.416386924528752,0.2875661624085034,0.7767120671532218,1.4601429811118485,0.6226899370415007,-0.23005662115324307,-0.96120717069775,-0.34803537772586146,-0.11672883424717195,0.7129247044040612,1.6700675956990256,-0.0991316732869354,-0.5162373027039769,1.6633050885972502,-0.5344788004312703,-0.7669433638577897,-0.5487905656318407,0.8287110675381728,0.07045983770163772,0.0,0.0,0.0,1.0
2025-05-31,-1.1803465608108459,-0.3632259051090732,1.3803770984357766,0.6543937610502817,-0.36399923615992985,1.0383360609871874,0.08722379103829973,0.6065446973137887,-1.0125585932324523,0.32801304755574906,0.320925036356165,-0.4525022567793236,0.8084668399332274,1.2905234886785315,-0.07823758782924717,0.30067183476605686,1.0925954654073227,-0.3578813528732074,1.2862545469279199,-1.2220930530548542,-0.42881583318185,0.31708463581897367,0.6609478297458656,1.0263931739709002,0.9987485936980048,-0.2564434260715288,1.07506603576252,0.14953644599846833,-0.07995371928705562,0.623373822956521,1.7650761007489728,0.4271539305205772,-0.5331904101533628,1.6202483210767888,-0.5203849744512681,-0.060353754105640256,-0.552676535039752,0.8807161472637731,0.040306031043727944,0.0,0.0,1.0,0.0
2025-06-01,-1.1927376674527792,-0.19587150048117108,1.3805095965171699,0.6197751933540053,-0.39554122758549454,1.442880092135367,0.08837262921372019,0.71404574269399,-1.6327081279779108,0.9124710609918781,-0.21731812054541194,-0.5371504481923033,0.8226245164282224,1.3918225205551236,-0.29278579769401836,0.3009706422846381,1.8893017583856635,-0.39248002594376963,1.2956764985199973,-1.2220930530548542,-0.4785314677942421,0.3119306166520661,0.6508517870226521,-0.4302350862107753,0.8554881530669556,-0.18002434605016474,1.8925479799618983,1.7774303895127497,-0.22705417912746934,0.9994875250361898,1.6062094201736512,0.3686777523197424,-0.5536510570750225,1.683177442837462,-1.0136688837517946,0.5190497258911255,-0.6187927487580401,0.8807161472637731,0.004767616054043433,1.0,0.0,0.0,0.0
