datetime,sealevelpressure_roll_mean_28,sealevelpressure_roll_mean_21,sealevelpressure_roll_mean_14,sealevelpressure_roll_mean_7,day_cos,week_cos,day_length_h,month_cos,sealevelpressure_roll_mean_56,temp_lag3,temp_lag7,sealevelpressure_roll_mean_84,temp_lag1,dew_lag7,cloudcover_roll_mean_84,daylength_uv,windspeed_roll_mean_84,windspeed_roll_mean_56,sealevelpressure,humidity_roll_std_56,cloudcover_roll_std_84,precip_roll_std_84,precip_roll_std_28,humidity_roll_std_28,sealevelpressure_lag3,precip_roll_mean_21,sealevelpressure_lag7,precip_roll_mean_28,humidity_roll_std_84,cloudcover_roll_std_56,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2023-11-07,0.6392014413485267,0.597281480404646,0.5565931939963947,0.4846264583052704,0.8764164414387349,0.9593052581406154,-1.0244651907163358,1.2587403257475072,0.1838038490525378,0.6240648941283183,0.15815170806953832,-0.2775508586023336,0.1741741250435052,-0.2336124018577751,-0.2520894830398327,-1.4974805119150447,-0.7512862314825498,-0.9563149159805767,0.6909257966935439,-0.05259055524655715,0.047746633501246125,1.183098983372843,-0.8467867045153155,-0.11648149767030079,0.05260698279778099,-0.7317302284066324,1.0259793273634825,-0.8536572985984261,-0.33797004596513736,0.36134059598177803,0.0,0.0,0.0,1.0
2023-11-08,0.6380313043550265,0.6134390866637158,0.5577240713282717,0.4326553375425698,0.8958280060822553,0.9593052581406154,-1.0426954497901797,1.2587403257475072,0.22179312693024583,0.5850764468456136,0.15815170806953832,-0.2527855502147806,-0.37142413741204056,-0.07218252522071808,-0.20279802089041,-0.4777412742221824,-0.7230421670395195,-0.8769216454049695,0.3096486643798248,-0.05440473811351552,0.08813069871790453,1.1920519966181369,-0.6107631805824673,-0.050145258520652075,0.17973875041291068,-0.489324573955314,0.8705493716117597,-0.6679667555555143,-0.31754036674286357,0.4139301488454302,0.0,0.0,1.0,0.0
2023-11-09,0.6152136329821636,0.6180555455948602,0.5407609113501338,0.3460368029380746,0.9149827676863634,0.9593052581406154,-1.0609257088640238,1.2587403257475072,0.24507687788756713,0.17569775037721952,0.21670026898689873,-0.23555750959736318,0.21314542950461549,-0.0004359133820264959,-0.2269956477637628,-0.48017640221792485,-0.7371641992610347,-0.959622968921226,0.2249204127545485,-0.13097787242369088,0.08979165288404953,1.1922414884749322,-0.6107631805824673,-0.09405549202933956,0.5470083013010756,-0.489324573955314,0.44664949228884393,-0.6679667555555143,-0.3359559824899972,0.3678217579984653,0.0,0.0,1.0,0.0
2023-11-10,0.5842050026549482,0.6288272831009006,0.5283212606995221,0.31138938909627994,0.9338750502818045,0.9593052581406154,-1.0788416531262488,1.2587403257475072,0.26100786538465603,-0.3701405115806398,0.4313783256838866,-0.21811411847225168,0.5638871696546093,0.3582971458114327,-0.22580070322680668,0.19597467226880033,-0.7442252153717922,-0.9794712865651273,0.4226196665468491,-0.26292496059921694,0.08910182580401216,1.19233930988676,-0.6106078512561958,-0.09960581474517517,0.6882658208734455,-0.489324573955314,0.036879608943345826,-0.6687749663042355,-0.3343869812547907,0.29586488955129875,0.0,0.0,1.0,0.0
2023-11-11,0.572503632720151,0.6234414143478713,0.5407609113501338,0.3698568999543267,0.9524992556775155,0.9593052581406154,-1.0964432825768549,1.2587403257475072,0.2772452180259546,0.2146861976599236,0.6265401954084209,-0.19550231516188615,0.6613154308073852,0.6094102872468539,-0.234314683052616,-0.1461188261675367,-0.6947981025964917,-0.9496988100992748,0.5497120439847555,-0.3042909493431302,0.09452821582668093,1.1939572252926227,-0.6104497793115375,-0.09120162626608198,0.3068705180280564,-0.489324573955314,0.051009604920779564,-0.6695996711498693,-0.33393245441684766,0.27732726820816345,0.0,0.0,1.0,0.0
2023-11-12,0.5777692491907902,0.5980508902265309,0.5509388073370094,0.4456481177332622,0.9708498651194943,0.9593052581406154,-1.1140449120274627,1.2587403257475072,0.294095300955575,0.5655822232042618,0.5875078214635134,-0.1728905118514795,0.6418297785768298,0.6452835931662003,-0.2398413015360359,-0.825603506910502,-0.6524320059319463,-1.0125518159716311,0.8603822999440965,-0.33129932596566347,0.09749607867060778,1.1944249656630346,-0.6102920531362964,-0.06618799511243885,0.2221160062846313,-0.489324573955314,0.1781795687176511,-0.6704243759955032,-0.37242990836539147,0.27595557455142183,0.0,0.0,0.0,1.0
2023-11-13,0.595321304093014,0.5888179723642053,0.5701637219789014,0.5495903592586634,0.9889214409261239,1.0797878405740324,-1.1310179118548347,1.2587403257475072,0.3192172427779397,0.6630533414110223,0.17766789504199204,-0.14812520346396765,0.38851629957961203,0.4838537165291433,-0.25179074690559367,-1.841051881135005,-0.7104892495092844,-1.0114491316580807,1.6935434409259453,-0.34230835604662896,0.08904518162628106,1.1552451600421556,-0.3580942665382046,-0.01381069654272005,0.4198765336859459,-0.1733311058572148,0.545559464130848,-0.42735086979339,-0.43905606072845776,0.2710775661968043,0.0,0.0,0.0,1.0
2023-11-14,0.646807331806129,0.633443742032045,0.6301002205683137,0.7249928918327692,1.0067086280994781,1.0797878405740324,-1.1476765968705875,1.2587403257475072,0.3611892675299444,0.64355911776967,-0.3687853401867039,-0.11194631816737459,-1.287249792248135,0.05337404549699251,-0.20862337550806892,-1.166630587224566,-0.6092813519217632,-0.8493545375662181,1.7217861914677093,-0.37649841323713934,0.16194028716387293,1.1549481091146376,-0.35063844132231103,-0.02280651226106883,0.5470083013010756,-0.07627880217797901,0.6868594239051532,-0.3526820930697036,-0.44903532270765767,0.3795604041513502,0.0,0.0,0.0,1.0
2023-11-15,0.7018037704997077,0.6903800688496583,0.6855132098301998,0.8830717174859691,1.0242061559121165,1.0797878405740324,-1.1643352818863404,1.2587403257475072,0.4028549271377589,0.39013421043209234,0.21670026898689873,-0.0716757732241418,-1.2287928355564692,0.30448718693241367,-0.1569420242847357,-0.8309775824873123,-0.5669152552572202,-0.8923592257946721,1.4111159355083682,-0.3712409980725637,0.18472327634520963,1.1552254559108521,-0.3506422811778672,-0.037998619412679346,0.8577748443602958,-0.07730785244893179,0.30534953251453867,-0.35266559897279093,-0.4301534058204007,0.4219025097520459,0.0,1.0,0.0,0.0
2023-11-16,0.7509495242258782,0.7388528876267942,0.7284865484414741,1.051977859964746,1.0414088394689227,1.0797878405740324,-1.180679652090476,1.2587403257475072,0.43869964900623326,-1.286369022724189,0.5679916344910605,-0.03248198081950275,-0.9365080520981411,0.5914736342871812,-0.107949298269552,-1.5058271230452787,-0.6963672172877716,-0.9717524963702782,2.272519827031965,-0.37424591292235965,0.23763337540532561,1.1567153714339427,-0.3506422811778672,-0.06797646490792061,1.691194209837275,-0.08468271272409361,0.22056955664995231,-0.35266559897279093,-0.43077908670420567,0.4939686523649964,0.0,0.0,0.0,1.0
2023-11-17,0.8439754152075244,0.8419538037559436,0.8743697242534172,1.3659700479060304,1.0583115812434924,1.0797878405740324,-1.196395392671376,1.2587403257475072,0.4920071840927279,-1.2278863518001326,0.6655725693533275,0.016402584432418186,-0.8780510954064761,0.627346940206527,-0.07404274703343461,0.5101229777057231,-0.6375254163647935,-0.8493545375662181,2.1171846990523107,-0.3104098546821493,0.28225586448755635,1.1542029177987996,-0.35127501660924443,0.030683875468362976,1.7194457137517554,-0.08525083422784886,0.4183895003339764,-0.3498038731584415,-0.3888694156649231,0.5227241215872888,0.0,0.0,1.0,0.0
2023-11-18,0.9100881553391315,0.9427464904195301,1.0406086920391293,1.6258256517195162,1.074909372588649,1.0797878405740324,-1.2121111332522736,1.2587403257475072,0.5437828934583108,-0.9354729971798509,0.6460563823808738,0.0620568920685785,-0.8780510954064761,0.6452835931662003,-0.132744397411382,0.506764180470217,-0.6751841689554989,-0.8592786963881682,1.7076648161968273,-0.09498997004634825,0.3252267696429006,1.1544419700920665,-0.35127501660924443,0.29967018827292113,1.4086791706925352,-0.08525083422784886,0.545559464130848,-0.3498038731584415,-0.2283824282041932,0.5263992873295682,1.0,0.0,0.0,0.0
2023-11-19,0.9387565116794022,1.0127627842087652,1.1729213398685476,1.8033936476587547,1.0911972952206048,1.0797878405740324,-1.2278268738331735,1.2587403257475072,0.586061283354486,-0.8769903262557951,0.39234595173897924,0.10577304513528654,-1.0534219654814725,0.5914736342871812,-0.2301323771732722,0.16811344920027388,-0.7316722978415594,-0.9816766551922282,1.4111159355083682,-7.915721845455919e-05,0.4441406451505598,1.1552414951457817,-0.35127501660924443,-0.020890590614012917,2.2703500400839784,-0.11301375299626282,0.8564193756343259,-0.3498038731584415,-0.16989045415412676,0.6196001402912542,1.0,0.0,0.0,0.0
2023-11-20,0.9545533610913757,1.0558497342328717,1.271307667741726,1.8878467188981345,1.1071705226763642,1.1848693988148247,-1.2425996699792181,1.2587403257475072,0.6234378309438332,-0.8769903262557951,-1.2860461278920146,0.15078130124830294,-0.9559937043286966,-0.9869518261640392,-0.3012315771221346,0.5002481138333345,-0.7528553461738298,-1.0709940845897854,1.1004456795490274,0.045664719959884595,0.5629469357274597,1.1514461940344176,-0.35127501660924443,-0.06049784005783058,2.1149667685543845,-0.15760593140421758,1.6900891383027237,-0.3498038731584415,-0.12775071808204239,0.7789692813205282,1.0,0.0,0.0,0.0
2023-11-21,0.9639144570392097,1.0643132422733124,1.3154118836848774,1.7968972575634083,1.1228243217439002,1.1848693988148247,-1.2570581513136456,1.2587403257475072,0.6549934407938599,-1.052438339027964,-1.2274975669746542,0.18631413502175212,-0.7611371820231446,-1.4353681501558633,-0.424161496361451,0.1626470066994873,-0.8925065536976964,-1.021373290480032,0.7191685472353081,0.04960200310640092,0.6718152135532401,1.1508869050647774,-0.35127501660924443,0.0007819909047233827,1.7053199617945152,-0.3050816983601403,1.7183491302575913,-0.3498038731584415,-0.12634833677943097,0.9719398708099539,1.0,0.0,0.0,0.0
2023-11-22,0.9656696625294228,1.0473862261924127,1.3176736383486316,1.6431493586404393,1.1381540538647121,1.1848693988148247,-1.2715166326480734,1.2587403257475072,0.6785835568953519,-0.9549672208212033,-0.9347547623878528,0.21129479391699915,-0.7221658775620343,-0.7896486436076364,-0.5139317047002472,-0.17418157707019377,-0.9419336664729958,-1.1018692453691872,0.5779547945265197,0.0016228147480242111,0.7687198539477381,1.1508869050647774,-0.35108888095318636,0.010215189169977058,1.4086791706925352,-0.306153625725716,1.4074892187541133,-0.35061208390716264,-0.12075596293969451,1.084218172843553,0.0,0.0,1.0,0.0
2023-11-23,0.9680099365164045,1.0312286199333613,1.3391603076542598,1.515387020098786,1.153155176508331,1.1848693988148247,-1.285660799170884,1.2587403257475072,0.6972718306900352,-0.7600249844076822,-0.8762062014704931,0.22916888605758107,-0.8001084864842548,-1.4174314971961903,-0.48540240388043154,-0.17644876520416072,-0.9772387470267824,-1.2022135179022462,0.7332899225061902,-0.04148008017703772,0.7634816670123257,1.1508869050647774,-0.3499074426938879,0.05459706965387028,1.0979126276333149,-0.30722555309129196,2.2694189733773626,-0.3562860532451234,-0.16276709167524003,1.0407440254556592,0.0,0.0,1.0,0.0
2023-11-24,0.9826366489348778,1.0466168163705278,1.37987189160178,1.2793515133015525,1.1678232445183656,1.1848693988148247,-1.2988620212588393,1.2587403257475072,0.7119773576104415,-0.7210365371249781,-0.8762062014704931,0.25048858632161763,-0.25451022402870904,-1.973467738946052,-0.4422350324829077,-0.17856480746252962,-1.0643246123927883,-1.2518343120119997,1.001596052652885,-0.2484332965912429,0.6733131244827678,1.1508869050647774,-0.3491922521707824,0.0049998054367243515,0.716517324787926,-0.30722555309129196,2.1139890176256397,-0.3595848726276587,-0.21952373926873509,1.0336315411108055,0.0,0.0,0.0,1.0
2023-11-25,1.0130602107653803,1.0989366842569965,1.4262378622086855,1.1082799074576428,1.1821539114297028,1.1848693988148247,-1.312063243346795,1.2587403257475072,0.730052901116764,-0.7990134316903862,-1.0518518842225737,0.278053451309502,-0.2739958762592645,-1.955531085986379,-0.37591561068186535,-0.18068084972089893,-1.1066907090573337,-1.271682629655901,1.0863243042781612,-0.3437281731145879,0.6098208546150834,1.1508434800195204,-0.3493794335727238,0.004355535353001964,0.575259805215556,-0.306153625725716,1.7042191342801576,-0.35876016778202496,-0.2527880615236041,1.0301421001333946,0.0,0.0,0.0,1.0
2023-11-26,1.0405584301121695,1.1551036012527434,1.4692112008199418,1.0129995193927033,1.1961429307564546,1.1848693988148247,-1.3249501506231314,1.2587403257475072,0.7542557475066167,-0.2531751697325269,-0.9542709493603065,0.311863481021193,-0.17656761510648855,-1.525051414954228,-0.3921967299978878,-0.18274651002073528,-1.1349347735003628,-1.271682629655901,1.2134166817160676,-0.3797037829769394,0.634103618789854,1.1507573611714264,-0.3468421004414358,-0.03334408690077772,0.7306430767451662,-0.31794482674705016,1.4074892187541133,-0.3784706135926732,-0.29553764998385607,1.0702307396511095,0.0,0.0,1.0,0.0
2023-11-27,1.065131306975227,1.2112705182484533,1.4974831341168324,0.9826830322811395,1.2097861572502882,1.2730176071207777,-1.3375227430878507,1.2587403257475072,0.7861177225008141,-0.27266939337387924,-0.7591090796357723,0.3480423663177449,-0.23502457179815428,-1.2021916616801147,-0.48032388959836886,-0.18476178836203908,-1.1984839184971798,-1.3014551061217534,1.0863243042781612,-0.3849756392316276,0.6510364843823423,1.150799944346743,-0.3443769581149163,-0.19344782847743527,0.9990323639326657,-0.31901675411262587,1.0966293072506352,-0.41277833517104034,-0.2952716929496079,1.071690553541083,0.0,0.0,0.0,1.0
2023-11-28,1.0709819919426349,1.2405080914791264,1.4488554088461907,0.9805175689160242,1.2230795481287478,1.2730176071207777,-1.349466705929334,1.2587403257475072,0.812465124899881,-0.1751982751671187,-0.7200767056908656,0.3764686333365289,-0.23502457179815428,-0.9690151732043664,-0.570691570205644,0.1453659949228062,-1.2620330634939942,-1.3213034237656547,0.9874746773820029,-0.38827636320068504,0.6005761217389708,1.1494688300480236,-0.3781848751574193,-0.20128249435622794,1.0837868756760909,-0.39690299649536587,0.7151194158600207,-0.5237671132964403,-0.3353776533294359,1.0423809934614143,0.0,0.0,1.0,0.0
2023-11-29,1.0692267864524219,1.2566656977381778,1.3900497875886735,1.0216613728531476,1.23601916427322,1.2730176071207777,-1.3607820391475813,1.2587403257475072,0.8360552410013534,-0.23368094609117518,-0.798141453580679,0.402095343754961,-0.3519384851814851,-0.5026621962528695,-0.621177976892021,-0.5202300592513395,-1.2690940796047507,-1.3113792649437046,0.8321395494023325,-0.3855418317597199,0.671588158396435,1.1494739400295115,-0.3780342127021937,-0.20723688338852772,1.2109186432912205,-0.6393086509466842,0.5738194560857155,-0.524591818142074,-0.3257751085136403,1.0693134904008668,0.0,0.0,0.0,1.0
2023-11-30,1.0674715809621715,1.2851338611469845,1.343683816981786,1.0606397134252077,1.2486011713961829,1.2730176071207777,-1.3720973723658285,1.2587403257475072,0.8581135313819725,-0.23368094609117518,-0.2516882183519831,0.4242764460498561,-0.4493667463342611,-0.34123231961581246,-0.6246134424357696,-0.8531792322140103,-1.2832161118262646,-1.341151741409557,1.1145670548199094,-0.375766364413447,0.6766091715247973,1.1495154221932133,-0.3780342127021937,-0.20221866845442574,1.0837868756760909,-0.6382367235811084,0.7292494118374544,-0.5245918181420742,-0.32889743395531557,1.0141828014495473,0.0,0.0,0.0,1.0
2023-12-01,1.0949698003089607,1.3336066799241204,1.250951875767975,1.1191072242832372,1.260821841177383,1.2730176071207777,-1.3830983907724588,1.4471632189872927,0.8912009669528915,-0.3506462879392874,-0.2712044053244368,0.451195259514576,-0.2739958762592645,-0.21567574889810187,-0.5824916475080809,-1.5166424501436095,-1.3420579127492427,-1.3312275825876059,1.3969945602374862,-0.35683187270867883,0.6994676592725753,1.1495171232751988,-0.3780495398785105,-0.18398658990238195,0.9849066119754255,-0.6381295308445509,0.9977193354086312,-0.5245093476575108,-0.32851751545623514,0.9982502375100174,0.0,0.0,0.0,1.0
2023-12-02,1.151136375996021,1.3866959576324192,1.1932771318423168,1.179740198506365,1.2726775523686218,1.2730176071207777,-1.3931564647442338,1.4471632189872927,0.9307220705514919,-0.448117406146048,-0.17362347046216967,0.48242108313365023,-1.2093071833259144,-0.3771056255351589,-0.5394736441776762,-1.8480549733710359,-1.3930541402158245,-1.331227582587607,1.4534800613209984,-0.18658839477708866,0.7716015055639727,1.121396932979824,-0.3038597611559719,0.05930203460934153,0.8295233404458154,-0.4326732126846314,1.0824993112732175,-0.3664381698948758,-0.24527170365551046,1.055477678221914,0.0,1.0,0.0,0.0
2023-12-03,1.2090581571732755,1.4359381862314033,1.1729213398685476,1.2360422459992961,1.2841647918668044,1.2730176071207777,-1.403214538716009,1.4471632189872927,0.9622776804015185,-0.27266939337387924,-0.23217203137953007,0.5175232158916495,-1.4431350100925766,-0.3771056255351589,-0.501086050927975,-1.5177172652589714,-1.385993124105067,-1.4238530649258123,1.31226630861221,-0.16145767915997425,0.837973057300315,1.1217536312595373,-0.3020244149355233,0.10839162491019982,1.1120383795905553,-0.4326732126846314,1.209669275070089,-0.3771593328881155,-0.23804375024412908,1.108814882551432,0.0,1.0,0.0,0.0
2023-12-04,1.255863636912483,1.4605593005309137,1.1650051985454262,1.2512004895550868,1.2952801557549545,1.3429470661223124,-1.41264398306455,1.4471632189872927,0.9831105102054355,-1.2083921281587808,-0.23217203137953007,0.5524099981419343,-1.3262210967092452,-0.3591689725754857,-0.44238440055002587,-1.1878665827460557,-1.3577490596620378,-1.4745765433491176,1.015717427923767,-0.13015736858848065,0.9109160460439479,1.119413287994313,-0.30185163525899134,0.15832273059606394,1.394553418735295,-0.7486666807827305,1.0824993112732175,-0.3779840377337493,-0.22258220765457798,1.1969709047290527,0.0,1.0,0.0,0.0
2023-12-05,1.2751708973049012,1.4236276290816665,1.1582199345541817,1.2403731727295098,1.3060203503108614,1.3429470661223124,-1.421130482978236,1.4471632189872927,0.9929141948190332,-1.4423228118550062,-0.34926915321425017,0.5851432753150521,-1.1703358788648042,-0.6820287258495991,-0.3820397014337624,-1.1885467391862459,-1.3295049952190077,-1.4944248609930189,0.676804421422662,-0.19210706417220882,0.9785018480524513,1.1194196983055067,-0.3049563601454187,0.11982453059616761,1.4510564265642396,-0.8457189844619662,0.9835893394311975,-0.4403812063544044,-0.24007409100930535,1.277378622857605,0.0,1.0,0.0,0.0
2023-12-06,1.274585828808151,1.3666913022640714,1.1548273025585507,1.19273297869704,1.3163821929830863,1.3429470661223124,-1.429931297703539,1.4471632189872927,0.9919950993865212,-1.3253574700068933,-0.44685008807651727,0.6116313877643221,-1.1703358788648042,-0.3950422784948315,-0.3294621418077139,-1.519144754084062,-1.3295049952190077,-1.5848449747041264,1.1004456795490274,-0.2284001498887051,1.044313408864068,1.1194217035920702,-0.42322516555793116,0.06340166245476074,1.3097989069918698,-0.8457404230092778,0.8281593836794585,-0.6268799601460372,-0.26418657714917737,1.3098027629839215,0.0,0.0,0.0,1.0
2023-12-07,1.3073496646255796,1.3497642861831536,1.196669763837948,1.2338767826341637,1.3263626133340185,1.3429470661223124,-1.437789167993989,1.4471632189872927,0.9972033068374809,-1.1694036808760768,-0.2712044053244368,0.6400576547830444,-0.8001084864842548,-0.1439291370594103,-0.33678117709656535,0.12884910951720266,-1.3742247639204694,-1.6454926119493818,1.0863243042781612,-0.2740188903056531,1.0331222055842821,1.1185737768304538,-0.42461768153280044,0.05754657469353998,1.013158115889906,-0.8275176577944886,1.110759303228069,-0.6128599777702622,-0.3252403882946455,1.31005317266934,0.0,0.0,1.0,0.0
2023-12-08,1.3430388429267213,1.2851338611469845,1.2249416971348204,1.22954585590395,1.3359586539497132,1.3429470661223124,-1.4453327234728197,1.4471632189872927,0.9996542279908852,-1.1694036808760768,-1.207981380002201,0.6643922621551681,-0.8975367476370308,-0.5205988492125421,-0.4077310089783113,0.12743841467829037,-1.4095298444742572,-1.7050375648810867,0.49322654290124335,-0.28515792644188886,0.9937216203994756,0.9746230933110784,-0.42461768153280044,0.05207911748835718,0.6741400689162053,-0.8312372457530367,1.3933592227766796,-0.6128599777702622,-0.4259946608181219,1.2470799479092414,1.0,0.0,0.0,0.0
2023-12-09,1.3459641854104345,1.196651731633135,1.1842301131873003,1.0909562005367714,1.3451674713162363,1.3429470661223124,-1.4522476493284164,1.4471632189872927,0.9950587508282668,-0.7990134316903862,-1.442175623671642,0.676882591602802,-0.6247376164092583,-1.022825132083385,-0.5016835231964522,-0.20315120322643718,-1.3954078122527434,-1.665340929593283,0.15431353640015427,-0.2755913446832812,1.0592220618595005,0.9753013277225001,-0.42461768153280044,0.07304405758370185,1.0979126276333149,-0.8312372457530367,1.4498792066863984,-0.6128599777702622,-0.44532168156821506,1.3584424912914914,0.0,0.0,1.0,0.0
2023-12-10,1.3295822675016922,1.1120166512285816,1.1095922092835402,0.8917335709464135,1.3539863366622586,1.3429470661223124,-1.4588482603723942,1.4471632189872927,0.9892378130889268,-0.8964845498971468,-1.3250785018369213,0.6826970553111793,-0.4688523985648166,-0.8793319084060015,-0.5088531904181863,-0.8624495125840084,-1.4471885970649627,-1.7678905707534418,-0.05750709266302841,-0.24162003019762013,1.0561652763066807,0.9753899101055585,-0.42461768153280044,0.10725010868254681,1.0837868756760909,-0.8312372457530367,1.3085792469120932,-0.6128599777702622,-0.45181294559216073,1.3385691301931997,0.0,0.0,1.0,0.0
2023-12-11,1.291552815213606,1.0319980297552094,1.0078132494147485,0.6816836245304957,1.362412636767653,1.3936380468397591,-1.464820241793136,1.4471632189872927,0.9785150330427781,-0.6235654189182175,-1.1689490060572945,0.6863580139424104,-0.09862500618426802,-0.8255219495269825,-0.48316188287363926,-0.8630876840587546,-1.4683716453972353,-1.7778147295753908,0.2814059138380607,-0.16940866599730578,1.0864449837421848,0.9747563999206167,-0.7356765674016105,0.18727177985869423,0.49050529347213084,-0.8312372457530367,1.011849331386065,-0.8559747192146572,-0.425176475990144,1.3795025328219863,0.0,0.0,0.0,1.0
2023-12-12,1.23304596553962,0.9873722600873698,0.943353241497828,0.5690795295446675,1.3704438747378422,1.3936380468397591,-1.4704779084022586,1.4471632189872927,0.9748386513126912,-0.4676116297874004,-1.1689490060572945,0.6943259827279545,0.01828890719906347,-0.8075852965673096,-0.4302855871133508,-0.8636922675611456,-1.4471885970649627,-1.7678905707534407,0.5497120439847555,-0.12536205372172327,1.1321001376934863,0.9752447160847935,-0.772560595104398,0.2724396032331221,0.15148724649844633,-0.8258776089251575,0.6727294279277195,-0.9265199717101743,-0.41176099947387856,1.423975385942534,0.0,0.0,0.0,1.0
2023-12-13,1.1844852803101809,0.9781393422250626,0.908296044209675,0.5495903592586289,1.3780776707436888,1.3936380468397591,-1.475192630576528,1.4471632189872927,0.9782086678986074,-0.09722138060171051,-0.798141453580679,0.7057395596369741,-0.07913935395371254,-0.6282187669705801,-0.4053411199044008,-0.8641960871464716,-1.4707253174341541,-1.6851892472371843,0.7615326730479383,-0.08893841126602658,1.1481753380904454,0.9753564955281198,-0.7728885089006076,0.3333197846399724,-0.0603990328601085,-0.8205179720972784,1.0966293072506352,-0.922412941578918,-0.3744465139457796,1.4021562372703005,0.0,0.0,0.0,1.0
2023-12-14,1.1575721294601418,0.988141669909218,0.9026416575503077,0.4976192384959455,1.3853117627266844,1.3936380468397591,-1.4799073527507975,1.4471632189872927,0.9898505433772681,0.01974396124640245,-0.8957223884429462,0.7210294456849392,-0.04016804949260227,-1.0586984380027311,-0.38517643084327186,-0.8646999067317975,-1.484847349655668,-1.6157201354835284,0.6485616708809139,-0.09013104943064328,1.1517663656238826,0.9752040232808056,-0.7732857672982217,0.36167385084280135,0.27861901411357604,-0.8130144805382477,1.0824993112732175,-0.9166400076594812,-0.3608229242576274,1.3965436788838417,0.0,0.0,1.0,0.0
2023-12-15,1.0902892523350531,0.9835252109780735,0.8653227055984186,0.43048987417745443,1.3921440070692512,1.3936380468397591,-1.483993445301833,1.4471632189872927,1.0033306097209918,-0.07772715696035812,-0.6224957708285985,0.7337351256402876,0.01828890719906347,-0.9510785202446934,-0.366804158587578,-0.5366881657053216,-1.4636643013233954,-1.585947659017676,0.4226196665468491,-0.08534263483412546,1.1360079652513142,0.9755721454556935,-0.7730139910964366,0.24992747157613748,0.5470083013010756,-0.8130144805382477,0.4890394802211291,-0.9195017334738305,-0.3499117525516953,1.3757822753945297,0.0,0.0,1.0,0.0
2023-12-16,1.0200810327262513,0.9519794082818189,0.7872921696990094,0.41966255735189467,1.3985723792299365,1.3936380468397591,-1.4871365934180114,1.4471632189872927,1.0011860537117385,-0.03873870967765403,-0.466366275048971,0.7442873005184693,0.03777455942961895,-0.17980244297875608,-0.31691522416967804,-0.5371080153597598,-1.4777863335449117,-1.6664436139068335,1.1004456795490274,-0.12477392093958498,1.104946075533874,0.9756375668458711,-0.7730139910964366,-0.19509905237602376,0.7588945806596304,-0.8140864079038235,0.14991957676279968,-0.9195017334738305,-0.32678792854646804,1.3753012071502349,0.0,0.0,0.0,1.0
2023-12-17,0.9949230873664251,0.9527488181037039,0.7590202364021188,0.5647486028144366,1.4045949743433355,1.3936380468397591,-1.4899654267225746,1.4471632189872927,1.003024244576821,0.01974396124640245,-0.09555872257235627,0.7647455987516678,-0.9559937043286966,0.3582971458114327,-0.2214690292803429,-1.5223524054439705,-1.3757938786117505,-1.4999382825607692,1.9053640699891279,-0.4691399018507309,1.0951173606930473,0.9756856400665075,-0.7730634288734686,-0.508740190595151,0.645888565001741,-0.8156728604048757,-0.062030362898658216,-0.919072886954101,-0.3268398363493667,1.4217817130406403,0.0,0.0,0.0,1.0
2023-12-18,1.0154004847523248,0.9904498993748178,0.8065170843408834,0.8657480105650632,1.4102100077845363,1.4243513606281095,-1.4924799452155169,1.4471632189872927,1.0220188835156556,0.039238184887754844,0.02153839926236453,0.7985556284633383,-2.144618490392564,0.4121071046904517,-0.15888380915728897,-0.8660434256260001,-1.382854894722507,-1.4503174884510155,1.5382083129462747,-0.526883075010522,1.1531240260753626,0.9759531456738608,-0.7730653916819035,-0.5770981022109957,0.4198765336859459,-0.8156514218575641,0.27708954055967117,-0.9190563928571882,-0.29793060792477316,1.4443590852472632,0.0,1.0,0.0,0.0
2023-12-19,1.0335376081512615,1.0150710136743097,0.8483595456202807,1.0584742500600577,1.4154158156979495,1.4243513606281095,-1.4943658340852253,1.4471632189872927,1.0364180452919107,-0.9549672208212033,-0.07604253559990258,0.8274125964975104,-1.9302763158564566,0.3582971458114327,-0.10331888818884832,-1.5225875212504558,-1.3757938786117505,-1.4503174884510155,1.7076648161968273,-0.5230151499559086,1.210414295932122,0.9653265329592551,-0.7730653916819035,-0.7105928089482199,1.0979126276333149,-0.8188672039542916,0.545559464130848,-0.9190563928571882,-0.30657817571897994,1.4621415211996982,0.0,0.0,0.0,1.0
2023-12-20,1.0744924029230611,1.05431091458912,0.9309135908471983,1.2360422459992961,1.4202108554903385,1.4243513606281095,-1.4956230933316974,1.4471632189872927,1.058782700816681,-2.1441148629436824,-0.03701016165499587,0.859069121132055,-2.1835897948536744,0.1789306162147031,-0.075536427704628,-1.1945170012723585,-1.3601027316989567,-1.3378436884689078,2.0042136968852864,-0.5234707743584869,1.2525987112952612,0.9634161706593418,-0.7730683344589181,-0.7754746723503019,1.9030804891958297,-0.8188350461333244,0.7575094037923058,-0.9190316517118192,-0.3340985173752783,1.5296003029009844,0.0,0.0,1.0,0.0
