datetime,dew,sealevelpressure_roll_mean_21,sealevelpressure,sealevelpressure_roll_mean_56,solarradiation,temp_lag1,sealevelpressure_roll_mean_28,sealevelpressure_lag7,sealevelpressure_roll_mean_14,day_cos,day_length_h,dew_lag1,daylength_uv,temp_lag3,sealevelpressure_roll_mean_7,sealevelpressure_roll_mean_84,temp_lag7,sealevelpressure_lag1,solarenergy,precip_roll_mean_56,sealevelpressure_lag3,winddir,dew_lag3,week_cos,windspeed_roll_mean_84,humidity_roll_std_84,humidity_roll_std_56,precip_roll_mean_28,cloudcover_roll_std_84,precip_roll_std_56,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2023-09-12,0.9987485936980048,-1.0636942835132024,-1.054841516056,-1.2921912362653671,-1.3399287484765483,0.7371336569610389,-1.0651672301169988,-0.6962844028825748,-0.9327515840256887,-0.4170909213715842,0.18074556012410142,0.9815773487466816,-1.4344089109843032,0.8169951185261417,-0.8543943755056683,-1.3463383065538945,0.8579727824897533,-1.1264194915919086,-1.3476531806829106,1.1575599123105211,-0.8475271500399488,-0.8010270669546589,0.9469646743510927,-0.31116796298007826,0.5720070997864257,-0.9802082988418247,-0.6165635766451111,0.4463829290348577,-0.696716157290144,0.6986530189667103,0.0,0.0,0.0,1.0
2023-09-13,0.6764126022781443,-1.071382877528887,-0.7588610562911176,-1.2759608911628795,-1.3849041037253258,0.678687855617426,-1.070428539325447,-0.6256254419073598,-0.9440505918921399,-0.39392340441715573,0.1581328763031147,0.9994875250361898,-1.4356172565658287,0.855979237326698,-0.9106386689740481,-1.345692153554112,1.150538523214441,-1.0559503616918333,-1.3773797968356154,1.1451527825341838,-0.9744994371594343,1.7774303895127497,0.9469646743510927,-0.31116796298007826,0.4848428165437749,-0.9559766013181361,-0.611932033777155,0.356315083814854,-0.6982606760201342,0.7014957686380819,0.0,0.0,0.0,1.0
2023-09-14,0.49733705148933277,-1.0498548142849664,-0.5051635193497986,-1.2698362326336758,-1.6586112656678846,0.1916395110873184,-1.0680901796772517,-0.6538890262974523,-0.9576094013318668,-0.37062974502056856,0.13614832258826665,0.6771043518250452,-1.8083415207338402,0.7390268809250284,-0.9322710895388082,-1.3428921572215495,1.1895472886443992,-0.7599800161115142,-1.6895092664390143,1.1282944543864262,-1.1296877880832572,1.7774303895127497,0.9827983561444928,-0.31116796298007826,0.35448902358630074,-0.9162331977005941,-0.595420673286806,0.44381569414681593,-0.6724741550284646,0.6997247025614131,0.0,0.0,0.0,1.0
2023-09-15,0.5152446065682136,-1.0267890322379127,-0.32193752044772084,-1.2664676704425681,-1.1882975507806703,-0.12007142941195001,-1.0511370722278475,-0.6538890262974523,-0.9451804926787868,-0.3472168455958226,0.11384970382034823,0.498002588929965,-1.0670298977567891,0.6805507027241936,-0.9106386689740481,-1.3342767838907594,0.7604508689148575,-0.5062911484712498,-1.1692934837666826,1.4003938680953536,-1.05914762857243,1.7774303895127497,1.0007151970411934,-0.31116796298007826,0.3968932694881293,-0.843725529947003,-0.5398346964949536,0.9807722697009154,-0.6143051694415642,0.9000337253071201,0.0,0.0,0.0,1.0
2023-09-16,0.6764126022781443,-0.9968035155767319,-0.22327736719277064,-1.266161437516111,-1.085496738783465,0.1916395110873184,-1.0207383968013497,-0.8517341170280508,-0.9067638659328278,-0.3236916438903068,0.09155108505242983,0.5159127652194726,-1.4391751630003202,0.19324921771723796,-0.8608841016751066,-1.3239383358937453,0.818964017059795,-0.3230714107310447,-1.0652503272322162,1.3916554628714597,-0.7628789586269531,1.7774303895127497,0.6782120609005898,-0.31116796298007826,0.35213323214730935,-0.8347574992753894,-0.5253049005652355,0.9472166111160636,-0.6047183094765824,0.9014920714370939,0.0,0.0,0.0,1.0
2023-09-17,0.8017654878303121,-0.9460587950732063,-0.2937489052320276,-1.2658552045896536,-0.31706066910435554,0.44490465024297443,-0.9915089011989681,-0.9789202467834346,-0.8344502155875334,-0.3000611109290043,0.06893840123144311,0.6771043518250452,0.40838523115196385,-0.11862373268721321,-0.7657014511901311,-1.3116614288972808,0.8579727824897533,-0.22441462887094896,-0.32208492341459977,1.392850258223789,-0.508934384387982,-1.3489313005932997,0.4990436519335879,-0.31116796298007826,0.43929751538995787,-0.8861240334178359,-0.5422319487592449,0.9408109060577996,-0.6504911758086561,0.9011748843751723,0.0,0.0,0.0,1.0
2023-09-18,0.8733957081458363,-0.8783991677351783,-0.23737167480062524,-1.262486642398585,-0.11531407555983986,0.5617962529302005,-0.9722174341013686,-1.1343699609289106,-0.7655262676021618,-0.27633224894881786,0.0463257174104564,0.8024755858516013,0.035006446460625965,0.19324921771723796,-0.6618658324792549,-1.3039075928995614,0.740946486199878,-0.2948837587710242,-0.09913530226931476,1.4397893164184061,-0.325529969659822,-0.21429497423926414,0.5169604928302877,-0.14371401148899746,0.49583650992573003,-0.9284179653234225,-0.595006870059435,0.6432593022817714,-0.693890969203275,0.8946584453711988,0.0,0.0,0.0,1.0
2023-09-19,0.9629334835402421,-0.8245790096253679,-0.1950887519770614,-1.2526871887518165,0.6505519738193397,0.6202420542738136,-0.9540951468278853,-1.0637109999536958,-0.7225900377096331,-0.25251208932366404,0.024027098642538002,0.8741162910096332,0.3999855511026101,0.446645989920855,-0.5255815829212213,-1.2974460629014275,0.6824333380549403,-0.23850845485096722,0.644030101548302,1.4538176194963344,-0.2267737463446737,0.10208017379354672,0.6782120609005898,-0.14371401148899746,0.43929751538995787,-0.9336994922899915,-0.6502685699929122,0.6473371609142231,-0.7032607508832543,0.8913521233622351,0.0,0.0,0.0,1.0
2023-09-20,0.9629334835402421,-0.7853671801453508,-0.23737167480062524,-1.2398254058404365,0.948674328611235,0.854025259648265,-0.924281061313427,-0.7669433638577897,-0.6830435101770632,-0.2286076904809211,0.0014144148215512876,0.9636671724571733,0.7637059624305059,0.5635983463225247,-0.3936238174761465,-1.2922768389029,0.194823770180461,-0.19622697691091248,0.9412962630753486,1.4580345442692588,-0.29731390585550077,0.14234610172499534,0.803629947177491,-0.14371401148899746,0.42516276675601655,-0.9496624561909531,-0.7423091256295811,0.649813593282109,-0.7359027956106576,0.8902357639736455,0.0,0.0,0.0,1.0
2023-09-21,0.8913032632247178,-0.7661456951061394,-0.1809944443692068,-1.2223701290321003,0.7276525828172438,1.0098807298978996,-0.8862827170303235,-0.5125711043470224,-0.6525361889376325,-0.2046261358098665,-0.020884203946367114,0.9636671724571733,0.7589397104144892,0.6220745245233594,-0.3135838613865443,-1.2881845365708136,-0.11724635325920538,-0.23850845485096722,0.7183466419300636,1.4589341548874828,-0.24088177824684234,0.21856375102380904,0.8752973107642915,-0.14371401148899746,0.4086722266830839,-0.9500441292364565,-0.8257242574766274,0.6084736822875371,-0.7346413909170878,0.8899888170533453,0.0,0.0,0.0,1.0
2023-09-22,0.8913032632247178,-0.7400044754528008,-0.2655602900163184,-1.193278001018252,0.6826772275684664,1.068326531241512,-0.8552994516917862,-0.32885780581145385,-0.6152494629783385,-0.1805745315627111,-0.043496887767353824,0.8920264672991414,0.38735666151791837,0.855979237326698,-0.26382929408756844,-1.2765537825741318,0.194823770180461,-0.18213315093089422,0.6588934096246545,1.4537801357205757,-0.19855768254033646,0.05462390158862514,0.9648815152477924,-0.14371401148899746,0.33564269207437436,-0.947273505615864,-0.8705355173840946,0.48465206389325144,-0.6981537306200367,0.8911613545002924,0.0,0.0,0.0,1.0
2023-09-23,0.8017654878303121,-0.7107878181931957,-0.23737167480062524,-1.16142977666623,1.021919907159244,1.126772332585125,-0.830162085473718,-0.22993526044616255,-0.5847421417389078,-0.15646000474887198,-0.06579550653527223,0.8920264672991414,0.749340076072371,1.011915712528924,-0.25517632586166783,-1.260830726245384,0.44838074547519036,-0.2666961068109877,1.0007494953807583,1.4542580538615062,-0.24088177824684234,0.03736707533228996,0.9648815152477924,-0.14371401148899746,0.3050174033675004,-0.9416466121216116,-0.8524911623892875,0.481886714415779,-0.6659471285556572,0.891031110671221,0.0,0.0,0.0,1.0
2023-09-24,0.7122277124359063,-0.6623496758943792,-0.30784321283988225,-1.1329501145052963,0.8934188921627374,1.048844597460308,-0.7921637411906144,-0.3005942214213775,-0.5361564079131447,-0.1322897010230757,-0.08840819035625894,0.8024755858516013,0.7445066937462697,1.070391890729758,-0.25733956791814727,-1.244892285583348,0.5654070417650657,-0.23850845485096722,0.8967063388462915,1.442305414866251,-0.18444965063816784,-0.004336921453853171,0.8932141516609919,-0.14371401148899746,0.32150794344043543,-0.9341470962451005,-0.8283340023704998,0.4665080694112086,-0.5994509728068841,0.8938575320812061,0.0,0.0,0.0,1.0
2023-09-25,0.7659503776725499,-0.6162181118002901,-0.35012613566343004,-1.110288877947109,-0.0626286594112722,0.8929891272106735,-0.7413044188424569,-0.24406705264120876,-0.4830510709408118,-0.10807078256795656,-0.11102087417724767,0.7129247044040612,0.009782232446283718,1.128868068930593,-0.25950280997460956,-1.2323999942536363,0.6239201899100033,-0.3089775847510424,-0.06940868611660993,1.3903575871357934,-0.26909784205116355,-1.545946733686459,0.8932141516609919,0.026217930367764236,0.32150794344043304,-0.9299209887007114,-0.8093970672043416,0.3279516784280031,-0.5996785942025773,0.89909333107588,0.0,0.0,0.0,1.0
2023-09-26,0.7480428225936685,-0.593152329753218,-0.36422044327128467,-1.0934460669917065,-1.6766014077673956,0.717651723179835,-0.7050598442954717,-0.20167167605607014,-0.4209065276753216,-0.08381042597173745,-0.13331949294516407,0.7666552332725853,-1.815541246490429,1.0508998313294804,-0.276808746426428,-1.2218461619233545,0.8579727824897533,-0.35125906269108115,-1.674645958362662,1.153558519248213,-0.24088177824684234,-1.396387572798221,0.803629947177491,0.026217930367764236,0.23434366019778458,-0.9289765590962886,-0.8227211525667381,0.3924462320623067,-0.6254063943227877,0.6591204991284724,0.0,0.0,0.0,1.0
2023-09-27,0.7301352675147877,-0.5754685635171214,-0.27965459762417305,-1.076603256036324,-1.3450687890764086,0.4838685178053829,-0.6822608377255984,-0.24406705264120876,-0.3655413891297129,-0.059515820101660365,-0.1562462418192211,0.748745056983077,-1.0886794227591186,0.8949633561272543,-0.30276765110416426,-1.2125846355927408,1.0140078442095868,-0.3653528886710994,-1.3625164887592631,1.1906908846097963,-0.3114219377576694,-0.8067793423734372,0.71404574269399,0.026217930367764236,0.21157100962087722,-0.9193529692015161,-0.832574363898255,0.4883832219941989,-0.6033591157075388,0.6573122318767544,0.0,0.0,0.0,1.0
2023-09-28,0.6764126022781443,-0.5570159378794673,0.05860878496425742,-1.0548607182575471,-1.410604306724627,0.3864588488993614,-0.6693998596605445,-0.18753988386102394,-0.3271247623837719,-0.03519416397376649,-0.1785448605871395,0.7308348806935694,-1.4536081796685396,0.7195348215247506,-0.30925737727356817,-1.2028923405955503,1.0725209923545238,-0.28078993279100595,-1.4219697210646722,1.2397618325507263,-0.3537460334641592,1.7774303895127497,0.7677962653840907,0.026217930367764236,0.18879835904396516,-0.9017056277714678,-0.8204410327275833,0.6142024958319126,-0.5606861305749853,0.6580908993712132,0.0,0.0,0.0,1.0
2023-09-29,0.7480428225936685,-0.5185729678010261,0.17136324582707826,-1.0236249597584592,-0.7269789069432117,-0.003179826724724618,-0.6395857741460862,-0.27233063703128507,-0.28192873091794945,-0.01085266461966828,-0.2011575444081262,0.6771043518250452,-0.729742046024761,0.4856301087214113,-0.27248226231348627,-1.1884615902663676,1.1310341404994615,0.05746189072935188,-0.7233942414761126,1.9909413842396155,-0.36785406536632786,1.7774303895127497,0.7498794244873903,0.026217930367764236,0.10870145011829083,-0.8234144070624869,-0.7317985458340476,2.044441245580627,-0.6028494627864673,2.0331729111185983,0.0,0.0,0.0,1.0
2023-09-30,0.8196730429091935,-0.4739791225100886,-0.025957060682854197,-0.9923892012593517,0.48735568477377644,0.3669769151181575,-0.5992490702147877,-0.24406705264120876,-0.2423822033853615,0.013501465049041792,-0.2234561631760446,0.748745056983077,0.7156406604098301,0.38816981172002024,-0.205421758562692,-1.1725231496043522,1.053016609639545,0.17021249856948184,0.4805337127084266,1.8755522660364965,-0.2832058739533322,0.06181424586209811,0.7319625835906904,0.026217930367764236,0.00740241824169636,-0.8236560255028104,-0.7853350446820762,2.049319817345361,-0.6704720176345796,2.031730980452062,0.0,0.0,0.0,1.0
2023-10-01,0.7301352675147877,-0.42938527721907765,-0.2514659824084638,-0.9632970732455035,0.830453394814449,0.7371336569610389,-0.5536510570750225,-0.3147260136164237,-0.22656359237234072,0.03786100837813646,-0.245754781943963,0.8203857621411096,0.3495287317851653,-0.0016713762855442755,-0.17297312771555176,-1.1632616232736972,0.8969815479197115,-0.02710106515074158,0.852116414617235,1.6177903965555127,0.05538689169863461,-0.0934971904449181,0.6782120609005898,0.026217930367764236,-0.07976186500095213,-0.822599118424072,-0.820333896306316,2.051053320002882,-0.6648824202974737,1.9560981641577573,0.0,0.0,1.0,0.0
2023-10-02,0.694320157357025,-0.39017344773909735,-0.1246172139378044,-0.9311426159670048,0.7803379989658114,0.9124710609918781,-0.5162373027039956,-0.3571213902015462,-0.22317389001238203,0.062218747109207835,-0.26868153081801804,0.7308348806935694,0.7059738957576274,0.3686777523197424,-0.16432015948965115,-1.1587385522749933,0.7214421034848992,-0.2526022808309694,0.7926631823118253,1.5967057726908906,0.16825114691596757,-0.189847803709456,0.7498794244873903,0.1961498722245259,-0.12216611090277833,-0.8252624187727919,-0.8194413266223126,2.0502443520960387,-0.5864773342361346,1.9594566589059683,0.0,0.0,1.0,0.0
2023-10-03,0.6226899370415007,-0.3355844302277111,-0.09642859872211121,-0.8950071306445423,1.1517059323057157,0.8929891272106735,-0.4893461667497717,-0.37125318239659244,-0.21413468371922473,0.08656746351858433,-0.29066608453286813,0.6950145281145529,1.0614204963675782,0.7390268809250284,-0.1297082865860487,-1.1501231789441824,0.4873895109051486,-0.12575784701083725,1.1493825761442815,1.5770267904172437,-0.029261299714361096,-0.1912858725641505,0.8215467880741915,0.1961498722245259,-0.24466726573028824,-0.8395524607796762,-0.8076637409909526,1.937310781345891,-0.5114891532385542,1.9626142450539301,0.0,0.0,1.0,0.0
2023-10-04,0.7659503776725499,-0.2833019909210339,-0.1809944443692068,-0.8640776050718921,1.2262365210036896,0.931952994773082,-0.46479339044376144,-0.2864624292263313,-0.20622537821269635,0.11089994255610801,-0.3132787683538548,0.623373822956521,1.055982941250714,0.9144554155275328,-0.08860668751297344,-1.1387078092808298,0.3898675973302527,-0.0975701950508168,1.2236991165260434,1.5709356768563534,-0.2549898101489949,-0.04747898709469102,0.7319625835906904,0.1961498722245259,-0.37423579487476527,-0.8400692905022037,-0.7750580598949782,1.9372117240511755,-0.4539264070883645,1.963746717390222,0.0,0.0,0.0,1.0
2023-10-05,0.8733957081458363,-0.2517787554567198,-0.40650336609483245,-0.8411101355872863,1.059185201508231,0.990398796116695,-0.44667110317025954,0.052700583454697233,-0.2017057750661267,0.13520897398310092,-0.33557738712177326,0.7666552332725853,0.691675139709577,0.8949633561272543,-0.07346399311765167,-1.1272924396174773,-0.0002200569693307548,-0.18213315093089422,1.0602027276861674,1.548525064424245,-0.1280175230295094,-0.03309829854774507,0.6961289017972896,0.1961498722245259,-0.4998780049542614,-0.8729176181971355,-0.7626183617793698,1.9357011003067652,-0.394694279152102,1.9671695656117618,0.0,0.0,0.0,1.0
2023-10-06,0.9092108183035992,-0.24639673964574427,-0.420597673702687,-0.8267171880435811,0.4372402889251388,1.107290398803921,-0.4367330746654587,0.1657549210150508,-0.2197841876524413,0.15948735450891804,-0.35819007094275995,0.8741162910096332,-0.029841433081235578,0.9339474749278106,-0.14485098098137048,-1.1173847602869986,0.37036321461527394,-0.4076343666111381,0.4359437884793695,1.525566251771657,-0.09980145922518817,0.07188072784496032,0.6244615382104891,0.1961498722245259,-0.5658401652459945,-0.8841871711085648,-0.7739243616568922,1.9364110109188921,-0.3522410553734209,1.970577269886554,0.0,0.0,0.0,1.0
2023-10-07,0.5152446065682136,-0.25177875545673817,0.0022315545328550177,-0.8089556783088071,-1.1715924188311246,1.068326531241512,-0.4273796360726973,-0.032090169715563915,-0.2322130963055573,0.1837278899254418,-0.38017462465760804,0.9099366435886497,-1.1066283894180267,0.9924236531286454,-0.23570714735338716,-1.106400159290202,0.740946486199878,-0.42172819259115635,-1.139566867613978,1.1856024620504675,-0.18444965063816784,-1.262647169311624,0.7677962653840907,0.1961498722245259,-0.616882313090789,-0.8832963452167957,-0.8413560944013707,1.692325581965517,-0.3089409807685295,1.762557515184861,0.0,0.0,0.0,1.0
2023-10-08,-0.12942737627150716,-0.23947700503161715,0.35458924472914005,-0.7807822490743307,0.024752030786352474,0.3864588488993614,-0.3923042413498282,-0.2581988448362389,-0.2130047829325778,0.2079233972388722,-0.40278730847859473,0.5159127652194726,0.3201592211230911,1.1093760095303151,-0.23138066324042825,-1.0874463379623565,0.916485930634691,0.0010865868092949156,0.04949777849420858,1.161205209503116,-0.4101781610728177,-1.4984904614815373,0.8752973107642915,0.1961498722245259,-0.5721222757499691,-0.8874493989205203,-0.8487756891018879,1.6926640277224614,-0.27219588528525873,1.7652645291546492,0.0,0.0,0.0,1.0
2023-10-09,-0.34431803721808074,-0.2041094725594791,0.5660038588469111,-0.7458716954576972,0.9550993793610604,0.46438658402417904,-0.3373527896173016,-0.13101271508085519,-0.15989944596024494,0.2320667067982129,-0.4247718621934448,-0.12885358120281584,1.0291727736606198,1.070391890729758,-0.1383612548119321,-1.058584837304094,0.8969815479197115,0.35343223630967097,0.9412962630753486,1.1490229823813343,-0.4242861929749863,-1.3086653726618507,0.9111309925576924,0.36360382371560673,-0.5218653917181739,-0.8369266808032579,-0.7327966938342436,1.5743070700866437,-0.28866655366380556,1.76704403307793,0.0,0.0,1.0,0.0
2023-10-10,-0.34431803721808074,-0.1602844866700623,0.7210412425332797,-0.7078988125764327,-0.9569957237869584,0.5033504515865875,-0.2672020001715447,-0.10274913069077886,-0.08645589482828568,0.2561506644197849,-0.4470704809613612,-0.343775696676912,-0.4000567019098298,0.38816981172002024,-0.03236239404457642,-1.021538731981474,0.9359903133496698,0.5648396260098966,-0.9314805545450454,1.1407484388824627,-0.0010452359100238476,-1.1044595952952185,0.5169604928302877,0.36360382371560673,-0.5218653917181716,-0.8135352452223031,-0.5159829311460924,1.57417499369369,-0.29660081165928626,1.7683767949516103,0.0,0.0,0.0,1.0
2023-10-11,-0.3622255922969621,-0.11030862556809416,0.8619843186117938,-0.6720695601804275,-0.5123822118990455,0.3864588488993614,-0.1935436712534954,-0.18753988386102394,0.0005464657433825706,0.28016813350716935,-0.46905503467621135,-0.343775696676912,-0.7583731232759038,0.46613804932113356,0.09310564523105994,-0.9829849363260211,0.9945034614946073,0.7198717117900653,-0.51530792840718,1.0900610031119127,0.35165556164411155,-1.0181754640135428,-0.12804577945091877,0.36360382371560673,-0.558772790929025,-0.7013366680107606,-0.367751748115116,1.5749426877277342,-0.3037020041605275,1.7718897022318398,0.0,0.0,1.0,0.0
2023-10-12,-0.05779715595598285,-0.05033759224575076,0.9747387794745985,-0.6356278419314493,-0.637028196445657,0.25008531243093146,-0.12631583136797297,-0.413648558981715,0.09206842946167443,0.30411199716593873,-0.4910395883910594,-0.3616858729664203,-0.4059306040422449,0.5051221681216899,0.25318555741031595,-0.9539080513344499,1.1115297577844827,0.8608099715902158,-0.6342143930179988,1.0882196126277357,0.5632760401765928,-1.0052328443212915,-0.34304787021132094,0.36360382371560673,-0.5014485325802533,-0.629472400992972,-0.2721148596432368,1.484197950993842,-0.32804242249517346,1.772202769887451,0.0,0.0,0.0,1.0
2023-10-13,0.15709350499059072,0.012708878682877482,0.7069469349254252,-0.5945926297856123,0.4346702686252084,-0.19799916453676764,-0.06493389060293804,-0.42778035117676116,0.16551198059361572,0.3279751603125387,-0.5130241421059075,-0.057212876044784,0.6537465145116977,0.38816981172002024,0.4651832789450101,-0.9289234686750265,1.0725209923545238,0.9735605794303297,0.42108048040301693,1.0877416944868041,0.7184643911004156,1.7774303895127497,-0.34304787021132094,0.36360382371560673,-0.45197691236145293,-0.6556321152211056,-0.27267781862124085,0.9463993884346616,-0.24508354182397188,1.772284417199484,0.0,0.0,0.0,1.0
2023-10-14,0.06755572959618501,0.06576017739113045,0.4250607827683971,-0.5563135139778906,0.0517372439356188,0.11371177596250147,-0.022258827023444484,-0.003826585325471512,0.20844821048612638,0.35175055177671855,-0.5350086958207576,0.15770923942931217,-0.058187206514518086,0.2517253959180728,0.6382426434631429,-0.9129850280129906,0.3898675973302527,0.7057778858100471,0.0346344704178563,1.055411937894384,0.8595447101220698,-1.3302364054822697,-0.36096471110802136,0.36360382371560673,-0.423707415093568,-0.6557637937910779,-0.2724023558792125,0.9229971025581416,-0.24486506295736046,1.7756407138687194,0.0,0.0,0.0,1.0
2023-10-15,-0.23687270674479427,0.10189656926486267,0.43915509037625167,-0.5269151530375656,0.023467020636387115,0.13319370974370603,0.004632308930760761,0.3494682195506032,0.24460503565879155,0.3754311263968749,-0.5566791844825353,0.06815835798177204,0.2913771006742576,-0.19659197028832653,0.7031399051574405,-0.9028619643492443,0.4678851281901698,0.42390136620974617,0.04949777849420858,1.0510169651866028,0.9724089653393867,1.7774303895127497,-0.05637841586411826,0.36360382371560673,-0.3577452548018326,-0.6635425824993404,-0.309375694113433,0.9216598290794837,-0.22681493017294885,1.7763437776113444,0.0,0.0,0.0,1.0
2023-10-16,-0.14733493135038855,0.1426461175479946,0.4532493979841063,-0.5008853542883095,0.46936554267426545,0.1721575773061145,0.03503098435723989,0.561445102476248,0.29997017420441824,0.3990098671076767,-0.5786637381973855,-0.23631463893986424,0.6397162797039863,0.11528098011612535,0.7161193574962827,-0.8892927513531941,0.506893893620128,0.43799519218976446,0.4953970207847786,0.8352088117242458,0.7043563591982469,-1.6005933501648535,0.1586236748962839,0.5261379291548095,-0.3577452548018326,-0.6592915478737253,-0.36214046621417506,0.8390047714140183,-0.3103367402313386,1.7149029673662939,0.0,0.0,1.0,0.0
2023-10-17,-0.12942737627150716,0.1864711034374114,0.3968721675526879,-0.47638672017139794,0.7096624407177328,0.32801304755574906,0.06367589004760069,0.7168948166217242,0.34629610645686965,0.4224797870193829,-0.6000201618060949,-0.14676375749232412,0.6351514186182239,0.13477303951640385,0.6988134210444643,-0.8718466203582842,0.3898675973302527,0.4520890181697827,0.6737567177010065,0.8234951317994559,0.42219572115493864,-1.5013665991909266,0.06903947041278295,0.5261379291548095,-0.37188000343577626,-0.6451866881581404,-0.32712658554216906,0.8142899763825188,-0.3357270787501618,1.7164588912066865,0.0,0.0,1.0,0.0
2023-10-18,0.04964817451730425,0.2279895111221008,0.22774047625848065,-0.4479070580104447,0.75206777566658,0.44490465024297443,0.08822866635359233,0.8582127385721541,0.38584263398945756,0.44583393148819883,-0.6216906504678746,-0.12885358120281584,0.6305194272223766,0.17375715831696018,0.6490588537455056,-0.8537543363635095,0.2533369183253986,0.3957137142497097,0.7332099500064162,0.8206838486175064,0.4363037530571073,1.7774303895127497,-0.23554682483112016,0.5261379291548095,-0.40957266645962437,-0.6342926433057309,-0.277206498522381,0.8068606792788617,-0.2957460334593423,1.7168832136152592,0.0,0.0,1.0,0.0
2023-10-19,0.3182615007005214,0.2556684495785543,0.030420169748564232,-0.4178962312171858,0.7572078162664404,0.5228323853677921,0.10752013345117314,0.9712670761324915,0.418609756802182,0.4690653801770971,-0.6433611391296544,0.0502481816922644,0.6258874358265293,0.3296936335191861,0.5517129612040851,-0.8343697463691288,-0.1952638841191225,0.2265878024895388,0.7480732580827681,0.7963193943739437,0.45041178495927586,-1.393511435088832,-0.1459626203476192,0.5261379291548095,-0.5038043240192447,-0.6320425151278377,-0.23955000616457436,0.8052757625634148,-0.2955854384719239,1.7194320470282116,0.0,0.0,1.0,0.0
2023-10-20,-0.12942737627150716,0.25413073077542103,0.5237209360233633,-0.3970723922178003,0.1969433908816711,0.6397239880550175,0.11628898213189508,0.7027630244266779,0.4536366811881823,0.4921672491064531,-0.6647175627383639,0.31890082603488473,0.27117087733875017,0.446645989920855,0.4067757434201336,-0.8106774697093527,0.11680623932054457,0.02927423876933141,0.21299416733408447,0.7199462012643143,0.39397965735060136,-1.463976808968867,-0.12804577945091877,0.5261379291548095,-0.4755348267513598,-0.6348681202316606,-0.24193663859901515,0.7945445556359098,-0.2817596150442068,1.718797401380497,0.0,0.0,1.0,0.0
2023-10-21,-1.1322504606888513,0.27335221581465086,1.0170217022981625,-0.36675533249808406,-0.5110972017490805,0.5617962529302005,0.1490260172065878,0.42012718052581816,0.5293400338934173,0.5151326926939274,-0.685759921294005,-0.12885358120281584,-0.43194359920008274,0.5246142275219684,0.37865359668593507,-0.7762159763860067,0.13631062203552402,0.5225581480698579,-0.5004446203308277,0.717439473760409,0.22468327452462603,-1.3518074383026886,0.05112262951608314,0.5261379291548095,-0.4464800656704754,-0.5490100231670205,-0.18386006131390445,0.7928936007239862,-0.28919057098120005,1.719157659445576,0.0,0.0,1.0,0.0
2023-10-22,-0.5592086981646549,0.33024781153072774,1.031116009906001,-0.3195954618229851,-0.7565341403924082,0.21112144486852297,0.20105451937887997,0.43425897272086433,0.610692890531905,0.5379549057829455,-0.7071163449027145,-1.1318234534152654,-0.4347966373786842,0.6415665839236373,0.469509763057969,-0.7370160277307302,0.17531938746548223,1.0158420573703844,-0.7531208576288172,0.7077733450864727,0.0271708278943134,-0.9664049852445372,0.319875242966586,0.5261379291548095,-0.38994107113470317,-0.24915545256119837,0.1057672421538647,0.7912426458120622,-0.2934012896758055,1.7203969205531537,0.0,1.0,0.0,0.0
2023-10-23,0.013833064359542098,0.40021401707348314,0.8760786262196484,-0.2638610692069467,-0.2733703240055432,0.09422984218129689,0.2565905610234274,0.44839076491591057,0.6649281282908848,0.5606271256592288,-0.7281587034583556,-0.5586978121510088,-0.4376077191134829,0.5635983463225247,0.5603659294299684,-0.7006160754079749,0.33135444918531576,1.0299358833503867,-0.27749499918554266,0.6249107732985096,0.520951944470103,-1.1418493855172778,-0.12804577945091877,0.681382075289897,-0.41821056840259047,-0.16013969988392943,0.18708413828232026,0.7838133487084051,-0.23833223925555153,1.718010320489227,0.0,1.0,0.0,0.0
2023-10-24,0.2645388354638778,0.454803034584851,0.6787583197097159,-0.21823236316417297,0.18023825893212544,0.09422984218129689,0.30744988337160345,0.39186359613572574,0.6897859455970808,0.5831426340547192,-0.7492010620139967,0.014427829113248478,0.2553700806025538,0.21274127711751648,0.6252631911242661,-0.6700315000835092,0.44838074547519036,0.874903797570234,0.15354093502867508,0.5648430226441876,1.0147330610458924,-1.340302887465132,-1.1313888696661296,0.681382075289897,-0.6003917730178541,-0.17401443450342957,0.15574306374854793,0.6134925852197856,-0.1825644184886183,1.7188314454319429,0.0,0.0,0.0,1.0
2023-10-25,0.3898917210160457,0.4970903016711162,0.5237209360233633,-0.18362804247397727,0.14425797473310345,0.3669769151181575,0.35070953686313644,0.22228208979521952,0.6863962432371401,0.6054947591383569,-0.7699293555165676,0.26517029716636054,-0.0958473104720583,0.09578892071584685,0.6685280322538036,-0.6422469210915647,0.5263982763351075,0.6775902338500106,0.12381431887597025,0.5653021988972393,1.0288410929480452,1.7774303895127497,-0.5580499609717237,0.681382075289897,-0.6286612702857413,-0.1939786552229485,0.15431697285183887,0.5183645631947357,-0.2064908116790529,1.7187687637904165,0.0,0.0,0.0,1.0
