datetime,dew,sealevelpressure_roll_mean_21,sealevelpressure,sealevelpressure_roll_mean_56,solarradiation,temp_lag1,sealevelpressure_roll_mean_28,sealevelpressure_lag7,day_cos,sealevelpressure_roll_mean_14,dew_lag1,day_length_h,daylength_uv,temp_lag3,sealevelpressure_roll_mean_84,sealevelpressure_roll_mean_7,temp_lag7,sealevelpressure_lag1,solarenergy,precip_roll_mean_56,week_cos,sealevelpressure_lag3,winddir,humidity_roll_std_84,windspeed_roll_mean_84,dew_lag3,humidity_roll_std_56,precip_roll_mean_28,dew_lag7,cloudcover_roll_std_84,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2025-05-17,0.8554881530669556,-0.3886357289359457,-0.3924090584869778,-0.11441940109364432,-0.39287626795229436,0.6202420542738136,-0.451932412378689,-0.3853849745916386,-0.9710167422951157,-0.5926514472454362,0.8382959384306172,1.1119484424744768,0.6034575209694649,0.5246142275219684,0.3056595296333586,-0.17729961182852788,0.4873895109051486,-0.3653528886710994,-0.39640146379636143,-0.4986560341433878,-1.0290283620300658,-0.1280175230295094,0.21712568216911451,0.968708958420196,1.113053866941246,0.6782120609005898,0.17679288555395012,0.13943739180998324,0.6079880533703389,1.7090631725848766,0.0,0.0,0.0,1.0
2025-05-18,0.8375805979880743,-0.4070883545735814,-0.4487862889183963,-0.14902372178382053,-0.10888902481001451,0.600760120492609,-0.4355638948413612,0.17988671321008093,-0.9880553855021578,-0.582482340165632,0.8562061147201255,1.1267094999687337,0.2082026464792617,0.602582465123081,0.27959802530763794,-0.17946285388499014,-0.2342726495490807,-0.3935405406311199,-0.11399861034566704,-0.4508642200502455,-1.0290283620300658,-0.2126657144425051,0.08338527868251704,0.9362022110344871,1.1578139042820659,0.803629947177491,0.06108355975376854,0.22281061486213535,-0.3429081904891131,1.6818513315817707,0.0,0.0,0.0,1.0
2025-05-19,0.8196730429091935,-0.42400326140810213,-0.561540749781201,-0.1765846851653825,-0.17313953230826784,0.7566155907422436,-0.42854881589677624,-0.08861733849573265,-1.004791832138629,-0.5553647212861241,0.8382959384306172,1.1408424273568498,-0.1879249220420435,0.6220745245233594,0.24341345731810918,-0.2768087464264452,0.07779747389058636,-0.4499158445511929,-0.18831515072742872,-0.42743686020066585,-1.134020149458707,-0.36785406536632786,-0.10643981013716954,0.9206361068411285,1.084784369673361,0.8394636289708912,0.055622065935014696,0.26243353274830683,-0.6658540846300594,1.647945546191182,0.0,0.0,0.0,1.0
2025-05-20,1.0524712589346479,-0.46013965328183437,-0.8575212095460837,-0.1955711266059855,1.0887404349574274,0.5033504515865875,-0.4390714343136351,-0.1592762994709476,-1.021221122834188,-0.5282471024066343,0.8203857621411096,1.1552894197980363,1.4091219374515023,0.602582465123081,0.19882890033103734,-0.3503589763466434,0.3118500664703363,-0.5626664523913067,1.089929343838872,-0.42181429383676666,-1.134020149458707,-0.3960701291706491,0.1480983771437738,0.9304562244291004,1.0989191183073024,0.8573804698675916,0.06488190564972954,0.1831876969759641,-0.019962296348167468,1.6212761262278423,0.0,0.0,0.0,1.0
2025-05-21,1.0345637038557671,-0.5162663895963538,-0.8152382867225199,-0.20537058025275398,1.290487028501943,0.8735071934294689,-0.45543995185100006,-0.13101271508085519,-1.037338389235429,-0.5305069039799281,1.0532180539047133,1.1691082821330843,1.0132964553255785,0.7585189403253069,0.1538135746774507,-0.45852107917044416,0.5263982763351075,-0.8586367979716258,1.2831523488314525,-0.3693370077737085,-1.134020149458707,-0.4525022567793236,0.10351824264824144,0.8933613347934859,1.2002181501838969,0.8394636289708912,0.07490259370228229,0.27564117204369726,0.6797538076238829,1.5853602472947834,0.0,0.0,0.0,1.0
2025-05-22,0.9450259284613614,-0.562397953690443,-0.9420870551931954,-0.20628927903214522,0.5721663546714707,0.854025259648265,-0.4583629014112345,-0.21580346825111635,-1.0531388554484782,-0.5112985906069666,1.0353078776152058,1.1822990143619936,0.6166150617460744,0.5051221681216899,0.11590593202178034,-0.5645199399377998,0.6044158071950239,-0.8163553200315712,0.5697135611665403,-0.1959745448868195,-1.134020149458707,-0.5653665119966405,0.12652734432335488,0.8756505377627457,1.3156519306944325,0.8215467880741915,0.07765218441467651,0.4572462123553161,0.8053438775675841,1.5530304596921307,0.0,0.0,0.0,1.0
2025-05-23,0.8554881530669556,-0.6331330186347924,-0.7588610562911176,-0.20200201806168525,-0.5393674250483118,0.8929891272106735,-0.47063928956423035,-0.37125318239659244,-1.0686178394541952,-0.48870057487404633,0.9457569961676656,1.1954897465909027,-0.18062450082032797,0.8754712967269759,0.08790596869656814,-0.6770085268745767,0.6239201899100033,-0.9431997538517194,-0.5301712364835323,-0.19503745049283644,-1.134020149458707,-0.8616351819421174,-0.3998058564948668,0.86098920065112,1.3604119680352502,1.0544657197312934,0.01732484777011648,0.4580716898112779,0.8412267546943557,1.5252353317989507,0.0,0.0,0.0,1.0
2025-05-24,0.3182615007005214,-0.6685005511069122,-0.05414567589854739,-0.20506434732629675,-1.1471772259817885,0.3085311137745445,-0.49811501543049364,-0.39951676678666875,-1.083770754495554,-0.47966136858088904,0.8562061147201255,1.2080523487136734,-0.9793241476310731,0.855979237326698,0.06765984136909592,-0.7375793044559326,0.6044158071950239,-0.7599800161115142,-1.1544301756903304,-0.0038701941202667215,-1.134020149458707,-0.8193110862356116,1.7774303895127497,0.8971152310347192,1.3588414404092581,1.0365488788345936,0.06131821571071992,0.6438041174027064,0.8591681932577419,1.4847644128100943,0.0,0.0,0.0,1.0
2025-05-25,-0.21896515166591288,-0.6431281908551861,0.5237209360233633,-0.21853859609063023,-1.1060569011829062,-0.08110756184954154,-0.49811501543049364,-0.4560439355668536,-1.098593110436802,-0.4536736504880281,0.31890082603488473,1.2206149508364441,-1.3788417968116577,0.8949633561272543,0.06572138236966607,-0.6856614951004945,0.7604508689148575,-0.05528871711076205,-1.094976943384921,0.19291962861620185,-1.134020149458707,-0.9462833733551131,-1.5689558353615727,0.8812146437714621,1.358841440409256,0.9469646743510927,0.08113404684998349,1.0127925402176776,0.8412267546943557,1.4755808732982492,0.0,0.0,0.0,1.0
2025-05-26,-0.30850292706031857,-0.5716242665092791,0.4532493979841063,-0.2387499692370817,-0.2438150905563465,-0.2954088334427891,-0.47063928956423035,-0.5690982731271911,-1.113080515093981,-0.42655603160855615,-0.21840446265035596,1.232549422853076,0.2251698323531804,0.3102015741189076,0.07670598336648325,-0.5363977932036013,0.506893893620128,0.5225581480698579,-0.2477683830328381,0.22806066839057118,-1.2220930530548542,-0.7628789586269531,-1.3072273038071562,0.8255453914902784,1.4177362263840194,0.8573804698675916,0.04849938292861662,1.0747033494148208,0.8232853161309702,1.438915071438704,0.0,0.0,1.0,0.0
2025-05-27,0.1750010600694721,-0.49781376395868143,0.08679740017996664,-0.2577364106777237,-1.4157443473244873,-0.003179826724724618,-0.4560245417630395,-0.865865909223097,-1.1272286755364278,-0.3836198017160095,-0.3079553440978961,1.2441698298166377,-1.3775831034975687,-0.0796396138866569,0.08876750602963893,-0.3806443651373042,0.8774771652047321,0.4520890181697827,-1.40710641298832,0.22806066839057118,-1.2220930530548542,-0.0574773635186823,1.7774303895127497,0.8112802715969444,1.3894667291161344,0.319875242966586,-0.032374698829787496,1.0202218373213348,1.0565240174549864,1.4027651093636218,0.0,0.0,0.0,1.0
2025-05-28,0.6047823819626192,-0.4478379028567317,-0.4487862889183963,-0.28101011308880613,0.640271892619619,-0.10058949563074612,-0.459532081235332,-0.8234705326379584,-1.14103339935886,-0.36441148834304804,0.17561941571882045,1.2551621066740628,0.6302425146932773,-0.2940522672897177,0.09824441669356165,-0.23570714735338716,0.8579727824897533,0.08564954268938837,0.6291667934719499,0.2636702553619323,-1.2220930530548542,0.520951944470103,0.30628595116017926,0.8045158623286033,1.3187929859464187,-0.2176299839344197,-0.23231084257396958,1.0821326465184773,1.0385825788916008,1.4189915063258889,0.0,0.0,0.0,1.0
2025-05-29,0.7122277124359063,-0.41477694858930264,-0.5333521345654919,-0.31438950207315336,-0.5907678310469144,0.42542271646177054,-0.47940813824497086,-0.9506566623933582,-1.1544905959236793,-0.390399206435909,0.6054636466670128,1.2661543835314877,-0.5729256416668025,-0.0016713762855442755,0.09587518902761696,-0.17946285388499014,0.8969815479197115,-0.4499158445511929,-0.5747611607125893,0.2697613689228229,-1.2220930530548542,0.45041178495927586,-0.946272021278813,0.7966135082315656,1.304658237312475,-0.30721418841792064,-0.3418925809784197,1.0895619436221344,0.9488753860746714,1.3790586134243101,0.0,0.0,0.0,1.0
2025-05-30,0.6226899370415007,-0.37710283791241883,-0.5192578269576533,-0.3459314934987181,-0.9749858658864694,0.3669769151181575,-0.5162373027039769,-0.7669433638577897,-1.1675962775731135,-0.416386924528752,0.7129247044040612,1.2762044652297038,-0.9738614186479273,-0.0991316732869354,0.07045983770163772,-0.11672883424717195,0.3118500664703363,-0.5344788004312703,-0.96120717069775,0.2875661624085034,-1.2220930530548542,0.08360295550297185,-0.34803537772586146,0.7767120671532218,1.2763887400445901,0.17654051579298435,-0.5487905656318407,0.8287110675381728,0.8591681932577419,1.3807047045584682,0.0,0.0,0.0,1.0
2025-05-31,0.9987485936980048,-0.3578813528732074,-1.0125585932324523,-0.36399923615992985,1.0925954654073227,0.32801304755574906,-0.5331904101533628,-0.060353754105640256,-1.1803465608108459,-0.42881583318185,0.623373822956521,1.2862545469279199,1.0383360609871874,0.4271539305205772,0.040306031043727944,-0.07995371928705562,-0.07823758782924717,-0.5203849744512681,1.07506603576252,0.31708463581897367,-1.2220930530548542,-0.4525022567793236,0.14953644599846833,0.6609478297458656,1.2905234886785315,0.6065446973137887,-0.552676535039752,0.8807161472637731,0.320925036356165,1.3803770984357766,0.0,0.0,1.0,0.0
2025-06-01,0.8554881530669556,-0.39248002594376963,-1.6327081279779108,-0.39554122758549454,1.8893017583856635,0.9124710609918781,-0.5536510570750225,0.5190497258911255,-1.1927376674527792,-0.4785314677942421,0.9994875250361898,1.2956764985199973,1.442880092135367,0.3686777523197424,0.004767616054043433,-0.22705417912746934,-0.29278579769401836,-1.0136688837517946,1.8925479799618983,0.3119306166520661,-1.2220930530548542,-0.5371504481923033,1.7774303895127497,0.6508517870226521,1.3918225205551236,0.71404574269399,-0.6187927487580401,0.8807161472637731,-0.21731812054541194,1.3805095965171699,1.0,0.0,0.0,0.0
2025-06-02,0.8017654878303121,-0.4916628887461668,-1.6890853584093133,-0.44239486533415573,1.8096311290878295,1.5748568095528241,-0.5887264517979288,0.44839076491591057,-1.2047659257465944,-0.5734431338724747,0.8562061147201255,1.3047843850590066,1.4450702185018818,0.3296936335191861,-0.040463093932831505,-0.5580302137683787,-0.0002200569693307548,-1.6337972268724532,1.8033681315037842,0.2941258231663856,-1.2919627715611695,-0.5230424162901507,1.7774303895127497,0.6796256621449945,1.5072563010656594,0.6244615382104891,-0.5537108585995789,0.8675085079683826,-0.30702531336234146,1.4594708809902532,0.0,0.0,0.0,1.0
2025-06-03,0.8017654878303121,-0.5793128605249637,-1.097124438879548,-0.4932295311267807,0.035032111986072784,1.8865677500520932,-0.6214634868726215,0.08096416784478963,-1.2164277714597669,-0.6638351968041016,0.8024755858516013,1.3135782065449475,0.23815954735457784,0.9144554155275328,-0.08375534492027659,-0.8868430063527913,-0.09774197054422662,-1.6901725307925102,0.0346344704178563,0.2969371063483352,-1.2919627715611695,-1.0168235328659403,-0.7018003159807317,0.7517030033464364,1.566151087040423,1.0007151970411934,-0.37741736226199213,0.8840180570876207,0.17739352784907766,1.5064591305864394,0.0,0.0,0.0,1.0
2025-06-04,0.8375805979880743,-0.6308264404300651,-0.6742952106440059,-0.5281400847433947,0.1750982183322651,1.048844597460308,-0.6325706952015199,-0.4560439355668536,-1.2277197489357292,-0.6830435101770632,0.8024755858516013,1.322057962977816,0.23951893613379394,1.5771854351369923,-0.10809377457989677,-1.0685553390968419,0.4288763627602116,-1.098231839631872,0.18326755118137963,0.3676877330940656,-1.2919627715611695,-1.6375769365612154,-0.864302096561221,0.7423541816912622,1.5520163384064793,0.8573804698675916,-0.36405398162732966,1.0061887205699824,0.6079880533703389,1.4757555064631056,0.0,0.0,0.0,1.0
2025-06-05,0.9808410386191235,-0.6608119570912276,-0.6179179802126035,-0.5419205664341854,0.5554612227219248,0.7371336569610389,-0.616786767576213,-0.5408346887370986,-1.238638512117854,-0.6717445023105761,0.8382959384306172,1.3295955242514794,1.047600043778882,1.889058385541444,-0.11929375990996109,-1.1031672120004443,0.37036321461527394,-0.6754170602314207,0.5548502530901882,0.4187593775661491,-1.2919627715611695,-1.6940090641698737,0.665803164833828,0.70151002175459,1.4931215524317156,0.803629947177491,-0.37327367962010544,1.086260033798287,0.7156366847506546,1.4310556556301097,0.0,0.0,0.0,1.0
2025-06-06,1.1241014792501727,-0.6831088797367239,-0.7588610562911176,-0.5434517310665107,1.0116398259595234,0.931952994773082,-0.5916494013581632,-0.5267028965420685,-1.2491808255409647,-0.6457567842177511,0.9815773487466816,1.337133085525141,1.0492111712209156,1.0508998313294804,-0.12920143924043978,-1.1161466643393212,0.33135444918531576,-0.6190417563113637,1.0007494953807583,0.42953596309695574,-1.2919627715611695,-1.1014717242789198,0.07475686555434954,0.6314353335644197,1.523746841138592,0.803629947177491,-0.41305505584754654,1.1068969701973346,0.625929491933725,1.3825262463179233,0.0,0.0,0.0,1.0
2025-06-07,1.1420090343290534,-0.7046369429806444,-0.8998041323696315,-0.5425330322871194,1.060470211658196,1.0878084650227164,-0.5869726820617547,-1.0213156233685732,-1.2593435652900722,-0.645756784217769,1.124858759062746,1.344042516692666,0.6468656577280117,0.7390268809250284,-0.14040142457048355,-1.1529217792994202,0.916485930634691,-0.7599800161115142,1.0602027276861674,0.43422143506687155,-1.2919627715611695,-0.6782307672139574,0.0014153539649250863,0.6045047552259455,1.5096120925046483,0.8394636289708912,-0.45525236694555826,1.0994676730936777,1.0026997017648291,1.3478641934662985,0.0,0.0,0.0,1.0
2025-06-08,1.0166561487768857,-0.7323158814371346,-1.0125585932324523,-0.5538636505661937,0.38069984232667575,0.9514349285542866,-0.6086025088075491,-1.6431144799504613,-1.2691237199260583,-0.7135508314164938,1.1427689353522534,1.3503238177540504,0.2440502320645138,0.9339474749278106,-0.15784755556547567,-1.135615842847619,1.5796349429439827,-0.9009182759116646,0.3913538642503124,0.5218397609042992,-1.2919627715611695,-0.6217986396052989,-0.18409552829067755,0.6069317548816822,1.4224478092619999,0.9827983561444928,-0.4439045364017343,1.2183364267521917,0.8591681932577419,1.310786615334014,0.0,0.0,0.0,1.0
2025-06-09,0.8017654878303121,-0.7630702574998729,-0.9843699780167431,-0.5942863968591551,-0.6061879528464953,0.6981697893986305,-0.6582926513316462,-1.6996416487306303,-1.278518391378032,-0.8367100171608093,1.0173977013256974,1.3562910537623662,-0.563292442169642,1.0898839501300366,-0.19123212722242147,-1.0404331923626433,1.8917050663836497,-1.0136688837517946,-0.5896244687889416,0.5158142439509875,-1.3426104471489257,-0.7628789586269531,1.7774303895127497,0.5205302625619423,1.37768777192118,1.1261330833180945,-0.5893790207538191,0.8081896979829601,0.8053438775675841,1.3004834783699544,0.0,0.0,0.0,1.0
2025-06-10,0.7301352675147877,-0.786136039546945,-0.8434269019382291,-0.6267470870640915,-1.0495164545844433,0.8345433258670605,-0.6957064057026917,-1.1061063765388182,-1.2875247958020883,-0.9519598973986503,0.8024755858516013,1.3616301596645437,-0.9670141270192836,0.9534395343280891,-0.22698592654539426,-0.9322710895388082,1.053016609639545,-0.9854812317917581,-1.0355237110795117,0.5158142439509875,-1.3426104471489257,-0.9039592776486073,1.7774303895127497,0.46398924441340367,1.3635530232872386,1.1440499242147943,-0.8354620327923642,0.8098406528948837,0.8053438775675841,1.2719672784130456,0.0,0.0,0.0,1.0
2025-06-11,0.7122277124359063,-0.7853671801453508,-0.9561813628010339,-0.6487958577693256,1.538493987445201,0.542314319148996,-0.7243513113930525,-0.6821526106875285,-1.2961402644062223,-1.0265333493172384,0.7308348806935694,1.3666552005136527,1.4599479734744132,0.7000427621244721,-0.26769356553356527,-0.8933327325222297,0.740946486199878,-0.8445429719916077,1.535828586129442,0.6399792511537593,-1.3426104471489257,-1.0168235328659403,1.7774303895127497,0.3457636140947451,1.450717306529887,1.0186320379378933,-1.0951882129982011,1.0285921787247887,0.8412267546943557,1.247423385322811,0.0,0.0,0.0,1.0
2025-06-12,0.7838579327514307,-0.7930557741610355,-1.1112187464874026,-0.6631888053130113,0.04916722363568844,0.7371336569610389,-0.7588421162038635,-0.6256254419073598,-1.3043622442411493,-1.0672097776364913,0.7129247044040612,1.3713661763096914,-0.15712889229066784,0.8364871779264196,-0.3140011971868198,-0.9365975736517672,0.9359903133496698,-0.9572935798317216,0.04949777849420858,0.6502872894875742,-1.3426104471489257,-0.988607469061603,1.7774303895127497,0.15419851877615806,1.4672078466028198,0.803629947177491,-1.3282923619296436,1.0451017278440267,0.984758263201443,1.2460105691048355,0.0,0.0,0.0,1.0
2025-06-13,0.8017654878303121,-0.8022820869798716,-1.2521618225659166,-0.6732944918862566,0.05559227438551378,0.8929891272106735,-0.7962558705749277,-0.7669433638577897,-1.3121882989567994,-1.1135357098889427,0.784565409562093,1.3754490219995916,0.24807805066959854,0.5441062869222462,-0.35901652284040647,-1.012311045628445,1.0920253750695033,-1.1123256656118903,0.06436108657056112,0.6910508956258425,-1.3426104471489257,-0.8475271500399488,1.7774303895127497,-0.07406766075010623,1.5096120925046483,0.7319625835906904,-1.320681105800817,1.089677510465969,1.1282897717085303,1.1784253717725168,0.0,0.0,0.0,1.0
2025-06-14,0.7659503776725499,-0.8291921660347676,-1.4353878214679945,-0.6830939455330445,1.505083723546109,1.0098807298978996,-0.833085035033971,-0.9082612858082196,-1.3196161095242604,-1.172290550794492,0.8024755858516013,1.3792178026364232,1.4629688374282264,0.7390268809250284,-0.4016626208280485,-1.0880245176051226,0.9554946960646492,-1.2532639254120406,1.52096527805309,0.6999532923686829,-1.3426104471489257,-0.9603914052572657,-1.1461635920813615,-0.30499742556428117,1.540237381211527,0.71404574269399,-1.3028336260456985,1.1045361046732836,1.1462312102719159,1.0646328274257453,0.0,0.0,1.0,0.0
2025-06-15,1.0166561487768857,-0.9045403873884985,-1.2803504377816257,-0.6971806601502535,1.521788855495655,1.4190013393031902,-0.8763446885255226,-1.0213156233685732,-1.3266434749229565,-1.2061875743938635,0.7666552332725853,1.382044388114046,1.0588108055630339,0.8949633561272543,-0.44193949114968406,-1.1702277157512215,0.7019377207699198,-1.4364836631522457,1.535828586129442,0.6994847451716913,-1.3426104471489257,-1.1155797561810885,-0.7046764536901209,-0.36523420526579564,1.5543721298454707,0.7857131062807905,-1.1684055394176243,1.0203374041651694,1.0206411403282147,0.9733902702290544,0.0,0.0,0.0,1.0
2025-06-16,0.7838579327514307,-1.0029543907892648,-0.8716155171539384,-0.7115736076939977,-0.30935060820456484,1.048844597460308,-0.9108354933363337,-0.9930520389784807,-1.3332683127928557,-1.1779400547277266,1.0173977013256974,1.384870973591669,-0.15532476520714045,1.011915712528924,-0.4740317568070237,-1.2113293148242794,0.8384683997747738,-1.2814515773720772,-0.32208492341459977,0.7172895386573717,-1.3732975226594204,-1.2566600752027426,-1.4596626024047832,-0.3728670873488251,1.5991321671862906,0.803629947177491,-1.1685270984973455,1.0120826296055503,0.8053438775675841,0.9792360343188681,0.0,0.0,0.0,1.0
2025-06-17,0.9987485936980048,-1.0752271745367292,-0.9420870551931954,-0.7238229247524437,0.08643251798467545,0.3085311137745445,-0.9236964714013876,-0.8517341170280508,-1.3394886600515223,-1.1124058091022957,0.784565409562093,1.386755363910085,-0.5600366221305321,1.421248959934767,-0.49212404080179833,-1.1940233783724783,0.5459026590500863,-0.8727306239516441,0.09408770272326569,0.7088556891115231,-1.3732975226594204,-1.4400644899309027,0.3292950528352927,-0.34467378839158436,1.5567279212844598,0.7677962653840907,-1.1242699455287863,1.0764698711705791,0.7335781233140407,0.8602016238291877,0.0,0.0,0.0,1.0
2025-06-18,0.9271183733824799,-1.1313539108512303,-1.0689358236638549,-0.7342348442521462,0.06458734543526946,0.8150613920858566,-0.9272040108736801,-0.9647884545883884,-1.3453026734758173,-1.0999769004491977,0.9994875250361898,1.3886397542285007,0.2501926554372677,1.0508998313294804,-0.5003086454660943,-1.2091660727678173,0.740946486199878,-0.9431997538517194,0.04949777849420858,0.7137848056238749,-1.3732975226594204,-1.28487613900708,0.5148059350908956,-0.33661569375988304,1.5708626699184034,1.0186320379378933,-1.1315443048001603,0.9927004189395647,0.7156366847506546,0.8428239760582368,0.0,0.0,0.0,1.0
2025-06-19,1.070378814013529,-1.1651837245202352,-1.1394073617031117,-0.7412782015607604,1.0270599477591045,1.185218133928738,-0.937726629290539,-1.1202381687338645,-1.3507086302480866,-1.1316141224752752,0.9278468198781573,1.3895819493877097,1.4654610501901228,0.3102015741189076,-0.5048317164647571,-1.2264720092196013,0.8969815479197115,-1.0700441876718516,1.0304761115334629,0.6528736700149679,-1.3732975226594204,-0.8757432138442861,0.3623706364932685,-0.3338571489782112,1.5708626699184034,0.7857131062807905,-1.112341386082176,0.7037833093528985,0.7874024390041979,0.8562698232870293,0.0,0.0,0.0,1.0
2025-06-20,1.070378814013529,-1.1982446787877192,-1.1112187464874026,-0.7519963539869202,0.22007357358104243,1.2047000677099426,-0.9459108880592214,-1.2615560906842944,-1.3557049284666682,-1.173420451581139,1.0711282301942215,1.3902100794938483,0.6555002938626616,0.8169951185261417,-0.5048317164647571,-1.2307984933325773,1.0140078442095868,-1.1405133175719266,0.18326755118137963,0.6528736700149679,-1.3732975226594204,-0.9462833733551131,0.12940348203274413,-0.38000795929867315,1.5708626699184034,1.0007151970411934,-1.1143149220257869,0.7029578318969365,0.8053438775675841,0.8045671009865044,0.0,0.0,0.0,1.0
2025-06-21,0.9987485936980048,-1.2305367736535724,-0.9279927475853408,-0.7740451246921541,-0.20911981650728986,1.048844597460308,-0.9605256358604123,-1.4452693892198627,-1.3602900876205712,-1.2016679712472758,1.0711282301942215,1.390838209599985,0.25054508956521276,1.1873442471314277,-0.51237016812925,-1.2091660727678173,1.4235998812241497,-1.1123256656118903,-0.21804176688013327,0.5741577409203804,-1.3732975226594204,-1.0732556604745986,-0.09781139700900184,-0.40086799638873005,1.5543721298454682,0.9290478334543922,-1.114457908843423,0.37854519170390827,0.7694610004408124,0.7704945651416774,0.0,0.0,0.0,1.0
2025-06-22,0.8913032632247178,-1.2259236172442094,-0.7870496715068267,-0.7930315661327961,0.07872245708488512,0.542314319148996,-0.9967702104073974,-1.2898196750743867,-1.3644627490281824,-1.2039277728205697,0.9994875250361898,1.3905241445469168,0.6555590328839854,1.2068363065317063,-0.5352009074559552,-1.1312893587346429,1.053016609639545,-0.9291059278717011,0.07922439464691342,0.664118802742766,-1.3732975226594204,-1.1437958199854257,-0.6097639092802778,-0.3645295241808068,1.4805573314237688,1.0723825606279938,-1.059308626367066,0.16804844043362296,1.0206411403282147,0.7272976527757515,0.0,0.0,0.0,1.0
2025-06-23,1.0345637038557671,-1.1797920531500652,-0.9138984399774861,-0.8071182807500441,0.5349010603224837,0.405940782680566,-1.0511370722278475,-0.8799977014181433,-1.3682216762398731,-1.185849360234255,0.8920264672991414,1.3895819493877097,1.060421933005068,1.0508998313294804,-0.5694470164460129,-1.0555758867579823,0.3118500664703363,-0.7881676680715507,0.5399869450138357,1.0099066341225607,-1.3835765114304348,-1.1155797561810885,-0.18697166600006676,-0.34584844299515327,1.4970478714967013,1.0723825606279938,-1.0146825011901526,0.7153399937363649,0.7874024390041979,0.6825335340893428,0.0,0.0,0.0,1.0
2025-06-24,1.1420090343290534,-1.1375047860637817,-0.9138984399774861,-0.8291670514552781,1.2043913484542834,0.854025259648265,-1.1078422936964922,-0.9506566623933582,-1.3715657554043865,-1.1801998563010205,1.0353078776152058,1.3883256891754325,1.4651589637947413,0.5441062869222462,-0.6036931254360912,-1.0620656129274035,0.818964017059795,-0.9150121018916828,1.1642458842206336,1.0019413317737034,-1.3835765114304348,-0.9321753414529446,0.25595354124586844,-0.4407069952120673,1.5418079088375214,1.0007151970411934,-1.0379257662015322,0.7557883890784982,1.0026997017648291,0.6735631192899122,0.0,0.0,0.0,1.0
2025-06-25,0.9808410386191235,-1.127509613843388,-0.632012287820458,-0.8527469867928178,1.0026447549097681,1.0098807298978996,-1.1493481774518883,-1.077842792148742,-1.3744939955988948,-1.185849360234255,1.1427689353522534,1.386755363910085,1.464781355800514,0.4076618711202987,-0.6353546224268954,-1.0577391288144617,1.1895472886443992,-0.9150121018916828,1.0007494953807583,1.0263057860172664,-1.3835765114304348,-0.7910950224312904,0.07331879669965483,-0.6022384883573529,1.6007026948122824,0.8932141516609919,-1.0502003923631735,0.7368024075913747,0.9309339475112852,0.6481661696503864,0.0,0.0,0.0,1.0
2025-06-26,0.9271183733824799,-1.1252030356386973,-0.7729553638989721,-0.867139934336523,1.081030374057637,0.9709168623354905,-1.1569478463085128,-1.1485017531239567,-1.377005529122632,-1.159861642141394,0.9815773487466816,1.3845569085386007,1.059347848043712,0.855979237326698,-0.6616315110859249,-0.990678625063702,1.2090516713593786,-0.633135582291382,1.089929343838872,1.1228265085975344,-1.3835765114304348,-0.9180673095507759,0.44290249235616574,-0.6931098309466349,1.6171932348852176,1.0365488788345936,-1.0576929114420701,0.8994214664158695,1.0744654560183726,0.5911051250263839,0.0,0.0,0.0,1.0
2025-06-27,0.9092108183035992,-1.1336604890559394,-0.9702756704088885,-0.891638568453454,-0.6344581761457269,0.9709168623354905,-1.1668858748133322,-1.1202381687338645,-1.3790996117540113,-1.1327440232619042,0.9278468198781573,1.3817303230609779,-0.15574432964517,1.011915712528924,-0.6874776310784396,-0.934434331595305,1.053016609639545,-0.7740738420915324,-0.6342143930179988,0.9916332934398888,-1.3835765114304348,-0.9180673095507759,-0.5134132960157398,-0.8648773363541781,1.7192775305748045,1.1440499242147943,-1.0639837961946685,0.9291386548304984,1.0744654560183726,0.47944859488754465,0.0,0.0,0.0,1.0
2025-06-28,0.9092108183035992,-1.1451933800795029,-1.097124438879548,-0.9103187769676193,-0.3774561461527135,0.44490465024297443,-1.1855927519988736,-0.936524870198312,-1.3807756229711554,-1.11014600752902,0.9099366435886497,1.3785896725302846,0.2485815279952341,0.972931593728367,-0.7070776054060676,-0.9128019110305275,0.5459026590500863,-0.9713874058117398,-0.3666748476436566,1.0094380869255692,-1.3835765114304348,-0.6359066715074676,-0.3336546891789155,-0.8420866565611594,1.6603827446000432,0.9827983561444928,-1.0333713370039344,0.9085017184314506,1.0026997017648291,0.4760430429727962,0.0,0.0,0.0,1.0
2025-06-29,1.0166561487768857,-1.1559574117014357,-1.379010591036576,-0.922874326952542,-0.41343643035173533,0.5617962529302005,-1.1891002914711661,-0.7952069482478821,-1.3820330661357692,-1.083028388649512,0.9099366435886497,1.374820891893453,-0.15666737140883552,0.972931593728367,-0.7305544977325964,-0.9387608157082467,0.4093719800452322,-1.098231839631872,-0.4112647718727137,1.0328654467751488,-1.3835765114304348,-0.7769869905291217,0.03592900647759545,-0.8751910981188591,1.6603827446000432,0.9290478334543922,-1.0043375257156806,0.9497755912295458,0.8950510703845136,0.4388119807045842,0.0,0.0,0.0,1.0
