datetime,dew,sealevelpressure_roll_mean_14,dew_lag7,solarradiation,sealevelpressure_roll_mean_56,sealevelpressure_roll_mean_7,cloudcover_roll_mean_84,humidity_roll_std_56,sealevelpressure,humidity_roll_std_84,daylength_uv,week_cos,precip_roll_mean_14,sealevelpressure_roll_std_21,dew_lag1,precip_roll_mean_56,winddir,windspeed_roll_mean_84,sealevelpressure_roll_mean_84,sealevelpressure_lag3,day_cos,sealevelpressure_roll_mean_21,windspeed_roll_mean_56,cloudcover_roll_std_84,temp_lag7,sealevelpressure_lag7,dew_lag3,day_length_h,precip_roll_std_21,sealevelpressure_roll_mean_28,sealevelpressure_lag1,precip_roll_std_56,cloudcover_roll_std_56,sealevelpressure_roll_std_28,temp_lag3,solarenergy,precip_roll_mean_28,precip_roll_std_7,temp_lag1,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2023-10-11,-0.3622255922969621,0.0005464657433825706,0.7694610004408124,-0.5123822118990455,-0.6720695601804275,0.09310564523105994,-0.3374316211659079,-0.3677517481151152,0.8619843186117938,-0.7013366680107626,-0.7583731232759038,0.36360382371560673,2.0719535720603024,-0.8914497841622943,-0.343775696676912,1.0900610031119127,-1.0181754640135428,-0.558772790929025,-0.9829849363260211,0.35165556164411155,0.28016813350716935,-0.11030862556809416,-0.40783583110496824,-0.30370200416052423,0.9945034614946073,-0.18753988386102394,-0.12804577945091877,-0.46905503467621135,2.410410009899247,-0.1935436712534954,0.7198717117900653,1.7718897022318387,0.13362021554156311,-1.0678117026141056,0.46613804932113356,-0.51530792840718,1.5749426877277342,-0.5658814859655632,0.3864588488993614,0.0,0.0,1.0,0.0
2023-10-12,-0.05779715595598285,0.09206842946167443,0.8771096318211274,-0.637028196445657,-0.6356278419314493,0.25318555741031595,-0.34848749935344514,-0.2721148596432353,0.9747387794745985,-0.6294724009929746,-0.4059306040422449,0.36360382371560673,1.8345569107535329,-0.5393491882749265,-0.3616858729664203,1.0882196126277357,-1.0052328443212915,-0.5014485325802533,-0.9539080513344499,0.5632760401765928,0.30411199716593873,-0.05033759224575076,-0.3471147487043175,-0.3280424224951702,1.1115297577844827,-0.413648558981715,-0.34304787021132094,-0.4910395883910594,2.410410009899247,-0.12631583136797297,0.8608099715902158,1.7722027698874498,0.17127316583258786,-0.8662500218577286,0.5051221681216899,-0.6342143930179988,1.484197950993842,-0.5657171802663662,0.25008531243093146,0.0,0.0,0.0,1.0
2023-10-13,0.15709350499059072,0.16551198059361572,0.9129925089478997,0.4346702686252084,-0.5945926297856123,0.4651832789450101,-0.2857379204512148,-0.27267781862123935,0.7069469349254252,-0.6556321152211075,0.6537465145116977,0.36360382371560673,-0.8625009201430355,-0.19793326336802747,-0.057212876044784,1.0877416944868041,1.7774303895127497,-0.45197691236145293,-0.9289234686750265,0.7184643911004156,0.3279751603125387,0.012708878682877482,-0.3272423944641036,-0.2450835418239686,1.0725209923545238,-0.42778035117676116,-0.34304787021132094,-0.5130241421059075,2.410410009899247,-0.06493389060293804,0.9735605794303297,1.7722844171994832,0.2740316340156267,-0.58522787564118,0.38816981172002024,0.42108048040301693,0.9463993884346616,-0.5656994434205644,-0.19799916453676764,0.0,0.0,0.0,1.0
2023-10-14,0.06755572959618501,0.20844821048612638,0.5182808605534095,0.0517372439356188,-0.5563135139778906,0.6382426434631429,-0.2935069159343474,-0.27240235587921174,0.4250607827683971,-0.6557637937910797,-0.058187206514518086,0.36360382371560673,-0.8701483260413181,-0.08264057136793815,0.15770923942931217,1.055411937894384,-1.3302364054822697,-0.423707415093568,-0.9129850280129906,0.8595447101220698,0.35175055177671855,0.06576017739113045,-0.30737004022388964,-0.24486506295735785,0.3898675973302527,-0.003826585325471512,-0.36096471110802136,-0.5350086958207576,2.410410009899247,-0.022258827023444484,0.7057778858100471,1.7756407138687185,0.27269911334965824,-0.4569938513339349,0.2517253959180728,0.0346344704178563,0.9229971025581416,-0.799441217967324,0.11371177596250147,0.0,0.0,0.0,1.0
2023-10-15,-0.23687270674479427,0.24460503565879155,-0.12761092772848248,0.023467020636387115,-0.5269151530375656,0.7031399051574405,-0.2585464362602481,-0.3093756941134315,0.43915509037625167,-0.6635425824993423,0.2913771006742576,0.36360382371560673,-0.8718615941651697,-0.07715972287919323,0.06815835798177204,1.0510169651866028,1.7774303895127497,-0.3577452548018326,-0.9028619643492443,0.9724089653393867,0.3754311263968749,0.10189656926486267,-0.15501532438225613,-0.22681493017294554,0.4678851281901698,0.3494682195506032,-0.05637841586411826,-0.5566791844825353,2.410410009899247,0.004632308930760761,0.42390136620974617,1.7763437776113438,0.29562993927806847,-0.42196860256293967,-0.19659197028832653,0.04949777849420858,0.9216598290794837,-0.8257118853454869,0.13319370974370603,0.0,0.0,0.0,1.0
2023-10-16,-0.14733493135038855,0.29997017420441824,-0.3429081904891131,0.46936554267426545,-0.5008853542883095,0.7161193574962827,-0.19460162728369007,-0.3621404662141735,0.4532493979841063,-0.6592915478737272,0.6397162797039863,0.5261379291548095,-0.8717837183413583,-0.10098898995664075,-0.23631463893986424,0.8352088117242458,-1.6005933501648535,-0.3577452548018326,-0.8892927513531941,0.7043563591982469,0.3990098671076767,0.1426461175479946,-0.25768915462335923,-0.31033674023133534,0.506893893620128,0.561445102476248,0.1586236748962839,-0.5786637381973855,2.410410009899247,0.03503098435723989,0.43799519218976446,1.7149029673662932,0.2838436550288188,-0.40377830175042384,0.11528098011612535,0.4953970207847786,0.8390047714140183,-0.8355846184192256,0.1721575773061145,0.0,0.0,1.0,0.0
2023-10-17,-0.12942737627150716,0.34629610645686965,-0.3429081904891131,0.7096624407177328,-0.47638672017139794,0.6988134210444643,-0.13962104386459234,-0.3271265855421675,0.3968721675526879,-0.6451866881581423,0.6351514186182239,0.5261379291548095,-0.8717837183413583,-0.15407556189778157,-0.14676375749232412,0.8234951317994559,-1.5013665991909266,-0.37188000343577626,-0.8718466203582842,0.42219572115493864,0.4224797870193829,0.1864711034374114,-0.25768915462335923,-0.33572707875015856,0.3898675973302527,0.7168948166217242,0.06903947041278295,-0.6000201618060949,2.410410009899247,0.06367589004760069,0.4520890181697827,1.7164588912066858,0.2915554475910037,-0.3831223107276245,0.13477303951640385,0.6737567177010065,0.8142899763825188,-0.8355846184192256,0.32801304755574906,0.0,0.0,1.0,0.0
2023-10-18,0.04964817451730425,0.38584263398945756,-0.3608496290524993,0.75206777566658,-0.4479070580104447,0.6490588537455056,-0.16472087542548483,-0.27720649852237944,0.22774047625848065,-0.6342926433057335,0.6305194272223766,0.5261379291548095,-0.8717837183413583,-0.24327594758182233,-0.12885358120281584,0.8206838486175064,1.7774303895127497,-0.40957266645962437,-0.8537543363635095,0.4363037530571073,0.44583393148819894,0.2279895111221008,-0.27093739078349965,-0.29574603345933836,0.2533369183253986,0.8582127385721541,-0.23554682483112016,-0.6216906504678746,2.410410009899247,0.08822866635359233,0.3957137142497097,1.7168832136152585,0.3353540141719598,-0.3749963872812705,0.17375715831696018,0.7332099500064162,0.8068606792788617,-0.835536550763385,0.44490465024297443,0.0,0.0,1.0,0.0
2023-10-19,0.3182615007005214,0.418609756802182,-0.055845173474939135,0.7572078162664404,-0.4178962312171858,0.5517129612040851,-0.16487027918477634,-0.23955000616457284,0.030420169748564232,-0.6320425151278397,0.6258874358265293,0.5261379291548095,-0.872048496142317,-0.3308088326688141,0.0502481816922644,0.7963193943739437,-1.393511435088832,-0.5038043240192447,-0.8343697463691288,0.45041178495927586,0.4690653801770971,0.2556684495785543,-0.46303681510556105,-0.29558543847192065,-0.1952638841191225,0.9712670761324915,-0.1459626203476192,-0.6433611391296544,2.410410009899247,0.10752013345117314,0.2265878024895388,1.7194320470282105,0.3454713068233203,-0.39967542230187636,0.3296936335191861,0.7480732580827681,0.8052757625634148,-0.835536550763385,0.5228323853677921,0.0,0.0,1.0,0.0
2023-10-20,-0.12942737627150716,0.4536366811881823,0.15945208928569152,0.1969433908816711,-0.3970723922178003,0.4067757434201336,-0.1739839085015282,-0.24193663859901365,0.5237209360233633,-0.6348681202316634,0.27117087733875017,0.5261379291548095,-0.8736060126185459,-0.32705349462834366,0.31890082603488473,0.7199462012643143,-1.463976808968867,-0.4755348267513598,-0.8106774697093527,0.39397965735060136,0.4921672491064532,0.25413073077542103,-0.5027815235859867,-0.28175961504420355,0.11680623932054457,0.7027630244266779,-0.12804577945091877,-0.6647175627383639,-0.9825544775418381,0.11628898213189508,0.02927423876933141,1.7187974013804963,0.36748167271156784,-0.4204394012647009,0.446645989920855,0.21299416733408447,0.7945445556359098,-0.8360294205200511,0.6397239880550175,0.0,0.0,1.0,0.0
2023-10-21,-1.1322504606888513,0.5293400338934173,0.06974489646876202,-0.5110972017490805,-0.36675533249808406,0.37865359668593507,-0.19953195134029347,-0.18386006131390367,1.0170217022981625,-0.5490100231670232,-0.43194359920008274,0.5261379291548095,-0.9717295506209502,-0.2996102863960787,-0.12885358120281584,0.717439473760409,-1.3518074383026886,-0.4464800656704754,-0.7762159763860067,0.22468327452462603,0.5151326926939274,0.27335221581465086,-0.4851172087057973,-0.28919057098119677,0.13631062203552402,0.42012718052581816,0.05112262951608314,-0.685759921294005,-0.982249088197675,0.1490260172065878,0.5225581480698579,1.7191576594455753,0.3581367435758332,-0.41828119266780506,0.5246142275219684,-0.5004446203308277,0.7928936007239862,-0.8373229834502564,0.5617962529302005,0.0,0.0,1.0,0.0
2023-10-22,-0.5592086981646549,0.610692890531905,-0.23525955910879812,-0.7565341403924082,-0.3195954618229851,0.469509763057969,-0.18877488067134018,0.10576724215386614,1.031116009906001,-0.2491554525612001,-0.4347966373786842,0.5261379291548095,-0.9870399375822778,-0.1394214522295176,-1.1318234534152654,0.7077733450864727,-0.9664049852445372,-0.38994107113470317,-0.7370160277307302,0.0271708278943134,0.5379549057829455,0.33024781153072774,-0.46524485446558556,-0.29340128967580154,0.17531938746548223,0.43425897272086433,0.319875242966586,-0.7071163449027145,-0.9819848394982028,0.20105451937887997,1.0158420573703844,1.720396920553153,0.3372263408852384,-0.26664539789589575,0.6415665839236373,-0.7531208576288172,0.7912426458120622,-0.8415860574764148,0.21112144486852297,0.0,1.0,0.0,0.0
2023-10-23,0.013833064359542098,0.6649281282908848,-0.14555236629186863,-0.2733703240055432,-0.2638610692069467,0.5603659294299684,-0.13902342882742713,0.1870841382823217,0.8760786262196484,-0.16013969988393195,-0.4376077191134829,0.681382075289897,-0.9932700034871924,-0.08625570495063181,-0.5586978121510088,0.6249107732985096,-1.1418493855172778,-0.41821056840259047,-0.7006160754079749,0.520951944470103,0.5606271256592289,0.40021401707348314,-0.46524485446558556,-0.23833223925554822,0.33135444918531576,0.44839076491591057,-0.12804577945091877,-0.7281587034583556,-0.9819848394982028,0.2565905610234274,1.0299358833503867,1.7180103204892263,0.41323595459889817,-0.1624799863240944,0.5635983463225247,-0.27749499918554266,0.7838133487084051,-0.8418121213746239,0.09422984218129689,0.0,1.0,0.0,0.0
2023-10-24,0.2645388354638778,0.6897859455970808,-0.12761092772848248,0.18023825893212544,-0.21823236316417297,0.6252631911242661,-0.10301712283829163,0.15574306374854863,0.6787583197097159,-0.1740144345034313,0.2553700806025538,0.681382075289897,-0.9932700034871924,-0.08975260497697642,0.014427829113248478,0.5648430226441876,-1.340302887465132,-0.6003917730178541,-0.6700315000835092,1.0147330610458924,0.5831426340547192,0.454803034584851,-0.7015050659881193,-0.18256441848861565,0.44838074547519036,0.39186359613572574,-1.1313888696661296,-0.7492010620139967,-0.9819848394982028,0.30744988337160345,0.874903797570234,1.7188314454319422,0.4388665531954598,-0.15624604723987118,0.21274127711751648,0.15354093502867508,0.6134925852197856,-0.8418121213746239,0.09422984218129689,0.0,0.0,0.0,1.0
2023-10-25,0.3898917210160457,0.6863962432371401,0.05180345790537651,0.14425797473310345,-0.18362804247397727,0.6685280322538036,-0.12856516567705692,0.1543169728518403,0.5237209360233633,-0.1939786552229502,-0.0958473104720583,0.681382075289897,-0.9932700034871924,-0.15737435546271814,0.26517029716636054,0.5653021988972393,1.7774303895127497,-0.6286612702857413,-0.6422469210915647,1.0288410929480452,0.605494759138357,0.4970903016711162,-0.7809944829489707,-0.2064908116790496,0.5263982763351075,0.22228208979521952,-0.5580499609717237,-0.7699293555165676,-0.9821307404732306,0.35070953686313644,0.6775902338500106,1.7187687637904159,0.42990678144405653,-0.22689733487765926,0.09578892071584685,0.12381431887597025,0.5183645631947357,-0.8373812690544774,0.3669769151181575,0.0,0.0,0.0,1.0
2023-10-26,0.1750010600694721,0.6592786243576503,0.320925036356165,0.7829080192657417,-0.15943564128352303,0.7139561154398205,-0.16173280023966413,0.07628288417895975,0.3827778599448493,-0.2011919873267135,0.2476165297877658,0.681382075289897,-0.9825542901307394,-0.29648516315554535,0.3905415311929166,0.5685258036125415,0.16391713454541426,-0.6875560562605049,-0.6146777264328879,0.8736527420242384,0.627676877493079,0.5355332717495574,-0.8008668371891846,-0.20490550461700513,0.6434245726249821,0.024436999064620893,0.015288947722682885,-0.7906576490191404,-0.9823013448043292,0.38403116184986863,0.5225581480698579,1.718346934373264,0.42414889736061095,-0.3109844404841783,0.09578892071584685,0.7777998742354733,0.3982245742540401,-0.811131550103983,0.5617962529302005,0.0,0.0,0.0,1.0
2023-10-27,0.2645388354638778,0.6118227913185339,-0.12761092772848248,0.65826203471913,-0.13677440472535504,0.7680371668517209,-0.15754949497951568,0.03197666649160201,0.27002339908202844,-0.17989901441798983,0.5899727199311922,0.681382075289897,-0.9778505903725289,-0.5976226137923998,0.17561941571882045,0.5703999924005079,-0.5551172928018832,-0.7323160936013224,-0.5877546847740347,0.6761402953939097,0.64968241607849,0.5785893982374167,-0.8637959589498609,-0.205266540826709,0.5654070417650657,0.5190497258911255,0.2661247202764853,-0.8113859425217111,-0.9825412485653676,0.39747672982698057,0.3816198882697075,1.7180959929691442,0.257565452904408,-0.3322790981822426,0.3686777523197424,0.6291667934719499,-1.0287122656708263,-0.8093446447616325,0.717651723179835,0.0,0.0,1.0,0.0
2023-10-28,0.37198416593716493,0.5767958669325517,-1.132331487278093,-0.23224999920666084,-0.11350070231427258,0.7290988098351423,-0.2371816986816313,-0.009881051584256006,0.4250607827683971,-0.24774901278275863,-0.10571546605451591,0.681382075289897,-0.9794081068487575,-0.9671716457676656,0.26517029716636054,0.5703999924005079,-1.1677346249017806,-0.805345628210032,-0.5642777924475264,0.520951944470103,0.6715048541785863,0.6162635089142638,-0.9234130216704983,-0.2088441282695529,0.21432815289544044,1.0136624527176301,0.3915426065533865,-0.8314861059181454,-1.1136851678437427,0.4015688592113125,0.26886928042957753,1.7180959929691442,0.19829405743760078,-0.3391867281692941,0.5635983463225247,-0.2477683830328381,-1.0335908374355611,-0.8093446447616325,0.5812781867114044,0.0,0.0,0.0,1.0
2023-10-29,0.30035394562164,0.5767958669325517,-0.5582054532497444,-1.485134895422601,-0.0798150804034876,0.6382426434631256,-0.24450248288689286,-0.06014029279990748,0.6223810892783135,-0.28450327977207196,-1.4895732432964404,0.681382075289897,-0.9406259465906643,-1.1150543318819182,0.372631354903409,0.5825353648025902,-1.4380915695843643,-0.7409539955442909,-0.5369239821220967,0.3798716254484488,0.6931377253339943,0.6393292909613176,-0.8726281163899545,-0.2217466890648546,0.09730185660556512,1.0277942449126602,0.17654051579298435,-0.8515862693145776,-1.0769930914669748,0.42027573639683524,0.42390136620974617,1.716725754122205,0.20056997818362432,-0.3784530296327036,0.7195348215247506,-1.4814229533700816,-1.0139444739836678,-0.7292344811757275,0.1721575773061145,0.0,0.0,0.0,1.0
2023-10-30,-0.12942737627150716,0.5914845771589256,0.015920580778604837,-0.6280331253959015,-0.041229731669289144,0.5755086238253246,-0.20879498441633684,-0.001934330806676336,0.9465501642589054,-0.26725129450718105,-0.45678181393143724,0.8270724528908484,-0.8759111370033642,-1.1392552060114765,0.3009906497453765,0.6015677519443885,-1.613535969857105,-0.6914823753254882,-0.500954798465918,0.26700737023111587,0.7145746192581127,0.6539376195911294,-0.9024366477502754,-0.15450283209143806,0.09730185660556512,0.8723445307672002,0.2661247202764853,-0.8716864327110098,-1.0221563995121934,0.4565203109438391,0.6212149299299536,1.714865809502791,0.24890970556554184,-0.4745403674362206,0.5830904057228025,-0.6342143930179988,-0.9796046118156527,-0.6485603777324003,-0.15903529697435848,0.0,0.0,0.0,1.0
2023-10-31,-0.23687270674479427,0.6310311046914955,0.26710072066600715,0.5117708776231124,-0.00386931464097818,0.5863248341076875,-0.17727079120593017,-0.036468329172556546,1.031116009906001,-0.2641793559138122,0.22870256492138946,0.8270724528908484,-0.6616280202038274,-1.0711415058825755,-0.12885358120281584,0.6019285332860721,-1.4898620483533698,-0.6679244609355837,-0.4591702378113262,0.42219572115493864,0.7358091837366281,0.6746968234334924,-0.9421813562307011,-0.10993937240124176,0.37036321461527394,0.6744994400365856,0.3736257656566867,-0.8917865961074439,-0.7781808736879228,0.5009491442594696,0.9453729274703092,1.714912603294837,0.21306961494022914,-0.48113636716661007,0.17375715831696018,0.4953970207847786,-0.8660354234244141,-0.250306148185285,0.13319370974370603,0.0,0.0,0.0,1.0
2023-11-01,-0.0757047110348636,0.6818766400905525,0.3926907906097083,0.5631712836217151,0.033491102387352284,0.6404058855196223,-0.2055081017119331,-0.016075825365210808,0.8760786262196484,-0.2502681343778575,0.2250020065779684,0.8270724528908484,-0.6600705037275988,-0.9856710564483804,-0.23631463893986424,0.6023408548194246,-0.08774491502613983,-0.7409539955442909,-0.42018567348935854,0.6197081677852513,0.7568351265098048,0.6916117302679764,-0.9421813562307011,-0.09098092179344315,0.5654070417650657,0.5190497258911255,0.30195840206988556,-0.9115726944508078,-0.7781845399089967,0.547716337223295,1.0299358833503867,1.7148551581553946,0.23275427990050887,-0.4773470423604705,-0.1576078514877695,0.5399869450138357,-0.8652099459684521,-0.25033034240085905,0.15267564352490992,0.0,0.0,0.0,1.0
2023-11-02,-0.0040744907193392965,0.7338520762762385,0.17739352784907766,0.38069984232667575,0.06595179259228875,0.6944869369315226,-0.23688289116305003,-0.01711219861452976,0.4532493979841063,-0.241979398492617,0.2213014482345469,0.8270724528908484,-0.6585129872513701,-0.9820916616634626,-0.07512305233429165,0.601872307622433,-0.011527265727326146,-0.7338866212273191,-0.3878780234986895,0.9441929015350654,0.7776462171370223,0.6923805896695706,-0.9719898875910209,-0.05533990721293924,0.7214421034848992,0.3777318039406956,-0.12804577945091877,-0.9313587927941718,-0.7783777932278791,0.5915605806269048,0.874903797570234,1.7149195685792564,0.23462274491632448,-0.5688161221050819,0.13477303951640385,0.3764905561739601,-0.8645247996800038,-0.24404908921243643,0.15267564352490992,0.0,0.0,1.0,0.0
2023-11-03,0.3540766108582835,0.7677490998755918,0.26710072066600715,0.12241280218369746,0.08983796085630523,0.7053031472139027,-0.29589737608300287,-0.021244924504854563,0.044514477356402814,-0.27319913231105014,-0.1247972566961038,0.8270724528908484,-0.6585129872513701,-1.0418464485797925,-0.003482347176259801,0.6018067110148542,0.2056211313315576,-0.7621561184952039,-0.36461651550542834,1.0288410929480452,0.7982362888429866,0.663932791811523,-1.054791363591909,0.011227070979796798,0.5849114244800444,0.26467746638034206,-0.23554682483112016,-0.9505167610313969,-0.7781882065330321,0.6272205652618319,0.4520890181697827,1.7149287692871709,0.3185252060516644,-0.8376671552492381,0.15426509891668166,0.12381431887597025,-0.8653502771359656,-0.23961802389228243,0.21112144486852297,0.0,0.0,1.0,0.0
2023-11-04,0.6047823819626192,0.7293324731296508,0.37474935204632276,-0.17185452215830285,0.10484337425294446,0.6706912743102831,-0.32204303395893424,-0.029254528001024852,0.05860878496425742,-0.3464746871596457,-0.12791881611504405,0.8270724528908484,-0.6585129872513701,-0.9140257646822882,0.3547211786139007,0.4337435169259401,0.3235427774165142,-0.700905541081449,-0.3450165411777798,0.8736527420242384,0.818599240345083,0.6277963999377908,-1.1265526427926789,0.007779321919413638,0.17531938746548223,0.42012718052581816,-0.07429525676081807,-0.9699887943216905,-0.7779959500533752,0.6465120323594128,0.043368064749333635,1.677909281719556,0.3154329812150296,-1.0770246761657258,0.15426509891668166,-0.17345184265107644,-0.9173553568615657,-0.23961802389228243,0.42542271646177054,0.0,0.0,0.0,1.0
2023-11-05,0.6405974921203821,0.6524992196377688,0.30298359779277884,-0.006088212812809197,0.12444228154648145,0.614446980841886,-0.32443349410758976,-0.04369538649127811,0.18545755343491685,-0.36175258542814226,-0.13093968006885773,0.8270724528908484,-0.6382652730603977,-0.8107241075551065,0.6054636466670128,0.43542091589117,0.1768597542376657,-0.7739350756901562,-0.32433964518379277,0.45041178495927586,0.838729037661311,0.6078060554969852,-1.106680288552466,0.006427546207877609,-0.15625511868916359,0.6179722712564167,-0.0026278931740175595,-0.9888326975058475,-0.7788645828805681,0.6488503920075891,0.05746189072935188,1.6777297334216257,0.3061736702905259,-1.0993710252680462,0.21274127711751648,0.004907854265151739,-0.9147385933261665,-0.2349302968996373,0.6202420542738136,0.0,0.0,0.0,1.0
2023-11-06,0.4794294964104514,0.5847051724390621,-0.12761092772848248,-0.7423990287427925,0.14955338151634642,0.547386477091109,-0.2967937986387503,-0.04965219239720915,0.5519095512390565,-0.3587314860935732,-0.8159373641735704,0.9610845681860847,-0.6367077565841691,-0.7612131220754047,0.6412839992460293,0.3668349771955406,-0.6701628011774508,-0.7668677013731844,-0.302370443190179,0.041278859796465985,0.8586197158982911,0.5939665862687492,-1.0371270487117195,0.00968515632923823,0.13631062203552402,0.9430034917424152,0.3557089247599862,-1.0076766006900024,-0.77905764273184,0.6418353130630414,0.18430632454948406,1.6762916525293934,0.3144571915421594,-1.0626318602799545,0.4271539305205772,-0.7531208576288172,-0.917215025694052,-0.22930834123545715,0.5812781867114044,0.0,0.0,0.0,1.0
2023-11-07,0.04964817451730425,0.5587174543462011,-0.23525955910879812,-1.196007611680461,0.18599509976528564,0.4868156995097702,-0.25376551596293623,-0.05200124918151844,0.6928526273175705,-0.3380400666818384,-1.4989043563982196,0.9610845681860847,-0.51886605999271,-0.7634747796212802,0.4800924126404567,0.402210290568406,-1.6149740387117995,-0.7527329527392431,-0.2758781701978612,0.05538689169863461,0.8782653810187839,0.5993486020797432,-0.9576376317508671,0.04842407360577396,0.15581500475050278,1.0277942449126602,0.6065446973137887,-1.026206438821089,-0.7443351184044636,0.6412507231509833,0.5507458000298784,1.6745197388061455,0.36343770598886066,-1.0625982880761353,0.6220745245233594,-1.1990200999193872,-0.8547594013759745,-0.5071485011201321,0.1721575773061145,0.0,0.0,0.0,1.0
2023-11-08,0.30035394562164,0.559847355132848,-0.07378661203832465,-0.27979537475536853,0.2239679826465306,0.4348978901543321,-0.20446227539689776,-0.05381710145919436,0.31230632190559227,-0.3175915066797178,-0.47985785802306763,0.9610845681860847,-0.16817565020506853,-0.7617348104153338,0.0502481816922644,0.508144126336235,-0.6658485946133669,-0.7244634554713558,-0.2511089718717056,0.18235917881812014,0.897660211588228,0.6154946495127065,-0.8781482147900136,0.08884008380499782,0.15581500475050278,0.8723445307672002,0.6423783791071895,-1.0444222118991073,-0.468820672097346,0.6400815433268672,0.6916840598300288,1.6845103250149318,0.41600670687925023,-1.0655859654518423,0.5830904057228025,-0.29235830726189493,-0.6688948973915921,0.16728893353357835,-0.37333656856760605,0.0,0.0,1.0,0.0
2023-11-09,0.5868748268837385,0.5428988433331623,-0.002020857784781315,-0.11274405525990987,0.24724168505763258,0.34836820789527434,-0.22866568440204377,-0.13046069835250967,0.22774047625848065,-0.33602414184173707,-0.48229133176363975,0.9610845681860847,-0.17889136356152163,-0.78236634914323,0.3009906497453765,0.4566367329709493,0.05030969502454139,-0.7385982041052995,-0.2338782252100429,0.5491680082744241,0.9167984604997486,0.6201078059221061,-0.9609496907909016,0.09050235183470744,0.21432815289544044,0.44839076491591057,0.4811268110368874,-1.0626379849771257,-0.468820672097346,0.617282536756994,0.31115075836963224,1.685718204492615,0.36991633517038913,-1.0800666368646858,0.17375715831696018,-0.11399861034566704,-0.6688948973915921,0.16834447707118091,0.21112144486852297,0.0,0.0,1.0,0.0
2023-11-10,0.6226899370415007,0.5304699346800823,0.3568079134829366,0.2714739795796451,0.26316579723362404,0.3137563349916547,-0.22747045432771512,-0.2625292042126375,0.4250607827683971,-0.3344536905609093,0.19340041310557568,0.9610845681860847,-0.18512142946643628,-0.8580267985612078,0.5875534703775052,0.15091905787787535,0.1466603082890793,-0.7456655784222713,-0.21643209421513304,0.6902483272960783,0.9356744566771583,0.6308718375440756,-0.9808220450311145,0.08981197908117418,0.4288763627602116,0.03856879125965103,0.05112262951608314,-1.0805396930020736,-0.468820672097346,0.5862992714184567,0.2265878024895388,1.5195422856394798,0.297987587434578,-1.1207080012860788,-0.3720205048908303,0.24272078348678902,-0.6697038652984347,0.16834447707118091,0.5617962529302005,0.0,0.0,1.0,0.0
2023-11-11,0.6405974921203821,0.5428988433331623,0.6079880533703389,0.1468279950330338,0.27939614233611176,0.37216387051653116,-0.23598646860730355,-0.3039332579312614,0.5519095512390565,-0.33399874365659765,-0.14846069100097548,0.9610845681860847,-0.18512142946643628,-0.8506018536871682,0.623373822956521,0.1371671976461724,0.17829782309236022,-0.696193958203471,-0.19381673922169557,0.30933146593762173,0.9542826067554111,0.6254898217330818,-0.9510135136707948,0.09524266153784477,0.6239201899100033,0.052700583454697233,0.30195840206988556,-1.0981273359739512,-0.468820672097346,0.5746074731775004,0.42390136620974617,1.5206731834197622,0.2794572105854049,-1.1326833171253141,0.21274127711751648,0.1386776269523228,-0.6705293427543967,0.16834447707118091,0.6592059218362221,0.0,0.0,1.0,0.0
2023-11-12,0.5868748268837385,0.5530679504129665,0.6438709304971112,-0.9415756019873778,0.2962389532914945,0.4478773424932089,-0.24151440770107127,-0.3309664876566536,0.8619843186117938,-0.37253177633081586,-0.8274837775081462,0.9610845681860847,-0.22546110620075815,-0.9567064241111918,0.6412839992460293,0.13593960399005445,-0.19703814798292896,-0.6537897123016401,-0.17120138422821696,0.22468327452462603,0.9726173967380425,0.6001174614813373,-1.0139426354314711,0.09821287204851335,0.5849114244800444,0.17988671321008093,0.5886278564170888,-1.115714978945831,-0.468820672097346,0.5798687823859112,0.5507458000298784,1.5208077958517263,0.27808605298591843,-1.1344461468248876,0.5635983463225247,-0.9463438626213977,-0.6713548202103586,0.179845469011716,0.6397239880550175,0.0,0.0,0.0,1.0
2023-11-13,-0.9889900200578021,0.572276263785946,0.4823979834266378,-1.7280018137659983,0.3213500532613595,0.5517129612040851,-0.2534667084443541,-0.34198564824493555,1.6935484674750232,-0.4392195035086954,-1.8422423273266353,1.0814642227655942,0.16888649041557205,-1.0270111588632882,0.5875534703775052,0.22712357399658786,-1.241076136491205,-0.7118992344634065,-0.1464321859021025,0.42219572115493864,0.9906733936310821,0.5908911486625011,-1.0128386157514588,0.08975529009623359,0.17531938746548223,0.5473133102812019,0.6244615382104891,-1.1326744918115719,-0.17797422479298208,0.5974064797473736,0.8608099715902158,1.5478806371522336,0.27320995095474004,-1.092095301991313,0.6610586433239158,-1.7340991906680714,-0.428053594840147,0.6468199380595794,0.3864588488993614,0.0,0.0,0.0,1.0
