datetime,sealevelpressure_roll_mean_28,sealevelpressure_roll_mean_21,sealevelpressure_roll_mean_56,sealevelpressure_roll_mean_14,dew,temp_lag1,day_cos,week_cos,day_length_h,temp_lag3,sealevelpressure_roll_mean_7,temp_lag7,sealevelpressure_roll_mean_84,month_cos,daylength_uv,solarradiation,sealevelpressure_lag7,sealevelpressure_lag1,sealevelpressure,precip_roll_std_7,cloudcover_roll_std_84,precip_roll_std_56,humidity_roll_std_56,precip_roll_mean_56,windspeed_roll_mean_84,sealevelpressure_lag3,dew_lag1,sealevelpressure_roll_std_28,cloudcover_roll_std_56,precip_roll_std_14,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2025-05-02,-0.12514665154389407,-0.2594673494724227,0.3908649275681692,-0.3271247623837719,0.3182615007005214,0.1721575773061145,-0.6828066041967392,-0.7746365921553207,0.856299489276094,0.13477303951640385,0.052004046158001895,0.17531938746548223,0.6767667358590337,-1.1745922807132871,1.7280160842203107,1.6014594847934889,-0.10274913069077886,0.35343223630967097,-0.1105229063299498,0.7771000148564501,1.5014445002112047,-0.6978125259245439,1.4944177397420089,-0.7305868966542258,0.5924239589243417,0.16825114691596757,0.4084517074824249,0.08321295191426596,1.8248890864775462,0.18469282454099265,1.0,0.0,0.0,0.0
2025-05-03,-0.14268434890533796,-0.2217932387955573,0.35687307273090746,-0.27175962383812724,0.7122277124359063,0.5617962529302005,-0.7037258957659827,-0.7746365921553207,0.8748293274071807,0.46613804932113356,0.04984080410150522,0.2533369183253986,0.6519975375328987,-1.1745922807132871,0.9503953547761747,0.9692344910106764,-0.060353754105640256,-0.11166402103081902,-0.5192578269576533,0.7276792332220186,1.6425155749453713,-0.6975230114313662,1.359091371878794,-0.7324610854421921,0.5782892102903981,0.0271708278943134,0.31890082603488473,0.04339342248245069,1.957592282484723,0.18522142459929122,0.0,0.0,1.0,0.0
2025-05-04,-0.18243646292457846,-0.22948183281124188,0.3170627922908995,-0.2502915088918719,0.7838579327514307,0.6397239880550175,-0.7244272437287964,-0.7746365921553207,0.8936732305913376,0.17375715831696018,-0.021546183762196355,0.4873895109051486,0.6138745105439606,-1.1745922807132871,1.3462124456133382,1.427983114548205,-0.1451445072759014,-0.5203849744512681,-0.7870496715068267,0.7303990122767523,1.6519550175436546,-0.6975230114313662,1.3528533321230343,-0.7324610854421921,0.6206934561922266,0.35165556164411155,0.7129247044040612,0.0034604522776647906,1.9564999700335326,0.18574918827766762,0.0,0.0,0.0,1.0
2025-05-05,-0.236803324745047,-0.3186695233931903,0.27112785332164907,-0.2638503183316169,0.8913032632247178,0.717651723179835,-0.7449045138290079,-0.9086487074505551,0.9118890036693539,0.5635983463225247,-0.12105531836013088,0.11680623932054457,0.574674561888643,-1.1745922807132871,1.7428686653265602,1.5397789975951657,0.09509596003983584,-0.7881676680715507,-0.8998041323696315,0.719102999005967,1.6532756027455349,-0.6980866694485494,1.3541420103409885,-0.7263699718813015,0.6348282048261726,-0.11390949112734076,0.784565409562093,-0.020441627536440493,1.918581970602358,0.17930079546978403,0.0,0.0,1.0,0.0
2025-05-06,-0.301108215070335,-0.3955554635500545,0.22672407898470434,-0.31130615137071516,0.9808410386191235,0.8929891272106735,-0.7651516382095507,-0.9086487074505551,0.9301047767473722,0.6415665839236373,-0.27464550436996576,0.13631062203552402,0.5406438372318735,-1.1745922807132871,0.9622102893510895,0.869003699313401,0.1657549210150508,-0.9009182759116646,-0.8293325943303745,0.7443962446755671,1.6651087970595864,-0.6977945327820767,1.3209514650707397,-0.7282441606692678,0.7361272367027624,-0.5230424162901507,0.8920264672991414,-0.09200612964673141,1.8791566160705546,0.18456041083780342,0.0,0.0,0.0,1.0
2025-05-07,-0.3566442567148824,-0.4501444810614407,0.19793818389729387,-0.34068357182349884,1.0524712589346479,0.8735071934294689,-0.7851626172105013,-0.9086487074505551,0.9476924197192499,0.7195348215247506,-0.4282356903797834,0.4678851281901698,0.5150131015726265,-1.1745922807132871,0.17950443891803375,0.5657413039216455,0.024436999064620893,-0.8304491460115894,-1.054841516056,0.7428404133201423,1.6558373425977215,-0.6977945327820767,1.3096831672972364,-0.7282441606692678,0.7808872740435824,-0.7910950224312904,0.9815773487466816,-0.16608128165340483,1.8389806605873604,0.18317010769646258,0.0,0.0,0.0,1.0
2025-05-08,-0.39873473038233653,-0.4916628887461301,0.17374578270682015,-0.3655413891297129,1.1420090343290534,0.9709168623354905,-0.8049315211469101,-0.9086487074505551,0.9655941277441998,0.8949633561272543,-0.5948053287284778,0.17531938746548223,0.4863669852476112,-1.1745922807132871,1.7572177691071746,1.6657099922917422,0.3494682195506032,-1.0559503616918333,-1.2239732073502234,0.7372405363567787,1.6538104652988868,-0.6984069984538576,1.25486680045325,-0.7230901415023604,0.8539168086522896,-0.9039592776486073,1.0532180539047133,-0.05211411803616835,1.7979225899208722,0.1475690046962254,0.0,0.0,1.0,0.0
2025-05-09,-0.4267950461606393,-0.5231861242104626,0.1464910522517544,-0.4118673213821643,0.9450259284613614,1.185218133928738,-0.8244524920658927,-0.9086487074505551,0.9831817707160775,0.8754712967269759,-0.8370884390538499,0.5654070417650657,0.4536285665904479,-1.1745922807132871,0.9735553117554109,1.0501901304584753,-0.116880922885809,-1.2250762734520202,-0.8716155171539384,-0.7613130573698041,1.6534380426443769,-0.6976129836052728,1.1565578959929819,-0.7305868966542258,0.8845420973591659,-0.8334191181377801,1.1427689353522534,0.11636403195973188,1.7310429369104767,0.14796957814305794,0.0,0.0,0.0,1.0
2025-05-10,-0.4297179957208737,-0.5270304212183049,0.12811707666402694,-0.4740118646476365,0.6047823819626192,1.126772332585125,-0.8437197454824686,-0.9086487074505551,0.9998272185287482,0.972931593728367,-0.9539035101035857,0.6434245726249821,0.4307978272637222,-1.1745922807132871,0.977113218189902,0.32544440587817774,-0.5267028965420685,-0.8727306239516441,-0.37831475087913924,-0.733521459690493,1.64066242989292,-0.6983710887293821,1.1104162159974684,-0.7207474055174024,0.8986768459931095,-1.05914762857243,0.9457569961676656,0.13141495290685462,1.6801334004051434,0.0539278430449016,0.0,0.0,0.0,1.0
2025-05-11,-0.4297179957208737,-0.5047334985728269,0.11464282789973244,-0.49999958274049744,-0.34431803721808074,0.4838685178053829,-0.8627275720936298,-0.9086487074505551,1.0167867313944892,1.1873442471314277,-0.9322710895388082,0.7214421034848992,0.42024399493346093,-1.1745922807132871,0.1905809400820165,-0.3594660040532025,-0.7952069482478821,-0.3794467146511176,0.18545755343491685,-0.6536306193653607,1.638162536857946,-0.6981681457148765,1.1001666807025565,-0.7005998760467638,0.8986768459931095,-1.2284440113984214,0.6054636466670128,0.13141495290685462,1.682846986238897,0.04904797116984062,0.0,0.0,0.0,1.0
2025-05-12,-0.4571937215871184,-0.4609085126833918,0.09320652304737398,-0.4740118646476725,-0.6666540286379414,-0.2369630320991761,-0.8814703394701279,-1.0290283620300658,1.03343217920716,1.128868068930593,-0.7830073876419151,0.8969815479197115,0.4103363156030234,-1.1745922807132871,1.775342952830054,2.141163747778817,-0.9082612858082196,0.18430632454948406,-0.0823342911142566,1.3793105989926333,1.6344238268290714,-0.34806110754557507,0.9812999486410244,-0.5169293748260598,0.8680515572862332,-0.8757432138442861,-0.343775696676912,-0.1435381198282454,1.679209510143183,0.7603698942029299,1.0,0.0,0.0,0.0
2025-05-13,-0.4817464978931473,-0.4486067622582891,0.0619707645483055,-0.4887005748740643,-0.021982045798220693,0.074747908400093,-0.8999424937254876,-1.0290283620300658,1.0497635619667625,0.4856301087214113,-0.6575393483662959,0.8774771652047321,0.39116710994191023,-1.1745922807132871,1.3837466802394696,1.0309149782089992,-0.8376023248330047,-0.08347636907079854,-0.15280582915351362,1.3793105989926333,1.7320173642877172,-0.34798612274638346,0.9864790995823886,-0.5173979220230516,0.9269463432609945,-0.3819620972684965,-0.6661588698880566,-0.32578913947070176,1.7619588452955866,0.7747326596180162,0.0,0.0,1.0,0.0
2025-05-14,-0.49519206587025916,-0.4316918554237867,0.019098154843666545,-0.5146882929668893,0.6764126022781443,0.3085311137745445,-0.9181385611617414,-1.0290283620300658,1.0657808796732944,-0.23557608908888283,-0.5537037296554369,0.9749990787796279,0.3687671392817199,-1.1745922807132871,0.5948228848348146,0.49378073552360174,-1.0637109999536958,-0.15394549897087376,-0.1246172139378044,1.3819412229549046,1.7883585883554391,-0.34798612274638346,0.8656139395638347,-0.5173979220230516,0.9999758778697017,0.18235917881812014,-0.02139252346576808,-0.3981213421487469,1.8109180663596363,0.7751217497240701,0.0,0.0,0.0,1.0
2025-05-15,-0.4881769869256742,-0.3978620417547819,-0.028674181684366407,-0.5271172016199873,0.8017654878303121,0.5228323853677921,-0.9360531498914051,-1.0290283620300658,1.08117006727369,0.07629686131556904,-0.41092975392798214,1.1895472886443992,0.3495979336206273,-1.1745922807132871,0.20090222525754572,-0.2142598571071502,-1.233292506294218,-0.12575784701083725,-0.209183059584916,1.3900007370404883,1.7567771247265171,-0.3481334828524182,0.6696966830578787,-0.5164608276290683,1.0423801237715324,-0.08569342732301956,0.6771043518250452,-0.3795683313742892,1.7664358259334743,0.7758698431042664,0.0,0.0,0.0,1.0
2025-05-16,-0.4700546996521909,-0.374027400306134,-0.07307795602131112,-0.5723132330857919,0.8375805979880743,0.600760120492609,-0.9536809514352085,-1.0290283620300658,1.0968733199271516,0.3102015741189076,-0.25517632586166783,1.1310341404994615,0.3297825749597111,-1.1745922807132871,-0.5910172602346407,-0.5830577701471241,-0.8799977014181433,-0.21032080289093072,-0.36422044327128467,1.3644093408846998,1.7301257594021955,-0.34918992306298047,0.43111350947461613,-0.499593128537371,1.0989191183073024,-0.15623358683384664,0.8024755858516013,-0.3853973849666695,1.689310404307889,0.5042252958973926,0.0,0.0,0.0,1.0
2025-05-17,-0.451932412378689,-0.3886357289359457,-0.11441940109364432,-0.5926514472454362,0.8554881530669556,0.6202420542738136,-0.9710167422951157,-1.0290283620300658,1.1119484424744768,0.5246142275219684,-0.17729961182852788,0.4873895109051486,0.3056595296333586,-1.1745922807132871,0.6034575209694649,-0.39287626795229436,-0.3853849745916386,-0.3653528886710994,-0.3924090584869778,1.3801970194708053,1.709063172584875,-0.3493410624517402,0.17679288555395162,-0.4986560341433878,1.113053866941246,-0.1280175230295094,0.8382959384306172,-0.4316144045004766,1.5270144868910551,0.503623926996579,0.0,0.0,0.0,1.0
2025-05-18,-0.4355638948413612,-0.4070883545735814,-0.14902372178382053,-0.582482340165632,0.8375805979880743,0.600760120492609,-0.9880553855021578,-1.0290283620300658,1.1267094999687337,0.602582465123081,-0.17946285388499014,-0.2342726495490807,0.27959802530763794,-1.1745922807132871,0.2082026464792617,-0.10888902481001451,0.17988671321008093,-0.3935405406311199,-0.4487862889183963,1.3708395584206068,1.6818513315817685,-0.34372450027673185,0.061083559753769286,-0.4508642200502455,1.1578139042820659,-0.2126657144425051,0.8562061147201255,-0.47890154240135746,1.3145642908297615,0.5047523824664863,0.0,0.0,0.0,1.0
2025-05-19,-0.42854881589677624,-0.42400326140810213,-0.1765846851653825,-0.5553647212861241,0.8196730429091935,0.7566155907422436,-1.004791832138629,-1.134020149458707,1.1408424273568498,0.6220745245233594,-0.2768087464264452,0.07779747389058636,0.24341345731810918,-1.1745922807132871,-0.1879249220420435,-0.17313953230826784,-0.08861733849573265,-0.4499158445511929,-0.561540749781201,-0.38002162728831723,1.6479455461911798,-0.3446055240896646,0.05562206593501617,-0.42743686020066585,1.084784369673361,-0.36785406536632786,0.8382959384306172,-0.49505669110635625,1.271626686821492,0.49988920432413597,0.0,0.0,0.0,1.0
2025-05-20,-0.4390714343136351,-0.46013965328183437,-0.1955711266059855,-0.5282471024066343,1.0524712589346479,0.5033504515865875,-1.021221122834188,-1.134020149458707,1.1552894197980363,0.602582465123081,-0.3503589763466434,0.3118500664703363,0.19882890033103734,-1.1745922807132871,1.4091219374515023,1.0887404349574274,-0.1592762994709476,-0.5626664523913067,-0.8575212095460837,-0.3940457968773656,1.6212761262278403,-0.3454400225270252,0.06488190564973101,-0.42181429383676666,1.0989191183073024,-0.3960701291706491,0.8203857621411096,-0.48499481030136365,1.1113718681623763,0.4958435896933997,0.0,0.0,0.0,1.0
2025-05-21,-0.45543995185100006,-0.5162663895963538,-0.20537058025275398,-0.5305069039799281,1.0345637038557671,0.8735071934294689,-1.037338389235429,-1.134020149458707,1.1691082821330843,0.7585189403253069,-0.45852107917044416,0.5263982763351075,0.1538135746774507,-1.1745922807132871,1.0132964553255785,1.290487028501943,-0.13101271508085519,-0.8586367979716258,-0.8152382867225199,-0.29296548622232144,1.5853602472947819,-0.338710065898995,0.07490259370228376,-0.3693370077737085,1.2002181501838969,-0.4525022567793236,1.0532180539047133,-0.42307027689473065,1.0842424761489804,0.4938654283711246,0.0,0.0,0.0,1.0
2025-05-22,-0.4583629014112345,-0.562397953690443,-0.20628927903214522,-0.5112985906069666,0.9450259284613614,0.854025259648265,-1.0531388554484782,-1.134020149458707,1.1822990143619936,0.5051221681216899,-0.5645199399377998,0.6044158071950239,0.11590593202178034,-1.1745922807132871,0.6166150617460744,0.5721663546714707,-0.21580346825111635,-0.8163553200315712,-0.9420870551931954,0.6788077432222315,1.5530304596921292,-0.20310201376274517,0.077652184414678,-0.1959745448868195,1.3156519306944325,-0.5653665119966405,1.0353078776152058,-0.4079184865826535,1.0546949418336087,0.7494890472218168,0.0,0.0,0.0,1.0
2025-05-23,-0.47063928956423035,-0.6331330186347924,-0.20200201806168525,-0.48870057487404633,0.8554881530669556,0.8929891272106735,-1.068617839454195,-1.134020149458707,1.1954897465909027,0.8754712967269759,-0.6770085268745767,0.6239201899100033,0.08790596869656814,-1.1745922807132871,-0.18062450082032797,-0.5393674250483118,-0.37125318239659244,-0.9431997538517194,-0.7588610562911176,0.7189567519913258,1.5252353317989498,-0.2032897333436032,0.017324847770118675,-0.19503745049283644,1.3604119680352502,-0.8616351819421174,0.9457569961676656,-0.344062703283924,0.9996617902812566,0.7484584767984354,0.0,0.0,0.0,1.0
2025-05-24,-0.49811501543049364,-0.6685005511069122,-0.20506434732629675,-0.47966136858088904,0.3182615007005214,0.3085311137745445,-1.083770754495554,-1.134020149458707,1.2080523487136734,0.855979237326698,-0.7375793044559326,0.6044158071950239,0.06765984136909592,-1.1745922807132871,-0.9793241476310731,-1.1471772259817885,-0.39951676678666875,-0.7599800161115142,-0.05414567589854739,1.1757858626590247,1.484764412810093,-0.057098663881315105,0.061318215710721394,-0.0038701941202667215,1.3588414404092581,-0.8193110862356116,0.8562061147201255,-0.33694809982122204,0.9652602040220435,0.9859075643445685,0.0,0.0,0.0,1.0
2025-05-25,-0.49811501543049364,-0.6431281908551861,-0.21853859609063023,-0.4536736504880281,-0.21896515166591288,-0.08110756184954154,-1.098593110436802,-1.134020149458707,1.2206149508364441,0.8949633561272543,-0.6856614951004945,0.7604508689148575,0.06572138236966607,-1.1745922807132871,-1.3788417968116577,-1.1060569011829062,-0.4560439355668536,-0.05528871711076205,0.5237209360233633,1.5520525910049574,1.4755808732982478,0.10003249800761202,0.08113404684998497,0.19291962861620185,1.358841440409256,-0.9462833733551131,0.31890082603488473,-0.33694809982122204,0.9355520941036336,1.2125234652353682,0.0,0.0,0.0,1.0
2025-05-26,-0.47063928956423035,-0.5716242665092791,-0.2387499692370817,-0.42655603160855615,-0.30850292706031857,-0.2954088334427891,-1.113080515093981,-1.2220930530548542,1.232549422853076,0.3102015741189076,-0.5363977932036013,0.506893893620128,0.07670598336648325,-1.1745922807132871,0.2251698323531804,-0.2438150905563465,-0.5690982731271911,0.5225581480698579,0.4532493979841063,1.5142884957337683,1.4389150714387027,0.09763678816622962,0.04849938292861809,0.22806066839057118,1.4177362263840194,-0.7628789586269531,-0.21840446265035596,-0.1356646249087003,0.876545604832857,0.8756419003433719,0.0,0.0,1.0,0.0
2025-05-27,-0.4560245417630395,-0.49781376395868143,-0.2577364106777237,-0.3836198017160095,0.1750010600694721,-0.003179826724724618,-1.1272286755364278,-1.2220930530548542,1.2441698298166377,-0.0796396138866569,-0.3806443651373042,0.8774771652047321,0.08876750602963893,-1.1745922807132871,-1.3775831034975687,-1.4157443473244873,-0.865865909223097,0.4520890181697827,0.08679740017996664,1.538200177151076,1.4027651093636195,0.09763678816622962,-0.03237469882978604,0.22806066839057118,1.3894667291161344,-0.0574773635186823,-0.3079553440978961,-0.023228321504608036,0.8721293203510001,0.8756419003433719,0.0,0.0,0.0,1.0
2025-05-28,-0.459532081235332,-0.4478379028567317,-0.28101011308880613,-0.36441148834304804,0.6047823819626192,-0.10058949563074612,-1.1410333993588602,-1.2220930530548542,1.2551621066740628,-0.2940522672897177,-0.23570714735338716,0.8579727824897533,0.09824441669356165,-1.1745922807132871,0.6302425146932773,0.640271892619619,-0.8234705326379584,0.08564954268938837,-0.4487862889183963,1.5762882914955056,1.4189915063258869,0.09479520887485175,-0.23231084257396817,0.2636702553619323,1.3187929859464187,0.520951944470103,0.17561941571882045,-0.043697513031056755,0.8922144610017264,0.8420529031038121,0.0,0.0,0.0,1.0
2025-05-29,-0.47940813824497086,-0.41477694858930264,-0.31438950207315336,-0.390399206435909,0.7122277124359063,0.42542271646177054,-1.1544905959236795,-1.2220930530548542,1.2661543835314877,-0.0016713762855442755,-0.17946285388499014,0.8969815479197115,0.09587518902761696,-1.1745922807132871,-0.5729256416668025,-0.5907678310469144,-0.9506566623933582,-0.4499158445511929,-0.5333521345654919,1.5079202493209207,1.3790586134243088,0.0935126388887587,-0.3418925809784183,0.2697613689228229,1.304658237312475,0.45041178495927586,0.6054636466670128,-0.08600031770996035,0.7915437242265412,0.8350942809492667,0.0,0.0,0.0,1.0
2025-05-30,-0.5162373027039769,-0.37710283791241883,-0.3459314934987181,-0.416386924528752,0.6226899370415007,0.3669769151181575,-1.1675962775731135,-1.2220930530548542,1.2762044652297038,-0.0991316732869354,-0.11672883424717195,0.3118500664703363,0.07045983770163772,-1.1745922807132871,-0.9738614186479273,-0.9749858658864694,-0.7669433638577897,-0.5344788004312703,-0.5192578269576533,1.4601429811116629,1.3807047045584668,0.09062731314031017,-0.5487905656318393,0.2875661624085034,1.2763887400445901,0.08360295550297185,0.7129247044040612,-0.23005662115324546,0.6395549778903451,0.8341482173354112,0.0,0.0,0.0,1.0
2025-05-31,-0.5331904101533628,-0.3578813528732074,-0.36399923615992985,-0.42881583318185,0.9987485936980048,0.32801304755574906,-1.1803465608108459,-1.2220930530548542,1.2862545469279199,0.4271539305205772,-0.07995371928705562,-0.07823758782924717,0.040306031043727944,-1.1745922807132871,1.0383360609871874,1.0925954654073227,-0.060353754105640256,-0.5203849744512681,-1.0125585932324523,1.0263931739708771,1.3803770984357744,0.08722379103829868,-0.5526765350397507,0.31708463581897367,1.2905234886785315,-0.4525022567793236,0.623373822956521,-0.2564434260715316,0.6543937610502831,0.8027391635425951,0.0,0.0,1.0,0.0
2025-06-01,-0.5536510570750225,-0.39248002594376963,-0.39554122758549454,-0.4785314677942421,0.8554881530669556,0.9124710609918781,-1.1927376674527792,-1.2220930530548542,1.2956764985199973,0.3686777523197424,-0.22705417912746934,-0.29278579769401836,0.004767616054043433,-1.3629473134734786,1.442880092135367,1.8893017583856635,0.5190497258911255,-1.0136688837517946,-1.6327081279779108,-0.43023508621028034,1.3805095965171679,0.08837262921371936,-0.6187927487580388,0.3119306166520661,1.3918225205551236,-0.5371504481923033,0.9994875250361898,-0.18002434605016748,0.6197751933540068,0.8437687794698784,1.0,0.0,0.0,0.0
2025-06-02,-0.5887264517979288,-0.4916628887461668,-0.44239486533415573,-0.5734431338724747,0.8017654878303121,1.5748568095528241,-1.2047659257465944,-1.2919627715611695,1.3047843850590066,0.3296936335191861,-0.5580302137683787,-0.0002200569693307548,-0.040463093932831505,-1.3629473134734786,1.4450702185018818,1.8096311290878295,0.44839076491591057,-1.6337972268724532,-1.6890853584093133,-0.4572553548820565,1.459470880990251,0.09132921256379163,-0.5537108585995776,0.2941258231663856,1.5072563010656594,-0.5230424162901507,0.8562061147201255,0.11029586637841803,0.774256923453223,0.8691617289801667,0.0,0.0,0.0,1.0
2025-06-03,-0.6214634868726215,-0.5793128605249637,-0.4932295311267807,-0.6638351968041016,0.8017654878303121,1.8865677500520932,-1.2164277714597669,-1.2919627715611695,1.3135782065449475,0.9144554155275328,-0.8868430063527913,-0.09774197054422662,-0.08375534492027659,-1.3629473134734786,0.23815954735457784,0.035032111986072784,0.08096416784478963,-1.6901725307925102,-1.097124438879548,-0.4810247229953939,1.506459130586438,0.09084322248262852,-0.37741736226199074,0.2969371063483352,1.566151087040423,-1.0168235328659403,0.8024755858516013,0.3764956744215502,0.8804757060383765,0.8647945138742807,0.0,0.0,0.0,1.0
2025-06-04,-0.6325706952015199,-0.6308264404300651,-0.5281400847433947,-0.6830435101770632,0.8375805979880743,1.048844597460308,-1.2277197489357292,-1.2919627715611695,1.322057962977816,1.5771854351369923,-1.0685553390968419,0.4288763627602116,-0.10809377457989677,-1.3629473134734786,0.23951893613379394,0.1750982183322651,-0.4560439355668536,-1.098231839631872,-0.6742952106440059,-0.2017252031133396,1.475755506463104,0.09498434630203158,-0.36405398162732827,0.3676877330940656,1.5520163384064793,-1.6375769365612154,0.8024755858516013,0.4241065578843149,0.8564007570261337,0.8676864272816521,0.0,0.0,0.0,1.0
2025-06-05,-0.616786767576213,-0.6608119570912276,-0.5419205664341854,-0.6717445023105761,0.9808410386191235,0.7371336569610389,-1.238638512117854,-1.2919627715611695,1.3295955242514794,1.889058385541444,-1.1031672120004443,0.37036321461527394,-0.11929375990996109,-1.3629473134734786,1.047600043778882,0.5554612227219248,-0.5408346887370986,-0.6754170602314207,-0.6179179802126035,-0.15537154893271066,1.4310556556301082,0.0931522697453909,-0.37327367962010477,0.4187593775661491,1.4931215524317156,-1.6940090641698737,0.8382959384306172,0.3715060283703019,0.7991741826834209,0.6736777163441255,0.0,0.0,0.0,1.0
2025-06-06,-0.5916494013581632,-0.6831088797367239,-0.5434517310665107,-0.6457567842177511,1.1241014792501727,0.931952994773082,-1.2491808255409647,-1.2919627715611695,1.337133085525141,1.0508998313294804,-1.1161466643393212,0.33135444918531576,-0.12920143924043978,-1.3629473134734786,1.0492111712209156,1.0116398259595234,-0.5267028965420685,-0.6190417563113637,-0.7588610562911176,-0.14550596991510714,1.382526246317921,0.0909236378857078,-0.41305505584754515,0.42953596309695574,1.523746841138592,-1.1014717242789198,0.9815773487466816,0.26685888376909767,0.7357214883851295,0.6613629927883004,0.0,0.0,0.0,1.0
2025-06-07,-0.5869726820617547,-0.7046369429806444,-0.5425330322871194,-0.645756784217769,1.1420090343290534,1.0878084650227164,-1.2593435652900722,-1.2919627715611695,1.344042516692666,0.7390268809250284,-1.1529217792994202,0.916485930634691,-0.14040142457048355,-1.3629473134734786,0.6468656577280117,1.060470211658196,-1.0213156233685732,-0.7599800161115142,-0.8998041323696315,-0.12691625687975483,1.3478641934662965,0.08984350405828878,-0.4552523669455569,0.43422143506687155,1.5096120925046483,-0.6782307672139574,1.124858759062746,0.2515130774272791,0.6734349311872919,0.3295946784452585,0.0,0.0,0.0,1.0
2025-06-08,-0.6086025088075491,-0.7323158814371346,-0.5538636505661937,-0.7135508314164938,1.0166561487768857,0.9514349285542866,-1.2691237199260583,-1.2919627715611695,1.3503238177540504,0.9339474749278106,-1.135615842847619,1.5796349429439827,-0.15784755556547567,-1.3629473134734786,0.2440502320645138,0.38069984232667575,-1.6431144799504613,-0.9009182759116646,-1.0125585932324523,0.06714841377979494,1.310786615334012,0.09973031822692455,-0.4439045364017329,0.5218397609042992,1.4224478092619999,-0.6217986396052989,1.1427689353522534,0.2814209953184543,0.6686947888363438,-0.3431273443667898,0.0,0.0,0.0,1.0
2025-06-09,-0.6582926513316462,-0.7630702574998729,-0.5942863968591551,-0.8367100171608093,0.8017654878303121,0.6981697893986305,-1.278518391378032,-1.3426104471489257,1.3562910537623662,1.0898839501300366,-1.0404331923626433,1.8917050663836497,-0.19123212722242147,-1.3629473134734786,-0.563292442169642,-0.6061879528464953,-1.6996416487306303,-1.0136688837517946,-0.9843699780167431,0.05585705387279205,1.300483478369953,0.101079843964733,-0.5893790207538178,0.5158142439509875,1.37768777192118,-0.7628789586269531,1.0173977013256974,0.21857979044540993,0.6168259476474297,-0.3313968988070462,0.0,0.0,0.0,1.0
2025-06-10,-0.6957064057026917,-0.786136039546945,-0.6267470870640915,-0.9519598973986503,0.7301352675147877,0.8345433258670605,-1.2875247958020883,-1.3426104471489257,1.3616301596645437,0.9534395343280891,-0.9322710895388082,1.053016609639545,-0.22698592654539426,-1.3629473134734786,-0.9670141270192836,-1.0495164545844433,-1.1061063765388182,-0.9854812317917581,-0.8434269019382291,0.08451220247090932,1.2719672784130436,0.101079843964733,-0.8354620327923625,0.5158142439509875,1.3635530232872386,-0.9039592776486073,0.8024755858516013,0.2029745293387656,0.5175238063054849,-0.33285258390409084,0.0,0.0,0.0,1.0
2025-06-11,-0.7243513113930525,-0.7853671801453508,-0.6487958577693256,-1.0265333493172384,0.7122277124359063,0.542314319148996,-1.2961402644062223,-1.3426104471489257,1.3666552005136527,0.7000427621244721,-0.8933327325222297,0.740946486199878,-0.26769356553356527,-1.3629473134734786,1.4599479734744132,1.538493987445201,-0.6821526106875285,-0.8445429719916077,-0.9561813628010339,0.40757444315097585,1.247423385322809,0.13182735218741773,-1.0951882129981991,0.6399792511537593,1.450717306529887,-1.0168235328659403,0.7308348806935694,0.17166306061679054,0.31814530260856333,-0.06630517732683276,0.0,0.0,0.0,1.0
2025-06-12,-0.7588421162038635,-0.7930557741610355,-0.6631888053130113,-1.0672097776364913,0.7838579327514307,0.7371336569610389,-1.3043622442411493,-1.3426104471489257,1.3713661763096914,0.8364871779264196,-0.9365975736517672,0.9359903133496698,-0.3140011971868198,-1.3629473134734786,-0.15712889229066784,0.04916722363568844,-0.6256254419073598,-0.9572935798317216,-1.1112187464874026,0.4325066564257305,1.2460105691048335,0.12930288786080285,-1.3282923619296416,0.6502872894875742,1.4672078466028198,-0.988607469061603,0.7129247044040612,0.1391348002600943,0.23944944771971,-0.07081091588188451,0.0,0.0,0.0,1.0
2025-06-13,-0.7962558705749277,-0.8022820869798716,-0.6732944918862566,-1.1135357098889427,0.8017654878303121,0.8929891272106735,-1.3121882989567994,-1.3426104471489257,1.3754490219995916,0.5441062869222462,-1.012311045628445,1.0920253750695033,-0.35901652284040647,-1.3629473134734786,0.24807805066959854,0.05559227438551378,-0.7669433638577897,-1.1123256656118903,-1.2521618225659166,0.40596473441821546,1.1784253717725148,0.12487239130650434,-1.3206811058008154,0.6910508956258425,1.5096120925046483,-0.8475271500399488,0.784565409562093,0.13933690448816521,0.21237488555633866,-0.07209681510731851,0.0,0.0,0.0,1.0
2025-06-14,-0.833085035033971,-0.8291921660347676,-0.6830939455330445,-1.172290550794492,0.7659503776725499,1.0098807298978996,-1.3196161095242604,-1.3426104471489257,1.3792178026364232,0.7390268809250284,-1.0880245176051226,0.9554946960646492,-0.4016626208280485,-1.3629473134734786,1.4629688374282264,1.505083723546109,-0.9082612858082196,-1.2532639254120406,-1.4353878214679945,0.39686927568261937,1.0646328274257435,0.12259715765618487,-1.3028336260456967,0.6999532923686829,1.540237381211527,-0.9603914052572657,0.8024755858516013,0.18505360754701403,0.2334251762452206,-0.0605249259814326,0.0,0.0,1.0,0.0
