datetime,day_length_h,temp_lag1,temp_lag3,temp_lag7,sealevelpressure_lag1,sealevelpressure_lag7,sealevelpressure_lag3,day_cos,week_cos,dew_lag1,daylength_uv,dew_lag3,week_sin,day_sin,dew_lag7,solarradiation,cloudcover_lag1,cloudcover_lag7,month_cos,cloudcover_lag3,visibility,winddir,precip_lag3,precip_lag7,windgust,year,is_spring,precip_lag1,solarenergy,winddir_cos_lag3,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2023-10-16,-0.5585351149974239,0.20154423934804505,0.1453292613903805,0.533956128925599,0.4130738053882033,0.534944221100819,0.6794722368243387,0.37200515457658784,0.5034876107338473,-0.2119600661070736,0.6568022924775015,0.1813839774393438,-1.3860909156337404,-1.427690902412502,-0.3142307087043669,0.4865092232737293,0.14764824840019514,-0.1440713237830467,0.730062442663277,-0.2399947541914422,0.7391190170298794,-1.590604242167058,-0.647142747718291,-0.6953249499717036,-0.5386283406846507,2.1716297202216963,-0.5947984993460763,-0.6929700131495582,0.5125580637439371,1.3567160822797564,0.0,0.0,1.0,0.0
2023-10-17,-0.5799580976494783,0.35572431452105013,0.16461158810412302,0.4183527511695329,0.4271265378798555,0.6898121361454358,0.39804209683843356,0.39546655291024135,0.5034876107338473,-0.12279056907943449,0.6522433738686411,0.0921819494934752,-1.3860909156337404,-1.421161204037723,-0.3142307087043669,0.7267996091188886,0.5037454849940062,1.1963230614425362,0.730062442663277,0.7032307375470243,0.5663034952585859,-1.4917577092083272,-0.647142747718291,-0.6476318457820556,-1.0481384203396364,2.1716297202216963,-0.5947984993460763,-0.6953883881241538,0.6909222722999312,1.2655040180550887,0.0,0.0,1.0,0.0
2023-10-18,-0.6016961241640639,0.4713593709008034,0.20317624153160743,0.28348214378745634,0.3709156079132466,0.8306011498223572,0.412113603837732,0.41881221783734207,0.5034876107338473,-0.10495666967390642,0.6476174123390618,-0.21110494552247794,-1.3860909156337404,-1.4142281176145846,-0.3320475781662801,0.7692037948562699,-1.298996775262162,0.9033891891746932,0.730062442663277,0.14708363156915477,0.10546210386847084,1.784324393110488,-0.6932778075836412,-0.6953249499717036,-0.5810875139892329,2.1716297202216963,-0.5947984993460763,-0.6953883881241538,0.7503770084852629,1.3229639632026837,0.0,0.0,1.0,0.0
2023-10-19,-0.6234341506786496,0.5484494084873063,0.3574348552415457,-0.15966413761079593,0.20228281801346795,0.9432323607638881,0.4261851108370304,0.44203523153353375,0.5034876107338473,0.0733823243813718,0.6429914508094825,-0.12190291757660932,-1.3860909156337404,-1.4068936975662212,-0.02916079731375997,0.7743436961577707,-0.6535705339358795,1.5380792457550194,0.730062442663277,0.5030177793949913,0.3358827995635284,-1.3843158255575325,-0.695705968629186,-0.6476318457820556,0.7917590895255892,2.1716297202216963,-0.5947984993460763,-0.6953883881241538,0.7652406925315954,1.367367549496472,0.0,0.0,1.0,0.0
2023-10-20,-0.6448571333307039,0.6640844648670595,0.47312881552399894,0.14861153640537975,0.00554456313038484,0.6757332347777405,0.36989908283983663,0.4651287125186623,0.5034876107338473,0.3408908154642891,0.28873665773272195,-0.10406251198743534,-1.3860909156337404,-1.399160117239584,0.18464163622919538,0.21409445429419005,-1.0319238478168038,-0.23727755586826943,0.730062442663277,-1.2988988439733056,1.1423552344962293,-1.454511189542718,-0.695705968629186,-0.6466585171251239,2.589197426086232,2.1716297202216963,-0.5947984993460763,-0.6953883881241538,0.23014806686361325,1.3495084052757378,0.0,0.0,1.0,0.0
2023-10-21,-0.665965072120229,0.5869944272805574,0.5502581223789684,0.16787876603139099,0.4973902003381006,0.39415520742389754,0.20104099884830315,0.48808581769591697,0.5034876107338473,-0.10495666967390642,-0.41346251350816754,0.07434154390430187,-1.3860909156337404,-1.391029668261427,0.09555728891963061,-0.4939269499875364,-0.2930220818846457,0.7036615489920733,0.730062442663277,-0.6537682010389769,0.9119345388011717,-1.3427716305458917,-0.695705968629186,-0.6466585171251239,0.43793264532073806,2.1716297202216963,-0.5947984993460763,-0.6953883881241538,-0.4833087673603635,1.3560390671111264,0.0,0.0,1.0,0.0
2023-10-22,-0.6873880547722834,0.24008925814129614,0.6659520826614217,0.20641322528341277,0.9892358375458165,0.4082341087915929,0.004039900858172754,0.5108997443795743,0.5034876107338473,-1.1036550363834647,-0.4163118376387054,0.3419476277419077,-1.3860909156337404,-1.3825047598592528,-0.20732949193288955,-0.7393572371341964,-0.12832710996000826,0.14886254848479563,0.730062442663277,-1.0319482331039282,0.8543293648774076,-0.9588459663003852,-0.695705968629186,-0.6928916283293747,-0.6801589183665911,2.1716297202216963,-0.5947984993460763,-0.6953883881241538,-0.7359913961480218,1.3042740851398562,0.0,1.0,0.0,0.0
2023-10-23,-0.7084959935618085,0.12445420176154219,0.5888227758064528,0.3605510622915006,1.0032885700374528,0.42231301015928824,0.4965426458335067,0.5335637323107965,0.6590460846171738,-0.5329702554065745,-0.4191192599437943,-0.10406251198743534,-1.3157982546969247,-1.3735879181474029,-0.11824514462332476,-0.2562065147931273,1.287159405500391,0.5039339088094533,0.730062442663277,-0.2933848763653175,0.6239086691823501,-1.1336180970390113,-0.695705968629186,-0.6953249499717036,-0.6376997450620089,2.1716297202216963,-0.5947984993460763,-0.6953883881241538,-0.26035350666537077,1.3368447980607503,0.0,1.0,0.0,0.0
2023-10-24,-0.7296039323513337,0.12445420176154219,0.24174089495909185,0.47615444004756596,0.8487085126293262,0.3659974046885069,0.9890453908088407,0.5560710656608283,0.6590460846171738,0.03771452557031628,0.27295643026859573,-1.103125224981164,-1.3157982546969247,-1.3642817853785185,-0.10042827516141155,0.19738977506431288,1.3539276373617306,-1.293614852834126,0.730062442663277,-0.12876533299586831,0.2206724517160001,-1.3313111629564736,-0.695705968629186,-0.6953249499717036,-1.4019648645444875,2.1716297202216963,-0.5947984993460763,-0.6953883881241538,0.1706933306782818,1.2797195135498134,0.0,0.0,0.0,1.0
2023-10-25,-0.7503968272783275,0.3942693333143012,0.12604693467663794,0.5532233585516102,0.6519702577462271,0.19705058827621072,1.003116897808123,0.5784150750210524,0.6590460846171738,0.28738911724770555,-0.07780375056571108,-0.532232246127605,-1.3157982546969247,-1.354589119160581,0.07774041945771802,0.16141046595380756,0.09868487836854636,-0.6500480122456839,0.730062442663277,1.2860729046118318,-0.06735341790282157,1.784324393110488,-0.695705968629186,-0.6953249499717036,-0.6801589183665911,2.1716297202216963,-0.5947984993460763,-0.6479882386220782,0.14096596258561594,0.8823023377339455,0.0,0.0,0.0,1.0
2023-10-26,-0.7711897222053233,0.5869944272805574,0.12604693467663794,0.6688267363076755,0.4973902003381006,-5.403087147610246e-05,0.8483303208158881,0.6005891393792698,0.6590460846171738,0.4122264130864001,0.2652129729256042,0.03866073272595456,-1.3157982546969247,-1.3445127916397765,0.3449934613864124,0.8000432026652743,-0.5778998711596949,-1.0273113325906327,0.730062442663277,1.3528105573291762,0.7391190170298794,0.16714497435994335,-0.695705968629186,-0.6953249499717036,-0.8924547848895017,2.1716297202216963,-0.5947984993460763,-0.3626199916197869,0.7949680606242615,1.0992603993444163,0.0,0.0,0.0,1.0
2023-10-27,-0.7919826171323171,0.7411745024535624,0.39599950866903016,0.591757817803632,0.3568628754216104,0.492707516997749,0.6513292228257418,0.6225866880816582,0.6590460846171738,0.19821962022006642,0.6071234882250642,0.28842641097438637,-1.3157982546969247,-1.334055788649413,-0.10042827516141155,0.6754005961038813,-0.04820523172640058,-0.2905382599169679,0.730062442663277,0.0981426862431025,0.10546210386847084,-0.5491342499786881,-0.6481140121365089,-0.6953249499717036,-1.4019648645444875,2.1716297202216963,-0.5947984993460763,-0.5019183901564986,0.646331220160933,1.272265495493749,0.0,0.0,1.0,0.0
2023-10-28,-0.8121454243342524,0.6062669366771826,0.5888227758064528,0.24494768453543456,0.24444101548840863,0.985469064866974,0.4965426458335067,0.6444012027797885,0.6590460846171738,0.28738911724770555,-0.08765905991133681,0.4133092500986023,-1.3157982546969247,-1.323221208825159,-1.0981729650285375,-0.21508730438112117,-1.2366797588582452,-0.1263177557668139,0.730062442663277,-0.578132194625987,0.16306727779223598,-1.159404149115202,-0.36159100876222894,-0.6953249499717036,-0.382944705234516,2.1716297202216963,-0.5947984993460763,-0.6953883881241538,-0.2306261385727052,0.36521724248102,0.0,0.0,0.0,1.0
2023-10-29,-0.8323082315361857,0.20154423934804505,0.7430813895163911,0.1293443067793685,0.3990210728965511,0.9995479662346534,0.3558275758405542,0.6660262193621622,0.6590460846171738,0.3943925136808727,-1.4697153490636619,0.1992243830285178,-1.3157982546969247,-1.312012262686844,-0.5280331422473229,-1.467938246621926,0.784172058811633,1.2850909015237006,0.730062442663277,-0.04868014973505492,0.6239086691823501,-1.4287251374665275,-0.5014530849856063,-0.6953249499717036,-0.029118261029664947,2.1716297202216963,-0.5947984993460763,0.5573298487164133,-1.4643119144183312,-1.1269241723832775,0.0,0.0,0.0,1.0
2023-10-30,-0.852471038738119,-0.12608842039459026,0.6081051025201947,0.1293443067793685,0.5957593277796341,0.8446800511900526,0.24325551984618252,0.6874553298696576,0.805031446148093,0.323056916058761,-0.43826839417402685,0.28842641097438637,-1.2271922193134372,-1.3004322716871193,0.042106680533892236,-0.610859704596678,1.5052689629140998,1.351666781584574,0.730062442663277,-1.2366103681037843,0.9119345388011717,-1.6034972682051536,-0.695705968629186,-0.6953249499717036,-0.6801589183665911,2.1716297202216963,-0.5947984993460763,1.3166995907394599,-0.6170819237773592,0.19940160305039592,0.0,0.0,0.0,1.0
2023-10-31,-0.8726338459400543,0.16299922055479396,0.20317624153160743,0.3990855215435224,0.9189721750875713,0.6475754320423498,0.39804209683843356,0.7086821843943556,0.805031446148093,-0.10495666967390642,0.2463236300131557,0.395468844509429,-1.2271922193134372,-1.288484667227233,0.2915428530006734,0.5289134090111102,1.2025863118093607,0.10004023644015544,0.730062442663277,0.783315920807838,1.4879862780388151,-1.480297241618909,0.5620814529629924,-0.6476318457820556,-0.5386283406846507,2.1716297202216963,-0.5947984993460763,1.9557551777763704,0.5125580637439371,1.1264165451195485,0.0,0.0,0.0,1.0
2023-11-01,-0.8924816092794584,0.18227172995141916,-0.12462331260201102,0.591757817803632,1.0032885700374528,0.492707516997749,0.5950431948285639,0.7297004929611463,0.805031446148093,-0.2119600661070736,0.2426278890085466,0.3241072221527337,-1.2271922193134372,-1.276172989640238,0.416260939234064,0.5803124220261175,-0.8805825222644341,-0.5745953481766943,1.2469527069678201,1.5040825701551563,0.3358827995635284,-0.08355275415857767,1.3245240212640428,-0.3604998919872359,-1.3028934601671287,2.1716297202216963,-0.5947984993460763,-0.6470208886322399,0.5571491158829357,1.3261942893250367,0.0,0.0,0.0,1.0
2023-11-02,-0.9123293726188624,0.18227172995141916,0.16461158810412302,0.7458956548117198,0.8487085126293262,0.3519185033208275,0.9186878558123645,0.750504027391589,0.805031446148093,-0.05145497145732283,0.23893214800393706,-0.10406251198743534,-1.2271922193134372,-1.2635008871419113,0.2024585056911086,0.39784592582284156,-1.2099724661137092,-0.04642669969376573,1.2469527069678201,1.2015385445031954,-0.5281948092929366,-0.007627156378682565,1.953721252190825,-0.5006592185853852,-0.7367711494393671,2.1716297202216963,-0.5947984993460763,-0.6470208886322399,0.3936485913732745,1.3680001233079935,0.0,0.0,1.0,0.0
2023-11-03,-0.9315470482332059,0.24008925814129614,0.18389391481786488,0.6110250474296426,0.4271265378798555,0.23928729237928076,1.003116897808123,0.771086623149454,0.805031446148093,0.019880626164788206,-0.10671601012558138,-0.21110494552247794,-1.2271922193134372,-1.25047211474971,0.2915428530006734,0.1395658854224296,-1.6417403654837053,-1.231477364777311,1.2469527069678201,-0.8806762202779478,-0.4129844614454079,0.20868916937158408,-0.647142747718291,-0.6953249499717036,-0.4254038785390982,2.1716297202216963,-0.5947984993460763,-0.6953883881241538,0.14096596258561594,1.345955709842632,0.0,0.0,1.0,0.0
2023-11-04,-0.9510797677100786,0.4520868615041782,0.18389391481786488,0.20641322528341277,0.01959729562202108,0.39415520742389754,0.8483303208158881,0.7914421811674116,0.805031446148093,0.37655861427534465,-0.10983350593899319,-0.05054129521991405,-1.2271922193134372,-1.2370905331700761,0.3984440697721514,-0.15469346408848766,-0.42655854560732487,0.7835526050651218,1.2469527069678201,-1.2099153070168465,0.3358827995635284,0.32615896216311946,-0.647142747718291,0.565135660754708,0.43793264532073806,2.1716297202216963,-0.5947984993460763,-0.6953883881241538,-0.15630771834104096,-0.6911759206335721,0.0,0.0,0.0,1.0
2023-11-05,-0.9699823994618929,0.6448119554704344,0.24174089495909185,-0.12112967835877345,0.0336500281136733,0.5912598265715844,0.4261851108370304,0.81156466965431,0.805031446148093,0.6262332059527339,-0.1128504373713277,0.02082032713678058,-1.2271922193134372,-1.2233601076544318,0.32717659192449916,0.011068352884911165,0.17880675660215373,1.502572109722553,1.2469527069678201,-1.6414854612556733,0.45109314741105766,0.1800380003980388,-0.695705968629186,1.3291986564460079,0.28224900987060386,2.1716297202216963,-0.5947984993460763,-0.0666108947292745,0.022056490214953345,-0.8296811031077852,0.0,0.0,0.0,1.0
2023-11-06,-0.9888850312137051,0.6062669366771826,0.4538464888102571,0.16787876603139099,0.16012462053851131,0.9150745580285133,0.018111407857455214,0.8314481258825336,0.9393149000250806,0.66190100476379,-0.7969564003833012,0.377628438920255,-1.121564885002583,-1.2092849068241824,-0.10042827516141155,-0.7252225085550695,0.36575780581390466,1.2007614534465942,1.2469527069678201,-0.4268601818000062,-0.4129844614454079,-0.6637389258728692,-0.695705968629186,1.9548664837298468,-0.32633247416174005,2.1716297202216963,-0.5947984993460763,-0.6470208886322399,-0.7359913961480218,-1.192043188285189,0.0,0.0,0.0,1.0
2023-11-07,-1.0074726191029881,0.20154423934804505,0.6466697559476798,0.18714599565740153,0.525495665321389,0.9995479662346534,0.03218291485675367,0.8510866579548801,0.9393149000250806,0.5013959101140393,-1.4790343150435388,0.6273941171686869,-1.121564885002583,-1.1948691014651032,-0.20732949193288955,-1.1788187984125096,1.0735010635441045,-0.8764060044526533,1.2469527069678201,0.1782278695039156,0.7391190170298794,-1.6049298266538308,-0.06438409678755197,-0.6466585171251239,-0.6801589183665911,2.1716297202216963,-0.5947984993460763,1.9557551777763704,-1.1819019175380072,-1.3622204969129046,0.0,0.0,0.0,1.0
2023-11-08,-1.0257451631297416,-0.33808602375747226,0.6081051025201947,0.18714599565740153,0.6660229902378793,0.8446800511900526,0.15882647785040777,0.870474446550464,0.9393149000250806,0.0733823243813718,-0.46131439817102476,0.6630749283470349,-1.121564885002583,-1.1801169632914392,-0.04697766677567255,-0.2626313914200032,1.140269295405444,-1.2048470127529616,1.2469527069678201,0.36509329711247984,0.10546210386847084,-0.6594412505268372,-0.647142747718291,-0.6466585171251239,-1.345352633471711,2.1716297202216963,-0.5947984993460763,1.9557551777763704,-0.2752171907117036,-1.147389141618146,0.0,0.0,1.0,0.0
2023-11-09,-1.0440177071564953,0.24008925814129614,0.20317624153160743,0.24494768453543456,0.28659921296336527,0.42231301015928824,0.5246856598320876,0.8896057466490997,0.9393149000250806,0.323056916058761,-0.4637447040470721,0.5025112780444709,-1.121564885002583,-1.1650328636801102,0.02428981107197903,-0.09558459912122927,-0.48442434655381933,-1.635371037146609,1.2469527069678201,1.0725124159163302,-0.2977741135978791,0.053972856914439704,1.953721252190825,-0.6953249499717036,-0.8358425538167258,2.1716297202216963,-0.5947984993460763,-0.6953883881241538,-0.09685298215570953,0.40882515638439665,0.0,0.0,1.0,0.0
2023-11-10,-1.0619752073207178,0.5869944272805574,-0.33672890645317627,0.4568872104215554,0.20228281801346795,0.014024870496203238,0.6654007298250402,0.9084748892336829,0.9393149000250806,0.6083993065472064,0.21106743408029413,0.07434154390430187,-1.121564885002583,-1.1496212723753705,0.38062720031023817,0.2886230231659509,-0.41765611469247976,-0.42369002003871453,1.2469527069678201,1.1392500686336744,0.0478569299447067,0.14995427297581637,1.953721252190825,-0.6953249499717036,-0.32633247416174005,2.1716297202216963,-0.5947984993460763,-0.6953883881241538,0.25987543495627885,1.3680461760158256,0.0,0.0,1.0,0.0
2023-11-11,-1.0796176636224089,0.6833569742636855,0.24174089495909185,0.6495595066816651,0.3990210728965511,0.028103771863898584,0.2854700408440779,0.927076282970035,0.9393149000250806,0.644067105358262,-0.13034863967886637,0.3241072221527337,-1.121564885002583,-1.1338867561643344,0.6300633727770193,0.16398041660455814,-0.600155948446808,0.1799312925132033,1.2469527069678201,-0.4846994808217048,-0.009748243979057429,0.18147055884671598,-0.695705968629186,-0.06266132296616873,-0.32633247416174005,2.1716297202216963,-0.5947984993460763,-0.6953883881241538,0.155829646631949,0.4011689832984697,0.0,0.0,1.0,0.0
2023-11-12,-1.097260119924102,0.6640844648670595,0.5888227758064528,0.6110250474296426,0.525495665321389,0.1548138841731247,0.20104099884830315,0.9454044158637412,0.9393149000250806,0.66190100476379,-0.8084877827468899,0.6095537115795135,-1.121564885002583,-1.1178339775237336,0.6656971117008458,-0.9243936839882231,-0.49777799292608715,0.3663437566836487,1.2469527069678201,-0.41796182810436044,-0.18256376575035085,-0.19242719625804958,-0.695705968629186,-0.6466585171251239,1.2446569381077988,2.1716297202216963,-0.5947984993460763,-0.6953883881241538,-0.9292192887503489,-0.9382963200252185,0.0,0.0,0.0,1.0
2023-11-13,-1.1142724885007347,0.4135418427109264,0.6852344093751642,0.20641322528341277,0.8346557801376739,0.5208653197331237,0.39804209683843356,0.9634538568934706,1.059938291110602,0.6083993065472064,-1.8219253330585075,0.6452345227578609,-1.0004565361506597,-1.1014676932383276,0.5053452865436288,-1.7107985831178356,0.15655067931504055,1.072048085328906,1.2469527069678201,-0.6003780788651017,0.6815138431061142,-1.2324646299977426,-0.695705968629186,1.9548664837298468,0.3813204142479621,2.1716297202216963,-0.5947984993460763,1.9557551777763704,-1.7169945432059899,-1.0992915771990202,0.0,0.0,0.0,1.0
2023-11-14,-1.130969813214836,-1.243893965398876,0.6659520826614217,-0.3330692042448943,1.6637669971449631,0.6616543334100451,0.5246856598320876,0.9812192576203091,1.059938291110602,-0.960983841139242,-1.1488395501396438,0.6630749283470349,-1.0004565361506597,-1.0847927529913615,0.07774041945771802,-1.1839586997140101,1.585390841147708,1.1386239653897794,1.2469527069678201,-0.49804701136517354,0.8543293648774076,-1.4072367607363685,-0.695705968629186,1.9548664837298468,-1.0481384203396364,2.1716297202216963,-0.5947984993460763,1.9557551777763704,-1.1670382334916742,-1.149649043312804,0.0,0.0,0.0,1.0
2023-11-15,-1.1476671379289374,-1.1860764372089991,0.415281835382772,0.24494768453543456,1.6918724621282675,0.2815239964823668,0.8342588138165897,0.9986953537726109,1.059938291110602,-1.4068313262774375,-0.8138512164043731,0.6095537115795135,-1.0004565361506597,-1.0678140979275077,0.32717659192449916,-0.6429840877310576,0.9711231080233833,-0.4813891160914716,1.2469527069678201,0.1559819852648008,0.39348797348729253,-1.2410599806898062,1.953721252190825,-0.6953249499717036,-1.65671990437198,2.1716297202216963,-0.5947984993460763,-0.6944210381343155,-0.6170819237773592,-0.48588866749621384,0.0,1.0,0.0,0.0
2023-11-16,-1.1640494187805093,-0.8969887962596148,-1.242998261999063,0.591757817803632,1.3827123473119827,0.19705058827621072,1.6644777267750066,1.0158769668059224,1.059938291110602,-0.7648109476784357,-1.4873643979428173,-0.9604019802677741,-1.0004565361506597,-1.0505367591886883,0.6122465033151068,-1.4846429258518032,1.3494764219043076,-0.4148132360305983,1.2469527069678201,1.58416775341597,0.6239086691823501,-1.5963344759617673,1.953721252190825,-0.6953249499717036,2.589197426086232,2.1716297202216963,-0.5947984993460763,-0.6953883881241538,-1.4643119144183312,1.1960421880455083,0.0,0.0,0.0,1.0
2023-11-17,-1.179801611907021,-0.8391712680697385,-1.1851512818578358,0.6880939659336868,2.2399290293025604,0.39415520742389754,1.6926207407736036,1.032759005437491,1.059938291110602,-1.3889974268719096,0.5245936528205423,-1.4064121199971171,-1.0004565361506597,-1.0329658564232493,0.6478802422389326,0.7100949298890115,1.2960618364152363,-0.5967873081969854,1.2469527069678201,0.9701813484164016,0.7391190170298794,1.784324393110488,-0.6947347042109681,-0.6953249499717036,0.5936162807708727,2.1716297202216963,-0.5947984993460763,-0.5275531648872129,0.7206496403925973,1.3161503219296655,0.0,0.0,1.0,0.0
2023-11-18,-1.1955538050335304,-0.8391712680697385,-0.8959163811517018,0.6688267363076755,2.0853489718944336,0.5208653197331237,1.3830475867891014,1.0493364671549277,1.059938291110602,-1.941848308443272,0.5212415067846157,-0.7641575187868629,-1.0004565361506597,-1.0151065962688894,0.6656971117008458,0.7216597078173878,-1.3835698689531921,-0.49470429210364614,1.2469527069678201,1.3483613804813528,0.5663034952585859,1.784324393110488,-0.695705968629186,-0.6953249499717036,-0.9915261892668599,2.1716297202216963,-0.5947984993460763,-0.6953883881241538,0.7355133244389298,1.2035044042518555,1.0,0.0,0.0,0.0
2023-11-19,-1.2113059981600418,-1.0126238526393687,-0.8380694010104756,0.4183527511695329,1.6778197296366153,0.8306011498223572,2.2414095137460994,1.0656044396985525,1.059938291110602,-1.9240144090377445,0.18326138271228,-1.3885717144079435,-1.0004565361506597,-0.996964270809829,0.6122465033151068,0.47237449469460235,-2.3138738995545234,0.1577393324929122,1.2469527069678201,1.294971258307478,1.1423552344962293,1.784324393110488,-0.5271915920683806,1.9548664837298468,-0.8358425538167258,2.1716297202216963,-0.5947984993460763,-0.6953883881241538,0.4679670116049385,1.3676971560421427,1.0,0.0,0.0,0.0
2023-11-20,-1.2261130596989616,-0.9162613056562408,-0.8380694010104756,-1.2386289966674093,1.3827123473119827,1.6612563305161907,2.0866229367538645,1.0815581025170111,1.1651426587424119,-1.4960008233050766,0.5147383434749174,-1.9416242876723289,-0.8656332051961767,-0.9785442560086426,-0.9556380093332336,0.6831104480561323,-2.27381296043772,1.5824631657956016,1.2469527069678201,-1.3834332040819417,1.4879862780388151,1.2730800967387905,-0.695705968629186,1.9548664837298468,-1.5576484999946216,2.1716297202216963,-0.5947984993460763,-0.6953883881241538,0.6760585882535987,1.3311172846259054,1.0,0.0,0.0,0.0
2023-11-21,-1.240605077375352,-0.7235362116899846,-1.0116103414341557,-1.1808273077893763,1.0735522324956979,1.6894141332515813,1.678549233774305,1.0971927281957012,1.1651426587424119,-1.1749906340055758,0.17780576503880913,-1.9237838820831552,-0.8656332051961767,-0.9598520101132534,-1.4010597458810576,0.5880222739783689,-2.5720443960850368,0.9699650692355666,1.2469527069678201,-2.3133111652769394,-0.6434051571404649,0.3548101311366647,-0.695705968629186,-0.694351621314772,-0.6801589183665911,2.1716297202216963,-0.5947984993460763,-0.6953883881241538,0.5720127999292688,1.3624261818753451,1.0,0.0,0.0,0.0
2023-11-22,-1.2550970950517424,-0.6849911928967335,-0.9151987078654444,-0.8918188633992119,0.6941284552211837,1.3796783031623476,1.3830475867891014,1.1125036838576108,1.1651426587424119,-0.9431499417337142,-0.15835581980903635,-1.4956141479429856,-0.8656332051961767,-0.940893072039533,-0.7596524452521909,0.14984568802543083,-2.264910529522875,1.3472283895805153,1.2469527069678201,-2.2732685736465332,-0.9890362006830512,-1.2152739286136152,-0.695705968629186,-0.6953249499717036,-1.7557913087493382,2.1716297202216963,-0.5947984993460763,-0.6953883881241538,0.155829646631949,0.36263556247802625,0.0,0.0,1.0,0.0
2023-11-23,-1.2692740688656037,-0.7620812304832357,-0.7223754407280217,-0.8340171745211796,0.5536011303046935,2.2384912865915556,1.0734744328045995,1.127486432536141,1.1651426587424119,-0.47946855718999093,-0.16061851838328714,-1.1744868473378587,-0.8656332051961767,-0.9216730597299979,-1.3832428764191447,-0.1611183407153636,0.11203852474081416,1.2939676855318172,1.2469527069678201,-2.571363422450671,-0.5281948092929366,1.784324393110488,-0.695705968629186,-0.5264524279940723,-0.9915261892668599,2.1716297202216963,-0.5947984993460763,-0.6953883881241538,-0.15630771834104096,-1.7008730177508653,0.0,0.0,1.0,0.0
2023-11-24,-1.282505911091873,-0.22245096737771833,-0.6838107873005372,-0.8340171745211796,0.708181187712836,2.083623371546955,0.6935437438236371,1.1421365345195027,1.1651426587424119,-0.31896346254024016,-0.16273037038592092,-0.9425615746786005,-0.8656332051961767,-0.9021976684890994,-1.9355658297384464,0.029058007440163815,-0.9874116932425774,-1.3779443009112322,1.2469527069678201,-2.2643702199508873,-0.7010103310642296,1.784324393110488,-0.695705968629186,-0.6953249499717036,-0.9915261892668599,2.1716297202216963,-0.5947984993460763,-0.6953883881241538,0.03692017426128614,-1.4003175341307241,0.0,0.0,0.0,1.0
2023-11-25,-1.2957377533181424,-0.24172347677434422,-0.7609400941555061,-1.007422241155278,0.9751831050541642,1.675335231883886,0.5528286738306846,1.156449648666305,1.1651426587424119,-0.19412616670154553,-0.16484222238855512,-0.47871102936008375,-0.8656332051961767,-0.8824726692955736,-1.9177489602765334,-0.04161563545547131,0.17880675660215373,-2.3055682297594005,1.2469527069678201,0.11149021678657124,-0.3553792875216432,0.2645589488699974,-0.695705968629186,-0.6953249499717036,-0.934913958194084,2.1716297202216963,-0.5947984993460763,-0.6470208886322399,-0.037398245970378094,1.1806516762896988,0.0,0.0,0.0,1.0
2023-11-26,-1.3086545516818804,-0.14536092979121615,-0.2210349461707224,-0.9110860930252231,1.0594995000040615,1.3796783031623476,0.7076152508229355,1.170421533691922,1.1651426587424119,-0.3546312613512963,-0.16690379220065005,-0.3181473790575199,-0.8656332051961767,-0.8625039070923834,-1.4901440931906225,-0.0403306601300962,-1.4058259462403053,-2.2656227017228763,1.2469527069678201,-0.9874564646256987,-0.5281948092929366,1.784324393110488,-0.695705968629186,-0.6953249499717036,-0.8358425538167258,2.1716297202216963,-0.5947984993460763,-0.5986533891403262,-0.037398245970378094,0.5892892460050669,0.0,0.0,1.0,0.0
2023-11-27,-1.3212563061830893,-0.20317845798109313,-0.24031727288446492,-0.7184137967651135,1.1859740924288995,1.0699424730731142,0.9749738838095423,1.1840480494252843,1.2533938863408325,-0.3546312613512963,-0.1689150798222061,-0.19326453993330395,-0.7190609199001535,-0.8422972990547296,-1.169440442876189,0.0470476619954161,-1.6061306418243244,-2.5629949659947773,1.2469527069678201,0.1782278695039156,-0.5857999832167008,-1.1450785646284294,-0.647142747718291,-0.6953249499717036,-0.8924547848895017,2.1716297202216963,-0.5947984993460763,-0.6953883881241538,0.03692017426128614,1.0560877901263763,0.0,0.0,0.0,1.0
2023-11-28,-1.3332279729592376,-0.20317845798109313,-0.14390563931575356,-0.6798793375130917,1.0594995000040615,0.6898121361454358,1.059402925805317,1.1973251580356956,1.2533938863408325,-0.3367973619457682,0.16055897368396477,-0.3538281902358678,-0.7190609199001535,-0.8218588328366673,-0.9378211398713208,0.40170085179896725,-1.156557880624638,-2.25674591771476,1.2469527069678201,-1.4056790883210564,-0.7586155049879937,-0.20388766384746762,-0.5985795268073961,-0.6953249499717036,0.3813204142479621,2.1716297202216963,-0.5947984993460763,-0.5502858896484124,0.3936485913732745,-1.275675309344534,0.0,0.0,1.0,0.0
2023-11-29,-1.3445695520103251,-0.31881351436084643,-0.20175261945698053,-0.7569482560171353,0.961130372562512,0.5490231224685144,1.186046488798971,1.2102489252293294,1.2533938863408325,-0.6578075512452691,-0.5037190455255007,-0.3538281902358678,-0.7190609199001535,-0.8011945647968386,-0.4745825338615839,-0.3757092200530194,-1.9355205856735993,0.11335541245232998,1.2469527069678201,-1.6058920464730897,-1.8531138095395163,-0.40158072976492987,-0.695705968629186,-0.6953249499717036,-1.1896689980215769,2.1716297202216963,-0.5947984993460763,-0.6953883881241538,-0.3792629790360337,0.9650263305330647,0.0,0.0,0.0,1.0
