datetime,sealevelpressure_roll_mean_28,sealevelpressure_roll_mean_21,sealevelpressure_roll_mean_56,day_cos,temp_lag7,temp_lag1,temp_lag3,sealevelpressure_roll_mean_14,day_length_h,sealevelpressure_roll_mean_7,sealevelpressure_roll_mean_84,precip_roll_std_21,sealevelpressure_lag7,sealevelpressure,sealevelpressure_lag3,week_cos,cloudcover_roll_mean_84,precip_roll_std_7,daylength_uv,humidity_roll_std_56,sealevelpressure_lag1,cloudcover_roll_std_56,cloudcover_roll_std_84,precip_roll_mean_14,precip_roll_std_56,windspeed_roll_mean_84,precip_roll_mean_56,sealevelpressure_roll_std_28,sealevelpressure_roll_std_21,windspeed_roll_mean_56,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2025-06-02,-0.5887264517979288,-0.4916628887461668,-0.44239486533415573,-1.2047659257465944,-0.0002200569693307548,1.5748568095528241,0.3296936335191861,-0.5734431338724747,1.3047843850590066,-0.5580302137683787,-0.040463093932831505,0.523868077541674,0.44839076491591057,-1.6890853584093133,-0.5230424162901507,-1.2919627715611695,0.18503332507480486,-0.4572553548820565,1.4450702185018818,-0.5537108585995776,-1.6337972268724532,0.774256923453223,1.459470880990251,1.5283335963622189,0.09132921256379163,1.5072563010656594,0.2941258231663856,0.11029586637841803,0.1995990760295422,1.765978918838351,0.0,0.0,0.0,1.0
2025-06-03,-0.6214634868726215,-0.5793128605249637,-0.4932295311267807,-1.2164277714597669,-0.09774197054422662,1.8865677500520932,0.9144554155275328,-0.6638351968041016,1.3135782065449475,-0.8868430063527913,-0.08375534492027659,0.5173540381937878,0.08096416784478963,-1.097124438879548,-1.0168235328659403,-1.2919627715611695,0.07103825673575159,-0.4810247229953939,0.23815954735457784,-0.37741736226199074,-1.6901725307925102,0.8804757060383765,1.506459130586438,1.5407937281720485,0.09084322248262852,1.566151087040423,0.2969371063483352,0.3764956744215502,0.576839205891505,1.868652749079452,0.0,0.0,0.0,1.0
2025-06-04,-0.6325706952015199,-0.6308264404300651,-0.5281400847433947,-1.2277197489357292,0.4288763627602116,1.048844597460308,1.5771854351369923,-0.6830435101770632,1.322057962977816,-1.0685553390968419,-0.10809377457989677,0.5074077863549659,-0.4560439355668536,-0.6742952106440059,-1.6375769365612154,-1.2919627715611695,0.028159377819228205,-0.2017252031133396,0.23951893613379394,-0.36405398162732827,-1.098231839631872,0.8564007570261337,1.475755506463104,1.601536870744965,0.09498434630203158,1.5520163384064793,0.3676877330940656,0.4241065578843149,0.6277898141607021,1.888525103319666,0.0,0.0,0.0,1.0
2025-06-05,-0.616786767576213,-0.6608119570912276,-0.5419205664341854,-1.238638512117854,0.37036321461527394,0.7371336569610389,1.889058385541444,-0.6717445023105761,1.3295955242514794,-1.1031672120004443,-0.11929375990996109,0.48828639064839735,-0.5408346887370986,-0.6179179802126035,-1.6940090641698737,-1.2919627715611695,-0.011880829670767784,-0.15537154893271066,1.047600043778882,-0.37327367962010477,-0.6754170602314207,0.7991741826834209,1.4310556556301082,1.1950250704492897,0.0931522697453909,1.4931215524317156,0.4187593775661491,0.3715060283703019,0.5835379050533258,1.8289080405990263,0.0,0.0,0.0,1.0
2025-06-06,-0.5916494013581632,-0.6831088797367239,-0.5434517310665107,-1.2491808255409647,0.33135444918531576,0.931952994773082,1.0508998313294804,-0.6457567842177511,1.337133085525141,-1.1161466643393212,-0.12920143924043978,0.49155667750078574,-0.5267028965420685,-0.7588610562911176,-1.1014717242789198,-1.2919627715611695,-0.07687146496236383,-0.14550596991510714,1.0492111712209156,-0.41305505584754515,-0.6190417563113637,0.7357214883851295,1.382526246317921,1.2308479494025482,0.0909236378857078,1.523746841138592,0.42953596309695574,0.26685888376909767,0.548376062918782,1.8289080405990263,0.0,0.0,0.0,1.0
2025-06-07,-0.5869726820617547,-0.7046369429806444,-0.5425330322871194,-1.2593435652900722,0.916485930634691,1.0878084650227164,0.7390268809250284,-0.645756784217769,1.344042516692666,-1.1529217792994202,-0.14040142457048355,0.48719332971241297,-1.0213156233685732,-0.8998041323696315,-0.6782307672139574,-1.2919627715611695,-0.13618475740089886,-0.12691625687975483,0.6468656577280117,-0.4552523669455569,-0.7599800161115142,0.6734349311872919,1.3478641934662965,0.6125139083397768,0.08984350405828878,1.5096120925046483,0.43422143506687155,0.2515130774272791,0.5408749693129088,1.8520924538792736,0.0,0.0,0.0,1.0
2025-06-08,-0.6086025088075491,-0.7323158814371346,-0.5538636505661937,-1.2691237199260583,1.5796349429439827,0.9514349285542866,0.9339474749278106,-0.7135508314164938,1.3503238177540504,-1.135615842847619,-0.15784755556547567,0.5032031890891409,-1.6431144799504613,-1.0125585932324523,-0.6217986396052989,-1.2919627715611695,-0.16965119948208912,0.06714841377979494,0.2440502320645138,-0.4439045364017329,-0.9009182759116646,0.6686947888363438,1.310786615334012,0.20444459156787217,0.09973031822692455,1.4224478092619999,0.5218397609042992,0.2814209953184543,0.5480192591985213,1.7692909778783867,0.0,0.0,0.0,1.0
2025-06-09,-0.6582926513316462,-0.7630702574998729,-0.5942863968591551,-1.278518391378032,1.8917050663836497,0.6981697893986305,1.0898839501300366,-0.8367100171608093,1.3562910537623662,-1.0404331923626433,-0.19123212722242147,0.5171565929200307,-1.6996416487306303,-0.9843699780167431,-0.7628789586269531,-1.3426104471489257,-0.132897874696496,0.05585705387279205,-0.563292442169642,-0.5893790207538178,-1.0136688837517946,0.6168259476474297,1.300483478369953,0.09407897406231058,0.101079843964733,1.37768777192118,0.5158142439509875,0.21857979044540993,0.5732954082136966,1.7494186236381728,0.0,0.0,0.0,1.0
2025-06-10,-0.6957064057026917,-0.786136039546945,-0.6267470870640915,-1.2875247958020883,1.053016609639545,0.8345433258670605,0.9534395343280891,-0.9519598973986503,1.3616301596645437,-0.9322710895388082,-0.22698592654539426,0.52115954374119,-1.1061063765388182,-0.8434269019382291,-0.9039592776486073,-1.3426104471489257,-0.1052581792276565,0.08451220247090932,-0.9670141270192836,-0.8354620327923625,-0.9854812317917581,0.5175238063054849,1.2719672784130436,0.09719400701476785,0.101079843964733,1.3635530232872386,0.5158142439509875,0.2029745293387656,0.5962305218550799,1.7494186236381728,0.0,0.0,0.0,1.0
2025-06-11,-0.7243513113930525,-0.7853671801453508,-0.6487958577693256,-1.2961402644062223,0.740946486199878,0.542314319148996,0.7000427621244721,-1.0265333493172384,1.3666552005136527,-0.8933327325222297,-0.26769356553356527,0.5744975744913006,-0.6821526106875285,-0.9561813628010339,-1.0168235328659403,-1.3426104471489257,-0.05954062888460394,0.40757444315097585,1.4599479734744132,-1.0951882129981991,-0.8445429719916077,0.31814530260856333,1.247423385322809,0.3915646210219816,0.13182735218741773,1.450717306529887,0.6399792511537593,0.17166306061679054,0.594975176835314,1.8322200996390599,0.0,0.0,0.0,1.0
2025-06-12,-0.7588421162038635,-0.7930557741610355,-0.6631888053130113,-1.3043622442411493,0.9359903133496698,0.7371336569610389,0.8364871779264196,-1.0672097776364913,1.3713661763096914,-0.9365975736517672,-0.3140011971868198,0.43180498045765764,-0.6256254419073598,-1.1112187464874026,-0.988607469061603,-1.3426104471489257,-0.0587936100881472,0.4325066564257305,-0.15712889229066784,-1.3282923619296416,-0.9572935798317216,0.23944944771971,1.2460105691048335,0.4055822693080395,0.12930288786080285,1.4672078466028198,0.6502872894875742,0.1391348002600943,0.6098426596679969,1.792475391158632,0.0,0.0,0.0,1.0
2025-06-13,-0.7962558705749277,-0.8022820869798716,-0.6732944918862566,-1.3121882989567994,1.0920253750695033,0.8929891272106735,0.5441062869222462,-1.1135357098889427,1.3754490219995916,-1.012311045628445,-0.35901652284040647,0.4127909705453759,-0.7669433638577897,-1.2521618225659166,-0.8475271500399488,-1.3426104471489257,-0.0050082567433799,0.40596473441821546,0.24807805066959854,-1.3206811058008154,-1.1123256656118903,0.21237488555633866,1.1784253717725148,0.48657312607192865,0.12487239130650434,1.5096120925046483,0.6910508956258425,0.13933690448816521,0.639129150168966,1.7494186236381728,0.0,0.0,0.0,1.0
2025-06-14,-0.833085035033971,-0.8291921660347676,-0.6830939455330445,-1.3196161095242604,0.9554946960646492,1.0098807298978996,0.7390268809250284,-1.172290550794492,1.3792178026364232,-1.0880245176051226,-0.4016626208280485,0.16702899600257373,-0.9082612858082196,-1.4353878214679945,-0.9603914052572657,-1.3426104471489257,0.04235273495187409,0.39686927568261937,1.4629688374282264,-1.3028336260456967,-1.2532639254120406,0.2334251762452206,1.0646328274257435,0.41959991759409687,0.12259715765618487,1.540237381211527,0.6999532923686829,0.18505360754701403,0.7140568620945903,1.7726030369184222,0.0,0.0,1.0,0.0
2025-06-15,-0.8763446885255226,-0.9045403873884985,-0.6971806601502535,-1.3266434749229565,0.7019377207699198,1.4190013393031902,0.8949633561272543,-1.2061875743938635,1.382044388114046,-1.1702277157512215,-0.44193949114968406,-0.29814952240270987,-1.0213156233685732,-1.2803504377816257,-1.1155797561810885,-1.3426104471489257,0.07193467929149717,0.31180277163214853,1.0588108055630339,-1.1684055394176223,-1.4364836631522457,0.3537173070107809,0.9733902702290526,0.41959991759409687,0.12273589886659723,1.5543721298454707,0.6994847451716913,0.26980080887977603,0.7112828528824994,1.7096739151577471,0.0,0.0,0.0,1.0
2025-06-16,-0.9108354933363337,-1.0029543907892648,-0.7115736076939977,-1.3332683127928557,0.8384683997747738,1.048844597460308,1.011915712528924,-1.1779400547277266,1.384870973591669,-1.2113293148242794,-0.4740317568070237,-0.299160747302278,-0.9930520389784807,-0.8716155171539384,-1.2566600752027426,-1.3732975226594204,0.06849839282780547,0.28544379833333267,-0.15532476520714045,-1.1685270984973437,-1.2814515773720772,0.41113425832965694,0.9792360343188662,0.48190057664324254,0.11888561526368042,1.5991321671862906,0.7172895386573717,0.30686089767755365,0.28273567673000966,1.6699292066773215,0.0,0.0,0.0,1.0
2025-06-17,-0.9236964714013876,-1.0752271745367292,-0.7238229247524437,-1.3394886600515223,0.5459026590500863,0.3085311137745445,1.421248959934767,-1.1124058091022957,1.386755363910085,-1.1940233783724783,-0.49212404080179833,-0.30782398317432674,-0.8517341170280508,-0.9420870551931954,-1.4400644899309027,-1.3732975226594204,0.1774137333509611,0.24177699606534594,-0.5600366221305321,-1.1242699455287848,-0.8727306239516441,0.4151597019544678,0.860201623829186,0.5909267299792476,0.11809813863624505,1.5567279212844598,0.7088556891115231,0.2985466984426746,-0.2940921919750745,1.5672553764362183,0.0,0.0,0.0,1.0
2025-06-18,-0.9272040108736801,-1.1313539108512303,-0.7342348442521462,-1.3453026734758173,0.740946486199878,0.8150613920858566,1.0508998313294804,-1.0999769004491977,1.3886397542285007,-1.2091660727678173,-0.5003086454660943,-0.3002405839265167,-0.9647884545883884,-1.0689358236638549,-1.28487613900708,-1.3732975226594204,0.20355939122688982,-0.3999914900042409,0.2501926554372677,-1.1315443048001586,-0.9431997538517194,0.35784965007181696,0.842823976058235,0.3721268153986481,0.11671848381570217,1.5708626699184034,0.7137848056238749,0.30258047657183657,-0.7138484963299356,1.5672553764362183,0.0,0.0,0.0,1.0
2025-06-19,-0.937726629290539,-1.1651837245202352,-0.7412782015607604,-1.3507086302480866,0.8969815479197115,1.185218133928738,0.3102015741189076,-1.1316141224752752,1.3895819493877097,-1.2264720092196013,-0.5048317164647571,-0.3025335709975359,-1.1202381687338645,-1.1394073617031117,-0.8757432138442861,-1.3732975226594204,0.11615819204164073,-0.39807523422586655,1.4654610501901228,-1.112341386082174,-1.0700441876718516,0.41935308603608334,0.8562698232870267,0.23350784901429877,0.11414741717064417,1.5708626699184034,0.6528736700149679,0.31852259433624136,-0.8428520718571141,1.5275106679557926,0.0,0.0,0.0,1.0
2025-06-20,-0.9459108880592214,-1.1982446787877192,-0.7519963539869202,-1.3557049284666682,1.0140078442095868,1.2047000677099426,0.8169951185261417,-1.173420451581139,1.3902100794938483,-1.2307984933325773,-0.5048317164647571,-0.2916184342543216,-1.2615560906842944,-1.1112187464874026,-0.9462833733551131,-1.3732975226594204,0.05490265073232212,-0.46655430851276186,0.6555002938626616,-1.1143149220257853,-1.1405133175719266,0.38559577007201723,0.8045671009865033,0.1961274535848111,0.11414741717064417,1.5708626699184034,0.6528736700149679,0.33835354184469163,-0.94956249468093,1.5275106679557926,0.0,0.0,0.0,1.0
2025-06-21,-0.9605256358604123,-1.2305367736535724,-0.7740451246921541,-1.3602900876205712,1.4235998812241497,1.048844597460308,1.1873442471314277,-1.2016679712472758,1.390838209599985,-1.2091660727678173,-0.51237016812925,-0.2866956427371961,-1.4452693892198627,-0.9279927475853408,-1.0732556604745986,-1.3732975226594204,0.012920194371544317,-0.46518079817907365,0.25054508956521276,-1.1144579088434214,-1.1123256656118903,0.33261176838750417,0.7704945651416756,0.20235751948972583,0.1049281988034357,1.5543721298454682,0.5741577409203804,0.3565863799177809,-1.0911048783478043,1.5275106679557906,0.0,0.0,0.0,1.0
2025-06-22,-0.9967702104073974,-1.2259236172442094,-0.7930315661327961,-1.3644627490281824,1.053016609639545,0.542314319148996,1.2068363065317063,-1.2039277728205697,1.3905241445469168,-1.1312893587346429,-0.5352009074559552,-0.22337323631531686,-1.2898196750743867,-0.7870496715068267,-1.1437958199854257,-1.3732975226594204,-0.012926655985803113,-0.01600821046957823,0.6555590328839854,-1.0593086263670641,-0.9291059278717011,0.26287994148185556,0.7272976527757499,0.21326013482332631,0.11466488716578141,1.4805573314237688,0.664118802742766,0.22995284141916397,-1.0827571029421295,1.5275106679557926,0.0,0.0,0.0,1.0
2025-06-23,-1.0511370722278475,-1.1797920531500652,-0.8071182807500441,-1.3682216762398731,0.3118500664703363,0.405940782680566,1.0508998313294804,-1.185849360234255,1.3895819493877097,-1.0555758867579823,-0.5694470164460129,0.8272100827856188,-0.8799977014181433,-0.9138984399774861,-1.1155797561810885,-1.3835765114304348,-0.04011814017676981,2.3601308357986355,1.060421933005068,-1.0146825011901506,-0.7881676680715507,0.21127868424127916,0.682533534089341,1.3562591760684786,0.47444617824555946,1.4970478714967013,1.0099066341225607,-0.22162984739442038,-1.2389210661250127,1.5076383137155787,0.0,0.0,0.0,1.0
2025-06-24,-1.1078422936964922,-1.1375047860637817,-0.8291670514552781,-1.3715657554043865,0.818964017059795,0.854025259648265,0.5441062869222462,-1.1801998563010205,1.3883256891754325,-1.0620656129274035,-0.6036931254360912,0.8207058561076145,-0.9506566623933582,-0.9138984399774861,-0.9321753414529446,-1.3835765114304348,-0.057598380013820345,2.3847509572855543,1.4651589637947413,-1.0379257662015307,-0.9150121018916828,0.20269049500315925,0.6735631192899105,1.4294624504512252,0.47520074782405,1.5418079088375214,1.0019413317737034,-0.7470681504622054,-1.5366879765905992,1.448021250994937,0.0,0.0,0.0,1.0
2025-06-25,-1.1493481774518883,-1.127509613843388,-0.8527469867928178,-1.3744939955988948,1.1895472886443992,1.0098807298978996,0.4076618711202987,-1.185849360234255,1.386755363910085,-1.0577391288144617,-0.6353546224268954,0.8184045225971025,-1.077842792148742,-0.632012287820458,-0.7910950224312904,-1.3835765114304348,-0.0023189890761413567,2.347238252664459,1.464781355800514,-1.0502003923631715,-0.9150121018916828,0.2154629647309056,0.6481661696503848,1.0992689574907524,0.470453583409489,1.6007026948122824,1.0263057860172664,-1.1211796482256724,-1.543313867743085,1.4281488967547276,0.0,0.0,0.0,1.0
2025-06-26,-1.1569478463085128,-1.1252030356386973,-0.867139934336523,-1.377005529122632,1.2090516713593786,0.9709168623354905,0.855979237326698,-1.159861642141394,1.3845569085386007,-0.990678625063702,-0.6616315110859249,0.841481208457118,-1.1485017531239567,-0.7729553638989721,-0.9180673095507759,-1.3835765114304348,0.029354607893555953,2.272267591754871,1.059347848043712,-1.0576929114420686,-0.633135582291382,0.22498105543658542,0.5911051250263816,1.3920820550217372,0.47598709425761093,1.6171932348852176,1.1228265085975344,-1.183169087688735,-1.523587643060409,1.5109503727556144,0.0,0.0,0.0,1.0
2025-06-27,-1.1668858748133322,-1.1336604890559394,-0.891638568453454,-1.3790996117540113,1.053016609639545,0.9709168623354905,1.011915712528924,-1.1327440232619042,1.3817303230609779,-0.934434331595305,-0.6874776310784396,0.8328314335920869,-1.1202381687338645,-0.9702756704088885,-0.9180673095507759,-1.3835765114304348,0.08478340259052558,2.188150283289722,-0.15574432964517,-1.063983796194667,-0.7740738420915324,0.22055378909621265,0.4794485948875431,1.3671617914020788,0.42194710283501524,1.7192775305748045,0.9916332934398888,-1.2472089395312742,-1.5882583722074328,1.5749835141962987,0.0,0.0,0.0,1.0
2025-06-28,-1.1855927519988736,-1.1451933800795029,-0.9103187769676193,-1.3807756229711554,0.5459026590500863,0.44490465024297443,0.972931593728367,-1.11014600752902,1.3785896725302846,-0.9128019110305275,-0.7070776054060676,0.8261001377687203,-0.936524870198312,-1.097124438879548,-0.6359066715074676,-1.3835765114304348,0.09404643566656984,2.1607294494918774,0.2485815279952341,-1.0333713370039328,-0.9713874058117398,0.02005826378274552,0.4760430429727946,1.3951970879741948,0.41793481362739376,1.6603827446000432,1.0094380869255692,-1.3439091615862422,-1.628186341798429,1.535238805715873,0.0,0.0,0.0,1.0
2025-06-29,-1.1891002914711661,-1.1559574117014357,-0.922874326952542,-1.3820330661357692,0.4093719800452322,0.5617962529302005,0.972931593728367,-1.083028388649512,1.374820891893453,-0.9387608157082467,-0.7305544977325964,0.8157880215237888,-0.7952069482478821,-1.379010591036576,-0.7769869905291217,-1.3835765114304348,0.06087880110396174,2.2305029330455817,-0.15666737140883552,-1.004337525715679,-1.098231839631872,0.023779363610011525,0.43881198070458266,1.4730729117856267,0.413051570447594,1.6603827446000432,1.0328654467751488,-1.3408540175207646,-1.627560944330145,1.432564975474772,0.0,0.0,0.0,1.0
2025-06-30,-1.1785776730542887,-1.1759477561422047,-0.935736109863961,-1.3828715686403052,0.8579727824897533,0.717651723179835,0.446645989920855,-1.0909376941560225,1.3707380462035528,-1.0296169820802634,-0.7596313827241676,0.8009039460889731,-0.9223930780032658,-1.3226333606051737,-0.9744994371594343,-1.3732975226594204,0.051914575546500516,-0.12613034535795892,-0.561748445037693,-0.9874050982031591,-1.3801083592321728,0.06017154979762248,0.424996747472982,1.5571788015019736,0.4089525074847633,1.6462479959660996,1.069412128140493,-1.4521791849503787,-1.525178174891342,1.4126926212345603,0.0,0.0,0.0,1.0
2025-07-01,-1.1633783353410583,-1.194400381779877,-0.9449230976577955,-1.383290882018375,1.0140078442095868,0.6397239880550175,0.5635983463225247,-1.1270945193286876,1.3660270704075141,-1.0923510017180642,-0.7897851893820774,0.7862458172263358,-0.9223930780032658,-0.9843699780167431,-1.1014717242789198,-1.3732975226594204,0.039065852247472124,-0.13625612136040996,-0.5622519223633284,-0.962151103919667,-1.3237330553121158,0.07719416472901232,0.40548101875369813,1.5104533072151143,0.4033110991203766,1.7027869905018718,1.0975249599599886,-1.6336292186594277,-1.4649973165588648,1.3497634994738852,0.0,0.0,0.0,1.0
2025-07-02,-1.1587016160446684,-1.2020889757955615,-0.9482916598488838,-1.383290882018375,0.9749990787796279,0.3669769151181575,0.7195348215247506,-1.1304842216886104,1.3606879645053367,-1.1031672120004443,-0.812615928708762,0.7348251638279466,-0.639757234102406,-0.6602009030361673,-1.3836323623222282,-1.3732975226594204,0.04100810111825571,-0.14825729723634198,0.24571170723911137,-0.9318996192383062,-0.9854812317917581,0.11945489952975145,0.40839603417695924,1.6609872746426126,0.39737484800163814,1.7475470278426917,1.1463335214706023,-1.6396214841638381,-1.4891846644352287,1.3298911452336712,0.0,0.0,0.0,1.0
2025-07-03,-1.158117026132629,-1.185942928362635,-0.9397171379079443,-1.3828715686403052,0.9749990787796279,0.4838685178053829,0.6415665839236373,-1.097717098875904,1.3553488586031595,-1.1074936961134032,-0.8220928393727053,0.7888488616898058,-0.781075156052836,-0.5756350573890556,-1.3272002347135698,-1.3732975226594204,-0.0005261439646484001,0.18647275058699353,-0.15926867092461922,-0.9031530265727644,-0.6613232342514185,0.09156839544619244,0.3573869514212137,2.0796632786176343,0.42169606049821023,1.7334122792087505,1.2760320710698452,-1.6348988154153752,-1.399061649096643,1.266962023472996,0.0,0.0,0.0,1.0
2025-07-04,-1.1563632563964734,-1.156726271102993,-0.9256304232907158,-1.3820330661357692,0.44838074547519036,0.4838685178053829,0.3686777523197424,-1.0525210674100993,1.349067557541773,-1.0772083073227425,-0.8225236080392407,1.0527356175065163,-0.9789202467834346,-0.7729553638989721,-0.988607469061603,-1.3732975226594204,-0.026522398081287354,1.2523508209559846,1.0517621230041359,-0.8693566591366355,-0.576760278371325,0.11301125849168189,0.3121567630708537,2.579937570782273,0.5408624192738057,1.761681776476633,1.5155159143961874,-1.6178007525593177,-1.2848560056744183,1.3067067319534238,0.0,0.0,0.0,1.0
2025-07-05,-1.1569478463085314,-1.130585051449673,-0.9234867928054565,-1.3807756229711554,0.5654070417650657,0.854025259648265,0.4856301087214113,-1.0254034485305916,1.3427862564803887,-1.0469229185320645,-0.8220928393727053,1.05784085250332,-1.1061063765388182,-1.026652900840291,-0.6641227353118048,-1.3732975226594204,-0.11975034387888543,1.3027178368481138,1.4542083319621677,-0.8795866481843965,-0.7740738420915324,0.17691033228171527,0.29895420183804006,2.579937570782273,0.5430229128297039,1.7475470278426917,1.5080191592443224,-1.6210034417766714,-1.2976081171603377,1.2868343777132099,0.0,0.0,0.0,1.0
2025-07-06,-1.162209155516961,-1.1082881288041766,-0.937573507422724,-1.3790996117540113,0.7214421034848992,1.126772332585125,0.4856301087214113,-1.0333127540371019,1.335876825312864,-1.0361067082496673,-0.832000518703184,1.0521044973554168,-1.388742220439678,-1.0689358236638549,-0.5794745438988091,-1.3732975226594204,-0.20057777765533058,1.3506740015185332,1.4525468567875697,-0.8551981115219273,-1.0277627097317967,0.2283639223088293,0.3815505519922479,2.5766979365117195,0.5462575329625383,1.705142781940863,1.494431290531566,-1.6243387505436873,-1.4332268652275786,1.2868343777132099,0.0,0.0,0.0,1.0
2025-07-07,-1.1645475151651559,-1.0967552377806864,-0.9648282378777897,-1.377005529122632,0.6434245726249821,0.9514349285542866,0.855979237326698,-1.055910769770022,1.3283392640392022,-0.9885153830072053,-0.8612927880279818,1.062596188004737,-1.3322150516595093,-1.1816902845266595,-0.7769869905291217,-1.3426104471489257,-0.210139618249957,1.4400090418809828,1.0473315225385431,-0.8764296854181999,-1.0700441876718516,0.2920809288860919,0.4012934909818317,1.4365958759123523,0.4308362530314063,1.6627385360390345,1.262500428020728,-1.6214909246993294,-1.4969331804647545,1.2272173149925703,0.0,0.0,0.0,1.0
2025-07-08,-1.1727317739338197,-1.1136701446151704,-0.9887144061418062,-1.3744939955988948,0.37036321461527394,1.068326531241512,1.128868068930593,-1.0773788847162955,1.3204876377124704,-0.9668829624424452,-0.8871389080204966,1.0776385709516951,-0.9930520389784807,-1.449482129075833,-1.0309315647680928,-1.3426104471489257,-0.19609566487659996,1.480018181643136,1.4488462984441486,-1.0593379481458876,-1.1827947955119655,0.1825834153366456,0.36973284151161717,1.3929854145779503,0.428020051491908,1.6768732846729781,1.2723399191575513,-1.6039511561079163,-1.466902064012451,1.1245434847514673,0.0,0.0,0.0,1.0
2025-07-09,-1.1978691401518695,-1.141349083071624,-1.0168878353763022,-1.3715657554043865,0.4873895109051486,1.2826278028347595,0.9534395343280891,-1.1203151146088242,1.31232194633267,-1.0382699503061468,-0.9119081063466316,1.0807690402332073,-0.6680208184924984,-1.7031796660171679,-1.0732556604745986,-1.3426104471489257,-0.18474097917048327,1.5592868156409536,1.44688273687417,-1.110418019533512,-1.450577489132248,0.20487322451352635,0.3330923433836393,1.313552074290289,0.4277213893493126,1.6203342901372038,1.2732770135515348,-1.5225446548242494,-1.322603014979432,0.9821249460299406,0.0,0.0,1.0,0.0
2025-07-10,-1.2288524054904253,-1.1759477561422413,-1.0511859231400016,-1.3682216762398733,0.4873895109051486,1.4774471406468026,1.070391890729758,-1.2061875743938635,1.3035281248467292,-1.1983498624854199,-0.9334465396737099,1.0878211168035092,-0.5832300653222373,-1.7877455116642795,-1.1861199156919155,-1.3426104471489257,-0.17039821827854407,1.4315946037721778,0.6392883239771959,-1.0808815458422332,-1.7042663567725285,0.2769606454652474,0.29309891504944274,0.9864736142822741,0.428020051491908,1.5614395041624425,1.2723399191575513,-1.3244648330701319,-1.0510192263141276,1.0019973002701568,0.0,0.0,0.0,1.0
2025-07-11,-1.2569127212687465,-1.2113152886143794,-1.0854840109037012,-1.3644627490281824,0.8579727824897533,0.9514349285542866,1.2848045441328189,-1.287540431032333,1.2944202383077201,-1.384388679342395,-0.9508926706686404,1.0730168876700954,-0.781075156052836,-1.5481422823307993,-1.4541725218330552,-1.3426104471489257,-0.20730094682342695,-0.6391177880924884,-0.16740822102239428,-1.0785910923935855,-1.7888293126526218,0.2717088509664554,0.2645385883175151,0.9477381795184678,0.42690697580061393,1.6635237998520318,1.2784919438540514,-1.115432229555459,-0.7859102646574568,1.168704271951944,0.0,0.0,0.0,1.0
2025-07-12,-1.2691891094217425,-1.2351499300630273,-1.1112075767265002,-1.3602900876205712,1.1310341404994615,0.5228323853677921,1.4797251381356011,-1.3338663632848025,1.2846842216625745,-1.5033669924486102,-0.9623080403319929,1.06405970125359,-1.0354474155636033,-0.9843699780167431,-1.7081170960720424,-1.3426104471489257,-0.22507999417905786,-0.597290390885875,0.23352755595873054,-1.0659936755211759,-1.5492342709923597,0.2638163418083525,0.24312222022155833,0.9627993638435987,0.421728009809567,1.6635237998520318,1.299890494340657,-1.045302632224094,-0.6840961332296173,1.168704271951944,0.0,0.0,0.0,1.0
2025-07-13,-1.250482232236201,-1.2382253676692938,-1.1240693596378801,-1.3557049284666685,0.9554946960646492,0.5812781867114044,0.9534395343280891,-1.3248271569916272,1.2749482050174266,-1.4968772662791892,-0.9653234209978024,1.057688765731321,-1.077842792148742,-0.8152382867225199,-1.7927652874850382,-1.3426104471489257,-0.1956474535987263,-0.4628291648514694,0.2319667762492604,-1.0673887632161407,-0.9854812317917581,0.2694493703189465,0.24890162726913306,1.0183248262211497,0.4218289086207841,1.5904942652433245,1.2922297476698443,-1.0897121787870025,-0.6895834780964076,1.0660304417108408,0.0,0.0,0.0,1.0
2025-07-14,-1.231190765138639,-1.239763086472427,-1.132031415725905,-1.3507086302480866,1.0725209923545238,0.9124710609918781,0.5246142275219684,-1.2796311255258048,1.2645840582661403,-1.4579389092626105,-0.9683388016635913,0.27781220289911285,-1.1908971297090793,-0.9843699780167431,-1.5529287451482197,-1.2919627715611697,-0.17816721376167666,-0.4808921495322619,-0.5730934674420145,-1.0672738625856595,-0.8163553200315712,0.2769237188133016,0.2523465090691216,0.9160582943919772,0.4237996435414782,1.5339552707075523,1.2820810153830065,-1.0859980686133448,-0.6960790257070723,1.1289595634715162,0.0,0.0,0.0,1.0
2025-07-15,-1.2358674844350102,-1.2436073834802692,-1.141218403519759,-1.3453026734758176,1.2870692022192949,0.8735071934294689,0.5830904057228025,-1.252513506646315,1.2539058464617854,-1.4276535204719325,-0.9786772496605849,0.28850467932220136,-1.4594011814148928,-1.2521618225659166,-0.988607469061603,-1.2919627715611697,-0.2198508626038723,-0.4684228812703413,-0.17282060227297644,-1.0740559152229505,-0.9854812317917581,0.2285345605405589,0.23555105387540548,0.8379176927795862,0.4240919272619887,1.4891952333667324,1.2810642679655344,-1.0963605509489913,-0.7036649335022018,1.1090872092313044,0.0,0.0,0.0,1.0
