datetime,sealevelpressure_roll_mean_28,sealevelpressure_roll_mean_21,sealevelpressure_roll_mean_56,sealevelpressure_roll_mean_14,dew,temp_lag1,temp_lag3,day_cos,week_cos,day_length_h,sealevelpressure_roll_mean_7,precip_roll_std_21,sealevelpressure_roll_mean_84,temp_lag7,daylength_uv,sealevelpressure_lag7,sealevelpressure,precip_roll_std_7,sealevelpressure_lag1,humidity_roll_std_56,cloudcover_roll_std_84,precip_roll_std_56,sealevelpressure_lag3,cloudcover_roll_std_56,precip_roll_mean_56,sealevelpressure_roll_std_21,solarradiation,sealevelpressure_roll_std_28,precip_roll_mean_14,precip_roll_std_84,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2025-07-03,-1.158117026132629,-1.185942928362635,-0.9397171379079443,-1.097717098875904,0.8913032632247178,0.4838685178053829,0.6415665839236373,-1.3828715686403052,-1.3732975226594204,1.3553488586031595,-1.1074936961134032,0.7888488616898058,-0.8220928393727053,0.9749990787796279,-0.15926867092461922,-0.781075156052836,-0.5756350573890556,0.18647275058699353,-0.6613232342514185,-0.9031530265727644,0.3573869514212137,0.42169606049821023,-1.3272002347135698,0.09156839544619244,1.2760320710698452,-1.399061649096643,-0.3941612781022593,-1.6348988154153752,2.0796632786176343,0.14017697757462616,0.0,0.0,0.0,1.0
2025-07-04,-1.1563632563964734,-1.156726271102993,-0.9256304232907158,-1.0525210674100993,0.8017654878303121,0.4838685178053829,0.3686777523197424,-1.3820330661357692,-1.3732975226594204,1.349067557541773,-1.0772083073227425,1.0527356175065163,-0.8225236080392407,0.44838074547519036,1.0517621230041359,-0.9789202467834346,-0.7729553638989721,1.2523508209559846,-0.576760278371325,-0.8693566591366355,0.3121567630708537,0.5408624192738057,-0.988607469061603,0.11301125849168189,1.5155159143961874,-1.2848560056744183,1.0154948564094186,-1.6178007525593177,2.579937570782273,0.2458512165989548,0.0,0.0,0.0,1.0
2025-07-05,-1.1569478463085314,-1.130585051449673,-0.9234867928054565,-1.0254034485305916,0.8733957081458363,0.854025259648265,0.4856301087214113,-1.3807756229711554,-1.3732975226594204,1.3427862564803887,-1.0469229185320645,1.05784085250332,-0.8220928393727053,0.5654070417650657,1.4542083319621677,-1.1061063765388182,-1.026652900840291,1.3027178368481138,-0.7740738420915324,-0.8795866481843965,0.29895420183804006,0.5430229128297039,-0.6641227353118048,0.17691033228171527,1.5080191592443224,-1.2976081171603377,1.3907178201992183,-1.6210034417766714,2.579937570782273,0.24558764893640558,0.0,0.0,0.0,1.0
2025-07-06,-1.162209155516961,-1.1082881288041766,-0.937573507422724,-1.0333127540371019,0.8733957081458363,1.126772332585125,0.4856301087214113,-1.3790996117540113,-1.3732975226594204,1.335876825312864,-1.0361067082496673,1.0521044973554168,-0.832000518703184,0.7214421034848992,1.4525468567875697,-1.388742220439678,-1.0689358236638549,1.3506740015185332,-1.0277627097317967,-0.8551981115219273,0.3815505519922479,0.5462575329625383,-0.5794745438988091,0.2283639223088293,1.494431290531566,-1.4332268652275786,1.521788855495655,-1.6243387505436873,2.5766979365117195,0.24441119377605325,0.0,0.0,0.0,1.0
2025-07-07,-1.1645475151651559,-1.0967552377806864,-0.9648282378777897,-1.055910769770022,0.9092108183035992,0.9514349285542866,0.855979237326698,-1.377005529122632,-1.3426104471489257,1.3283392640392022,-0.9885153830072053,1.062596188004737,-0.8612927880279818,0.6434245726249821,1.0473315225385431,-1.3322150516595093,-1.1816902845266595,1.4400090418809828,-1.0700441876718516,-0.8764296854181999,0.4012934909818317,0.4308362530314063,-0.7769869905291217,0.2920809288860919,1.262500428020728,-1.4969331804647545,1.411277982598659,-1.6214909246993294,1.4365958759123523,0.24526717742992865,0.0,0.0,0.0,1.0
2025-07-08,-1.1727317739338197,-1.1136701446151704,-0.9887144061418062,-1.0773788847162955,1.0882863690924105,1.068326531241512,1.128868068930593,-1.3744939955988948,-1.3426104471489257,1.3204876377124704,-0.9668829624424452,1.0776385709516951,-0.8871389080204966,0.37036321461527394,1.4488462984441486,-0.9930520389784807,-1.449482129075833,1.480018181643136,-1.1827947955119655,-1.0593379481458876,0.36973284151161717,0.428020051491908,-1.0309315647680928,0.1825834153366456,1.2723399191575513,-1.466902064012451,1.392002830349183,-1.6039511561079163,1.3929854145779503,0.24374421958087492,0.0,0.0,0.0,1.0
2025-07-09,-1.1978691401518695,-1.141349083071624,-1.0168878353763022,-1.1203151146088242,1.1599165894079349,1.2826278028347595,0.9534395343280891,-1.3715657554043865,-1.3426104471489257,1.31232194633267,-1.0382699503061468,1.0807690402332073,-0.9119081063466316,0.4873895109051486,1.44688273687417,-0.6680208184924984,-1.7031796660171679,1.5592868156409536,-1.450577489132248,-1.110418019533512,0.3330923433836393,0.4277213893493126,-1.0732556604745986,0.20487322451352635,1.2732770135515348,-1.322603014979432,1.4266981043982396,-1.5225446548242494,1.313552074290289,0.24355969550880924,0.0,0.0,1.0,0.0
2025-07-10,-1.2288524054904253,-1.1759477561422413,-1.0511859231400016,-1.2061875743938635,0.8733957081458363,1.4774471406468026,1.070391890729758,-1.3682216762398733,-1.3426104471489257,1.3035281248467292,-1.1983498624854199,1.0878211168035092,-0.9334465396737099,0.4873895109051486,0.6392883239771959,-0.5832300653222373,-1.7877455116642795,1.4315946037721778,-1.7042663567725285,-1.0808815458422332,0.29309891504944274,0.428020051491908,-1.1861199156919155,0.2769606454652474,1.2723399191575513,-1.0510192263141276,0.5978665576707721,-1.3244648330701319,0.9864736142822741,0.24355969550880924,0.0,0.0,0.0,1.0
2025-07-11,-1.2569127212687465,-1.2113152886143794,-1.0854840109037012,-1.287540431032333,0.8554881530669556,0.9514349285542866,1.2848045441328189,-1.3644627490281824,-1.3426104471489257,1.2944202383077201,-1.384388679342395,1.0730168876700954,-0.9508926706686404,0.8579727824897533,-0.16740822102239428,-0.781075156052836,-1.5481422823307993,-0.6391177880924884,-1.7888293126526218,-1.0785910923935855,0.2645385883175151,0.42690697580061393,-1.4541725218330552,0.2717088509664554,1.2784919438540514,-0.7859102646574568,-0.20397977590742952,-1.115432229555459,0.9477381795184678,0.2405994837226923,0.0,0.0,0.0,1.0
2025-07-12,-1.2691891094217425,-1.2351499300630273,-1.1112075767265002,-1.3338663632848025,0.8375805979880743,0.5228323853677921,1.4797251381356011,-1.3602900876205712,-1.3426104471489257,1.2846842216625745,-1.5033669924486102,1.06405970125359,-0.9623080403319929,1.1310341404994615,0.23352755595873054,-1.0354474155636033,-0.9843699780167431,-0.597290390885875,-1.5492342709923597,-1.0659936755211759,0.24312222022155833,0.421728009809567,-1.7081170960720424,0.2638163418083525,1.299890494340657,-0.6840961332296173,-0.039498476711900855,-1.045302632224094,0.9627993638435987,0.23747833427582266,0.0,0.0,0.0,1.0
2025-07-13,-1.250482232236201,-1.2382253676692938,-1.1240693596378801,-1.3248271569916272,0.9629334835402421,0.5812781867114044,0.9534395343280891,-1.3557049284666685,-1.3426104471489257,1.2749482050174266,-1.4968772662791892,1.057688765731321,-0.9653234209978024,0.9554946960646492,0.2319667762492604,-1.077842792148742,-0.8152382867225199,-0.4628291648514694,-0.9854812317917581,-1.0673887632161407,0.24890162726913306,0.4218289086207841,-1.7927652874850382,0.2694493703189465,1.2922297476698443,-0.6895834780964076,0.18409328938202044,-1.0897121787870025,1.0183248262211497,0.23356489445511908,0.0,0.0,0.0,1.0
2025-07-14,-1.231190765138639,-1.239763086472427,-1.132031415725905,-1.2796311255258048,1.1061939241712913,0.9124710609918781,0.5246142275219684,-1.3507086302480866,-1.2919627715611697,1.2645840582661403,-1.4579389092626105,0.27781220289911285,-0.9683388016635913,1.0725209923545238,-0.5730934674420145,-1.1908971297090793,-0.9843699780167431,-0.4808921495322619,-0.8163553200315712,-1.0672738625856595,0.2523465090691216,0.4237996435414782,-1.5529287451482197,0.2769237188133016,1.2820810153830065,-0.6960790257070723,-0.34790091270351703,-1.0859980686133448,0.9160582943919772,0.23147773859869591,0.0,0.0,0.0,1.0
2025-07-15,-1.2358674844350102,-1.2436073834802692,-1.141218403519759,-1.252513506646315,1.070378814013529,0.8735071934294689,0.5830904057228025,-1.3453026734758176,-1.2919627715611697,1.2539058464617854,-1.4276535204719325,0.28850467932220136,-0.9786772496605849,1.2870692022192949,-0.17282060227297644,-1.4594011814148928,-1.2521618225659166,-0.4684228812703413,-0.9854812317917581,-1.0740559152229505,0.23555105387540548,0.4240919272619887,-0.988607469061603,0.2285345605405589,1.2810642679655344,-0.7036649335022018,-0.28750543565515885,-1.0963605509489913,0.8379176927795862,0.23430018176689246,0.0,0.0,0.0,1.0
2025-07-16,-1.2487284625000454,-1.262060009117905,-1.1497929254606984,-1.273981621592606,1.1778241444868163,0.9514349285542866,0.9144554155275328,-1.3394886600515226,-1.2919627715611697,1.2429135696043625,-1.3973681316812545,0.30258070106565005,-0.9907387723237405,1.4821130293690867,0.22683130752777755,-1.7137734409256764,-1.2662561301737711,-0.46678865894169147,-1.2532639254120406,-1.0772079134503165,0.18791747000601855,0.4309360676144579,-0.8193110862356116,0.21990263739026095,1.2291258111790164,-0.7044371682356386,0.18537829953198579,-1.087818864750806,0.6727897959698255,0.23419129906541705,0.0,0.0,0.0,1.0
2025-07-17,-1.2569127212687279,-1.2966586821884856,-1.1595923791074476,-1.3225673554183335,1.0166561487768857,1.107290398803921,0.8754712967269759,-1.3332683127928557,-1.2919627715611697,1.2309790975877284,-1.3303076279304775,0.27276160236063085,-0.9987079926547483,0.9554946960646492,1.427322642773228,-1.7985641940959376,-1.2098788997423688,-0.4674911315265413,-1.2673577513920589,-1.0802805596443,0.18740777115210921,0.3765520895336145,-0.988607469061603,0.21951290025309825,1.0559273398110747,-0.7925380192412605,1.2892020183519777,-1.0735096485147118,0.2235085932369109,0.23546222674530126,0.0,0.0,1.0,0.0
2025-07-18,-1.2598356708289624,-1.3204933236371335,-1.1654108047102327,-1.3734128908173544,1.1061939241712913,1.4190013393031902,0.9534395343280891,-1.3266434749229563,-1.2919627715611697,1.2193586906241667,-1.2416147036149574,0.28469016800114094,-1.0073233659856207,0.5263982763351075,1.4245283436159504,-1.5583237267802004,-1.5340479747229445,-0.456213440620919,-1.210982447472002,-1.031766842928881,0.19519348979254555,0.37683262951009755,-1.2566600752027426,0.26343327182393445,1.0549902454170916,-0.8489279473663771,1.7453806215895762,-1.0683089701811461,-0.5725692280930734,0.23555489566727414,0.0,0.0,1.0,0.0
2025-07-19,-1.2773733681904063,-1.3512476996998535,-1.182253615665635,-1.4344275332962337,1.070378814013529,1.496929074428007,1.1093760095303151,-1.319616109524261,-1.2919627715611697,1.2067960885013962,-1.239451461558478,0.29363697979309417,-1.0292925679792346,0.5849114244800444,0.6211967054093581,-0.9930520389784807,-1.9004999725270844,-0.46373775033525283,-1.5351404450123416,-1.057549484966084,0.20161649471393248,0.29622699407737024,-1.2707681071049113,0.3085124286177939,0.8628858946505388,-0.8009965762818437,0.5644562937716804,-0.9955781711633149,-0.5819143269504452,0.23304382870306717,0.0,0.0,0.0,1.0
2025-07-20,-1.3177100721217048,-1.3950726855892701,-1.2223701290321003,-1.504481382068252,0.9271183733824799,1.068326531241512,1.421248959934767,-1.3121882989567994,-1.2919627715611697,1.1942334863786255,-1.3800621952294534,0.3428614464991422,-1.0575079156376939,0.916485930634691,-0.18079232659553954,-0.8234705326379584,-2.0696316638213075,0.10461127821530491,-1.901579920492736,-1.0819860595997646,0.16057896391527215,0.19324551890620345,-1.214335979496253,0.2788473539131101,0.752379038240072,-0.5913598860870091,-0.34790091270351703,-0.795974409035216,-0.2717349207095109,0.2397399447799139,0.0,0.0,0.0,1.0
2025-07-21,-1.3709077541180759,-1.432746796266154,-1.2787169875010727,-1.584704337920057,1.0166561487768857,0.717651723179835,1.4992171975358797,-1.3043622442411493,-1.222093053054855,1.1813568192027846,-1.5725907382558668,0.34593547719018525,-1.0870155692958212,0.8774771652047321,-1.380939619001806,-0.9930520389784807,-2.4219893540175925,0.1042805631607904,-2.070705832252923,-1.0769173370147922,0.11086794990323186,0.19516589510690602,-1.538820713246051,0.2662821959792845,0.7304416584769257,-0.3304628773257945,-1.4363045097239284,-0.5773972478339262,-0.23718920526675952,0.23761827420712403,0.0,0.0,0.0,1.0
2025-07-22,-1.4334588747072083,-1.4927178295884975,-1.341188504499229,-1.6841356071448592,0.8554881530669556,0.5617962529302005,1.070391890729758,-1.2961402644062223,-1.222093053054855,1.167852021920807,-1.7932414280164615,0.37111188706152676,-1.1255693649512946,0.9554946960646492,-1.3816612698352169,-1.2615560906842944,-2.760252736606023,0.2803592200943776,-2.4230514817532987,-1.1109287970487907,0.10835008432741706,0.1987110215144964,-1.905629542702355,0.27950717920805945,0.8138571159573391,0.10532203463415232,-1.1625973477813691,-0.19687426492476492,0.007387606995424164,0.24258940701582632,0.0,0.0,0.0,1.0
2025-07-23,-1.5100401531854921,-1.5895941141861305,-1.4030475556445101,-1.789216380302878,0.9092108183035992,0.5228323853677921,0.7195348215247506,-1.2875247958020886,-1.222093053054855,1.1543472246388276,-2.0247083280594538,0.4790477026675281,-1.170369306271634,1.1115297577844827,-0.18612079495851613,-1.2756878828793405,-1.773651204056425,0.6597583704217516,-2.761303305273657,-1.095402952105378,0.18286470590749218,0.24121775043463775,-2.0749259255283463,0.2672245176132801,0.9196316456781908,0.6319668502694888,-0.029218395512180542,0.29387790023498744,0.47425317074496015,0.26497567176039155,0.0,0.0,0.0,1.0
2025-07-24,-1.5573919360613757,-1.650334006910068,-1.4318334507319206,-1.7948658842360945,0.9629334835402421,0.46438658402417904,0.5635983463225247,-1.2785183913780322,-1.222093053054855,1.1402142972507112,-2.1025850420926107,0.3973427248985487,-1.197938500930311,1.4235998812241497,0.6087440328886383,-1.2191607140991718,-1.3508219758208828,0.5685000646691117,-1.7747354866726037,-1.0549273972467244,0.20270871678506863,0.24155948690653337,-2.427626723082482,0.2833166884936226,0.9881191894624517,0.5225406833632783,-0.28750543565515885,0.2411967523771332,0.7221630682662733,0.2638232486581137,0.0,0.0,0.0,1.0
2025-07-25,-1.5813601224553464,-1.6926212739963333,-1.449594960466675,-1.7598389598500943,0.9450259284613614,0.678687855617426,0.5246142275219684,-1.2691237199260585,-1.222093053054855,1.126081369862595,-2.124217462657371,0.18587497944901601,-1.2240000052560933,1.5016174120840662,0.6061007769290518,-1.544191934585154,-1.3085390529973189,0.8378323521090747,-1.3519207072721524,-1.0577545203109164,0.20773194477092283,0.31939134591373114,-2.7662194887344485,0.23420267253979885,1.1563182622384935,0.3162435485112699,-0.14743932930896653,0.1707941585051272,1.263945174522407,0.2775883202136164,0.0,0.0,0.0,1.0
2025-07-26,-1.5953902803444793,-1.7218379312559382,-1.466744004348554,-1.7406306464771328,0.8554881530669556,0.6397239880550175,0.46613804932113356,-1.2593435652900722,-1.222093053054855,1.11100624731527,-2.0896055897537513,0.1772970480524387,-1.242307673584074,1.0725209923545238,0.6032813039054926,-1.911618531656275,-1.3649162834287374,0.749862658598697,-1.3096392293320975,-1.053874407559074,0.080962247201774,0.32129393008804624,-1.7786572555828695,0.16823881542509828,1.1436815443356303,0.17977282630261443,0.7263675726672787,0.1380624795589993,1.2458156827391058,0.27469971637956697,0.0,0.0,0.0,1.0
2025-07-27,-1.6064974886733963,-1.7402905568935922,-1.4743998275100827,-1.7711379677165455,0.8733957081458363,0.7760975245234475,0.6805507027241936,-1.2491808255409649,-1.222093053054855,1.096245189821013,-2.0074023916076524,1.2831185285026259,-1.255230733580362,0.7214421034848992,0.9977222233859181,-2.081200037996797,-1.4071992062522851,2.547974725957012,-1.3660145332521707,-1.0542441655277985,0.10065620744790485,0.7474002864949035,-1.355416298517907,0.161237240071857,1.5497854563841529,0.11769804597960025,0.8741437399132613,0.12160251889181192,2.4623606519917747,0.5774555647139848,0.0,0.0,0.0,1.0
2025-07-28,-1.6076666684974936,-1.7587431825312279,-1.4695001006866888,-1.8185938007556617,1.0345637038557671,0.9514349285542866,0.6415665839236373,-1.238638512117854,-1.1340201494587072,1.0808560022206197,-1.9057300149532383,1.2760112621605495,-1.2647076442442642,0.5654070417650657,1.391223318525158,-2.434494842872872,-1.6608967431936041,2.547974725957012,-1.4082960111922094,-1.162883913071781,0.12027454736045068,0.7433441262720525,-1.3130922028114012,0.04759860402322142,1.565472416539431,0.05969226471585332,1.6245896674928604,0.12184388436423994,2.4703662866795892,0.5761830932953618,0.0,0.0,0.0,1.0
2025-07-29,-1.6216968263866451,-1.7848844021845849,-1.4688876348337743,-1.8728290385146416,1.1420090343290534,1.2047000677099426,0.7780109997255847,-1.227719748935729,-1.1340201494587072,1.0654668146202262,-1.7889149439035026,1.281172766731534,-1.2763383982408845,0.5263982763351075,1.3875227601817364,-2.7736578555539007,-1.9286885877427935,2.547974725957012,-1.6619848788324738,-1.4879583547583795,0.19718052069432354,0.7453877833538839,-1.3695243304200757,0.038466254727601214,1.5579756613875655,0.024792443288248044,1.6888401749911137,0.13864211586589667,2.4612859656231767,0.5758038538759332,0.0,0.0,1.0,0.0
2025-07-30,-1.660864350493846,-1.8110256218379235,-1.486955377495025,-1.9270642762735852,1.267361919881222,1.4774471406468026,0.9534395343280891,-1.2164277714597667,-1.1340201494587072,1.049449496913694,-1.661283662571404,1.2818435054815975,-1.2931383762360118,0.4678851281901698,1.3836711586406243,-1.7844324019008913,-1.914594280134939,2.547974725957012,-1.9297675724527723,-1.4868860458023385,0.24609441849635208,0.7515923077013066,-1.4118484261265654,0.0954572200331294,1.4872250346418352,0.06266326220411063,1.461393378447297,0.16088784736749082,2.4594948216755137,0.5760897489455349,0.0,0.0,1.0,0.0
2025-07-31,-1.7128928526661382,-1.8225585128614503,-1.5139038750236335,-1.9790397124592893,0.9808410386191235,1.3605555379595764,1.2068363065317063,-1.2047659257465941,-1.1340201494587072,1.0331181141540917,-1.6829160831361643,1.2818435054815975,-1.306276820565506,0.6824333380549403,0.19319902217532164,-1.3604786360496017,-1.8018398192721181,2.547974725957012,-1.915673746472754,-1.4803137157794133,0.23722404739869912,0.7587558033311788,-1.6657930003655366,0.10035076890514735,1.4361533901697519,0.09254584268841977,0.45908546147454476,0.07356207519127082,2.4589496909088338,0.5771800331370402,0.0,0.0,0.0,1.0
2025-08-01,-1.7637521750143144,-1.823327372263008,-1.5396274408464323,-2.0264955454984057,0.8733957081458363,1.048844597460308,1.4797251381356011,-1.1927376674527794,-1.1340201494587072,1.0171007964475596,-1.7521398289434036,1.2755399125286877,-1.3151075782296258,0.6434245726249821,-0.2044557609004112,-1.3180832594644631,-1.7031796660171679,2.547974725957012,-1.802923138632624,-1.4756382968943016,0.2363319067490279,0.754661732689215,-1.9338456065066922,0.10080187544759028,1.4708165118031897,0.0943597696282834,-0.41086641005180513,-0.09758852332521013,2.579937570782273,0.5722708750582811,0.0,0.0,0.0,1.0
2025-08-02,-1.8023351092094573,-1.8317848256802498,-1.5601450469193607,-2.0400543549381327,1.0166561487768857,0.8345433258670605,1.3627727817339315,-1.1803465608108459,-1.1340201494587072,1.0004553486348868,-1.8127106065247593,1.2807913454462212,-1.3278152538926256,0.7799552516298361,0.9772474788100716,-1.3746104282446479,-1.5058593595072514,2.547974725957012,-1.7042663567725285,-1.4759514800950573,0.23747755443601673,0.7532426050654535,-1.9197375746045235,0.10118153904166088,1.4766967791254342,0.09796686463479062,1.1491359120057858,-0.2295115933976334,2.579937570782273,0.5720045808890099,0.0,0.0,0.0,1.0
2025-08-03,-1.8222111662190963,-1.8602326235382975,-1.5733130627572174,-2.008417132912073,1.0524712589346479,1.321591670397168,1.0508998313294804,-1.1675962775731137,-1.1340201494587072,0.9834958357691478,-1.8343430270895196,1.2985225409227539,-1.3450460005542884,0.9554946960646492,1.3678116228831037,-1.4170058048297705,-1.6045195127622016,-0.41073879012821096,-1.506952793052321,-1.4361023533602983,0.2519630086385679,0.7553474741663238,-1.8068733193871906,0.18505916851589563,1.3890784532880063,-0.018019496608997716,1.7929259971382836,-0.29927961100980377,2.320922580785451,0.5752709276275628,1.0,0.0,0.0,0.0
2025-08-04,-1.8444255828769114,-1.9032887500261568,-1.5861748456685973,-1.9711304069527789,0.8913032632247178,1.6722664784588457,0.8364871779264196,-1.1544905959236795,-1.0290283620300658,0.9665363229034067,-1.8646284158801802,1.3065890837349603,-1.3723998108796769,1.2090516713593786,1.3637334565454557,-1.6713780643405378,-1.6608967431936041,-0.4031088245008736,-1.6056095749124166,-1.3480130335347842,0.32019137495434374,0.7561463401803744,-1.7081170960720424,0.25167543492299826,1.3862015734984783,-0.23970576375123684,1.5294989163954449,-0.3645409785226164,2.2739167335328707,0.4997780185722155,0.0,0.0,1.0,0.0
2025-08-05,-1.8643016398865504,-1.9401940013014465,-1.6008740261387793,-1.9101157644739355,1.0345637038557671,1.847603882489684,1.3237886629333753,-1.1410333993588604,-1.0290283620300658,0.9489486799315271,-1.8646284158801976,1.3096166345693534,-1.3965228562060088,1.4821130293690867,0.17970582984828823,-1.9398821160463675,-1.3931048986444305,-0.3995961680768732,-1.6619848788324738,-1.1054253348577352,0.2895891815611124,0.7564117857537032,-1.5106046494417298,0.32339501864507103,1.3852644791044948,-0.40754990021412857,0.07743744693492013,-0.40708799342363244,1.9966320752698852,0.4997780185722155,0.0,0.0,0.0,1.0
2025-08-06,-1.8619632802383552,-1.947882595317131,-1.6128171102707876,-1.8005153881693292,0.9987485936980048,1.2047000677099426,1.6746457321383834,-1.127228675536428,-1.0290283620300658,0.9310469719065791,-1.7824252177340643,1.308768003860714,-1.415476677533813,1.3650867330792114,-0.6087396620970127,-1.9257503238513212,-1.026652900840291,-0.40299004329566546,-1.394202185212191,-1.0968100902207856,0.23601699962343056,0.7440685512484315,-1.609360872756878,0.3078089061355887,1.2629033786101407,-0.4461459673280849,-0.34790091270351703,-0.40181598085161063,1.5326479170013723,0.49942011768146377,0.0,0.0,0.0,1.0
2025-08-07,-1.8339029644600526,-1.9348119854904893,-1.6143482749030933,-1.7406306464771328,0.8375805979880743,0.46438658402417904,1.8500742667408872,-1.1130805150939809,-1.0290283620300658,0.9131452638816312,-1.646140968176065,1.3033951293938197,-1.4292612748631721,1.053016609639545,0.9585852526065133,-1.8126959862909677,-0.6742952106440059,0.13791244399657313,-1.0277627097317967,-1.0237378858068573,0.24017100275625647,0.7495032756181096,-1.6657930003655366,0.31181912577230586,1.354035808425005,-0.35059833866913676,0.6466969433694444,-0.32400386614897064,1.6219403365835603,0.5021442124291041,0.0,0.0,0.0,1.0
2025-08-08,-1.7877203614082664,-1.9055953282308657,-1.6048550541827822,-1.686395408718135,1.0524712589346479,0.5033504515865875,1.2068363065317063,-1.0985931104368019,-1.0290283620300658,0.8952435558566831,-1.4730816036579322,1.404676588247757,-1.436368957861109,0.8384683997747738,1.3465900536075643,-1.7137734409256764,-0.6883895182518605,1.1590846472134626,-0.6754170602314207,-1.0115270928053819,0.2550515819467333,0.819868294740473,-1.3977403942243969,0.3278639848112156,1.513965023174145,-0.08433685174570328,1.526928896095515,-0.14453928706890404,1.6754410275420142,0.5540482226130126,0.0,0.0,0.0,1.0
2025-08-09,-1.7520603767733207,-1.85946376413674,-1.5926057371243165,-1.6366797741057428,1.0345637038557671,1.263145869053555,0.46613804932113356,-1.0837707544955537,-1.0290283620300658,0.8767137177255966,-1.317328175591618,1.4038918698716607,-1.4413227975263279,1.3260779676492531,1.3421342792756898,-1.5159283501950778,-0.8434269019382291,1.1818133909700614,-0.689510886211439,-1.0198447885319142,0.2740049851424534,0.822066862680004,-1.0309315647680928,0.35432428784126824,1.5055311736282966,0.18949408508249144,1.634869748692581,0.017591072987448938,1.6224387418559536,0.5540482226130126,0.0,0.0,1.0,0.0
2025-08-10,-1.7462144776528519,-1.8017993090190874,-1.5797439542129366,-1.5948734449998792,1.1061939241712913,1.380037471740781,0.5051221681216899,-1.0686178394541948,-1.0290283620300658,0.8584979446475782,-1.2156557989372212,1.4220041185178092,-1.4482150961910176,1.6771568565188784,1.3377540265426602,-1.614850895560369,-0.8575212095460837,1.1829085847175196,-0.8445429719916077,-1.12364731365612,0.32342411975192803,0.822066862680004,-0.6782307672139574,0.35869158296002246,1.5055311736282966,0.322180948690491,1.5140787945958643,0.055383251659218785,0.27249248641430157,0.5590827158622701,0.0,0.0,0.0,1.0
2025-08-11,-1.7479682473890075,-1.7356774004841926,-1.570556966419063,-1.5508073143206855,1.1420090343290534,0.795579458304652,1.2653124847325403,-1.0531388554484786,-0.9086487074505555,0.8396540414634234,-1.1010039699439822,1.4247772797734304,-1.4544612418558425,1.8526963009536908,0.9428767600466836,-1.6713780643405378,-0.8998041323696315,1.1621608335763975,-0.8586367979716258,-1.1080082858498208,0.32309961398721354,0.8239293476983258,-0.6923387991161261,0.3369446764222632,1.4965069546142387,0.37123931357863243,1.1671260541052964,0.04262423119293088,0.2526497265071486,0.5609454355971938,0.0,0.0,0.0,1.0
2025-08-12,-1.744460707916715,-1.6526405851147588,-1.5711694322719971,-1.4897926718418424,1.1420090343290534,1.107290398803921,1.38226484113421,-1.0373383892354293,-0.9086487074505555,0.8204960732261981,-0.9841888988942463,1.4434090677514007,-1.4596304658543495,1.2090516713593786,0.548947709180654,-1.402874012634724,-0.8293325943303745,1.1610417571990066,-0.9009182759116646,-1.1546294520750808,0.27807825156770116,0.8306838093705701,-0.8475271500399488,0.2729910945808197,1.4547968831380467,0.20669825855660853,1.0129248361094882,0.06398390567459464,0.2479460267489383,0.5619520119650535,0.0,0.0,0.0,1.0
2025-08-13,-1.7269230105552897,-1.5473068470998836,-1.5687195688603002,-1.4016604104835093,1.1599165894079349,1.185218133928738,0.7975030591258633,-1.0212211228341883,-0.9086487074505555,0.8016521700420411,-0.8976592166352059,1.414946707067229,-1.4591996971878347,0.4678851281901698,0.9347539925264295,-1.0354474155636033,-0.7306724410754243,1.1649611398163635,-0.8304491460115894,-1.1567724069331957,0.27811965970470864,0.8319643721672758,-0.8616351819421174,0.2755286198620552,1.4500317581446425,-0.29522153971280213,0.5336160501725188,0.1484431543528022,0.2484911575156184,0.5666954092714203,0.0,0.0,0.0,1.0
2025-08-14,-1.7047085938974744,-1.4904112513837884,-1.561369978625209,-1.3067487444052945,1.0882863690924105,1.107290398803921,1.1093760095303151,-1.0047918321386295,-0.9086487074505555,0.7824942018048159,-0.8522311334491889,1.4214962045579296,-1.457907391188208,0.506893893620128,0.9306590436112603,-0.6821526106875285,-0.9843699780167431,1.0789095083518436,-0.7317923641514937,-1.1837323325428613,0.30270401593911267,0.8320699436170435,-0.9039592776486073,0.27634843175747725,1.4495725818915906,-0.24722484902214964,0.5773063952713311,0.25801541852875864,0.27811512089348717,0.5335191369340309,0.0,0.0,0.0,1.0
2025-08-15,-1.6953551553046944,-1.4704209069430194,-1.5580014164341405,-1.2412144987798637,0.8017654878303121,0.931952994773082,1.1873442471314277,-0.9880553855021585,-0.9086487074505555,0.7630221685145223,-0.8998224586916681,1.3086633088944977,-1.458553544188011,1.2675648195043154,-1.0149955161523532,-0.6962844028825748,-0.8293325943303745,0.007727106807708478,-0.9854812317917581,-1.189844640559125,0.31564672604643934,0.8300805024970466,-0.8334191181377801,0.2860672245949531,1.539796030144292,-0.21775067869172637,-1.0675065966839543,0.29233017164394026,0.42542502921519226,0.5337742116569754,0.0,0.0,0.0,1.0
